0,1,2,3,4,5,6,7,8,9,10,11
2129.0151,2127.4312,2126.9548,2126.155,2124.8542,2124.4438,2124.3413,2123.7727,2123.6155,2122.9902,2123.2686,2123.3271
2121.188,2120.0347,2120.6814,2120.2031,2120.0698,2119.4832,2120.549,2120.6711,2121.5583,2121.8066,2121.923,2122.8794
2117.2302,2116.1958,2117.1477,2116.7969,2116.965,2116.1062,2117.2207,2118.0022,2118.9426,2119.2966,2119.6829,2120.9094
2114.5037,2113.639,2114.3604,2113.8542,2113.919,2112.741,2113.5605,2114.744,2115.2664,2116.0723,2116.721,2117.7947
2118.3403,2118.4824,2119.4338,2119.6877,2119.6655,2118.7852,2120.1667,2121.7058,2122.3716,2124.0947,2124.6062,2124.8713
2126.5571,2125.891,2126.335,2125.7249,2125.4314,2124.3948,2124.7783,2126.0574,2126.0996,2126.7854,2127.4177,2127.9084
2132.442,2132.479,2133.462,2133.617,2134.1165,2133.9736,2135.065,2137.043,2137.4863,2138.9578,2139.9258,2140.6218
2135.9885,2136.1497,2137.4236,2137.6436,2138.2087,2138.8032,2139.5588,2140.984,2142.0088,2143.2102,2144.1777,2145.0828
2140.447,2140.2097,2141.6646,2141.8152,2142.063,2142.5361,2143.0051,2144.178,2144.7864,2145.2783,2146.1074,2146.907
2137.2769,2137.1233,2139.236,2139.5332,2140.0076,2140.5168,2141.536,2142.7832,2144.0818,2144.8145,2145.6401,2146.4656
2136.8716,2137.5654,2139.6355,2140.3308,2140.6853,2140.8115,2142.2305,2143.9856,2144.923,2146.1794,2146.9802,2147.4268
2140.6982,2141.549,2143.4841,2144.158,2144.162,2144.44,2146.0496,2147.1611,2148.3955,2149.7634,2150.3633,2150.4673
2138.6946,2139.4294,2141.4802,2142.0496,2142.1816,2142.77,2144.422,2145.5012,2146.7122,2147.9707,2148.6226,2148.8079
2140.5444,2140.7893,2142.2566,2142.4175,2141.7937,2142.2544,2143.4177,2144.0046,2144.9448,2146.1018,2146.4954,2146.5952
2136.5815,2136.1865,2137.4417,2137.2935,2136.4521,2136.643,2137.5796,2137.862,2138.6719,2139.6934,2139.976,2140.1028
2133.473,2133.224,2134.8608,2135.2786,2134.753,2135.0232,2136.2566,2136.8098,2137.6792,2138.6243,2139.001,2139.0322
2136.8567,2137.146,2138.8938,2140.119,2139.6348,2139.9126,2141.4373,2142.3574,2143.1782,2144.3274,2144.639,2144.3884
2138.1658,2138.833,2140.865,2142.448,2142.3955,2142.6082,2144.3196,2145.3218,2146.4204,2147.565,2148.1301,2147.8018
2146.1614,2145.5845,2146.355,2146.6814,2145.529,2144.19,2144.552,2145.1702,2145.0356,2145.0977,2145.1545,2144.5596
2152.768,2153.4258,2155.1045,2156.219,2156.3071,2156.0962,2157.4646,2158.7651,2159.5322,2160.4192,2161.0247,2160.6921
2144.2397,2143.0796,2143.6294,2142.9624,2141.9312,2140.4133,2140.4502,2140.4727,2140.9011,2141.287,2141.4644,2141.2473
2142.847,2141.1892,2140.9597,2139.6106,2137.9468,2136.115,2135.393,2135.0386,2134.9204,2134.8608,2134.8982,2134.8342
2140.0396,2137.9045,2137.3938,2135.582,2133.7776,2131.7961,2130.9995,2130.5256,2130.4004,2130.0447,2130.0437,2130.1084
2142.2148,2137.7075,2135.2385,2131.3945,2127.772,2123.622,2121.3835,2119.805,2118.0754,2116.5715,2115.8896,2116.092
2156.161,2152.5217,2150.5676,2147.8865,2144.6152,2141.2336,2139.9321,2139.189,2137.1914,2135.1287,2134.7192,2134.428
2170.3052,2165.8262,2163.362,2160.0635,2156.2554,2152.5571,2150.8833,2149.255,2147.6921,2145.1492,2144.3923,2144.6367
2173.6367,2168.8237,2166.6775,2163.2607,2159.8176,2155.7878,2154.3542,2152.7231,2151.8047,2149.44,2148.6816,2149.3667
2174.627,2170.9033,2169.3726,2166.9387,2164.2322,2160.2688,2159.5125,2158.9587,2158.0044,2156.5032,2156.2952,2156.925
2157.0789,2154.1082,2153.6863,2151.8027,2149.9805,2146.5884,2146.7039,2146.4504,2146.6284,2146.2363,2146.4106,2146.5842
2147.86,2146.473,2146.7993,2146.3237,2144.9492,2142.7493,2143.385,2143.8901,2144.4243,2144.5046,2145.1614,2145.1396
2148.343,2148.073,2148.1267,2148.4087,2147.3833,2145.5212,2146.109,2147.4841,2147.5579,2148.3499,2149.2688,2149.3296
2147.1528,2147.278,2147.6729,2148.0303,2147.6233,2147.0034,2147.7295,2148.84,2149.798,2150.9644,2152.002,2152.4375
2150.1558,2150.0105,2149.9011,2150.035,2149.2769,2148.247,2148.6243,2149.732,2149.413,2150.5098,2151.3813,2151.762
2157.6519,2156.7205,2156.269,2155.662,2154.2913,2153.0508,2152.8145,2152.8704,2152.2898,2152.8857,2153.4192,2153.5242
2158.851,2157.2173,2156.84,2155.4622,2153.7275,2152.3616,2151.7632,2150.994,2150.6482,2150.9639,2151.3499,2151.3125
2151.2532,2148.8784,2148.4822,2146.245,2144.4512,2142.2344,2141.6414,2140.769,2140.1907,2140.446,2140.8618,2140.9438
2148.7424,2146.3064,2146.0796,2143.8262,2142.047,2139.4905,2139.0762,2138.3054,2137.5977,2137.6643,2138.0798,2137.9426
2148.8796,2147.6384,2148.2349,2146.8794,2145.857,2144.6228,2144.8982,2144.472,2144.4285,2144.9119,2145.4612,2145.196
2143.4744,2143.619,2145.1265,2144.8816,2144.7815,2144.8284,2145.9326,2146.0896,2146.9473,2148.1858,2149.01,2148.7026
2137.9243,2138.2065,2139.6265,2139.8323,2139.4668,2139.416,2140.7288,2141.116,2142.0696,2143.606,2144.2893,2143.7188
2143.4714,2143.1294,2143.3826,2143.4944,2142.1062,2141.1997,2141.8047,2142.366,2142.0159,2143.1956,2143.4666,2142.9814
2147.9414,2147.0786,2147.1426,2146.8252,2145.6687,2144.8623,2145.1743,2145.5334,2145.671,2146.5403,2146.759,2146.8052
2147.2932,2147.0098,2147.5977,2147.648,2147.3184,2147.2048,2147.9097,2148.682,2149.2834,2150.474,2150.8503,2151.0955
2146.2004,2146.1458,2146.9585,2147.0469,2147.1426,2147.3918,2148.231,2149.0984,2149.89,2151.1182,2151.5205,2151.8157
2149.388,2149.4614,2150.0828,2150.3105,2150.1943,2150.3516,2151.0857,2152.0598,2152.6487,2153.6575,2154.0813,2154.1567
2149.861,2149.4067,2149.5547,2149.3113,2148.705,2148.3115,2148.6436,2149.2566,2149.5837,2150.2778,2150.4646,2150.4993
2153.0854,2152.4197,2152.2363,2151.8706,2150.6384,2149.8486,2149.9219,2150.449,2150.4883,2151.024,2151.1506,2151.0396
2141.75,2140.5881,2140.4707,2139.8582,2138.7444,2137.3726,2137.6514,2137.9348,2138.314,2138.8965,2139.0908,2139.0042
2140.276,2139.1282,2138.6724,2138.1685,2136.7148,2135.1113,2135.1272,2135.582,2135.438,2135.79,2136.0576,2135.9666
2170.7117,2168.9768,2168.2893,2167.1213,2165.1106,2162.923,2163.2527,2163.155,2162.9197,2163.2507,2163.573,2163.2693
2177.4805,2176.332,2176.079,2175.4963,2173.9858,2172.4858,2172.898,2173.17,2173.316,2173.9075,2174.2612,2174.222
2172.2837,2171.0532,2170.847,2170.1665,2169.111,2167.1836,2167.5342,2168.2566,2168.172,2168.9905,2169.3647,2169.4902
2171.0627,2170.574,2170.5774,2170.4119,2169.6558,2168.2275,2168.6685,2169.6914,2169.5747,2170.4907,2171.2458,2171.3887
2169.1538,2169.082,2169.3557,2169.2188,2168.8367,2168.151,2168.5803,2169.4863,2169.685,2170.6934,2171.512,2171.6458
2165.8657,2165.8386,2166.501,2166.5413,2166.0688,2165.6482,2166.1946,2166.945,2167.3418,2168.2256,2169.0325,2168.9016
2165.8538,2165.6562,2166.0496,2165.7854,2165.114,2164.793,2164.9941,2165.5542,2165.6064,2166.181,2166.7937,2166.7793
2161.8743,2160.789,2160.9536,2159.924,2158.831,2158.1162,2157.8713,2157.6055,2157.665,2157.785,2158.1091,2158.0576
2163.8013,2162.207,2162.0105,2160.6814,2159.4006,2158.2458,2157.831,2157.4617,2156.9814,2156.8467,2156.9744,2157.0022
2157.3752,2155.3506,2155.4778,2154.137,2153.0024,2151.6013,2151.5186,2150.9568,2150.8591,2150.7712,2150.757,2150.6462
2150.3313,2148.402,2148.7256,2147.5742,2146.7515,2145.392,2145.4495,2145.1467,2145.1318,2145.0925,2145.2078,2145.2783
2155.1667,2153.447,2153.5476,2152.5808,2151.753,2150.4043,2150.5894,2150.865,2150.458,2150.5903,2150.684,2150.8823
2151.5503,2149.8647,2150.1863,2149.088,2148.5603,2147.343,2147.6348,2147.7998,2148.0044,2148.3274,2148.5742,2148.816
2153.793,2152.9292,2153.3616,2152.9082,2152.6511,2152.0725,2152.668,2153.2622,2153.4922,2154.1023,2154.449,2154.7222
2148.4536,2148.055,2148.8591,2148.779,2148.5974,2148.4949,2149.2703,2149.7083,2150.4387,2151.2405,2151.6357,2151.6196
2143.3,2143.2837,2144.055,2144.2676,2143.8499,2143.6448,2144.3123,2144.7441,2145.3503,2146.3184,2146.7434,2146.4478
2137.175,2136.4707,2136.7305,2136.3967,2135.2932,2134.4304,2134.7412,2134.8022,2135.1401,2136.0867,2136.1868,2135.8384
2109.2727,2108.4866,2109.2637,2108.9695,2107.9563,2105.2927,2105.3032,2105.7454,2106.3948,2106.5066,2107.7383,2108.376
2099.5483,2099.339,2100.5134,2100.4175,2099.8682,2098.1748,2099.3635,2100.2659,2101.394,2103.2869,2103.5842,2104.131
2091.5261,2092.3481,2094.3137,2095.1528,2095.8445,2095.3162,2097.1392,2098.8406,2100.4365,2102.4746,2102.9646,2103.6384
2089.6316,2089.5996,2090.5898,2090.4539,2090.1345,2088.8357,2089.657,2090.831,2091.459,2092.8503,2093.2007,2093.712
2086.4849,2086.6794,2087.7383,2087.7754,2087.883,2086.5002,2087.6033,2089.1687,2089.8276,2091.3894,2092.031,2092.517
2077.4702,2077.8398,2079.1875,2079.139,2079.6777,2078.839,2080.0195,2081.8296,2083.0256,2084.9666,2085.9602,2086.5723
2077.7915,2078.1824,2079.3079,2079.3357,2079.715,2079.5105,2080.536,2082.5112,2083.7214,2085.7046,2086.7417,2087.6614
2079.6162,2079.9587,2081.062,2080.9749,2081.2944,2080.8657,2082.0654,2084.0093,2085.183,2087.3647,2088.1711,2089.2532
2082.0137,2082.3774,2083.5034,2083.409,2083.7412,2083.2058,2084.461,2086.188,2087.4104,2089.4734,2090.21,2091.2122
2085.1213,2085.2651,2086.4297,2086.3564,2086.5146,2086.0222,2087.092,2088.5156,2089.576,2091.1812,2091.9282,2092.6653
2086.94,2087.1912,2088.8044,2089.2793,2089.3533,2088.6677,2090.1328,2091.2559,2092.3271,2093.5474,2093.8977,2094.128
2091.0671,2091.3894,2093.1245,2093.5588,2093.8276,2093.4648,2094.96,2096.1157,2097.2031,2098.2117,2098.886,2099.1836
2095.5479,2095.5894,2097.0295,2097.5574,2097.4048,2096.6858,2098.055,2098.9998,2099.8848,2100.564,2100.9893,2101.0796
2087.4663,2086.9392,2088.5635,2088.808,2088.6287,2087.6611,2088.9253,2089.4116,2090.494,2090.9333,2091.2024,2091.1265
2091.0588,2090.4033,2091.4338,2091.6514,2090.808,2089.5234,2090.3318,2090.851,2091.1868,2091.3132,2091.412,2091.194
2087.5107,2086.5515,2087.535,2087.3577,2086.4014,2085.1995,2085.7769,2085.7625,2086.461,2086.5312,2086.5327,2086.2861
2088.1643,2087.1453,2087.9067,2087.731,2086.7026,2085.4233,2085.8872,2085.9695,2086.4578,2086.5295,2086.5134,2086.3293
2093.1982,2091.8958,2092.4797,2092.2373,2091.068,2089.379,2089.824,2090.1077,2090.2412,2090.315,2090.2285,2090.0715
2093.1116,2091.4497,2091.9043,2091.1877,2090.0479,2088.0708,2088.1995,2088.1536,2088.3289,2088.1143,2088.102,2088.1245
2091.679,2089.8093,2090.039,2089.0522,2087.8203,2085.6223,2085.585,2085.3418,2085.608,2085.267,2085.184,2085.2607
2091.9343,2089.9587,2089.7842,2088.606,2087.1257,2084.7527,2084.4558,2084.082,2084.1848,2083.6377,2083.4966,2083.5745
2089.6914,2087.9287,2087.9338,2086.7769,2085.6853,2083.3735,2083.2546,2082.9143,2083.1304,2082.6785,2082.754,2082.8088
2098.3738,2097.3008,2097.451,2096.9666,2096.0505,2094.3198,2094.5981,2094.9485,2094.8872,2094.872,2095.177,2095.1436
2105.0989,2104.1519,2104.4102,2104.09,2103.4084,2102.1614,2102.5273,2102.725,2103.0986,2103.1433,2103.4858,2103.5918
2111.7334,2110.781,2110.795,2110.6606,2109.5833,2107.817,2108.0408,2108.1882,2108.3289,2108.2556,2108.4128,2108.2505
2123.8315,2123.0476,2123.131,2122.999,2122.7634,2122.2815,2122.947,2122.8735,2123.2998,2122.9443,2123.443,2123.6187
2127.9568,2127.1343,2127.611,2127.54,2127.339,2126.8472,2127.5283,2127.621,2128.355,2128.17,2128.598,2128.9678
2128.3875,2127.3704,2127.5024,2127.0535,2126.2227,2124.8088,2124.7993,2125.0068,2125.125,2124.962,2125.3643,2125.4263
2128.1558,2127.5037,2127.7935,2127.3667,2126.6196,2125.2534,2125.305,2125.6624,2125.6216,2125.6797,2126.2363,2126.2288
2135.3972,2135.3088,2135.6875,2135.6733,2134.7224,2133.6729,2133.7998,2134.2925,2134.1514,2134.433,2135.1157,2134.8865
2133.873,2134.1455,2135.2415,2135.2969,2134.689,2134.4758,2134.7021,2134.8691,2135.5002,2136.1257,2137.2075,2137.0684
2125.4775,2124.3462,2125.1372,2124.4004,2123.6953,2122.9497,2123.4565,2123.281,2124.2646,2124.3066,2124.707,2124.928
2124.7222,2124.2454,2125.4949,2125.2825,2124.5845,2124.5552,2124.9375,2125.2065,2126.1384,2126.6633,2127.668,2127.995
2131.1077,2130.6736,2131.8987,2131.7888,2130.8667,2130.4766,2130.9268,2131.4944,2131.788,2132.5747,2133.5935,2133.7563
2126.144,2125.731,2127.6763,2127.56,2127.393,2127.3499,2128.2944,2128.652,2129.7585,2130.5864,2131.6907,2131.926
2122.7517,2122.8147,2125.053,2125.3748,2125.5479,2125.971,2127.1313,2127.6538,2128.8914,2129.6575,2130.882,2131.078
2126.747,2126.97,2129.0981,2129.5815,2129.4868,2129.9495,2131.1562,2131.813,2132.627,2133.641,2134.8252,2134.788
2126.3508,2126.559,2128.685,2128.9133,2128.777,2129.3474,2130.3042,2130.6838,2131.7668,2132.5112,2133.5967,2133.5964
2128.3494,2128.608,2130.5396,2130.8281,2130.4731,2131.01,2131.8896,2132.4202,2133.2917,2134.1396,2135.0457,2135.0742
2133.6052,2134.1316,2135.622,2136.2273,2135.603,2135.9988,2136.821,2137.8347,2138.1914,2139.1606,2139.9236,2139.9094
2133.758,2133.8826,2135.148,2135.2856,2134.734,2134.9878,2135.5735,2136.1858,2136.8167,2137.884,2138.5928,2138.7737
2129.9397,2129.777,2131.0522,2131.0222,2130.6953,2130.8938,2131.5798,2132.1648,2133.1538,2134.167,2134.887,2135.1829
2132.1807,2132.0166,2132.812,2132.867,2132.4126,2132.2036,2132.7852,2133.7524,2134.0764,2134.9246,2135.6377,2135.8726
2132.7158,2132.5916,2133.2695,2133.299,2132.9822,2132.982,2133.4912,2134.2783,2134.78,2135.5642,2136.2578,2136.473
2135.453,2135.6045,2136.1567,2136.4678,2136.1985,2136.2124,2136.7651,2137.7466,2138.132,2138.8965,2139.5723,2139.6453
2136.7383,2137.076,2137.688,2138.2852,2138.201,2138.0562,2138.8342,2140.03,2140.3833,2141.3608,2141.9622,2141.9053
2143.3894,2143.945,2144.458,2145.3,2145.1729,2145.0293,2145.8281,2147.2703,2147.6309,2148.7004,2149.25,2149.2224
2141.8403,2142.4924,2143.2605,2144.0374,2144.2185,2144.282,2145.0586,2146.3445,2147.3875,2148.613,2149.2708,2149.4124
2148.27,2149.3167,2150.1267,2151.3762,2151.6697,2151.7737,2152.9536,2154.911,2155.7996,2157.2568,2158.0461,2158.2808
2145.2673,2146.157,2147.182,2148.2407,2149.0093,2149.196,2150.528,2152.4236,2153.882,2155.338,2156.2578,2156.7937
2135.1348,2135.64,2136.84,2137.793,2138.2507,2137.748,2139.5776,2141.1245,2143.0396,2144.5532,2145.2185,2145.4155
2134.5017,2135.4575,2136.357,2137.6272,2138.314,2138.503,2139.8716,2141.9124,2143.0903,2144.5452,2145.5276,2146.1958
2139.2776,2140.0898,2141.024,2142.1064,2142.7537,2142.891,2144.2312,2146.1526,2147.2441,2148.6743,2149.6636,2150.3416
2137.8008,2138.251,2139.4087,2140.0798,2140.9612,2141.211,2142.4932,2144.0132,2145.2249,2146.443,2147.4797,2148.244
2133.0295,2133.5261,2135.1658,2136.0645,2137.2827,2137.6836,2139.352,2140.8813,2142.4714,2143.6748,2144.7673,2145.5276
2129.9756,2130.8293,2133.1006,2134.5608,2136.2117,2137.0679,2139.2239,2140.9858,2143.09,2144.4634,2145.6912,2146.5298
2128.7488,2129.9805,2132.9565,2135.0137,2137.1904,2138.5479,2141.3057,2143.4255,2146.114,2147.8433,2149.2131,2150.1995
2129.607,2131.0562,2134.3857,2136.748,2139.5815,2140.9868,2144.219,2146.9473,2149.6128,2151.516,2153.049,2154.3254
2133.696,2135.107,2138.5317,2140.7522,2143.5913,2145.0815,2148.2532,2150.9985,2153.5989,2155.3635,2156.9812,2158.3362
2127.5784,2128.948,2132.9004,2135.1382,2138.3647,2139.952,2143.4216,2146.1223,2149.2546,2151.1755,2152.9363,2154.232
2125.6663,2127.2974,2131.199,2133.663,2136.875,2138.689,2142.132,2145.008,2148.0828,2149.988,2151.811,2153.114
2120.5369,2122.0188,2125.9255,2128.3936,2131.3074,2132.776,2136.213,2139.0083,2141.983,2144.1213,2145.837,2146.833
2125.4558,2127.07,2130.6946,2133.3442,2135.7915,2136.8914,2140.2007,2143.2773,2145.5706,2147.9285,2149.5725,2150.4055
2121.0881,2122.0781,2125.414,2127.3313,2129.6846,2130.9631,2133.936,2136.3147,2138.978,2140.9182,2142.2856,2143.2913
2104.2898,2105.338,2108.921,2110.8152,2113.1245,2114.1384,2117.229,2119.5176,2122.6367,2124.9768,2126.4233,2127.3262
2096.773,2098.5679,2102.12,2104.3066,2106.9863,2107.786,2111.2324,2114.2168,2117.438,2120.494,2122.3748,2123.6123
2095.5518,2097.0544,2100.314,2102.5754,2105.0686,2106.1946,2109.3267,2112.3374,2115.1592,2117.7266,2119.2773,2120.585
2120.227,2120.3892,2121.1294,2121.3418,2121.7373,2120.909,2123.1492,2126.0588,2126.8862,2129.3833,2130.4229,2131.2078
2130.8792,2130.8257,2131.6003,2131.5107,2131.613,2131.177,2132.6914,2134.3108,2135.5752,2137.6057,2138.4165,2139.0208
2123.1907,2122.6438,2123.3982,2123.12,2122.9924,2122.474,2123.3386,2124.084,2125.2783,2126.64,2127.1665,2127.6975
2121.717,2120.8835,2120.9722,2120.493,2119.5542,2118.5466,2118.824,2119.3997,2119.7766,2120.717,2121.0176,2121.307
2130.1917,2128.8076,2128.262,2127.3567,2125.5625,2123.9316,2124.106,2124.422,2124.181,2124.857,2125.0532,2125.073
2130.9348,2129.6365,2129.3237,2128.2454,2126.6672,2125.247,2125.1104,2125.309,2125.363,2126.1492,2126.5356,2126.6855
2131.6907,2130.1062,2129.9739,2128.7869,2127.2593,2125.8118,2125.8445,2125.9607,2126.2402,2126.8953,2127.3386,2127.555
2129.1406,2127.6343,2127.7039,2126.635,2125.4766,2123.9524,2124.1929,2124.641,2124.7893,2125.5596,2125.925,2126.2432
2129.7065,2128.364,2128.6335,2127.6904,2126.697,2125.617,2125.861,2126.0498,2126.5208,2126.8923,2127.1794,2127.5713
2130.017,2128.7822,2129.3062,2128.5981,2127.7742,2126.794,2127.1584,2127.257,2127.4905,2127.4976,2127.6636,2127.8796
2133.4905,2132.0786,2132.584,2132.126,2131.0503,2129.627,2130.0862,2130.2324,2129.997,2129.7761,2129.9844,2129.8442
2131.3079,2129.9788,2130.923,2130.5266,2129.7017,2128.7144,2129.282,2129.1318,2129.5112,2129.3804,2129.7102,2129.6287
2137.2546,2136.0605,2136.722,2136.716,2135.3833,2134.2673,2134.7617,2134.8313,2134.741,2134.6406,2134.89,2134.5405
2135.6106,2134.3157,2135.2166,2135.0903,2133.6992,2132.7295,2133.2153,2132.8354,2133.5164,2133.5735,2133.8748,2133.4663
2131.7505,2130.4531,2131.1704,2130.9731,2129.7349,2128.364,2128.8826,2128.98,2129.3313,2129.568,2129.9534,2129.7488
2130.9841,2129.7993,2130.291,2129.7656,2128.6448,2127.3613,2127.7295,2127.83,2128.15,2128.3562,2128.7554,2128.7356
2129.5754,2128.3242,2128.635,2127.903,2126.646,2125.316,2125.478,2125.4087,2125.698,2125.85,2126.2305,2126.0972
2128.4834,2127.1377,2127.2954,2126.4272,2125.174,2123.9104,2123.8828,2123.674,2123.881,2123.9253,2124.1687,2124.0852
2130.572,2129.8281,2130.3298,2130.1401,2129.1702,2128.0862,2128.3857,2128.691,2128.7568,2129.1245,2129.3608,2129.0776
2133.905,2133.6094,2134.5996,2134.7266,2134.1897,2133.9197,2134.3867,2134.6902,2135.236,2135.7063,2135.9734,2135.8584
2134.0347,2133.9614,2135.2617,2135.4592,2135.2332,2135.149,2135.7737,2136.1292,2136.8027,2137.357,2137.6865,2137.662
2132.7083,2132.5037,2133.7312,2133.7375,2133.431,2133.279,2133.8218,2134.014,2134.777,2135.203,2135.514,2135.465
2133.33,2132.8696,2133.6787,2133.568,2132.9746,2132.2373,2132.701,2133.0286,2133.296,2133.7188,2133.9946,2133.8254
2133.3054,2132.431,2132.8506,2132.3516,2131.4727,2130.476,2130.6128,2130.5986,2130.8892,2131.0596,2131.3525,2131.2483
2131.0608,2129.9446,2130.2092,2129.446,2128.373,2127.1404,2127.144,2126.971,2127.266,2127.382,2127.7358,2127.6694
2127.4014,2126.5344,2126.8044,2126.696,2125.559,2124.0493,2124.6868,2124.9727,2125.4944,2125.5608,2126.2412,2125.8335
2123.5237,2122.8452,2123.1472,2123.2468,2122.1216,2120.5393,2121.2844,2121.7776,2122.1296,2122.6091,2123.3079,2123.2275
2127.311,2126.9595,2127.3306,2127.4373,2126.3066,2125.0198,2125.574,2126.3745,2126.5334,2127.4268,2128.1118,2128.2527
2124.8782,2124.3591,2124.7397,2124.418,2123.358,2122.022,2122.4521,2123.002,2123.3196,2124.2007,2124.8967,2125.0615
2119.3784,2117.9998,2117.7393,2116.627,2115.047,2112.9883,2112.8782,2112.956,2112.8718,2113.2148,2113.8125,2113.799
2120.1226,2118.256,2117.6355,2115.961,2113.9053,2111.7952,2111.174,2110.8582,2110.4087,2110.3967,2110.9177,2110.8809
2115.9875,2113.3972,2112.418,2110.153,2107.659,2104.8171,2103.7642,2103.0608,2102.1602,2101.8606,2102.3835,2102.218
2114.1172,2110.5415,2108.9814,2105.8772,2102.7444,2099.0864,2097.5623,2096.3848,2095.0376,2094.5754,2094.8188,2094.7424
2121.3564,2117.9119,2115.9763,2112.9631,2109.5322,2105.7297,2104.0752,2103.1628,2101.2666,2100.871,2100.999,2100.908
2130.4626,2127.4038,2125.7402,2123.1743,2119.862,2115.9724,2114.551,2113.8972,2111.969,2111.8096,2112.076,2111.623
2130.138,2127.3877,2126.2927,2123.8328,2121.2068,2117.887,2116.6887,2115.889,2114.718,2114.7979,2115.1274,2114.729
2130.8381,2128.191,2127.0054,2124.5356,2121.919,2118.8645,2117.62,2116.885,2115.8643,2115.9353,2116.1387,2115.7742
2123.574,2121.2212,2120.2588,2118.0212,2115.925,2113.3184,2112.4429,2111.9055,2111.2515,2111.5671,2111.6729,2111.4377
2124.8523,2123.0203,2122.084,2120.405,2118.5916,2116.7634,2116.1155,2115.9927,2115.3425,2115.6382,2115.6428,2115.6448
2124.0278,2122.7388,2121.98,2120.9995,2119.4548,2117.7092,2117.286,2117.6646,2116.859,2117.12,2117.4275,2117.3396
2117.1936,2116.0574,2115.9133,2115.192,2114.1467,2113.054,2113.036,2113.2024,2113.4832,2114.0159,2114.1917,2114.1987
2117.8584,2117.5012,2117.6694,2117.69,2117.0098,2115.9026,2116.265,2117.3337,2117.308,2118.1665,2118.5393,2118.5781
2127.3452,2127.2117,2127.528,2127.7942,2127.321,2126.3892,2126.981,2128.3298,2128.4788,2129.407,2129.7651,2129.9158
2126.376,2126.3555,2127.1953,2127.5627,2127.8684,2127.1711,2128.2446,2129.617,2130.5042,2131.5906,2132.09,2132.384
2129.7717,2130.4375,2131.5828,2132.5537,2133.3035,2133.0637,2134.5547,2136.4517,2137.4321,2138.7615,2139.4448,2139.7803
2131.768,2132.6028,2133.8894,2134.9397,2135.8486,2135.9507,2137.4697,2139.2722,2140.5076,2141.8054,2142.6614,2142.9736
2129.9749,2129.9302,2130.8562,2131.2734,2131.5837,2131.2327,2132.3113,2133.4216,2134.577,2135.3442,2135.975,2136.1418
2127.4094,2126.615,2126.8235,2126.5247,2125.636,2124.4792,2124.661,2125.1782,2125.4639,2125.689,2126.0781,2125.9973
2127.4963,2127.4512,2128.2305,2128.5796,2128.157,2127.7097,2128.3164,2129.1292,2129.7131,2130.4424,2130.9878,2130.868
2129.665,2129.8364,2130.8079,2131.3433,2130.9414,2130.811,2131.5984,2132.4204,2133.2422,2134.1355,2134.6855,2134.4875
2121.5889,2121.723,2122.858,2123.468,2123.1326,2122.8062,2123.8652,2124.7642,2125.7463,2126.7817,2127.3728,2127.114
