datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-08-27 09:35:00,750.8547172120977,751.2006925786922,751.1230455714914,751.1519135282343,751.041101151384,751.055407093403,751.0157953547139,751.0105848244051,751.184520282626,751.2674280401338,751.1963125474621,751.1722860035158,751.1061503490131
2024-08-27 09:40:00,751.1672323147059,751.5262972597998,751.4345138096064,751.5094754235754,751.3540097622729,751.4184839277458,751.3769889756954,751.3428047545297,751.5569925512466,751.6012574953373,751.5820953635016,751.4770336218245,751.4455987716534
2024-08-27 09:45:00,751.4835324030507,751.8247920883247,751.7173995268532,751.8051079235282,751.6721057927231,751.6850224994369,751.6400362342642,751.635864342348,751.760535943409,751.8125579188602,751.8134325341863,751.6422486105857,751.7077196514642
2024-08-27 09:50:00,753.756500942813,754.20037853151,754.1751354154874,754.2779207731892,754.1994429989431,754.2356864846346,754.2300730438593,754.1953044704929,754.4166604025417,754.4723664357293,754.5076659713845,754.3457648798402,754.2510750292021
2024-08-27 09:55:00,753.9470660195364,754.3302279667203,754.2731369208668,754.2886515136182,754.1881532737065,754.2091736514733,754.1695752781867,754.2033595582764,754.3227847409772,754.3611540874666,754.3822057208913,754.2301893294032,754.2421398384269
2024-08-27 10:00:00,754.1861818174839,754.5427820821621,754.4847443503077,754.4565466884609,754.3402669223151,754.380794154017,754.3536206848365,754.3627717963693,754.5236771500118,754.572119908371,754.5738121032923,754.4677611207967,754.4370898982021
2024-08-27 10:05:00,754.2224140945971,754.5599943851597,754.4863993367635,754.4612682561104,754.3745769470855,754.3240270356218,754.2780846404913,754.3736570585745,754.4511325195964,754.5121763515962,754.4346576119334,754.4062397704556,754.4070523339988
2024-08-27 10:30:00,753.6062742563087,753.8889314592925,753.8112231789007,753.7399883810633,753.6386495320453,753.5453354017908,753.5046471087362,753.5436666368971,753.6462180474817,753.7208245434904,753.6380104633912,753.6700173777555,753.6628155322628
2024-08-27 10:35:00,754.3487940600976,754.7051856043954,754.6504249151828,754.6101476166779,754.525036106509,754.5231219350268,754.4351969003905,754.4856590867818,754.6093966685542,754.6785875123935,754.6507633889847,754.6453372491396,754.5723042536778
2024-08-27 10:40:00,753.6634363071242,753.9672606784217,753.859482834661,753.7797173924256,753.6902891265919,753.6649680118512,753.5677795925238,753.5520316221384,753.677707690405,753.7766799323076,753.7938219328252,753.750014199151,753.7285991100356
2024-08-27 10:45:00,753.2630234600734,753.5382273339422,753.4203097301115,753.4117561280902,753.3220864325342,753.29038992483,753.2246466242799,753.2092119805909,753.3119923966079,753.423942400348,753.4269942792886,753.3194045311338,753.3468321018191
2024-08-27 10:50:00,753.8456517822295,754.1732855553712,754.1171418169312,754.118383772903,754.0366938521507,754.0343528883404,754.0034401652788,753.9625791891892,754.1559816550492,754.2208812569492,754.2118058647682,754.1382923420608,754.0848741784349
2024-08-27 10:55:00,754.6368490676954,755.0045938241531,754.9514197999067,754.9903237705802,754.8484738940554,754.8825160684773,754.8843729585084,754.8419195630611,755.0205203055093,755.0631583666653,755.0496333002184,754.9578798471717,754.9276383971669
2024-08-27 11:00:00,754.2079579737352,754.5270348874386,754.4186536093498,754.4116906260074,754.2908452552099,754.3184129373672,754.263712027661,754.2556245799854,754.3931547057085,754.4483408539573,754.4411290988684,754.3253539142893,754.3584925391315
2024-08-27 11:05:00,754.7145208102031,755.0677567327834,754.9588851011017,755.0165201344125,754.9038732248202,754.9311247121103,754.8894252037928,754.8999741893399,755.0549459343604,755.0917967482525,755.0887169588627,754.9273736724624,754.9620761185419
2024-08-27 11:10:00,755.0426009963785,755.371681381507,755.2947677407506,755.308323664558,755.2113202708794,755.2201218873124,755.1725107586641,755.209536672593,755.3162424268824,755.3523066638577,755.3640637761313,755.2423883707559,755.2588220508559
2024-08-27 11:15:00,754.4365979947543,754.7302031580641,754.6752661223211,754.6176306969074,754.5267123324858,754.4706744683084,754.4426729585283,754.4619080228691,754.552147006923,754.6111101005769,754.5710146956112,754.4834436286766,754.5482817655023
2024-08-27 11:20:00,755.2186875820282,755.5951194269433,755.5439264670466,755.4982539219785,755.404090148483,755.4143022156458,755.3629309351945,755.4119516809574,755.5543945839486,755.599032643427,755.5651911397044,755.5630995928233,755.4775816948485
2024-08-27 13:30:00,755.5493908377449,755.8922479132051,755.8380473225463,755.8081994582142,755.7206807685176,755.6953073282971,755.6557262508239,755.7185887912119,755.821128973992,755.8859705738735,755.8391914699952,755.8436303547344,755.7723425035964
2024-08-27 13:35:00,757.6933189292619,758.1241282674006,758.0890154902222,758.18880612606,758.1166582318765,758.1556296749299,758.1387178947036,758.1294890992831,758.3376398184114,758.4319832387858,758.3876083209426,758.389835243201,758.1819025279232
2024-08-27 13:40:00,758.7750104336641,759.1852857857259,759.1620571321713,759.2843693477068,759.1948147403929,759.214559370502,759.1802420323341,759.1639405100364,759.3700815782454,759.452136409005,759.419319799256,759.35234978855,759.2295139106326
2024-08-27 13:45:00,759.049318345313,759.4239446945788,759.3547445138753,759.4519288392256,759.3048719269574,759.3579960307935,759.3433031165886,759.26826246703,759.4583794957969,759.522138560848,759.5489499440946,759.3744134769556,759.3715209510046
2024-08-27 13:50:00,759.6863431916084,760.0487612755074,759.9689694081094,760.0275089016762,759.908394754088,759.9725377860781,759.8980846555443,759.9009603921043,760.0610335936083,760.0919869218908,760.1265745360233,759.9328445190623,759.9686666612752
2024-08-27 13:55:00,760.3430372237348,760.7080236456175,760.6495330200403,760.6528860340877,760.5652061123203,760.5392436225802,760.5261214695654,760.5272620538973,760.643759900121,760.7011892008426,760.7436149292721,760.5655898798503,760.5971222576608
2024-08-27 14:00:00,762.426171408753,762.8436226799288,762.8336149014713,762.8452211567037,762.7895009814787,762.8194855531813,762.8198009614304,762.8666111297471,763.0219617067088,763.0706880457966,763.071383242155,763.0184217888269,762.8688736296817
2024-08-27 14:05:00,762.4864604977553,762.8370523874953,762.8112154885247,762.7713899944338,762.6862612872287,762.6715360431834,762.6475326341293,762.69303873647,762.8312680108916,762.8874189471899,762.8154387165464,762.8182720345262,762.7464070648647
2024-08-27 14:10:00,761.1722058360901,761.4436983396714,761.3297350323511,761.2659949467267,761.135143624992,761.1007128050095,761.0353918724112,761.0635047342913,761.1501859283193,761.2301498287427,761.1646097494219,761.1515194801933,761.1869043481851
2024-08-27 14:15:00,760.3285437160429,760.5718634404019,760.4575722942079,760.384350565237,760.2928226619802,760.2315775348145,760.131166449126,760.185099532526,760.2602840753698,760.3244408247026,760.2803388051036,760.2423130573751,760.3075310797407
2024-08-27 14:20:00,760.7626907514076,761.064955473611,760.9780599998976,760.9302191917054,760.8498868902067,760.8119926112513,760.7411625105955,760.7360497762115,760.8425126339872,760.9150425890513,760.9293766316896,760.8775343222245,760.8699569484866
2024-08-27 14:25:00,759.8287560712108,760.0736576692417,759.9844467030713,759.8736413341769,759.8113277354796,759.762585896685,759.6684549500574,759.6627318664777,759.7343294152198,759.8309180007938,759.854944587938,759.7868020104107,759.8227163533969
2024-08-27 14:30:00,757.4430851217761,757.6222853892855,757.4766285266323,757.3270297143148,757.2281962705813,757.1686307129215,757.0823870286955,757.0561826528335,757.1231783134717,757.2045923603662,757.2000552721852,757.107053608235,757.2532754142749
2024-08-27 14:35:00,755.8111020914173,755.9809838135634,755.8332217937957,755.696641915072,755.5771368956429,755.5425974448771,755.445691025077,755.4706325319868,755.5277453840538,755.568442315212,755.5462297580165,755.494653606894,755.6245898813007
2024-08-27 14:40:00,755.3040837731351,755.528597847383,755.4377497289308,755.3322019494739,755.249491342423,755.1697693466521,755.1353067302942,755.1448748174173,755.2100976852499,755.2710970662779,755.2268224049106,755.2067157379087,755.2680673691713
2024-08-27 14:45:00,754.9740063980372,755.2401918617439,755.1321050467955,755.0766942586631,754.9893766760866,754.9599697186859,754.8979955820225,754.9053122226499,755.0103188528605,755.0706512307663,755.0158111115876,755.0283778461509,755.0250675671708
2024-08-27 14:50:00,754.9879586820832,755.2919888328855,755.2127280992084,755.2112673450538,755.1103233752565,755.1433506892272,755.0806312485645,755.0722387115193,755.2201642284692,755.2709065182414,755.2664551180617,755.1905048297192,755.1715431398575
2024-08-27 21:00:00,756.2219635946168,756.5996325343139,756.5260718314248,756.6273694377021,756.5239193050447,756.6005975557453,756.5855020043247,756.5513671261434,756.7280495250563,756.7799326278689,756.7912982760085,756.6767851099137,756.6010407440136
2024-08-27 21:05:00,757.2604936402183,757.6254710833882,757.5849765989454,757.7340156844957,757.6305629122793,757.6598721235265,757.6611358432765,757.6426899918855,757.8240299719644,757.8728758276441,757.8293993036585,757.7143201786217,757.669986929992
2024-08-27 21:10:00,757.9036391260834,758.28881183546,758.2556788335892,758.3690810064583,758.2448704016506,758.2726357351526,758.2765947028421,758.2587290285882,758.4243613470542,758.4557317161523,758.4345929836135,758.28076625492,758.2887910809637
2024-08-27 21:15:00,757.979230151198,758.329471487782,758.2572623827718,758.2789435229726,758.1434571931205,758.2002195009165,758.1313699154873,758.1752835183543,758.2990044438171,758.2994720954546,758.3112059945727,758.1648481619994,758.2141473640373
2024-08-27 21:20:00,757.816653177697,758.1284583714785,758.0480287328382,758.0043296746554,757.9197754852653,757.8891230701726,757.8157981327537,757.8929047601165,757.9364911610102,757.9907519244867,758.0064279793404,757.8712930812168,757.9433362959193
2024-08-27 21:25:00,757.2023636118972,757.4631345459962,757.3863635730172,757.2743661177054,757.2387248707017,757.1279643236649,757.0542302270402,757.1474588728863,757.1741227530911,757.2636353573131,757.2260258263572,757.2146801825008,757.2310891885144
2024-08-27 21:30:00,757.8945353541593,758.2111654501186,758.212095331726,758.1131463842809,758.0611612542707,757.995814335766,757.9582481186075,758.0199210140563,758.1369805135796,758.2159423968966,758.1498170381102,758.2317506389227,758.1000481525413
2024-08-27 21:35:00,758.4186635812316,758.7621048316063,758.7336569166908,758.6600535517114,758.5763778103595,758.5601583632251,758.5153666340934,758.5331107743986,758.6740899062388,758.7742500233368,758.7085757800174,758.8239654462787,758.6450311349325
2024-08-27 21:40:00,758.1079450544197,758.4009699525793,758.2961825974448,758.3112113088798,758.2051876670134,758.1820049415463,758.1181830482268,758.0886754743054,758.2485741586652,758.3735613224269,758.3049670237954,758.3244812497112,758.2468286499178
2024-08-27 21:45:00,757.719109925605,757.9929883055732,757.8526296696232,757.924539973009,757.8092605228687,757.812866557414,757.7259813006483,757.6712031985809,757.8313165519878,757.9252889085894,757.931243238361,757.7953145183712,757.8326452225525
2024-08-27 21:50:00,757.6884390762801,757.9649463702017,757.8591835870704,757.8984286107999,757.7718310039412,757.8054102103738,757.7443335938567,757.6550296539149,757.8223676643248,757.8718135813549,757.9548060583386,757.7135077300854,757.8125080950452
2024-08-27 21:55:00,757.0790444479998,757.3419755278808,757.2344582227697,757.1805593687451,757.069563271625,757.0737600171977,757.0248648649732,756.9755166450848,757.0722479127619,757.119389852355,757.19760366392,756.95657291853,757.110463059487
2024-08-27 22:00:00,757.4506069113401,757.7608701554093,757.6876160356217,757.6122027557385,757.5274905725046,757.5297255867816,757.5228453739022,757.5291787774535,757.6599942476121,757.6929100611575,757.7129873386704,757.5808194930125,757.6056039424337
2024-08-27 22:05:00,757.9301437288069,758.2515339889694,758.1856977646302,758.1395998695197,758.0475612362686,758.0487352907006,758.049367474609,758.1269175954139,758.2305178498807,758.251682777871,758.1860750180729,758.1752410115196,758.1352561338554
2024-08-27 22:10:00,758.5953514418361,758.9349368712375,758.8896975430418,758.8938192841164,758.7936752897023,758.7974508577211,758.7944516725773,758.8356330096333,758.9917637563054,759.0409295720665,758.9342986301245,758.9789076574665,758.8734096321524
2024-08-27 22:15:00,759.7669360079998,760.1651112426107,760.1189356144306,760.2071501240912,760.1064652665211,760.1239642961614,760.1017243506786,760.130175616342,760.301150675365,760.3636003618108,760.282006504381,760.2811113809913,760.1623609534486
2024-08-27 22:20:00,759.2634576064547,759.5748892745556,759.4714672586273,759.5282012466546,759.4020551914277,759.4099476869332,759.3382050983411,759.3363053236772,759.4688965253142,759.5261519576269,759.5040199884476,759.4116560531317,759.4362711009326
2024-08-27 22:25:00,759.7396909844881,760.0764541700606,759.9975914667556,760.0518399894661,759.9482518431779,759.981810321196,759.9033674984806,759.886390105652,760.0214688617732,760.0801615470075,760.1289503947922,759.9349801163731,759.979246441602
2024-08-27 22:30:00,759.7811472551514,760.1019747129109,760.035003091987,759.9998550734005,759.9300485466173,759.9055562677559,759.845093169315,759.848128457655,759.9454345110066,760.0075194292504,760.0616514759741,759.9072391214125,759.947387592703
2024-08-27 22:35:00,760.3179188715695,760.642240665319,760.6075922743164,760.5591351489617,760.4824447724196,760.457961336779,760.4501005837111,760.4677514187935,760.5777266278836,760.6389783187362,760.6352309019387,760.5640708011781,760.533429310134
2024-08-27 22:40:00,760.5295858665211,760.8553203177797,760.813986719309,760.7432364032649,760.6670072363679,760.6548743943911,760.6151188367571,760.6685158589814,760.7886502056123,760.8445601426464,760.7816337613622,760.8084629461662,760.7309127240966
2024-08-27 22:45:00,760.5413649342124,760.8584982777008,760.7884049488713,760.7639276574496,760.6534350982099,760.6304547047298,760.5997139834981,760.6211156200565,760.7547468769146,760.8264100235801,760.7525983130316,760.7740362408257,760.71372555659
2024-08-27 22:50:00,761.521857211528,761.8728598582007,761.8011835654135,761.8512201148237,761.7634501084362,761.7793323133764,761.7288467333077,761.7453901748888,761.8955307248084,761.9731966380705,761.9363196938306,761.9170115394709,761.8155165563463
2024-08-27 22:55:00,761.86289151121,762.1931123346754,762.1198196347462,762.1828513596947,762.086626054453,762.0898144981106,762.0398957893356,762.0031491215809,762.1705714884525,762.2435645827798,762.2363370732775,762.1344594511402,762.1135910749548
