datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-15 09:40:00,4121.8477,4121.56,4120.014,4119.2534,4119.2607,4119.6133,4120.0938,4121.38,4121.9404,4121.453,4122.964,4123.05,4121.036
2023-05-15 09:45:00,4133.0825,4132.6616,4131.3394,4130.702,4130.822,4131.1597,4131.7754,4132.8433,4133.346,4133.109,4134.664,4134.861,4132.531
2023-05-15 09:50:00,4150.5903,4150.24,4148.888,4148.1997,4148.5757,4148.782,4149.4673,4150.445,4150.6616,4150.4043,4151.532,4151.6006,4149.9487
2023-05-15 09:55:00,4125.5156,4125.038,4123.9834,4122.9106,4123.4053,4123.662,4124.405,4125.4307,4125.9204,4125.9033,4127.798,4127.887,4125.155
2023-05-15 10:00:00,4127.672,4127.4814,4126.263,4125.4473,4125.69,4125.9194,4126.5996,4127.8066,4128.042,4127.7295,4129.2256,4129.0825,4127.2466
2023-05-15 10:05:00,4131.4683,4131.118,4129.9175,4129.0513,4129.494,4129.6533,4130.5405,4131.701,4132.039,4131.806,4133.111,4133.1714,4131.0894
2023-05-15 10:30:00,4123.7485,4123.487,4122.1235,4121.3755,4121.627,4121.651,4122.242,4123.141,4123.4717,4123.6123,4124.938,4124.859,4123.023
2023-05-15 10:35:00,4139.9214,4139.64,4138.4434,4137.741,4138.0454,4138.1826,4138.742,4139.9507,4140.12,4140.155,4141.704,4141.8203,4139.539
2023-05-15 10:40:00,4131.8413,4131.543,4130.2812,4129.4497,4129.6914,4129.6934,4130.329,4131.324,4131.5933,4131.7607,4132.8633,4132.8994,4131.106
2023-05-15 10:45:00,4140.472,4140.456,4139.079,4138.4854,4138.7046,4138.859,4139.7983,4140.933,4141.159,4141.219,4142.428,4142.542,4140.345
2023-05-15 10:50:00,4138.74,4138.5166,4137.127,4136.2817,4136.391,4136.5083,4137.4214,4138.188,4138.6934,4138.6934,4139.903,4139.976,4138.0366
2023-05-15 10:55:00,4112.405,4111.9497,4110.508,4109.6377,4109.966,4110.106,4111.149,4112.262,4112.5615,4112.384,4113.87,4114.042,4111.737
2023-05-15 11:00:00,4133.074,4132.697,4131.297,4130.3794,4130.499,4130.568,4131.4854,4132.306,4132.963,4132.9478,4134.327,4134.4707,4132.2515
2023-05-15 11:05:00,4122.9424,4122.6177,4121.09,4120.4414,4120.787,4121.0547,4121.9707,4123.2935,4123.677,4123.2905,4124.687,4124.8745,4122.56
2023-05-15 11:10:00,4103.534,4103.007,4101.595,4100.506,4100.8984,4101.0117,4102.056,4103.0723,4103.653,4103.479,4105.1387,4105.291,4102.77
2023-05-15 11:15:00,4103.157,4102.7725,4101.374,4100.468,4101.0586,4101.2134,4101.887,4103.141,4103.333,4103.348,4105.104,4105.228,4102.6733
2023-05-15 11:20:00,4116.632,4116.302,4114.9717,4114.0586,4114.347,4114.5986,4115.4634,4116.6284,4117.2065,4117.0684,4118.554,4118.699,4116.2104
2023-05-15 13:30:00,4107.678,4107.415,4105.9756,4105.241,4105.593,4105.748,4106.6484,4107.876,4108.2285,4108.1772,4109.714,4109.699,4107.333
2023-05-15 13:35:00,4111.9185,4111.7065,4110.2485,4109.357,4109.663,4109.8027,4110.7495,4111.7695,4112.22,4112.1963,4113.6113,4113.766,4111.4175
2023-05-15 13:40:00,4113.17,4112.8516,4111.4585,4110.677,4110.9463,4111.1274,4111.89,4113.0557,4113.4795,4113.3706,4114.935,4114.997,4112.663
2023-05-15 13:45:00,4121.379,4120.9785,4119.622,4118.838,4119.1436,4119.225,4120.189,4121.2397,4121.6694,4121.7764,4123.2397,4123.3413,4120.886
2023-05-15 13:50:00,4127.8096,4127.5522,4126.117,4125.304,4125.5967,4125.7446,4126.644,4127.6416,4127.978,4127.874,4129.1143,4129.2847,4127.2217
2023-05-15 13:55:00,4118.1436,4117.5903,4116.255,4115.284,4115.6704,4115.7925,4116.6064,4117.5586,4118.04,4118.0957,4119.7607,4119.9546,4117.396
2023-05-15 14:00:00,4124.9253,4124.647,4123.296,4122.452,4122.654,4122.761,4123.603,4124.681,4125.0166,4124.936,4126.347,4126.4536,4124.3145
2023-05-15 14:05:00,4130.1743,4129.882,4128.5312,4127.6475,4127.964,4128.157,4129.0903,4130.217,4130.5913,4130.3457,4131.6543,4131.829,4129.674
2023-05-15 14:10:00,4127.3115,4126.9277,4125.488,4124.669,4124.886,4125.022,4125.8,4126.6704,4127.1973,4127.1484,4128.5913,4128.7114,4126.5347
2023-05-15 14:15:00,4135.1123,4134.5874,4133.3345,4132.434,4132.6206,4132.7305,4133.532,4134.7407,4135.017,4134.847,4136.4995,4136.686,4134.345
2023-05-15 14:20:00,4130.299,4129.924,4128.62,4127.7725,4128.057,4128.236,4128.9297,4129.954,4130.345,4130.1763,4131.5527,4131.5684,4129.619
2023-05-15 14:25:00,4129.1646,4128.8755,4127.3765,4126.615,4126.766,4126.9023,4127.69,4128.714,4129.0615,4128.919,4130.288,4130.3237,4128.391
2023-05-15 14:30:00,4121.85,4121.401,4119.919,4119.0625,4119.219,4119.3345,4120.0522,4121.056,4121.4517,4121.2207,4122.771,4122.7764,4120.8433
2023-05-15 14:35:00,4119.334,4118.717,4117.2007,4116.419,4116.697,4116.748,4117.4165,4118.4116,4118.6504,4118.552,4120.078,4120.0664,4118.191
2023-05-15 14:40:00,4124.3623,4123.9775,4122.5156,4121.7505,4121.963,4122.0195,4122.686,4123.633,4124.0283,4124.0054,4125.4917,4125.5,4123.494
2023-05-15 14:45:00,4126.71,4126.3525,4124.8877,4124.1025,4124.2725,4124.4536,4125.156,4126.163,4126.504,4126.3193,4127.769,4127.8267,4125.8765
2023-05-15 14:50:00,4120.3193,4119.933,4118.7563,4117.6655,4117.8784,4118.228,4118.864,4119.8105,4120.2124,4120.1104,4121.818,4121.726,4119.61
2023-05-16 09:00:00,4123.5146,4123.0,4121.618,4120.785,4121.0693,4121.157,4121.7153,4122.5654,4122.854,4123.017,4124.578,4124.6006,4122.5396
2023-05-16 09:05:00,4119.6084,4119.2534,4117.8574,4116.8823,4117.0513,4117.3657,4118.0044,4119.0347,4119.38,4119.0596,4120.4233,4120.513,4118.7026
2023-05-16 09:10:00,4113.372,4113.0034,4111.6567,4110.646,4110.9185,4111.2007,4111.8833,4112.8354,4113.252,4113.177,4114.798,4114.7544,4112.6245
2023-05-16 09:15:00,4113.0923,4112.7227,4111.322,4110.3364,4110.517,4110.801,4111.4775,4112.499,4112.8975,4112.7314,4114.378,4114.3623,4112.261
2023-05-16 09:20:00,4120.1562,4119.646,4118.293,4117.3726,4117.5957,4117.821,4118.4834,4119.403,4119.8584,4119.805,4121.3857,4121.3726,4119.266
2023-05-16 09:25:00,4118.009,4117.5967,4116.265,4115.2837,4115.528,4115.8457,4116.4795,4117.49,4117.8784,4117.76,4119.3784,4119.3696,4117.2407
2023-05-16 09:30:00,4120.7344,4120.353,4118.9688,4117.9766,4118.134,4118.405,4119.1133,4120.0674,4120.4966,4120.3643,4121.88,4121.887,4119.8647
2023-05-16 09:35:00,4114.9673,4114.58,4113.2793,4112.184,4112.3115,4112.7065,4113.307,4114.343,4114.729,4114.504,4116.2217,4116.146,4114.107
2023-05-16 09:40:00,4116.3438,4115.929,4114.7065,4113.5815,4113.799,4114.112,4114.824,4115.7207,4116.131,4116.036,4117.718,4117.6504,4115.5464
2023-05-16 09:45:00,4111.7607,4111.3115,4110.017,4108.98,4109.295,4109.517,4110.2046,4111.1406,4111.4395,4111.1953,4112.803,4112.761,4110.8687
2023-05-16 09:50:00,4117.117,4116.6797,4115.31,4114.3345,4114.5073,4114.6763,4115.396,4116.3413,4116.706,4116.5513,4118.1294,4118.1387,4116.1577
2023-05-16 09:55:00,4120.4805,4119.9844,4118.6436,4117.8013,4118.0273,4118.244,4118.8477,4119.816,4120.149,4119.9077,4121.4795,4121.4287,4119.5674
2023-05-16 10:00:00,4114.984,4114.3833,4113.074,4111.9976,4112.1333,4112.521,4113.0024,4113.9307,4114.243,4114.0137,4115.6514,4115.6772,4113.801
2023-05-16 10:05:00,4115.3516,4114.8066,4113.4526,4112.503,4112.7427,4113.032,4113.5425,4114.4663,4114.729,4114.4375,4116.072,4116.0757,4114.2676
2023-05-16 10:30:00,4119.8643,4119.297,4117.944,4117.0273,4117.2104,4117.4424,4118.0107,4118.967,4119.283,4119.0356,4120.6763,4120.7183,4118.7896
2023-05-16 10:35:00,4120.882,4120.4062,4119.1104,4118.14,4118.2896,4118.5566,4119.1333,4120.0522,4120.3364,4120.028,4121.569,4121.5195,4119.8354
2023-05-16 10:40:00,4127.1597,4126.5625,4125.368,4124.284,4124.464,4124.6973,4125.2925,4126.28,4126.569,4126.3926,4128.077,4128.075,4126.102
2023-05-16 10:45:00,4127.229,4126.6797,4125.367,4124.444,4124.668,4124.7856,4125.35,4126.209,4126.5137,4126.3975,4127.9985,4127.9277,4126.131
2023-05-16 10:50:00,4127.9272,4127.3564,4126.099,4125.1455,4125.3506,4125.485,4126.053,4127.0596,4127.258,4127.048,4128.681,4128.6895,4126.8457
2023-05-16 10:55:00,4125.067,4124.647,4123.3237,4122.35,4122.4927,4122.7417,4123.2393,4124.104,4124.392,4124.154,4125.613,4125.5293,4123.9707
2023-05-16 11:00:00,4122.417,4121.864,4120.4717,4119.513,4119.6304,4119.8657,4120.3535,4121.278,4121.529,4121.294,4122.874,4122.8433,4121.1606
2023-05-16 11:05:00,4113.33,4112.7266,4111.3086,4110.3003,4110.3604,4110.6025,4111.0996,4112.102,4112.3843,4112.1133,4113.764,4113.8066,4111.9917
2023-05-16 11:10:00,4117.4175,4116.8613,4115.3965,4114.51,4114.6025,4114.866,4115.3306,4116.301,4116.5996,4116.319,4117.8975,4117.921,4116.1685
2023-05-16 11:15:00,4112.1885,4111.7324,4110.3364,4109.3306,4109.427,4109.7456,4110.285,4111.2446,4111.619,4111.305,4112.941,4112.916,4111.0894
2023-05-16 11:20:00,4108.767,4108.211,4106.818,4105.8315,4106.0547,4106.2954,4106.8916,4107.84,4108.153,4107.898,4109.586,4109.5767,4107.6606
2023-05-16 13:30:00,4105.647,4105.076,4103.751,4102.676,4102.968,4103.192,4103.7974,4104.7207,4105.058,4104.8447,4106.589,4106.5576,4104.573
2023-05-16 13:35:00,4107.7217,4107.1953,4105.795,4104.849,4105.1455,4105.3096,4105.9443,4106.858,4107.178,4106.9937,4108.6875,4108.648,4106.694
2023-05-16 13:40:00,4095.5393,4095.0427,4093.7168,4092.587,4092.9358,4093.1584,4093.8938,4094.8977,4095.2043,4094.8938,4096.6465,4096.5483,4094.5886
2023-05-16 13:45:00,4113.9146,4113.341,4111.9834,4111.0215,4111.1694,4111.3486,4111.924,4112.7935,4113.1733,4113.128,4114.867,4114.83,4112.791
2023-05-16 13:50:00,4099.5757,4099.191,4097.99,4096.8115,4097.3267,4097.487,4098.331,4099.2476,4099.5635,4099.4106,4101.183,4100.9565,4098.923
2023-05-16 13:55:00,4096.897,4096.4614,4095.0754,4093.9753,4094.237,4094.4473,4095.2253,4096.1367,4096.5205,4096.469,4098.1665,4098.0947,4095.9756
2023-05-16 14:00:00,4093.0671,4092.7637,4091.406,4090.1934,4090.4412,4090.7673,4091.4644,4092.5315,4092.8386,4092.5676,4094.318,4094.192,4092.2126
2023-05-16 14:05:00,4099.511,4099.0303,4097.7056,4096.6157,4096.847,4097.0557,4097.865,4098.758,4099.2485,4099.1987,4101.005,4100.908,4098.646
2023-05-16 14:10:00,4088.8567,4088.3708,4086.9395,4085.8386,4086.0957,4086.3818,4087.142,4088.2107,4088.5076,4088.252,4089.9844,4089.9368,4087.8762
2023-05-16 14:15:00,4093.3608,4092.8596,4091.4683,4090.2998,4090.4148,4090.783,4091.4739,4092.5447,4092.9639,4092.8193,4094.6296,4094.7642,4092.3652
2023-05-16 14:20:00,4122.986,4122.387,4120.955,4120.184,4120.2446,4120.5225,4121.0513,4122.067,4122.493,4122.284,4123.9185,4123.9243,4121.9185
2023-05-16 14:25:00,4096.882,4096.342,4094.9644,4093.9182,4094.2407,4094.5117,4095.382,4096.4824,4096.821,4096.6406,4098.374,4098.326,4096.0737
2023-05-16 14:30:00,4067.7488,4067.3193,4065.7617,4064.51,4064.8638,4065.221,4066.0247,4067.1904,4067.4253,4067.1567,4068.9575,4068.9468,4066.7605
2023-05-16 14:35:00,4062.9844,4062.58,4060.9832,4059.7495,4060.0066,4060.2495,4061.183,4062.5242,4062.9683,4062.682,4064.7458,4064.7927,4062.1208
2023-05-16 14:40:00,4064.602,4064.1057,4062.4993,4061.5767,4061.8887,4062.0483,4063.013,4064.283,4064.7454,4064.536,4066.4548,4066.4104,4063.8467
2023-05-16 14:45:00,4063.4983,4062.9949,4061.323,4060.2903,4060.6008,4060.8591,4061.8127,4063.14,4063.5085,4063.256,4065.0186,4065.0903,4062.6162
2023-05-16 14:50:00,4078.3235,4077.9612,4076.315,4075.3777,4075.5745,4075.756,4076.5835,4077.712,4078.281,4078.238,4080.0007,4080.0913,4077.5176
2023-05-17 09:00:00,4086.0933,4085.4954,4084.034,4083.216,4083.5,4083.8071,4084.5698,4085.9998,4086.3499,4086.1313,4088.1023,4088.1128,4085.4512
2023-05-17 09:05:00,4077.5645,4077.148,4075.6414,4074.6714,4075.062,4075.2866,4076.2798,4077.4875,4077.7947,4077.711,4079.3743,4079.3528,4076.9475
2023-05-17 09:10:00,4073.607,4073.125,4071.462,4070.431,4070.8596,4071.0217,4071.994,4073.1003,4073.397,4073.3635,4075.148,4075.1897,4072.7253
2023-05-17 09:15:00,4055.3079,4054.635,4053.1028,4051.8394,4052.0608,4052.1614,4053.185,4054.6208,4055.0415,4054.916,4057.1543,4057.2825,4054.2754
2023-05-17 09:20:00,4067.3374,4066.8313,4065.1306,4064.2302,4064.4734,4064.5273,4065.5413,4066.874,4067.2131,4067.0774,4068.802,4068.8645,4066.4084
2023-05-17 09:25:00,4088.9973,4088.683,4087.1926,4086.0845,4086.22,4086.5024,4087.401,4088.557,4089.1035,4089.0012,4090.6272,4090.7312,4088.2585
2023-05-17 09:30:00,4102.699,4102.227,4100.65,4099.8457,4100.052,4100.2344,4101.01,4102.1177,4102.5728,4102.5464,4104.197,4104.353,4101.8755
2023-05-17 09:35:00,4104.2397,4103.598,4102.155,4101.2476,4101.587,4101.7246,4102.545,4103.7075,4104.005,4103.9067,4105.6304,4105.7505,4103.3413
2023-05-17 09:40:00,4104.819,4104.491,4102.927,4102.0317,4102.3887,4102.5083,4103.376,4104.4854,4104.717,4104.669,4106.0654,4106.1543,4104.0527
2023-05-17 09:45:00,4109.8833,4109.4966,4107.879,4107.0156,4107.2104,4107.424,4108.3267,4109.386,4109.8296,4109.551,4111.0737,4111.1367,4109.0176
2023-05-17 09:50:00,4094.8008,4094.219,4092.653,4091.5876,4091.781,4091.9346,4092.8218,4093.88,4094.2917,4093.9902,4095.7437,4095.7324,4093.6199
2023-05-17 09:55:00,4098.4507,4097.8916,4096.2104,4095.3306,4095.5667,4095.6658,4096.374,4097.435,4097.775,4097.551,4099.127,4099.2065,4097.2153
2023-05-17 10:00:00,4104.414,4103.983,4102.2524,4101.3994,4101.4976,4101.596,4102.235,4103.307,4103.7637,4103.5005,4105.03,4105.114,4103.175
2023-05-17 10:05:00,4078.079,4077.6907,4075.9443,4074.953,4075.203,4075.416,4076.2185,4077.4832,4077.7708,4077.4053,4079.0544,4079.122,4077.0283
2023-05-17 10:30:00,4081.977,4081.3804,4079.6794,4078.6663,4079.012,4079.1143,4079.86,4080.9155,4081.2495,4081.0833,4082.8225,4082.9338,4080.7246
2023-05-17 10:35:00,4082.154,4081.7104,4080.087,4079.113,4079.4507,4079.6292,4080.34,4081.4846,4081.8835,4081.8008,4083.5947,4083.6372,4081.2402
2023-05-17 10:40:00,4083.3625,4082.928,4081.2415,4080.3967,4080.6045,4080.83,4081.6707,4082.8677,4083.3086,4082.9988,4084.6606,4084.661,4082.461
2023-05-17 10:45:00,4081.1028,4080.744,4079.0317,4078.119,4078.3792,4078.5093,4079.4111,4080.5627,4080.955,4080.6765,4082.3167,4082.2764,4080.1736
2023-05-17 10:50:00,4077.794,4077.3154,4075.665,4074.7383,4075.0369,4075.2183,4075.995,4077.1006,4077.5356,4077.4385,4079.2695,4079.2454,4076.8625
2023-05-17 10:55:00,4076.5613,4075.9927,4074.374,4073.4143,4073.7808,4073.9187,4074.7397,4075.9194,4076.222,4076.12,4077.982,4077.9448,4075.5808
2023-05-17 11:00:00,4064.9556,4064.4778,4062.952,4061.7056,4062.1099,4062.36,4063.1528,4064.213,4064.5276,4064.6055,4066.4573,4066.444,4063.9968
2023-05-17 11:05:00,4068.8232,4068.3623,4066.7007,4065.5852,4065.8474,4066.0442,4066.8242,4067.9238,4068.3193,4068.3154,4070.1348,4070.1848,4067.7556
2023-05-17 11:10:00,4085.8906,4085.4707,4083.8857,4082.8877,4083.0015,4083.151,4084.0334,4085.1174,4085.584,4085.584,4087.303,4087.3728,4084.9404
2023-05-17 11:15:00,4093.3933,4092.9626,4091.516,4090.4583,4090.6582,4090.9807,4091.8064,4092.88,4093.275,4093.2058,4094.8486,4094.8801,4092.572
2023-05-17 11:20:00,4096.2397,4095.8127,4094.3684,4093.2048,4093.3965,4093.7163,4094.5403,4095.4944,4095.9512,4095.92,4097.63,4097.6997,4095.3313
2023-05-17 13:30:00,4098.583,4098.0767,4096.5083,4095.512,4095.7295,4095.9436,4096.745,4097.788,4098.1533,4098.0005,4099.718,4099.7695,4097.544
2023-05-17 13:35:00,4100.007,4099.5073,4098.1,4096.957,4097.202,4097.5137,4098.3613,4099.44,4099.7876,4099.5815,4101.3125,4101.325,4099.0913
2023-05-17 13:40:00,4077.0046,4076.56,4075.0376,4073.7744,4074.0464,4074.4038,4075.2258,4076.2996,4076.6794,4076.4958,4078.2844,4078.2466,4076.005
2023-05-17 13:45:00,4078.7952,4078.2268,4076.5393,4075.397,4075.527,4075.7986,4076.5874,4077.7078,4078.121,4077.7705,4079.6128,4079.7354,4077.485
2023-05-17 13:50:00,4075.5022,4074.9534,4073.3643,4072.215,4072.3838,4072.753,4073.3918,4074.5789,4075.0007,4074.6096,4076.501,4076.506,4074.3135
2023-05-17 13:55:00,4078.7427,4078.116,4076.3887,4075.5015,4075.6926,4075.9312,4076.605,4077.7407,4078.1204,4077.8782,4079.6404,4079.7324,4077.5078
2023-05-17 14:00:00,4076.1604,4075.6638,4073.9536,4072.931,4073.0771,4073.4397,4074.061,4075.234,4075.5454,4075.0896,4076.7676,4076.8606,4074.8984
2023-05-17 14:05:00,4074.8108,4074.0698,4072.4817,4071.4705,4071.7483,4072.0176,4072.6704,4073.8806,4074.2188,4073.991,4075.9941,4076.0942,4073.6204
2023-05-17 14:10:00,4082.1848,4081.549,4079.9512,4079.0212,4079.2905,4079.5095,4080.1968,4081.3188,4081.6467,4081.4307,4083.2588,4083.22,4081.048
2023-05-17 14:15:00,4074.7588,4074.1816,4072.645,4071.5354,4071.7786,4072.052,4072.8264,4074.0476,4074.3389,4074.1409,4076.0505,4076.0613,4073.7014
2023-05-17 14:20:00,4073.546,4073.0017,4071.5002,4070.2937,4070.51,4070.7715,4071.5522,4072.6687,4073.0564,4072.8818,4074.8193,4074.724,4072.4436
2023-05-17 14:25:00,4060.2427,4059.7856,4058.312,4057.045,4057.4717,4057.6096,4058.5435,4059.6543,4059.9663,4059.8728,4061.906,4061.7876,4059.3496
2023-05-17 14:30:00,4119.4995,4118.9194,4113.0986,4109.6934,4107.289,4113.8057,4111.6616,4114.0923,4109.1187,4100.983,4105.0537,4107.8286,4110.9204
2023-05-17 14:35:00,4129.6597,4130.187,4140.06,4140.846,4141.1704,4136.9604,4140.105,4140.0024,4140.3823,4142.5073,4143.9023,4140.931,4138.893
2023-05-17 14:40:00,4091.1655,4094.5151,4093.7605,4091.371,4091.7798,4096.439,4096.0215,4097.7886,4097.5874,4098.2803,4099.5605,4099.5015,4095.6477
2023-05-17 14:45:00,4094.427,4093.6418,4092.0728,4091.2646,4092.0283,4091.1392,4091.9402,4093.2,4094.7976,4094.2302,4094.1707,4093.5312,4093.037
2023-05-17 14:50:00,4104.6587,4105.1987,4103.353,4102.8447,4101.978,4102.6475,4103.3755,4104.7207,4105.4937,4104.4707,4105.9507,4106.423,4104.259
2023-05-18 09:00:00,4118.6235,4117.9507,4116.8853,4115.629,4116.183,4116.845,4117.221,4118.193,4118.5874,4118.7036,4120.602,4120.3687,4117.9824
2023-05-18 09:05:00,4142.4585,4142.2056,4140.791,4139.9033,4139.987,4140.2524,4140.993,4142.0796,4142.468,4141.821,4142.9805,4143.395,4141.6113
2023-05-18 09:10:00,4144.6323,4143.5728,4142.301,4141.608,4142.0674,4142.3633,4142.6113,4143.343,4143.99,4144.1284,4145.9214,4146.0176,4143.547
2023-05-18 09:15:00,4168.825,4168.457,4167.1426,4166.5254,4166.4253,4166.6934,4166.97,4168.1016,4168.24,4168.0054,4169.395,4169.3394,4167.8433
2023-05-18 09:20:00,4182.277,4181.8594,4180.4663,4179.592,4179.6084,4179.565,4180.407,4181.1313,4181.4575,4181.0493,4181.7793,4182.023,4180.935
2023-05-18 09:25:00,4149.3076,4148.6953,4147.4263,4146.716,4147.2534,4147.618,4147.8965,4148.852,4149.256,4149.0703,4150.5547,4150.7837,4148.6196
2023-05-18 09:30:00,4178.314,4178.541,4177.3765,4175.9336,4176.129,4176.2866,4176.8833,4177.784,4178.0796,4177.8022,4179.059,4179.197,4177.615
2023-05-18 09:35:00,4134.5522,4134.0835,4132.1597,4131.8145,4132.0127,4132.0205,4131.7676,4133.7085,4133.823,4131.657,4132.894,4132.892,4132.7817
2023-05-18 09:40:00,4170.927,4170.6187,4169.163,4168.7065,4168.8794,4169.0674,4169.67,4170.558,4171.0674,4170.8843,4171.886,4172.013,4170.2866
2023-05-18 09:45:00,4182.0854,4181.957,4180.7896,4180.354,4180.489,4180.487,4180.8765,4182.079,4182.506,4182.2534,4183.381,4183.39,4181.7207
2023-05-18 09:50:00,4165.1367,4164.652,4163.5796,4162.721,4163.1045,4163.1753,4163.843,4164.8804,4165.0996,4165.0635,4166.153,4166.2026,4164.468
2023-05-18 09:55:00,4146.058,4146.2456,4144.917,4144.5254,4144.873,4145.144,4145.744,4146.872,4147.108,4147.0225,4148.196,4148.1167,4146.2354
2023-05-18 10:00:00,4147.6997,4147.2515,4146.056,4145.1304,4145.1562,4145.3887,4145.876,4146.6533,4146.972,4146.7207,4148.0835,4148.0234,4146.5845
2023-05-18 10:05:00,4162.56,4162.484,4161.1606,4160.648,4160.869,4160.873,4161.6426,4162.4243,4162.539,4162.527,4163.4565,4163.156,4162.0283
2023-05-18 10:30:00,4155.2407,4154.667,4153.4883,4152.9536,4153.289,4153.396,4153.5386,4154.2905,4154.498,4154.7793,4156.2026,4156.1387,4154.3745
2023-05-18 10:35:00,4134.2534,4134.177,4133.03,4131.713,4131.7236,4132.005,4132.6943,4133.632,4133.886,4133.802,4134.848,4134.8154,4133.3813
2023-05-18 10:40:00,4135.3335,4134.995,4133.644,4132.9995,4133.504,4133.686,4134.399,4135.4116,4135.684,4135.723,4137.1943,4137.198,4134.981
2023-05-18 10:45:00,4132.49,4132.0015,4130.7617,4129.8467,4130.0776,4130.109,4130.657,4131.3096,4131.695,4132.017,4133.5493,4133.6196,4131.511
2023-05-18 10:50:00,4163.8516,4163.5835,4162.332,4161.6685,4161.7393,4161.778,4162.5117,4163.39,4163.725,4163.8594,4164.8916,4165.095,4163.202
2023-05-18 10:55:00,4163.6216,4163.25,4161.94,4161.2427,4161.403,4161.533,4162.2,4163.0093,4163.4805,4163.4194,4164.4917,4164.5527,4162.845
2023-05-18 11:00:00,4146.776,4146.4814,4145.0503,4144.416,4144.639,4144.7764,4145.574,4146.4883,4146.8774,4146.734,4148.0034,4148.111,4146.1606
2023-05-18 11:05:00,4137.82,4137.4346,4136.1533,4135.145,4135.391,4135.589,4136.365,4137.2856,4137.6714,4137.451,4138.927,4138.9736,4137.017
2023-05-18 11:10:00,4164.7656,4164.257,4163.112,4162.384,4162.691,4162.805,4163.3735,4164.1465,4164.533,4164.647,4166.082,4166.225,4164.0854
2023-05-18 11:15:00,4163.5625,4163.086,4161.8687,4161.118,4161.3657,4161.5493,4162.157,4163.003,4163.4233,4163.3257,4164.5405,4164.6514,4162.804
2023-05-18 11:20:00,4158.085,4157.8096,4156.4834,4155.7266,4155.873,4155.9697,4156.5967,4157.4062,4157.7964,4157.7314,4158.9263,4159.051,4157.288
2023-05-18 13:30:00,4173.8335,4173.5376,4172.27,4171.611,4171.6743,4171.7915,4172.2876,4173.137,4173.5312,4173.355,4174.5283,4174.592,4173.012
2023-05-18 13:35:00,4174.0645,4173.707,4172.544,4171.9624,4172.16,4172.277,4172.885,4173.727,4174.108,4174.043,4175.2866,4175.322,4173.5073
2023-05-18 13:40:00,4164.866,4164.454,4163.151,4162.4683,4162.7476,4162.794,4163.4233,4164.145,4164.4165,4164.397,4165.5654,4165.617,4164.004
2023-05-18 13:45:00,4162.555,4162.2563,4161.02,4160.2534,4160.4375,4160.568,4161.113,4161.9575,4162.338,4162.17,4163.4614,4163.5337,4161.8057
2023-05-18 13:50:00,4157.668,4157.315,4156.099,4155.457,4155.6025,4155.753,4156.3022,4157.272,4157.6904,4157.4937,4158.854,4158.791,4157.025
2023-05-18 13:55:00,4165.622,4165.328,4164.0874,4163.4985,4163.6816,4163.7944,4164.493,4165.3945,4165.754,4165.579,4166.7876,4166.773,4165.066
2023-05-18 14:00:00,4177.0103,4176.613,4175.4727,4174.825,4175.023,4175.1426,4175.58,4176.246,4176.628,4176.6377,4177.882,4177.8687,4176.244
2023-05-18 14:05:00,4160.6255,4160.114,4159.0283,4158.319,4158.6025,4158.7344,4159.183,4160.0996,4160.373,4160.347,4161.881,4161.8154,4159.927
