datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023/11/29 13:35,4176.458,4176.0146,4174.8774,4174.158,4174.228,4174.387,4174.8613,4175.583,4175.938,4175.8516,4177.0938,4177.0645,4175.543
2023/11/29 13:40,4176.7617,4176.3765,4175.226,4174.5605,4174.668,4174.814,4175.3057,4176.0513,4176.4014,4176.3296,4177.594,4177.546,4175.9697
2023/11/29 13:45,4176.669,4176.2363,4175.0796,4174.4097,4174.4956,4174.6396,4175.11,4175.83,4176.2124,4176.1294,4177.396,4177.3765,4175.7983
2023/11/29 13:50,4174.38,4174.0493,4173.0083,4172.1904,4172.252,4172.506,4172.962,4173.7256,4174.0903,4173.984,4175.2676,4175.202,4173.635
2023/11/29 13:55,4175.681,4175.2783,4174.1987,4173.454,4173.5684,4173.758,4174.1914,4174.9287,4175.289,4175.2583,4176.562,4176.5073,4174.889
2023/11/29 14:00,4178.224,4177.845,4176.7554,4176.0435,4176.1406,4176.316,4176.773,4177.5225,4177.8716,4177.803,4179.0303,4178.9834,4177.4424
2023/11/29 14:05,4176.76,4176.353,4175.29,4174.5806,4174.725,4174.8975,4175.3403,4176.0703,4176.433,4176.425,4177.7207,4177.673,4176.022
2023/11/29 14:10,4179.3184,4178.9316,4177.8823,4177.1553,4177.259,4177.4683,4177.8887,4178.6226,4178.9688,4178.9136,4180.1724,4180.129,4178.559
2023/11/29 14:15,4172.2793,4171.9126,4170.9062,4170.108,4170.2646,4170.5176,4170.9536,4171.706,4172.059,4171.9873,4173.295,4173.211,4171.6
2023/11/29 14:20,4173.7935,4173.4175,4172.3394,4171.5933,4171.7104,4171.911,4172.3574,4173.0737,4173.4443,4173.4136,4174.705,4174.676,4173.036
2023/11/29 14:25,4170.31,4169.987,4169.009,4168.144,4168.291,4168.6,4169.037,4169.8047,4170.173,4170.1,4171.41,4171.341,4169.6836
2023/11/29 14:30,4171.128,4170.735,4169.7285,4168.89,4169.0103,4169.287,4169.7173,4170.4585,4170.858,4170.843,4172.1714,4172.0986,4170.4106
2023/11/29 14:35,4175.0845,4174.7485,4173.7104,4172.925,4173.028,4173.3,4173.752,4174.533,4174.916,4174.8086,4176.088,4176.052,4174.4126
2023/11/29 14:40,4175.1816,4174.7773,4173.7935,4173.0005,4173.1406,4173.4253,4173.825,4174.5635,4174.9497,4174.9355,4176.2827,4176.1997,4174.5063
2023/11/29 14:45,4181.472,4181.0923,4180.066,4179.324,4179.428,4179.6343,4180.091,4180.837,4181.1763,4181.096,4182.353,4182.286,4180.738
2023/11/29 14:50,4182.3584,4181.9663,4180.972,4180.2085,4180.3247,4180.573,4181.0093,4181.711,4182.0894,4182.048,4183.3174,4183.2603,4181.6533
2023/11/30 9:00,4180.344,4179.926,4178.911,4178.1016,4178.1763,4178.434,4178.8037,4179.5254,4179.857,4179.7856,4181.0894,4180.997,4179.4956
2023/11/30 9:05,4161.371,4161.0376,4159.978,4159.057,4159.2114,4159.395,4159.9795,4160.7876,4161.111,4160.9634,4162.297,4162.2036,4160.616
2023/11/30 9:10,4160.617,4160.216,4159.105,4158.2734,4158.4004,4158.637,4159.0977,4159.9014,4160.2593,4160.1206,4161.4883,4161.4614,4159.798
2023/11/30 9:15,4161.5527,4161.229,4160.154,4159.2954,4159.4053,4159.6885,4160.1807,4161.0405,4161.4336,4161.283,4162.6646,4162.6416,4160.881
2023/11/30 9:20,4161.358,4160.875,4159.6855,4159.001,4159.1406,4159.297,4159.7954,4160.6006,4161.001,4160.9707,4162.307,4162.2993,4160.5273
2023/11/30 9:25,4157.915,4157.508,4156.2563,4155.5537,4155.6855,4155.8687,4156.3657,4157.2744,4157.583,4157.388,4158.6533,4158.6787,4157.061
2023/11/30 9:30,4164.5176,4164.128,4162.923,4162.3125,4162.431,4162.614,4163.1084,4163.952,4164.3555,4164.228,4165.506,4165.536,4163.8003
2023/11/30 9:35,4160.5547,4160.027,4158.8486,4158.2046,4158.3833,4158.5747,4159.0806,4159.9805,4160.2866,4160.1006,4161.48,4161.455,4159.748
2023/11/30 9:40,4153.034,4152.6426,4151.5093,4150.693,4151.03,4151.0796,4151.782,4152.5054,4152.8223,4152.821,4154.174,4154.066,4152.346
2023/11/30 9:45,4157.7407,4157.2935,4156.123,4155.362,4155.6235,4155.673,4156.232,4156.9966,4157.3354,4157.287,4158.694,4158.632,4156.9165
2023/11/30 9:50,4154.0933,4153.743,4152.5967,4151.7773,4151.932,4152.044,4152.673,4153.5503,4153.9126,4153.854,4155.219,4155.1484,4153.379
2023/11/30 9:55,4155.0415,4154.7114,4153.4917,4152.7534,4152.8896,4153.033,4153.6143,4154.499,4154.7993,4154.7583,4156.036,4156.004,4154.3022
2023/11/30 10:00,4151.2515,4150.94,4149.84,4148.8535,4148.953,4149.2227,4149.7646,4150.6255,4151.0176,4150.9673,4152.372,4152.3535,4150.5137
2023/11/30 10:05,4153.772,4153.391,4152.1953,4151.4775,4151.633,4151.761,4152.322,4153.183,4153.541,4153.517,4154.88,4154.8755,4153.0454
2023/11/30 10:30,4152.7114,4152.3145,4151.0596,4150.3457,4150.49,4150.6475,4151.2905,4152.2603,4152.5513,4152.363,4153.6377,4153.666,4151.945
2023/11/30 10:35,4150.68,4150.366,4149.116,4148.3564,4148.5044,4148.6934,4149.3335,4150.1685,4150.568,4150.5293,4151.826,4151.798,4149.9946
2023/11/30 10:40,4146.5312,4146.037,4144.7583,4143.996,4144.1846,4144.3564,4144.995,4145.917,4146.2905,4146.16,4147.6387,4147.6133,4145.706
2023/11/30 10:45,4149.007,4148.4995,4147.2812,4146.483,4146.656,4146.8325,4147.4214,4148.2715,4148.65,4148.5474,4149.9805,4149.971,4148.1333
2023/11/30 10:50,4150.0654,4149.62,4148.399,4147.6274,4147.836,4148.064,4148.5903,4149.489,4149.81,4149.7314,4151.1533,4151.1113,4149.291
2023/11/30 10:55,4148.155,4147.769,4146.532,4145.6836,4145.791,4145.9707,4146.5527,4147.3906,4147.784,4147.7334,4149.1323,4149.096,4147.2993
2023/11/30 11:00,4150.7666,4150.3457,4149.122,4148.307,4148.451,4148.654,4149.1606,4150.073,4150.34,4150.1855,4151.5693,4151.5425,4149.8765
2023/11/30 11:05,4153.656,4153.238,4152.139,4151.2314,4151.4004,4151.6436,4152.14,4152.973,4153.336,4153.33,4154.773,4154.7036,4152.8804
2023/11/30 11:10,4155.7188,4155.33,4154.017,4153.3564,4153.4824,4153.5815,4154.1416,4155.01,4155.314,4155.246,4156.528,4156.4995,4154.852
2023/11/30 11:15,4151.5723,4151.146,4149.9194,4149.082,4149.198,4149.3994,4149.9517,4150.822,4151.1597,4150.97,4152.323,4152.31,4150.655
2023/11/30 11:20,4150.9346,4150.519,4149.264,4148.485,4148.616,4148.7876,4149.275,4150.1167,4150.467,4150.384,4151.799,4151.7534,4150.0337
2023/11/30 13:30,4155.318,4154.8696,4153.5645,4152.842,4152.941,4153.063,4153.636,4154.4907,4154.8413,4154.713,4156.0337,4156.0396,4154.363
2023/11/30 13:35,4148.2554,4147.834,4146.5757,4145.7324,4145.866,4146.0938,4146.5874,4147.426,4147.749,4147.587,4148.9395,4148.921,4147.2974
2023/11/30 13:40,4149.66,4149.2075,4147.9375,4147.1123,4147.2534,4147.4253,4147.9424,4148.792,4149.1416,4149.03,4150.4478,4150.4443,4148.6997
2023/11/30 13:45,4150.7344,4150.3066,4148.9995,4148.2827,4148.42,4148.5312,4149.0776,4149.9453,4150.307,4150.1714,4151.543,4151.527,4149.821
2023/11/30 13:50,4149.276,4148.883,4147.649,4146.845,4146.9985,4147.2324,4147.769,4148.6865,4148.978,4148.8135,4150.2036,4150.1504,4148.4565
2023/11/30 13:55,4149.587,4149.1494,4147.841,4147.1,4147.259,4147.38,4147.9272,4148.7305,4149.12,4149.041,4150.4106,4150.3604,4148.659
2023/11/30 14:00,4153.0703,4152.613,4151.3184,4150.6104,4150.7656,4150.8833,4151.3867,4152.2334,4152.535,4152.4634,4153.894,4153.8516,4152.1357
2023/11/30 14:05,4151.384,4150.959,4149.698,4148.9424,4149.0903,4149.238,4149.753,4150.621,4150.925,4150.8433,4152.1816,4152.0737,4150.476
2023/11/30 14:10,4152.1045,4151.6987,4150.3545,4149.6685,4149.7695,4149.8564,4150.385,4151.194,4151.5156,4151.452,4152.792,4152.7676,4151.1304
2023/11/30 14:15,4147.3564,4146.9,4145.6724,4144.8037,4144.906,4145.135,4145.612,4146.4185,4146.765,4146.6836,4148.146,4148.091,4146.374
2023/11/30 14:20,4152.2124,4151.715,4150.449,4149.7007,4149.827,4149.9653,4150.428,4151.236,4151.5376,4151.483,4152.8804,4152.861,4151.1914
2023/11/30 14:25,4114.7866,4114.3135,4113.584,4112.1284,4112.643,4113.045,4113.5376,4114.4023,4114.5474,4114.334,4116.06,4115.7427,4114.0933
2023/11/30 14:30,4141.279,4140.038,4139.0967,4138.653,4137.701,4136.923,4141.8306,4144.824,4146.8843,4145.29,4146.4136,4146.1504,4142.09
2023/11/30 14:35,4121.4863,4131.94,4132.1455,4126.6646,4122.9604,4137.274,4131.4746,4136.84,4136.6226,4136.3955,4138.2764,4139.533,4132.6343
2023/11/30 14:40,4128.723,4128.0957,4126.749,4125.835,4125.953,4126.066,4126.526,4127.4155,4127.609,4127.767,4129.111,4128.8657,4127.393
2023/11/30 14:45,4138.0967,4128.3667,4145.3184,4133.3745,4128.245,4133.05,4133.534,4133.6396,4130.004,4133.0493,4132.821,4131.8076,4133.4424
2023/11/30 14:50,4116.9155,4118.1245,4116.184,4115.564,4115.5615,4116.2837,4116.3022,4117.0947,4116.7354,4117.239,4118.6616,4118.0347,4116.8916
2023/12/1 9:00,4127.8467,4127.427,4126.4253,4125.47,4125.7417,4125.5,4126.5034,4127.6045,4127.657,4127.198,4128.7847,4128.7773,4127.0776
2023/12/1 9:05,4128.7417,4127.9604,4126.9883,4125.931,4126.9697,4126.594,4127.6904,4128.0166,4128.5425,4128.672,4130.293,4130.0015,4128.033
2023/12/1 9:10,4130.3667,4134.559,4130.5996,4131.285,4130.128,4130.6143,4130.083,4130.429,4128.5034,4129.7095,4130.0557,4128.8965,4130.4355
2023/12/1 9:15,4160.46,4159.199,4158.859,4157.352,4157.146,4156.357,4157.512,4157.6875,4159.061,4158.582,4159.7617,4160.4673,4158.5376
2023/12/1 9:20,4130.8125,4133.455,4130.2666,4130.107,4128.3335,4129.4414,4126.2817,4129.7637,4132.9233,4132.9023,4132.754,4135.4805,4131.0435
2023/12/1 9:25,4158.362,4159.66,4159.068,4153.5874,4152.5664,4156.4385,4157.7173,4154.7295,4154.3105,4160.9985,4156.4604,4157.6157,4156.793
2023/12/1 9:30,4127.5396,4124.5684,4123.876,4121.1,4123.4424,4115.5405,4113.8584,4116.3535,4118.31,4117.6304,4120.271,4120.1016,4120.216
2023/12/1 9:35,4152.1387,4147.7847,4153.618,4147.4673,4146.7275,4146.4463,4153.081,4152.994,4153.406,4151.0215,4161.9287,4161.2314,4152.321
2023/12/1 9:40,4144.886,4150.784,4144.5947,4148.6113,4141.107,4140.676,4144.4077,4138.082,4133.927,4132.0547,4138.836,4143.92,4141.8237
2023/12/1 9:45,4145.018,4125.405,4126.142,4136.613,4122.0093,4130.5737,4133.4077,4141.753,4128.7783,4122.444,4146.2534,4145.384,4133.6484
2023/12/1 9:50,4137.0864,4136.548,4135.342,4134.597,4134.876,4135.353,4135.3984,4136.716,4136.751,4136.12,4138.215,4138.0063,4136.251
2023/12/1 9:55,4138.9097,4137.889,4136.5063,4135.953,4136.8535,4135.424,4135.593,4136.4224,4139.237,4138.593,4137.6504,4136.2046,4137.103
2023/12/1 10:00,4137.28,4137.319,4135.8555,4134.9844,4135.209,4135.6787,4136.128,4136.7075,4136.004,4135.2217,4136.598,4136.4956,4136.1235
2023/12/1 10:05,4136.6313,4134.103,4138.4175,4133.8896,4136.3154,4134.7217,4133.914,4132.8447,4139.302,4134.7915,4143.1567,4140.483,4136.5474
2023/12/1 10:30,4147.893,4147.51,4146.1865,4145.452,4145.6494,4145.726,4146.232,4147.0703,4147.3984,4147.383,4148.695,4148.6724,4146.989
2023/12/1 10:35,4139.9575,4139.623,4138.3457,4137.579,4137.758,4137.877,4138.5063,4139.5312,4139.856,4139.743,4141.199,4141.1895,4139.2637
2023/12/1 10:40,4134.921,4134.5654,4133.232,4132.455,4132.675,4132.7744,4133.459,4134.438,4134.74,4134.6606,4135.994,4135.9556,4134.156
2023/12/1 10:45,4134.6206,4134.328,4132.964,4132.1787,4132.384,4132.5103,4133.2144,4134.164,4134.526,4134.488,4135.8823,4135.9053,4133.931
2023/12/1 10:50,4133.607,4133.204,4131.8594,4131.063,4131.22,4131.353,4132.0386,4132.9385,4133.386,4133.3486,4134.8145,4134.8286,4132.8047
2023/12/1 10:55,4133.082,4132.6875,4131.363,4130.571,4130.804,4130.952,4131.6914,4132.7046,4133.0205,4132.9243,4134.3477,4134.379,4132.3774
2023/12/1 11:00,4134.103,4133.7764,4132.4917,4131.621,4131.8027,4131.9893,4132.679,4133.5747,4134.0146,4134.0127,4135.412,4135.419,4133.4077
2023/12/1 11:05,4138.597,4138.1997,4136.85,4136.1216,4136.3135,4136.4814,4137.2188,4138.1865,4138.5747,4138.48,4139.938,4139.954,4137.9097
2023/12/1 11:10,4133.156,4132.6978,4131.4844,4130.5474,4130.8076,4131.026,4131.735,4132.628,4132.995,4132.9614,4134.4985,4134.479,4132.4185
2023/12/1 11:15,4136.2217,4135.736,4134.5176,4133.618,4133.881,4134.084,4134.648,4135.535,4135.8438,4135.887,4137.407,4137.403,4135.3984
2023/12/1 11:20,4144.136,4143.803,4142.552,4141.6855,4141.827,4142.042,4142.724,4143.628,4144.0405,4143.948,4145.3315,4145.3486,4143.4224
2023/12/1 13:30,4140.093,4139.71,4138.473,4137.6143,4137.796,4138.064,4138.6675,4139.587,4139.9077,4139.81,4141.287,4141.244,4139.354
2023/12/1 13:35,4142.7114,4142.294,4141.1357,4140.0977,4140.2314,4140.497,4141.054,4141.8843,4142.2256,4142.183,4143.639,4143.6,4141.7964
2023/12/1 13:40,4149.207,4148.8193,4147.522,4146.7256,4146.834,4147.004,4147.574,4148.451,4148.806,4148.714,4150.101,4150.1187,4148.3228
2023/12/1 13:45,4149.6973,4149.241,4148.023,4147.158,4147.289,4147.5713,4148.1055,4148.995,4149.34,4149.157,4150.555,4150.5444,4148.806
2023/12/1 13:50,4148.0815,4147.686,4146.4385,4145.539,4145.643,4145.869,4146.4116,4147.253,4147.5947,4147.4424,4148.826,4148.7983,4147.1313
2023/12/1 13:55,4153.177,4152.655,4151.3164,4150.535,4150.6553,4150.8037,4151.339,4152.1396,4152.528,4152.3843,4153.8096,4153.8096,4152.0957
2023/12/1 14:00,4152.069,4151.5693,4150.253,4149.473,4149.589,4149.781,4150.248,4151.089,4151.421,4151.218,4152.624,4152.5815,4150.993
2023/12/1 14:05,4153.582,4153.108,4151.735,4150.9683,4151.047,4151.1475,4151.6543,4152.4536,4152.768,4152.6025,4153.93,4153.911,4152.4087
2023/12/1 14:10,4149.3438,4148.875,4147.531,4146.7334,4146.8125,4146.995,4147.4233,4148.262,4148.5884,4148.3604,4149.77,4149.7334,4148.2026
2023/12/1 14:15,4150.919,4150.451,4149.1333,4148.358,4148.437,4148.605,4149.0215,4149.8496,4150.1514,4149.9673,4151.3813,4151.352,4149.8022
2023/12/1 14:20,4149.5713,4149.0654,4147.746,4146.99,4147.086,4147.2256,4147.617,4148.4585,4148.7407,4148.539,4149.934,4149.901,4148.4062
2023/12/1 14:25,4158.4834,4158.0176,4156.6426,4155.9946,4156.058,4156.124,4156.5557,4157.3174,4157.631,4157.542,4158.85,4158.802,4157.3345
2023/12/1 14:30,4161.3076,4160.8423,4159.5093,4158.8867,4158.951,4159.0474,4159.452,4160.2476,4160.5576,4160.4014,4161.7295,4161.6816,4160.2183
2023/12/1 14:35,4160.21,4159.6987,4158.431,4157.713,4157.7944,4157.9004,4158.304,4159.0503,4159.3403,4159.276,4160.632,4160.568,4159.0767
2023/12/1 14:40,4158.155,4157.746,4156.431,4155.737,4155.8276,4155.9585,4156.3755,4157.18,4157.444,4157.3096,4158.623,4158.5444,4157.111
2023/12/1 14:45,4161.5425,4161.09,4159.7866,4159.1113,4159.172,4159.2715,4159.716,4160.4546,4160.7993,4160.7104,4162.0557,4162.0137,4160.477
2023/12/1 14:50,4159.256,4158.8423,4157.606,4156.8394,4156.89,4157.05,4157.4775,4158.255,4158.565,4158.4775,4159.834,4159.7344,4158.236
2023/12/4 9:00,4163.399,4162.9526,4161.669,4160.9707,4161.0234,4161.1123,4161.572,4162.3105,4162.647,4162.622,4163.933,4163.878,4162.3413
2023/12/4 9:05,4173.6377,4173.183,4171.947,4171.304,4171.312,4171.4375,4171.824,4172.541,4172.924,4172.871,4174.159,4174.107,4172.604
2023/12/4 9:10,4182.3696,4181.901,4180.758,4180.1177,4180.1465,4180.3037,4180.682,4181.3823,4181.733,4181.703,4182.9897,4182.928,4181.418
2023/12/4 9:15,4188.7905,4188.3096,4187.161,4186.567,4186.6216,4186.719,4187.0767,4187.7246,4188.0195,4188.0083,4189.2114,4189.137,4187.779
2023/12/4 9:20,4213.337,4212.8594,4211.8394,4211.3267,4211.339,4211.4414,4211.696,4212.254,4212.5522,4212.575,4213.6875,4213.634,4212.3784
2023/12/4 9:25,4219.989,4219.5474,4218.5728,4218.0986,4218.137,4218.2656,4218.495,4219.07,4219.343,4219.281,4220.3413,4220.2725,4219.1177
2023/12/4 9:30,4259.505,4258.9893,4258.247,4257.859,4257.8037,4257.8643,4257.923,4258.291,4258.4976,4258.607,4259.5156,4259.387,4258.5405
2023/12/4 9:35,4297.5557,4297.168,4296.428,4296.3257,4296.2993,4296.2876,4296.2954,4296.672,4296.881,4296.9053,4297.488,4297.2964,4296.8003
2023/12/4 9:40,4301.4297,4301.1035,4300.4775,4300.3438,4300.429,4300.4175,4300.37,4300.714,4300.935,4300.9966,4301.716,4301.5933,4300.877
2023/12/4 9:45,4297.4395,4297.3164,4296.6777,4296.386,4296.367,4296.418,4296.4087,4296.884,4297.025,4296.9404,4297.4146,4297.1875,4296.872
2023/12/4 9:50,4301.3433,4301.189,4300.4683,4300.317,4300.24,4300.2134,4300.198,4300.605,4300.8013,4300.6772,4301.1816,4301.0825,4300.6924
2023/12/4 9:55,4300.394,4300.269,4299.5474,4299.345,4299.3076,4299.329,4299.2847,4299.8135,4300.064,4299.7793,4300.1904,4300.0615,4299.782
2023/12/4 10:00,4281.806,4281.763,4280.9688,4280.803,4280.7485,4280.7544,4280.7603,4281.432,4281.6445,4281.2466,4281.643,4281.6235,4281.266
2023/12/4 10:05,4254.064,4254.0933,4253.276,4252.885,4252.956,4253.109,4253.2437,4254.066,4254.3945,4253.8726,4254.4688,4254.4146,4253.737
2023/12/4 10:30,4244.0225,4244.0317,4243.3687,4242.9497,4242.992,4243.227,4243.398,4244.149,4244.6187,4244.342,4245.3096,4245.2607,4243.9727
2023/12/4 10:35,4244.785,4244.7603,4244.098,4243.691,4243.8745,4244.078,4244.242,4245.0645,4245.3535,4245.0986,4245.902,4245.766,4244.726
2023/12/4 10:40,4228.543,4228.551,4227.9634,4227.418,4227.695,4227.9033,4228.17,4228.9385,4229.3013,4229.2354,4230.1353,4230.0664,4228.6597
2023/12/4 10:45,4226.458,4226.64,4226.061,4225.528,4225.6885,4225.918,4226.1763,4227.0977,4227.3955,4227.259,4228.1357,4227.9756,4226.6943
2023/12/4 10:50,4260.6797,4260.6646,4260.2563,4259.827,4259.9644,4260.198,4260.415,4261.1025,4261.4214,4261.558,4262.2437,4262.164,4260.8745
2023/12/4 10:55,4249.8774,4249.824,4249.4126,4248.962,4249.286,4249.3735,4249.7485,4250.3667,4250.53,4250.7954,4251.3315,4251.172,4250.057
2023/12/4 11:00,4252.8286,4252.7954,4252.324,4251.901,4252.1665,4252.1875,4252.4624,4253.047,4253.1924,4253.675,4254.371,4254.335,4252.9404
2023/12/4 11:05,4247.494,4247.408,4246.9062,4246.399,4246.539,4246.5107,4246.82,4247.5093,4247.6055,4247.9004,4248.4614,4248.455,4247.334
2023/12/4 11:10,4249.5044,4249.4653,4248.92,4248.5786,4248.721,4248.6797,4249.347,4250.0225,4250.281,4250.669,4251.274,4251.423,4249.74
2023/12/4 11:15,4254.1953,4254.111,4253.342,4252.966,4253.137,4253.1323,4253.8286,4254.4067,4254.6577,4254.8887,4255.3325,4255.4854,4254.1235
2023/12/4 11:20,4259.824,4259.6895,4259.1064,4258.702,4258.766,4258.786,4259.391,4259.99,4260.41,4260.6123,4261.2705,4261.51,4259.8384
2023/12/4 13:30,4265.88,4265.766,4265.2285,4264.8096,4264.819,4264.942,4265.456,4266.11,4266.4883,4266.5405,4267.1294,4267.2344,4265.8667
2023/12/4 13:35,4274.622,4274.532,4273.8823,4273.6626,4273.7646,4273.847,4274.577,4275.3057,4275.636,4275.655,4276.1016,4276.2676,4274.822
2023/12/4 13:40,4282.62,4282.4697,4281.8257,4281.4233,4281.589,4281.776,4282.242,4282.7334,4283.1353,4283.0107,4283.481,4283.6484,4282.4966
2023/12/4 13:45,4260.2837,4259.886,4259.421,4258.8555,4259.2207,4259.322,4259.686,4260.2856,4260.6055,4260.6704,4261.7295,4261.76,4260.144
2023/12/4 13:50,4288.494,4288.315,4287.7407,4287.4434,4287.4766,4287.5156,4287.8784,4288.4897,4288.828,4288.7637,4289.2275,4289.158,4288.2773
2023/12/4 13:55,4273.5425,4273.503,4272.8706,4272.607,4272.7085,4272.818,4273.128,4273.7407,4274.071,4274.019,4274.6416,4274.696,4273.529
2023/12/4 14:00,4265.0654,4264.9966,4264.38,4263.9243,4263.971,4264,4264.2144,4264.6963,4264.99,4265.0796,4265.7837,4265.71,4264.735
2023/12/4 14:05,4276.068,4275.9956,4275.477,4275.1597,4275.307,4275.3726,4275.5195,4276.2217,4276.3965,4276.462,4277.1772,4277.222,4276.0312
2023/12/4 14:10,4278.0425,4277.915,4277.428,4277.149,4277.3354,4277.2964,4277.553,4277.9585,4278.34,4278.596,4279.1123,4279.1733,4277.9917
2023/12/4 14:15,4284.2407,4284.4043,4283.853,4283.657,4283.7266,4283.9077,4284.2485,4284.926,4285.173,4285.196,4285.792,4285.799,4284.5767
2023/12/4 14:20,4273.7876,4273.684,4273.157,4272.781,4272.896,4272.887,4273.2695,4273.6807,4274.018,4274.068,4274.5815,4274.58,4273.6157
2023/12/4 14:25,4284.41,4284.4194,4283.962,4283.703,4283.7847,4283.8716,4284.1387,4284.651,4284.934,4285.005,4285.6167,4285.7183,4284.518
2023/12/4 14:30,4278.2485,4278.2095,4277.7505,4277.401,4277.5845,4277.6636,4278.017,4278.559,4278.907,4278.9473,4279.4463,4279.4614,4278.3496
2023/12/4 14:35,4281.0264,4281.0337,4280.4985,4280.1997,4280.3315,4280.4033,4280.7554,4281.32,4281.5737,4281.5054,4281.9707,4282.0464,4281.055
2023/12/4 14:40,4274.6997,4274.5083,4274.1294,4273.6924,4273.9014,4273.9697,4274.221,4274.706,4275.0825,4275.167,4275.8594,4275.898,4274.653
2023/12/4 14:45,4278.3857,4278.358,4277.923,4277.6445,4277.7417,4277.8184,4278.0234,4278.6177,4278.88,4279.007,4279.6235,4279.6216,4278.4707
2023/12/4 14:50,4286.9697,4286.915,4286.444,4286.1367,4286.2593,4286.3013,4286.6074,4287.1934,4287.499,4287.4688,4287.901,4287.9604,4286.9717
2023/12/5 9:00,4283.7646,4283.7134,4283.316,4283.036,4283.1777,4283.286,4283.493,4283.885,4284.272,4284.468,4285.026,4285.0645,4283.8755
2023/12/5 9:05,4269.511,4269.55,4269.082,4268.6797,4268.801,4268.9595,4269.3477,4270.008,4270.254,4270.2075,4270.833,4270.872,4269.6753
2023/12/5 9:10,4265.0454,4264.992,4264.509,4264.1245,4264.3228,4264.358,4264.7485,4265.2905,4265.5894,4265.707,4266.2812,4266.281,4265.104
2023/12/5 9:15,4272.3955,4272.375,4271.8853,4271.572,4271.6797,4271.8237,4272.1533,4272.744,4273.0645,4273.107,4273.7285,4273.746,4272.523
2023/12/5 9:20,4274.0146,4273.8823,4273.453,4273.146,4273.316,4273.402,4273.7764,4274.289,4274.7007,4274.8174,4275.502,4275.504,4274.15
2023/12/5 9:25,4262.812,4262.673,4262.1104,4261.7363,4261.927,4261.971,4262.3594,4262.9907,4263.1978,4263.248,4263.8267,4263.868,4262.7266
2023/12/5 9:30,4270.9272,4270.9194,4270.481,4270.1187,4270.2314,4270.354,4270.6704,4271.2354,4271.6304,4271.7334,4272.361,4272.379,4271.0864
2023/12/5 9:35,4264.2085,4264.148,4263.6753,4263.3696,4263.499,4263.681,4264.0347,4264.689,4265.0015,4265.0244,4265.755,4265.739,4264.402
2023/12/5 9:40,4267.0933,4266.946,4266.44,4266.0254,4266.2,4266.211,4266.7046,4267.1753,4267.4644,4267.6187,4268.162,4268.221,4267.022
2023/12/5 9:45,4255.022,4254.913,4254.3994,4253.928,4254.1313,4254.228,4254.5244,4255.0967,4255.424,4255.539,4256.2676,4256.3247,4254.983
2023/12/5 9:50,4253.026,4252.978,4252.411,4251.9863,4252.0454,4252.1846,4252.6733,4253.3716,4253.7827,4253.774,4254.507,4254.569,4253.1094
2023/12/5 9:55,4257.569,4257.5054,4256.926,4256.6084,4256.7563,4256.8237,4257.3,4257.964,4258.2915,4258.3086,4258.942,4258.969,4257.6636
2023/12/5 10:00,4265.4478,4265.2715,4264.769,4264.3516,4264.489,4264.5547,4264.969,4265.46,4265.8525,4266.033,4266.693,4266.7954,4265.39
2023/12/5 10:05,4256.9575,4256.9023,4256.4062,4256.0107,4256.1885,4256.3335,4256.7153,4257.3877,4257.73,4257.782,4258.546,4258.565,4257.1274
