datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-08-07 09:25:00,2243.2234,2243.362,2243.397,2243.3455,2243.1628,2243.3894,2243.4128,2243.2874,2243.1855,2243.3418,2243.119,2242.9863,2243.2678
2023-08-07 09:30:00,2237.596,2237.7563,2237.786,2237.7349,2237.5728,2237.835,2237.8923,2237.686,2237.674,2237.8223,2237.6118,2237.4138,2237.6985
2023-08-07 09:35:00,2241.4534,2241.5908,2241.563,2241.5461,2241.3528,2241.6213,2241.696,2241.478,2241.4592,2241.6377,2241.4346,2241.2075,2241.5032
2023-08-07 09:40:00,2233.741,2233.8376,2233.72,2233.7136,2233.557,2233.8208,2233.8909,2233.595,2233.6614,2233.936,2233.702,2233.4773,2233.721
2023-08-07 09:45:00,2242.2043,2242.3188,2242.2012,2242.217,2242.0776,2242.3933,2242.4438,2242.223,2242.1733,2242.3936,2242.1606,2241.994,2242.2332
2023-08-07 09:50:00,2247.3984,2247.5093,2247.4446,2247.4358,2247.3586,2247.6409,2247.6663,2247.4246,2247.319,2247.5972,2247.419,2247.2188,2247.453
2023-08-07 09:55:00,2253.8792,2254.0205,2253.991,2253.9897,2253.8184,2254.115,2254.1465,2253.8975,2253.702,2254.0032,2253.8494,2253.6875,2253.925
2023-08-07 10:00:00,2254.7551,2254.8435,2254.893,2254.8325,2254.5996,2254.8865,2254.878,2254.6812,2254.505,2254.8015,2254.668,2254.4695,2254.7344
2023-08-07 10:05:00,2258.141,2258.2134,2258.32,2258.263,2258.0432,2258.3047,2258.3203,2258.1362,2257.9963,2258.3032,2258.1826,2257.9565,2258.1816
2023-08-07 10:30:00,2258.1726,2258.2517,2258.3557,2258.279,2258.0422,2258.313,2258.3335,2258.1638,2258.0042,2258.276,2258.153,2257.9192,2258.1885
2023-08-07 10:35:00,2248.9658,2249.0676,2249.067,2249.0156,2248.8257,2249.0725,2249.1,2248.8884,2248.852,2249.1658,2248.9988,2248.7297,2248.979
2023-08-07 10:40:00,2242.4314,2242.569,2242.5342,2242.5593,2242.4082,2242.6577,2242.591,2242.4346,2242.3975,2242.6746,2242.4812,2242.2239,2242.4968
2023-08-07 10:45:00,2244.6245,2244.781,2244.778,2244.799,2244.7534,2244.9907,2244.9353,2244.7122,2244.6487,2244.9734,2244.7588,2244.4934,2244.7708
2023-08-07 10:50:00,2245.013,2245.1282,2245.1152,2245.1462,2245.1094,2245.3308,2245.221,2245.0137,2244.8574,2245.1052,2244.8916,2244.6025,2245.0447
2023-08-07 10:55:00,2235.3909,2235.4106,2235.3774,2235.4153,2235.3435,2235.574,2235.4246,2235.2454,2235.1106,2235.3875,2235.1277,2234.7637,2235.2976
2023-08-07 11:00:00,2243.536,2243.4878,2243.4993,2243.62,2243.4304,2243.6611,2243.5286,2243.4004,2243.2512,2243.4553,2243.264,2242.9348,2243.4226
2023-08-07 11:05:00,2244.1953,2244.207,2244.242,2244.4133,2244.2341,2244.5334,2244.3684,2244.2742,2244.1938,2244.3945,2244.211,2243.8804,2244.2625
2023-08-07 11:10:00,2247.3918,2247.382,2247.4265,2247.6355,2247.4614,2247.7458,2247.6387,2247.507,2247.3586,2247.606,2247.499,2247.1797,2247.486
2023-08-07 11:15:00,2242.2173,2242.2527,2242.3137,2242.4817,2242.3584,2242.5776,2242.434,2242.2993,2242.2083,2242.5017,2242.343,2242.0432,2242.3362
2023-08-07 11:20:00,2242.1536,2242.167,2242.2056,2242.3235,2242.2473,2242.4175,2242.2715,2242.1804,2242.0574,2242.3203,2242.1335,2241.856,2242.1943
2023-08-07 13:30:00,2234.7495,2234.8276,2234.891,2234.9258,2234.8784,2235.007,2234.8198,2234.7412,2234.5276,2234.7961,2234.505,2234.2349,2234.7422
2023-08-07 13:35:00,2235.5334,2235.5916,2235.603,2235.564,2235.552,2235.6482,2235.5356,2235.4058,2235.145,2235.3997,2235.08,2234.795,2235.4045
2023-08-07 13:40:00,2233.283,2233.36,2233.288,2233.2686,2233.2812,2233.3484,2233.1853,2233.0896,2232.8735,2233.0618,2232.7136,2232.464,2233.1013
2023-08-07 13:45:00,2231.1484,2231.232,2231.1846,2231.229,2231.2202,2231.348,2231.1912,2231.1396,2230.9836,2231.1567,2230.8506,2230.6396,2231.1104
2023-08-07 13:50:00,2239.552,2239.6626,2239.6128,2239.772,2239.7412,2239.917,2239.742,2239.685,2239.4897,2239.6465,2239.3828,2239.1362,2239.6116
2023-08-07 13:55:00,2240.7246,2240.7754,2240.77,2240.8923,2240.8347,2240.9907,2240.8857,2240.7922,2240.6243,2240.8496,2240.6343,2240.3916,2240.7637
2023-08-07 14:00:00,2237.5798,2237.621,2237.6606,2237.7168,2237.6267,2237.793,2237.6423,2237.621,2237.4685,2237.6846,2237.4182,2237.1946,2237.5857
2023-08-07 14:05:00,2233.654,2233.7253,2233.7844,2233.8418,2233.7112,2233.8704,2233.7148,2233.7446,2233.5989,2233.8162,2233.5818,2233.3218,2233.6973
2023-08-07 14:10:00,2236.7432,2236.7546,2236.7751,2236.8381,2236.726,2236.8586,2236.769,2236.7625,2236.6157,2236.839,2236.579,2236.3572,2236.7183
2023-08-07 14:15:00,2231.8198,2231.8577,2231.8027,2231.836,2231.7292,2231.868,2231.823,2231.7817,2231.6277,2231.936,2231.6792,2231.4878,2231.7708
2023-08-07 14:20:00,2232.9084,2232.9707,2232.8713,2232.9048,2232.8464,2233.024,2232.9412,2232.9456,2232.7712,2233.0278,2232.7446,2232.5464,2232.8752
2023-08-07 14:25:00,2226.9917,2227.0833,2226.9507,2227.0278,2226.9758,2227.1292,2227.0454,2227.034,2226.9104,2227.1826,2226.8635,2226.6892,2226.9905
2023-08-07 14:30:00,2232.3865,2232.4915,2232.4033,2232.4578,2232.4014,2232.5713,2232.5579,2232.4993,2232.336,2232.5735,2232.2766,2232.1382,2232.4246
2023-08-07 14:35:00,2227.505,2227.5974,2227.5051,2227.5432,2227.4685,2227.6611,2227.6292,2227.6042,2227.477,2227.7454,2227.4148,2227.2559,2227.534
2023-08-07 14:40:00,2231.1243,2231.1826,2231.1172,2231.1777,2231.0466,2231.2556,2231.2388,2231.2014,2231.1016,2231.3542,2231.0825,2230.907,2231.149
2023-08-07 14:45:00,2238.5835,2238.683,2238.6643,2238.7168,2238.5493,2238.769,2238.7412,2238.689,2238.5935,2238.8171,2238.5713,2238.412,2238.649
2023-08-07 14:50:00,2243.3213,2243.4043,2243.4023,2243.3958,2243.2407,2243.4983,2243.5325,2243.4263,2243.2908,2243.5378,2243.305,2243.1555,2243.376
2023-08-07 21:00:00,2233.4043,2233.4646,2233.4841,2233.413,2233.2651,2233.5017,2233.48,2233.3987,2233.2795,2233.5227,2233.1992,2233.0635,2233.373
2023-08-07 21:05:00,2254.4487,2254.5676,2254.6074,2254.5386,2254.4294,2254.598,2254.6267,2254.5403,2254.3462,2254.536,2254.2915,2254.169,2254.4746
2023-08-07 21:10:00,2244.9792,2245.0962,2245.0867,2245.0378,2244.917,2245.0654,2245.1084,2244.9683,2244.8604,2245.0417,2244.7778,2244.6125,2244.9624
2023-08-07 21:15:00,2253.311,2253.4478,2253.5054,2253.4001,2253.242,2253.4678,2253.5676,2253.4248,2253.2668,2253.4927,2253.2288,2253.0762,2253.3694
2023-08-07 21:20:00,2257.502,2257.6587,2257.6465,2257.5742,2257.457,2257.6313,2257.683,2257.528,2257.4377,2257.6357,2257.4272,2257.1711,2257.5295
2023-08-07 21:25:00,2256.047,2256.154,2256.135,2256.1123,2255.9387,2256.1655,2256.2476,2256.0623,2255.9736,2256.1794,2255.9907,2255.7883,2256.0662
2023-08-07 21:30:00,2248.104,2248.205,2248.1404,2248.1414,2247.9902,2248.207,2248.2603,2248.1077,2248.045,2248.3064,2248.1133,2247.874,2248.1248
2023-08-07 21:35:00,2247.6555,2247.7454,2247.6372,2247.7085,2247.578,2247.8013,2247.8606,2247.6926,2247.628,2247.9011,2247.705,2247.4534,2247.697
2023-08-07 21:40:00,2241.9822,2242.0225,2241.8655,2241.9824,2241.8413,2242.024,2242.0278,2241.8425,2241.8308,2242.1448,2242.0332,2241.745,2241.945
2023-08-07 21:45:00,2241.274,2241.3594,2241.225,2241.324,2241.1355,2241.421,2241.4482,2241.294,2241.2524,2241.5425,2241.418,2241.1123,2241.3171
2023-08-07 21:50:00,2243.2688,2243.2476,2243.1228,2243.1958,2243.0542,2243.2964,2243.264,2243.134,2243.0967,2243.4338,2243.3206,2243.0242,2243.2048
2023-08-07 21:55:00,2232.0515,2231.9568,2231.7876,2231.8765,2231.6897,2231.8696,2231.878,2231.659,2231.6064,2232.0203,2231.882,2231.6328,2231.826
2023-08-07 22:00:00,2237.1108,2237.1213,2237.0386,2237.121,2236.9832,2237.2166,2237.1726,2237.1042,2236.948,2237.257,2237.1133,2236.888,2237.0896
2023-08-07 22:05:00,2237.6587,2237.7078,2237.619,2237.7183,2237.5854,2237.8499,2237.8677,2237.724,2237.655,2238.026,2237.867,2237.634,2237.7427
2023-08-07 22:10:00,2241.886,2241.832,2241.7507,2241.8284,2241.6804,2241.874,2241.8843,2241.6885,2241.5066,2241.8054,2241.6892,2241.4536,2241.7397
2023-08-07 22:15:00,2234.951,2234.9263,2234.8364,2234.9077,2234.8108,2235.0571,2235.07,2234.964,2234.7803,2235.0918,2234.8557,2234.616,2234.9055
2023-08-07 22:20:00,2240.0635,2240.01,2239.9143,2240.0347,2240.0034,2240.252,2240.225,2240.2058,2239.97,2240.1953,2239.983,2239.768,2240.052
2023-08-07 22:25:00,2233.0486,2233.0764,2233.0056,2233.143,2233.0862,2233.271,2233.1445,2233.0898,2232.8586,2233.1296,2232.879,2232.6096,2233.0286
2023-08-07 22:30:00,2233.9146,2233.9534,2233.876,2234.0266,2234.0183,2234.1846,2234.1367,2234.031,2233.766,2234.0437,2233.7825,2233.554,2233.9407
2023-08-07 22:35:00,2234.748,2234.824,2234.7249,2234.8835,2234.8574,2235.1099,2235.0317,2234.9978,2234.8381,2235.07,2234.8142,2234.5925,2234.8743
2023-08-07 22:40:00,2235.425,2235.406,2235.346,2235.572,2235.5142,2235.6956,2235.615,2235.5273,2235.3672,2235.5813,2235.382,2235.1243,2235.4631
2023-08-07 22:45:00,2238.0034,2238.038,2237.99,2238.178,2238.0928,2238.3176,2238.1863,2238.0938,2237.927,2238.1096,2237.8794,2237.6519,2238.0388
2023-08-07 22:50:00,2238.2754,2238.3225,2238.297,2238.4714,2238.4016,2238.6548,2238.5718,2238.532,2238.3816,2238.57,2238.367,2238.1357,2238.415
2023-08-07 22:55:00,2236.4753,2236.5007,2236.496,2236.6133,2236.4775,2236.6863,2236.5571,2236.507,2236.4011,2236.6226,2236.3684,2236.1675,2236.4895
2023-08-07 23:00:00,2239.3787,2239.4788,2239.5042,2239.5728,2239.4016,2239.5984,2239.5227,2239.4236,2239.329,2239.5635,2239.3645,2239.158,2239.4414
2023-08-08 09:00:00,2242.368,2242.4382,2242.4607,2242.466,2242.2915,2242.5308,2242.4653,2242.3867,2242.2385,2242.4397,2242.1682,2242.0085,2242.355
2023-08-08 09:05:00,2242.7798,2242.8333,2242.8457,2242.8386,2242.654,2242.873,2242.837,2242.7368,2242.634,2242.8557,2242.6162,2242.437,2242.745
2023-08-08 09:10:00,2248.024,2248.1736,2248.2124,2248.1787,2247.9946,2248.2192,2248.1648,2248.073,2247.9038,2248.086,2247.8335,2247.6423,2248.0422
2023-08-08 09:15:00,2245.5608,2245.7104,2245.6985,2245.6777,2245.4993,2245.7844,2245.7407,2245.6626,2245.5352,2245.7402,2245.4644,2245.3293,2245.6172
2023-08-08 09:20:00,2242.94,2243.089,2243.1047,2243.0833,2242.8794,2243.149,2243.1348,2242.9958,2242.8406,2243.0576,2242.7832,2242.6116,2242.9724
2023-08-08 09:25:00,2241.411,2241.542,2241.5298,2241.4978,2241.3274,2241.6042,2241.5935,2241.5068,2241.3855,2241.6458,2241.367,2241.2026,2241.4678
2023-08-08 09:30:00,2233.7324,2233.7893,2233.7073,2233.7754,2233.618,2233.8604,2233.8687,2233.785,2233.7246,2234.0168,2233.7346,2233.5305,2233.762
2023-08-08 09:35:00,2231.4324,2231.5332,2231.476,2231.5344,2231.3452,2231.6194,2231.55,2231.533,2231.4683,2231.753,2231.4758,2231.2705,2231.4993
2023-08-08 09:40:00,2220.361,2220.3955,2220.2722,2220.3518,2220.2825,2220.4927,2220.4988,2220.4744,2220.3877,2220.7327,2220.4597,2220.2058,2220.4094
2023-08-08 09:45:00,2222.056,2222.1174,2222.0012,2222.0923,2221.9429,2222.1558,2222.0925,2222.0637,2221.9827,2222.3018,2222.041,2221.825,2222.0562
2023-08-08 09:50:00,2219.214,2219.2896,2219.1848,2219.2686,2219.1384,2219.3086,2219.2805,2219.264,2219.148,2219.4805,2219.2263,2219.0034,2219.2341
2023-08-08 09:55:00,2228.2083,2228.2769,2228.1638,2228.239,2228.1255,2228.2817,2228.261,2228.2083,2228.0728,2228.3538,2228.1008,2227.8977,2228.1826
2023-08-08 10:00:00,2220.021,2220.0686,2219.9404,2220.0132,2219.896,2220.0042,2220.0051,2219.9404,2219.8306,2220.1758,2219.925,2219.7024,2219.9602
2023-08-08 10:05:00,2220.8477,2220.8599,2220.72,2220.7783,2220.7063,2220.8167,2220.7737,2220.7896,2220.6335,2220.877,2220.6064,2220.408,2220.7346
2023-08-08 10:30:00,2214.2615,2214.3433,2214.2097,2214.2764,2214.2332,2214.319,2214.2573,2214.273,2214.136,2214.4333,2214.117,2213.9053,2214.2305
2023-08-08 10:35:00,2211.629,2211.6792,2211.5217,2211.6182,2211.566,2211.6235,2211.5916,2211.5684,2211.4133,2211.71,2211.4004,2211.1853,2211.5422
2023-08-08 10:40:00,2211.4507,2211.5193,2211.3472,2211.4438,2211.4805,2211.5037,2211.4575,2211.4417,2211.2944,2211.5918,2211.2683,2211.0593,2211.4048
2023-08-08 10:45:00,2217.8337,2217.9053,2217.7256,2217.8337,2217.8423,2217.8818,2217.8342,2217.7927,2217.6313,2217.8647,2217.592,2217.406,2217.762
2023-08-08 10:50:00,2220.0369,2220.0933,2219.9048,2220.012,2220.0156,2220.0562,2220.0068,2219.9463,2219.7527,2219.944,2219.7046,2219.5203,2219.916
2023-08-08 10:55:00,2224.7974,2224.8088,2224.6719,2224.7124,2224.6997,2224.78,2224.7402,2224.6267,2224.4414,2224.6292,2224.408,2224.2212,2224.628
2023-08-08 11:00:00,2225.5068,2225.4966,2225.359,2225.389,2225.3713,2225.491,2225.438,2225.3965,2225.2073,2225.391,2225.1067,2224.9458,2225.3416
2023-08-08 11:05:00,2221.5493,2221.5574,2221.4756,2221.4856,2221.4285,2221.5298,2221.4915,2221.4272,2221.2961,2221.5122,2221.224,2221.0396,2221.4182
2023-08-08 11:10:00,2224.0557,2224.107,2224.0168,2224.0674,2224.0088,2224.1616,2224.1309,2224.032,2223.9377,2224.188,2223.9,2223.7185,2224.027
2023-08-08 11:15:00,2218.5327,2218.5466,2218.3928,2218.4832,2218.4316,2218.6052,2218.602,2218.5193,2218.4617,2218.781,2218.4746,2218.2998,2218.5107
2023-08-08 11:20:00,2219.3547,2219.3628,2219.1848,2219.305,2219.2688,2219.4324,2219.4077,2219.2896,2219.166,2219.4373,2219.1519,2219.009,2219.281
2023-08-08 13:30:00,2219.7776,2219.8296,2219.6414,2219.8018,2219.7632,2219.9211,2219.8916,2219.792,2219.681,2219.988,2219.7214,2219.5613,2219.7808
2023-08-08 13:35:00,2211.0925,2211.0693,2210.8677,2211.0068,2210.9849,2211.1155,2211.1128,2210.9788,2210.8474,2211.1277,2210.8318,2210.6619,2210.9749
2023-08-08 13:40:00,2212.3716,2212.352,2212.2166,2212.3127,2212.22,2212.3887,2212.358,2212.2676,2212.1943,2212.486,2212.183,2212.0024,2212.2795
2023-08-08 13:45:00,2212.1414,2212.1433,2211.994,2212.0994,2212.0032,2212.2073,2212.2268,2212.1523,2212.1077,2212.3938,2212.1167,2211.9329,2212.1267
2023-08-08 13:50:00,2212.4634,2212.463,2212.3794,2212.466,2212.2964,2212.55,2212.517,2212.4329,2212.416,2212.737,2212.437,2212.2732,2212.4526
2023-08-08 13:55:00,2212.7952,2212.8594,2212.753,2212.8335,2212.7185,2212.9873,2212.9893,2212.9504,2212.8484,2213.1804,2212.8613,2212.669,2212.8704
2023-08-08 14:00:00,2212.021,2212.0518,2211.984,2212.0393,2211.9434,2212.195,2212.131,2212.1187,2211.9763,2212.2744,2211.9226,2211.7642,2212.035
2023-08-08 14:05:00,2207.786,2207.8481,2207.7473,2207.7944,2207.7212,2207.8953,2207.8528,2207.7908,2207.6362,2207.9495,2207.5986,2207.398,2207.7517
2023-08-08 14:10:00,2209.7227,2209.8052,2209.7463,2209.7317,2209.6528,2209.8167,2209.7644,2209.7397,2209.5315,2209.761,2209.3694,2209.1848,2209.6523
2023-08-08 14:15:00,2211.6516,2211.7153,2211.6262,2211.6484,2211.5764,2211.7178,2211.728,2211.655,2211.5088,2211.7656,2211.4028,2211.2024,2211.5999
2023-08-08 14:20:00,2215.677,2215.7585,2215.6729,2215.739,2215.6326,2215.802,2215.766,2215.675,2215.528,2215.7227,2215.3982,2215.2136,2215.632
2023-08-08 14:25:00,2221.5237,2221.6501,2221.5813,2221.634,2221.5242,2221.7634,2221.7207,2221.5903,2221.4456,2221.6372,2221.342,2221.177,2221.549
2023-08-08 14:30:00,2219.1116,2219.2205,2219.1345,2219.2302,2219.109,2219.3445,2219.3228,2219.167,2219.058,2219.2954,2218.9954,2218.8284,2219.1516
2023-08-08 14:35:00,2220.98,2221.0889,2221.0142,2221.0757,2220.9622,2221.1978,2221.1526,2221.0256,2220.9312,2221.1614,2220.8633,2220.7156,2221.014
2023-08-08 14:40:00,2218.2275,2218.3093,2218.2385,2218.2908,2218.1921,2218.4,2218.3594,2218.2588,2218.2087,2218.4272,2218.1062,2217.9238,2218.2454
2023-08-08 14:45:00,2214.8438,2214.9075,2214.8071,2214.8857,2214.7422,2214.9744,2214.9192,2214.8267,2214.8003,2215.0344,2214.675,2214.506,2214.827
2023-08-08 14:50:00,2220.087,2220.1663,2220.0635,2220.1177,2220.0095,2220.2493,2220.2292,2220.1233,2220.0674,2220.318,2220.0298,2219.819,2220.1067
2023-08-08 21:00:00,2223.101,2223.224,2223.1235,2223.1958,2223.0415,2223.2988,2223.2783,2223.1138,2223.0476,2223.2676,2222.9924,2222.8276,2223.126
2023-08-08 21:05:00,2217.5305,2217.6206,2217.4822,2217.5305,2217.4097,2217.6719,2217.664,2217.5068,2217.4624,2217.7134,2217.3967,2217.267,2217.5212
2023-08-08 21:10:00,2215.2612,2215.3538,2215.246,2215.2761,2215.181,2215.43,2215.447,2215.3013,2215.226,2215.4805,2215.1238,2214.9856,2215.2761
2023-08-08 21:15:00,2226.234,2226.3245,2226.2424,2226.2534,2226.1174,2226.353,2226.3708,2226.2014,2226.1255,2226.3994,2226.103,2225.9766,2226.225
2023-08-08 21:20:00,2221.2407,2221.3245,2221.2432,2221.2576,2221.0732,2221.2869,2221.3374,2221.1357,2221.091,2221.3647,2221.0935,2220.9185,2221.1975
2023-08-08 21:25:00,2218.7952,2218.8506,2218.7783,2218.7363,2218.5583,2218.7922,2218.7583,2218.6423,2218.5764,2218.822,2218.4895,2218.3296,2218.6775
2023-08-08 21:30:00,2213.5227,2213.571,2213.4258,2213.399,2213.3127,2213.5078,2213.4797,2213.4116,2213.3394,2213.6184,2213.2786,2213.0774,2213.412
2023-08-08 21:35:00,2212.694,2212.786,2212.6768,2212.7336,2212.6052,2212.7974,2212.7346,2212.6611,2212.5095,2212.741,2212.4258,2212.2292,2212.6326
2023-08-08 21:40:00,2212.0999,2212.2505,2212.1125,2212.1506,2212.105,2212.306,2212.281,2212.1934,2212.069,2212.355,2212.0356,2211.8118,2212.1477
2023-08-08 21:45:00,2211.0244,2211.0796,2210.92,2211.0076,2210.9229,2211.1067,2211.0894,2210.9836,2210.8896,2211.179,2210.894,2210.659,2210.9797
2023-08-08 21:50:00,2211.4355,2211.473,2211.3254,2211.421,2211.3367,2211.475,2211.401,2211.327,2211.2202,2211.4756,2211.1748,2210.9407,2211.334
2023-08-08 21:55:00,2216.1248,2216.1963,2216.0957,2216.2363,2216.1743,2216.3708,2216.3113,2216.2224,2216.084,2216.2769,2216.0356,2215.8162,2216.1619
2023-08-08 22:00:00,2215.8804,2215.9548,2215.845,2215.9543,2215.8857,2216.073,2215.9631,2215.8381,2215.716,2215.9485,2215.6987,2215.4902,2215.8542
2023-08-08 22:05:00,2215.7434,2215.7834,2215.6707,2215.7683,2215.681,2215.813,2215.7722,2215.6438,2215.5469,2215.846,2215.57,2215.3738,2215.6843
2023-08-08 22:10:00,2217.942,2218.0435,2217.9702,2218.0364,2217.934,2218.1006,2218.0042,2217.941,2217.812,2217.9976,2217.7163,2217.5366,2217.9197
2023-08-08 22:15:00,2220.8403,2220.8953,2220.8142,2220.8945,2220.8115,2220.9797,2220.938,2220.8083,2220.691,2220.9075,2220.6494,2220.468,2220.8083
2023-08-08 22:20:00,2218.4485,2218.4478,2218.3467,2218.4038,2218.342,2218.4866,2218.4512,2218.2783,2218.1362,2218.3845,2218.0723,2217.8923,2218.3076
2023-08-08 22:25:00,2214.9006,2214.9414,2214.814,2214.8533,2214.8088,2214.9353,2214.883,2214.7812,2214.654,2214.9094,2214.5425,2214.363,2214.7825
2023-08-08 22:30:00,2213.889,2213.9666,2213.7844,2213.926,2213.906,2214.0562,2213.982,2213.89,2213.7922,2214.026,2213.7036,2213.5078,2213.8691
2023-08-08 22:35:00,2214.7148,2214.7725,2214.6267,2214.766,2214.7036,2214.8638,2214.8289,2214.6614,2214.5254,2214.7915,2214.4648,2214.261,2214.665
2023-08-08 22:40:00,2218.7158,2218.7693,2218.6345,2218.754,2218.6978,2218.9084,2218.8909,2218.755,2218.6428,2218.8804,2218.6003,2218.4106,2218.7214
2023-08-08 22:45:00,2220.4387,2220.4592,2220.3984,2220.4932,2220.3596,2220.6438,2220.569,2220.4583,2220.4128,2220.6184,2220.355,2220.179,2220.449
2023-08-08 22:50:00,2222.3513,2222.4136,2222.3926,2222.466,2222.3298,2222.5925,2222.508,2222.403,2222.3286,2222.5251,2222.243,2222.0854,2222.3865
2023-08-08 22:55:00,2218.3523,2218.4219,2218.3955,2218.3762,2218.2578,2218.5012,2218.4802,2218.3496,2218.2468,2218.4888,2218.1528,2218.0044,2218.3354
2023-08-08 23:00:00,2220.3542,2220.439,2220.4026,2220.3757,2220.235,2220.5305,2220.5166,2220.4158,2220.3267,2220.6023,2220.2368,2220.0635,2220.3748
2023-08-09 09:00:00,2215.9465,2216.0222,2215.964,2215.964,2215.786,2216.029,2216.0066,2215.8992,2215.864,2216.1338,2215.7527,2215.5693,2215.9111
2023-08-09 09:05:00,2232.6008,2232.7427,2232.744,2232.738,2232.5576,2232.8206,2232.8228,2232.6619,2232.574,2232.7637,2232.5444,2232.3752,2232.662
2023-08-09 09:10:00,2235.9712,2236.1646,2236.1777,2236.1108,2235.9714,2236.2344,2236.224,2236.0813,2235.9583,2236.1296,2235.8584,2235.6843,2236.047
2023-08-09 09:15:00,2233.62,2233.732,2233.747,2233.6685,2233.5303,2233.743,2233.7488,2233.5674,2233.4065,2233.5461,2233.2332,2233.1396,2233.557
2023-08-09 09:20:00,2227.947,2228.1501,2228.121,2228.0732,2227.9348,2228.1846,2228.1367,2228.0625,2227.947,2228.0967,2227.7576,2227.5862,2227.9998
2023-08-09 09:25:00,2231.9768,2232.1404,2232.0974,2232.1255,2231.94,2232.2227,2232.2078,2232.0955,2232.043,2232.2217,2231.911,2231.7317,2232.0593
2023-08-09 09:30:00,2223.665,2223.7678,2223.6616,2223.7224,2223.5444,2223.793,2223.798,2223.6094,2223.631,2223.9238,2223.6208,2223.3782,2223.6763
2023-08-09 09:35:00,2222.0562,2222.1316,2221.9834,2222.0552,2221.9043,2222.1704,2222.1284,2222.0522,2222.0215,2222.2913,2222.0212,2221.7754,2222.0493
2023-08-09 09:40:00,2225.4004,2225.4775,2225.3184,2225.3992,2225.3223,2225.5745,2225.4617,2225.3564,2225.356,2225.6086,2225.388,2225.1768,2225.4033
2023-08-09 09:45:00,2234.804,2234.9675,2234.8992,2234.985,2234.8257,2235.0789,2235.0254,2234.8252,2234.702,2234.9475,2234.765,2234.5957,2234.8684
2023-08-09 09:50:00,2234.2432,2234.3984,2234.3557,2234.3242,2234.2285,2234.454,2234.4368,2234.2107,2234.0833,2234.3455,2234.1348,2233.9683,2234.2654
2023-08-09 09:55:00,2238.4026,2238.4968,2238.4436,2238.4414,2238.2927,2238.532,2238.5203,2238.3293,2238.29,2238.5417,2238.3125,2238.1685,2238.3972
2023-08-09 10:00:00,2243.071,2243.168,2243.178,2243.162,2242.973,2243.1938,2243.1584,2242.9775,2242.9136,2243.095,2242.919,2242.759,2243.0476
2023-08-09 10:05:00,2243.1865,2243.228,2243.262,2243.174,2243.0017,2243.2334,2243.2664,2243.0725,2243.0117,2243.2688,2243.0764,2242.8755,2243.1382
2023-08-09 10:30:00,2240.58,2240.6467,2240.6118,2240.523,2240.3542,2240.5828,2240.5295,2240.3718,2240.2834,2240.545,2240.3074,2240.1274,2240.455
2023-08-09 10:35:00,2245.1238,2245.2646,2245.2668,2245.183,2245.001,2245.2483,2245.2295,2245.0344,2244.9353,2245.1836,2244.9888,2244.803,2245.1052
2023-08-09 10:40:00,2247.235,2247.4343,2247.4814,2247.4343,2247.2954,2247.525,2247.521,2247.3284,2247.1902,2247.395,2247.178,2246.9893,2247.334
2023-08-09 10:45:00,2251.3943,2251.5667,2251.5977,2251.5132,2251.421,2251.684,2251.7102,2251.4954,2251.3125,2251.5657,2251.3276,2251.1445,2251.4778
2023-08-09 10:50:00,2249.2944,2249.3833,2249.3406,2249.323,2249.223,2249.4275,2249.4448,2249.216,2249.106,2249.3389,2249.161,2248.905,2249.2634
2023-08-09 10:55:00,2244.4382,2244.4507,2244.3706,2244.4177,2244.2593,2244.5095,2244.4436,2244.3167,2244.2979,2244.5183,2244.305,2244.0762,2244.367
2023-08-09 11:00:00,2241.1375,2241.1973,2241.164,2241.2566,2241.0796,2241.3748,2241.2905,2241.1648,2241.1003,2241.3757,2241.2244,2240.986,2241.1958
