0,1,2,3,4,5,6,7,8,9,10,11
1243.1582,1243.1953,1237.1202,1234.3533,1233.5364,1232.5645,1234.4713,1230.3707,1234.31,1230.3973,1229.2627,1231.6232
1248.6947,1250.8966,1242.9623,1241.2251,1239.9253,1239.4125,1241.139,1237.1628,1241.5491,1236.3313,1235.0891,1237.5514
1246.0511,1247.5049,1240.1075,1238.1455,1237.5565,1236.2876,1239.1901,1235.3882,1239.8832,1235.6176,1233.6794,1236.0042
1247.7391,1250.7589,1242.4341,1240.3575,1240.372,1239.1758,1242.537,1238.3944,1243.9359,1238.798,1236.71,1239.3578
1239.565,1239.4382,1235.2109,1232.6583,1232.067,1230.907,1234.2858,1231.9556,1235.5109,1232.9967,1231.9412,1232.9927
1241.4663,1241.5654,1237.8552,1235.4166,1235.4711,1233.961,1237.4552,1235.8754,1239.4685,1236.6625,1235.9628,1237.347
1246.5029,1247.8011,1242.7964,1238.2416,1240.5408,1238.2675,1242.0432,1237.9429,1244.2151,1238.8884,1236.9382,1241.4857
1239.9888,1238.5944,1236.8884,1230.6862,1233.3369,1229.6421,1232.7736,1230.4257,1235.3367,1232.4927,1231.0597,1235.7227
1244.6692,1244.902,1241.4235,1233.9545,1237.6337,1233.8168,1236.4203,1232.4413,1239.1195,1234.3005,1232.5686,1239.2964
1243.7528,1244.7462,1239.7344,1232.0994,1235.1593,1232.1912,1233.5682,1228.7675,1236.0728,1230.588,1228.8767,1235.5122
1234.9146,1232.7727,1230.1853,1223.4601,1224.331,1220.5009,1221.3605,1219.5596,1223.5457,1221.2507,1220.3153,1224.0353
1245.2145,1243.5854,1236.4586,1230.512,1230.0251,1226.0142,1228.1675,1223.2783,1227.7065,1222.7959,1219.9902,1223.7413
1250.3502,1253.0059,1241.8827,1238.3933,1236.9624,1234.418,1236.6807,1231.201,1236.8057,1229.5272,1227.4406,1230.2252
1246.5488,1247.3939,1238.6799,1235.053,1233.6937,1230.8287,1233.6248,1229.2992,1233.6947,1228.3851,1226.0842,1228.237
1244.9502,1243.8177,1237.5345,1233.7507,1231.802,1228.2499,1230.401,1226.8081,1229.8368,1225.9967,1224.3604,1225.7655
1243.985,1242.5021,1235.5914,1231.683,1230.1475,1227.1,1227.6848,1223.2686,1226.851,1222.88,1220.5872,1224.2638
1241.2343,1237.7975,1233.8577,1228.9948,1227.4965,1223.1906,1224.896,1221.1265,1223.9681,1221.5835,1219.9026,1221.7928
1240.0645,1236.8812,1232.856,1229.038,1226.8228,1222.479,1224.6921,1221.0808,1223.6562,1221.3898,1220.4255,1221.1775
1241.4694,1238.7067,1234.6035,1231.1492,1228.922,1224.557,1227.0936,1223.9214,1226.0039,1223.9855,1223.1941,1223.6665
1243.7552,1240.915,1237.1333,1233.7932,1231.9598,1227.8073,1230.3363,1226.8622,1229.0867,1226.7169,1225.9232,1226.975
1242.2406,1240.5569,1236.491,1233.2314,1231.908,1228.4573,1229.9839,1226.6113,1229.6127,1226.8832,1226.5181,1228.0419
1243.913,1243.9417,1238.7963,1236.4526,1234.9524,1232.1404,1232.2228,1229.3842,1232.3041,1229.1841,1229.2992,1230.9355
1244.9888,1245.8241,1240.1515,1238.9054,1237.0563,1234.4376,1233.169,1231.0605,1233.7203,1230.3402,1231.1624,1233.2498
1246.3254,1244.9357,1241.2728,1238.2775,1237.527,1234.125,1234.3302,1232.1488,1234.8143,1232.2559,1232.6007,1235.0283
1246.2917,1243.9164,1241.1605,1236.9802,1237.189,1234.2239,1235.1926,1232.4425,1236.1283,1234.1625,1234.216,1236.9979
1249.1545,1248.8702,1245.6846,1244.2283,1243.4309,1241.0227,1240.2681,1238.5441,1241.9148,1239.7054,1241.0203,1243.4097
1247.6748,1247.9912,1244.2144,1242.2765,1241.8436,1239.2628,1238.9457,1237.2257,1240.8353,1238.2185,1239.2181,1241.813
1249.9451,1252.9462,1247.6476,1248.2205,1246.2732,1245.0508,1242.2968,1242.0073,1245.144,1242.0941,1244.5028,1247.035
1244.0016,1244.7632,1241.4417,1241.2917,1239.9199,1238.3813,1235.8778,1235.9824,1238.0698,1236.4496,1238.7495,1240.7975
1239.4851,1239.4784,1237.0944,1235.9143,1235.0632,1234.112,1230.8776,1230.4773,1232.449,1231.4537,1233.082,1236.0756
1240.4521,1240.909,1238.3623,1237.6223,1236.294,1235.1335,1231.3243,1231.1467,1232.3546,1231.3099,1233.2026,1236.0234
1242.7168,1244.2314,1241.0188,1241.7941,1239.7079,1238.7043,1233.8135,1234.2312,1235.4113,1234.03,1236.7244,1239.6411
1245.1686,1247.4556,1244.0748,1244.9888,1243.2667,1242.16,1237.535,1237.8582,1239.3805,1238.2802,1240.8483,1243.5424
1247.0798,1249.6786,1246.9069,1248.0944,1246.5757,1245.9767,1241.6455,1243.0155,1243.9625,1243.0737,1245.672,1248.0199
1255.2516,1259.8248,1252.0934,1253.643,1253.1716,1251.7742,1249.6338,1247.7876,1251.9987,1250.2034,1250.316,1252.877
1248.258,1249.21,1244.9136,1244.7904,1245.7594,1244.2479,1246.4974,1244.9857,1250.3077,1247.6122,1247.1127,1249.8492
1255.4781,1254.8164,1254.2291,1254.8197,1255.2139,1254.189,1255.7294,1257.7493,1260.3573,1261.9672,1262.763,1264.2039
1260.6385,1260.5459,1261.114,1260.0391,1259.9722,1259.8202,1260.5829,1262.0186,1265.4698,1268.1871,1270.166,1271.0398
1260.2588,1259.6355,1258.9104,1258.0261,1258.4602,1257.0654,1258.8727,1258.972,1262.0472,1263.2927,1264.3004,1265.2036
1264.665,1263.7827,1263.409,1262.6151,1263.2087,1262.4305,1264.303,1264.8505,1266.4211,1267.485,1268.2898,1269.2091
1268.6598,1267.7703,1267.9883,1267.2338,1267.6221,1268.1493,1269.7126,1270.1978,1271.6461,1272.573,1273.1106,1274.2874
1267.2544,1268.7192,1268.7164,1269.6002,1269.4885,1270.8434,1270.3345,1272.536,1273.7225,1275.1873,1276.7546,1277.6772
1267.4214,1267.6982,1268.0831,1268.2072,1268.6365,1269.8889,1270.8569,1272.463,1273.4666,1274.5569,1275.413,1276.522
1267.2562,1267.7533,1268.147,1268.9093,1269.7191,1271.5366,1272.6453,1274.2091,1275.8693,1276.8894,1277.7128,1278.9362
1261.6594,1260.8922,1262.4829,1262.837,1264.0554,1266.5563,1268.5607,1269.5613,1271.3351,1272.4346,1273.1716,1274.4207
1261.0195,1260.9386,1261.284,1262.0876,1263.8267,1264.8816,1267.8496,1267.9183,1270.2283,1270.2129,1270.623,1272.1547
1258.0668,1258.4081,1259.9103,1261.2234,1264.0792,1265.4061,1269.1201,1269.3916,1272.3297,1273.0322,1273.778,1275.3192
1257.4423,1258.8883,1260.3412,1262.0365,1265.4012,1266.9598,1271.0692,1271.6356,1275.0143,1275.9237,1277.609,1278.9381
1259.7177,1261.7946,1263.4208,1265.818,1269.2982,1271.731,1275.59,1277.1927,1280.9563,1282.5477,1284.4215,1285.6166
1263.5461,1266.1025,1268.7261,1272.0162,1275.9402,1279.8986,1283.4142,1286.5684,1290.729,1293.4381,1295.0654,1296.1565
1259.0411,1260.3661,1262.5026,1264.5851,1267.0138,1270.3401,1272.5878,1276.0267,1279.3534,1281.68,1283.0541,1283.8798
1254.7212,1255.8959,1257.6715,1259.1403,1260.9264,1263.8213,1265.8724,1268.9346,1271.8209,1272.8232,1274.2795,1275.0856
1254.8572,1255.6567,1256.6714,1257.5262,1259.278,1261.0022,1263.4429,1265.2018,1267.3073,1267.7144,1268.529,1268.98
1255.0685,1256.0153,1256.9431,1257.6913,1259.7894,1261.1781,1263.8975,1264.5205,1267.2792,1267.7795,1268.5511,1269.4093
1256.0741,1256.7152,1257.6062,1257.7523,1259.9922,1260.7899,1263.4829,1264.0409,1266.6866,1267.791,1268.0919,1269.1351
1256.7994,1256.5598,1256.5258,1255.6565,1256.9056,1257.0343,1258.8226,1259.0768,1261.6361,1262.672,1262.8369,1264.0214
1257.5725,1257.2166,1256.328,1255.4252,1256.4194,1255.9523,1257.7783,1258.1438,1260.6274,1261.2866,1261.352,1262.6134
1255.9094,1255.4801,1254.6732,1254.2072,1255.0741,1254.6222,1256.7306,1257.0134,1259.6481,1259.869,1260.2422,1261.596
1256.5133,1256.4742,1255.8127,1255.8967,1256.6982,1256.6726,1259.1132,1259.3484,1261.9944,1262.2024,1262.3207,1263.8939
1261.2638,1260.893,1260.1406,1260.1112,1260.5453,1260.4467,1262.8815,1262.9012,1264.8726,1264.812,1264.4841,1265.9708
1293.7035,1293.7327,1295.605,1295.0631,1292.6606,1295.2208,1293.7716,1297.4943,1297.9841,1296.3895,1301.3903,1299.5757
1281.7517,1280.4211,1280.828,1278.5234,1278.6512,1279.9928,1281.7999,1282.7018,1284.4772,1286.4459,1288.2196,1287.6462
1285.3384,1284.4681,1285.127,1282.6606,1283.3197,1283.837,1286.2441,1286.7046,1288.808,1289.5844,1290.8715,1290.3867
1287.5216,1287.1227,1287.6187,1285.2361,1285.6229,1286.4657,1288.4392,1289.3395,1290.8679,1291.6908,1292.9076,1292.666
1286.2465,1285.7936,1285.9172,1283.7218,1283.8157,1284.6465,1286.1202,1287.4475,1289.003,1290.2979,1291.3213,1291.4095
1285.8105,1285.3638,1285.5028,1283.9061,1283.7687,1285.1353,1286.1979,1287.623,1289.6853,1291.4967,1292.6857,1292.8282
1291.1583,1290.3922,1290.4928,1289.507,1289.319,1291.3048,1292.4277,1293.5355,1296.1554,1297.9355,1299.3385,1299.5294
1292.293,1291.4154,1290.4237,1289.4185,1289.4498,1291.8855,1293.651,1293.711,1297.0851,1298.0938,1299.3473,1299.2974
1290.8685,1290.6346,1289.6058,1289.0641,1289.8943,1292.3081,1295.4563,1295.1865,1298.5583,1299.8026,1301.3243,1301.5143
1296.0206,1295.998,1295.3584,1295.765,1297.5907,1299.8677,1304.1322,1304.5546,1307.6815,1309.6881,1310.8995,1311.8041
1292.9357,1293.2181,1293.5419,1294.5914,1297.0197,1299.8605,1303.8138,1304.5856,1308.1107,1310.6598,1311.8364,1312.8293
1291.164,1292.6006,1292.8279,1294.9434,1298.26,1302.092,1305.9546,1307.69,1311.9194,1314.7384,1315.769,1317.1802
1296.2142,1297.9858,1299.424,1302.5663,1305.8542,1310.7332,1313.5593,1316.7145,1320.9171,1324.2686,1326.0149,1327.1776
1299.8685,1300.9196,1301.6461,1303.9286,1305.9084,1310.8599,1312.183,1315.0238,1318.6965,1321.5438,1323.6052,1324.3994
1302.4099,1302.9484,1303.5277,1304.8885,1306.3778,1310.4961,1311.8676,1314.4252,1317.5265,1320.0236,1321.827,1322.7721
1308.3085,1307.5361,1309.2762,1308.9635,1310.9258,1314.2635,1316.0441,1317.5511,1319.8248,1321.6499,1321.8633,1324.6027
1311.4818,1311.9578,1313.3127,1313.497,1315.7196,1319.6406,1322.1631,1325.1362,1328.0483,1330.8903,1331.9702,1333.1708
1319.2145,1319.561,1322.1833,1322.6235,1323.5618,1327.229,1328.8524,1330.9253,1332.9424,1333.9355,1335.6908,1337.1825
1323.8159,1324.7522,1326.4106,1326.4255,1326.9634,1330.2511,1331.5255,1333.2726,1335.0004,1337.3708,1339.0552,1339.8666
1320.6484,1320.5315,1321.772,1321.1881,1321.9609,1324.1244,1325.5273,1326.318,1328.5798,1330.4127,1331.8778,1332.944
1323.7294,1323.2544,1324.0499,1323.5631,1324.2341,1325.5638,1327.0028,1328.2327,1329.7421,1330.7897,1331.8254,1333.5593
1326.6986,1326.3976,1327.48,1326.9581,1327.6791,1329.4065,1331.1603,1332.9912,1334.1116,1334.9907,1335.7998,1337.316
1327.634,1327.1709,1328.2194,1327.7292,1328.1532,1330.037,1331.6503,1333.6182,1334.8022,1336.1185,1336.5958,1338.3635
1328.6761,1328.2626,1329.2079,1329.1285,1329.2129,1331.4338,1332.7192,1334.8412,1335.5836,1336.8896,1337.2559,1338.9176
1330.8015,1331.1138,1332.858,1334.0872,1334.6613,1337.9634,1339.6558,1341.8656,1342.9747,1344.4971,1345.084,1346.6005
1330.0544,1330.611,1332.7715,1334.4492,1334.9376,1338.4227,1339.7437,1341.8589,1342.8855,1344.8092,1345.7997,1346.8666
1330.1495,1330.271,1332.4318,1333.5029,1333.9733,1337.026,1338.4287,1339.8463,1341.1191,1342.7086,1343.6626,1344.8973
1328.5577,1327.3833,1328.7744,1328.3274,1328.5972,1329.9792,1331.3108,1331.8463,1333.1027,1334.009,1334.6453,1336.7498
1327.9941,1327.3007,1328.9489,1328.9463,1329.6548,1331.3351,1333.0887,1333.9845,1335.6272,1336.6895,1337.4268,1339.3192
1325.7705,1325.5085,1327.5836,1328.1311,1329.4425,1331.7029,1333.5969,1334.7969,1337.1887,1338.7572,1339.711,1341.9233
1324.3093,1325.5702,1329.1664,1331.7297,1334.5581,1339.1803,1342.4117,1344.612,1347.996,1350.221,1351.6342,1353.4669
1326.8031,1328.8506,1332.7982,1336.1423,1339.477,1344.8782,1348.7697,1351.4071,1355.0409,1357.3635,1358.706,1360.4323
1329.4451,1331.9087,1336.2485,1340.161,1343.9022,1349.7878,1354.2295,1357.0773,1360.7317,1363.1172,1364.4288,1366.1099
1327.7651,1331.0449,1336.978,1342.6143,1346.9149,1354.7306,1359.4409,1362.5216,1366.4744,1369.2522,1371.3,1372.4171
1329.4274,1333.4585,1340.1141,1347.4834,1351.5995,1360.8817,1365.1813,1368.8119,1371.9355,1375.2147,1377.9346,1378.1393
1327.5562,1330.9597,1337.0402,1343.9084,1347.9615,1356.2585,1360.1139,1363.1381,1365.6735,1369.7332,1371.7742,1371.7042
1324.1008,1325.6084,1329.4404,1332.6615,1335.8214,1341.0831,1344.6735,1346.8323,1349.2421,1351.097,1352.3306,1353.7858
1326.146,1325.7781,1327.8799,1328.7863,1330.5211,1333.2067,1335.5012,1337.4603,1339.4482,1340.8925,1341.7887,1343.8652
1327.8574,1327.0713,1329.26,1329.5505,1330.9471,1333.2023,1335.2158,1336.9674,1338.9309,1340.2207,1341.189,1343.1887
1328.7322,1327.454,1329.1842,1328.4806,1329.2865,1330.8146,1332.5135,1333.6378,1335.1754,1335.9977,1336.6437,1338.5134
1330.8824,1329.6044,1330.8645,1329.7167,1329.9913,1331.0627,1332.5209,1333.3033,1334.3221,1334.7614,1335.1512,1336.9001
1330.9486,1331.2781,1332.8948,1333.9003,1333.5437,1335.8829,1335.3751,1338.4128,1338.3213,1340.4338,1342.01,1342.8169
1331.5474,1332.144,1334.5809,1334.7294,1335.2026,1336.728,1338.387,1338.9546,1341.4337,1344.2902,1345.7125,1347.3756
1335.1575,1335.9181,1338.3052,1338.9307,1340.6405,1342.9163,1345.2297,1346.5159,1349.0271,1351.1571,1352.5917,1354.6271
1349.1132,1351.5199,1355.2311,1357.227,1358.9592,1362.1454,1365.0304,1367.2379,1369.8296,1374.5182,1376.5096,1378.4009
1341.6696,1342.6024,1346.1342,1347.2317,1349.4534,1351.4752,1354.3173,1355.9867,1359.0459,1363.2197,1364.88,1367.3447
1338.9961,1340.1946,1342.4655,1344.2369,1346.2834,1349.9025,1352.5688,1354.87,1357.5173,1359.5165,1361.0258,1363.7765
1339.1117,1340.0782,1342.3151,1343.363,1345.2919,1348.4354,1351.1478,1353.3693,1355.671,1357.5488,1358.7062,1361.2069
1339.4939,1340.5774,1343.21,1344.1885,1346.1185,1349.5906,1352.3829,1354.5481,1356.7307,1358.5464,1359.6166,1361.8877
1337.2999,1338.8087,1342.3035,1343.4938,1345.9662,1349.9677,1353.1327,1355.321,1357.8236,1359.7577,1361.043,1363.0422
1341.0524,1341.6248,1344.5298,1344.8604,1346.6732,1349.5459,1352.2437,1354.1997,1356.0469,1357.9155,1358.9371,1361.0822
1339.1598,1339.0576,1342.169,1341.8693,1343.6466,1346.1486,1348.759,1350.1924,1352.3746,1354.1234,1355.1716,1357.2346
1341.7543,1341.6643,1344.669,1344.6019,1346.4235,1348.8593,1351.6403,1353.3945,1355.051,1356.7457,1357.7515,1359.734
1344.5331,1344.6793,1347.9718,1348.1354,1350.1802,1353.0793,1356.0408,1357.5071,1359.5232,1361.2588,1362.3242,1364.2991
1348.791,1349.1615,1352.3634,1352.7477,1354.8088,1357.8466,1360.8032,1362.1964,1364.3083,1366.1495,1367.2148,1369.3011
1351.3309,1352.2411,1355.6163,1356.4086,1358.6853,1362.3817,1365.3369,1366.6246,1369.2632,1371.2063,1372.3683,1374.3767
1343.5022,1344.1613,1348.0845,1348.6388,1351.494,1355.0055,1358.1843,1359.3246,1362.5212,1364.841,1366.0858,1368.0193
1341.6422,1342.4241,1346.0566,1346.961,1349.3755,1353.0283,1356.0199,1357.7394,1360.3447,1362.3302,1363.6394,1365.3063
1342.3898,1342.843,1346.3225,1347.0175,1349.0854,1352.5685,1355.3457,1357.1444,1359.4382,1361.1373,1362.302,1363.7905
1346.6324,1346.9282,1350.0463,1350.8115,1352.6333,1355.8359,1358.5485,1360.684,1362.4321,1363.9191,1364.7894,1366.2286
1347.7202,1347.6094,1350.5038,1350.972,1352.6199,1355.3721,1357.887,1359.7208,1361.5072,1362.8046,1363.5864,1365.2806
1348.4401,1347.7057,1350.1447,1350.0629,1351.0258,1353.2936,1355.3384,1356.6271,1358.3972,1359.3674,1359.9941,1361.9928
1345.3812,1343.912,1345.9246,1345.132,1345.6205,1347.0486,1348.8464,1349.8334,1351.2692,1352.0594,1352.4008,1354.4426
1345.778,1344.1636,1345.5708,1344.6332,1344.4985,1345.8466,1347.3391,1348.1514,1349.2909,1349.8002,1349.977,1351.8291
1346.8939,1345.1409,1346.1277,1345.0396,1344.6763,1345.5713,1347.0176,1347.8892,1348.491,1348.9612,1349.1254,1350.8684
1347.4171,1345.5112,1346.3376,1345.2113,1344.6414,1345.3956,1346.6749,1347.16,1347.5664,1347.7397,1347.7476,1349.5627
1347.552,1345.6644,1346.5038,1345.3458,1344.7106,1345.4674,1346.7434,1347.0504,1347.2489,1347.3037,1347.1761,1348.8425
1339.1809,1337.429,1338.3154,1336.8433,1336.226,1336.6154,1337.8754,1337.4492,1337.7893,1338.159,1338.2738,1339.9275
1340.28,1338.3317,1338.6997,1337.3225,1336.2701,1336.3937,1337.3745,1337.2441,1337.1875,1337.5443,1337.6133,1339.0875
1335.8756,1333.9685,1334.3169,1332.7543,1331.6477,1331.6833,1332.7179,1331.9823,1332.3779,1332.9626,1333.225,1334.4626
1329.5535,1328.1891,1328.8396,1327.8416,1327.2612,1327.9274,1329.5629,1328.551,1329.3939,1330.3436,1330.7434,1332.0463
1335.4929,1334.7247,1335.2188,1335.0029,1334.6989,1335.6437,1337.2162,1337.8002,1338.0857,1338.9437,1339.3595,1341.1812
1337.0317,1336.5791,1337.5409,1337.71,1338.0024,1339.4343,1341.2057,1342.2661,1343.5253,1344.6351,1345.1664,1347.3583
1338.8395,1338.3447,1338.533,1338.4683,1338.3663,1339.3523,1340.9535,1342.1556,1342.7986,1343.7812,1343.8793,1345.883
1333.1089,1332.4229,1333.205,1333.0852,1333.4553,1334.7593,1336.6542,1337.6974,1338.9226,1340.0123,1340.1166,1341.9502
1334.3301,1334.6312,1335.9044,1337.0375,1338.1022,1340.5623,1343.1423,1345.1323,1346.1924,1347.3806,1347.7224,1349.5837
1334.5884,1334.7377,1336.3474,1337.6842,1338.9625,1341.7747,1344.5283,1346.2632,1347.4381,1348.6965,1348.9547,1350.7358
1333.1829,1332.933,1334.8392,1336.3989,1337.6688,1340.251,1342.5695,1343.7197,1344.0215,1346.5432,1346.562,1347.7896
1333.0792,1332.281,1333.4386,1334.0513,1334.2936,1335.9481,1337.5054,1338.4579,1337.9452,1339.8901,1339.8391,1340.5385
1333.2738,1332.0294,1333.247,1333.2079,1333.4034,1334.2668,1335.525,1336.2863,1335.9445,1338.1564,1337.745,1338.3488
1332.8994,1331.8864,1333.4833,1333.151,1333.4633,1334.5687,1336.0585,1336.9297,1337.0558,1338.5751,1338.6031,1339.4863
1333.5144,1332.6405,1334.532,1333.92,1334.3915,1336.1733,1338.1211,1338.7789,1339.8665,1340.5375,1340.842,1342.1504
1332.5253,1331.353,1332.8921,1332.0747,1332.3694,1333.7784,1335.5336,1336.2115,1336.9951,1337.4786,1337.7261,1339.0598
1332.4434,1331.0596,1332.2118,1331.1752,1331.1013,1332.2592,1333.7583,1334.2367,1334.8564,1335.0515,1335.212,1336.6061
1330.0079,1330.1174,1331.4159,1330.9355,1330.7681,1332.2494,1334.0747,1334.0425,1334.4812,1336.9493,1337.7161,1338.4121
1334.2966,1333.4307,1334.9164,1333.9111,1334.1266,1335.3448,1336.9258,1336.8898,1338.2374,1338.9445,1339.7504,1341.0859
1331.9172,1330.428,1331.639,1330.447,1330.4565,1331.2704,1332.672,1332.9093,1333.9607,1334.3855,1335.116,1336.2089
1334.3087,1333.047,1333.8564,1333.0712,1332.8602,1333.7925,1335.0774,1335.5525,1336.1781,1336.3416,1336.9595,1338.3483
1331.4161,1330.2031,1331.5503,1330.9066,1331.1395,1332.2812,1333.6956,1334.1849,1335.2888,1335.589,1336.2716,1337.8793
1330.4368,1329.9073,1332.2052,1332.2258,1332.8767,1334.8798,1336.9047,1337.9253,1339.3778,1340.1716,1340.9591,1342.7635
1333.3279,1332.7959,1334.9954,1334.7631,1335.2885,1337.0529,1339.1355,1340.0482,1341.4474,1342.3517,1342.9773,1344.8611
1334.293,1333.3684,1335.5441,1334.915,1335.3004,1337.029,1339.1394,1339.7301,1341.1737,1341.8925,1342.3177,1344.0193
1332.593,1331.4728,1333.8375,1333.288,1333.7819,1335.7789,1338.0414,1338.6533,1340.093,1340.7981,1341.1432,1342.614
1334.8495,1333.7938,1335.8643,1335.6415,1335.9465,1337.8435,1339.949,1340.9509,1341.7156,1342.4116,1342.738,1344.0565
1335.5293,1334.3901,1336.557,1336.0554,1336.3179,1337.9755,1339.8303,1340.4827,1341.4922,1342.1472,1342.6926,1344.1178
1334.6047,1333.6624,1335.9816,1335.4287,1335.8293,1337.4886,1339.2692,1339.7925,1341.2635,1342.1149,1342.881,1344.4545
1335.1163,1334.4729,1336.796,1336.3706,1336.984,1338.5785,1340.4666,1341.2823,1342.6029,1343.7059,1344.6302,1346.2229
1335.069,1334.329,1336.7045,1336.3112,1337.0259,1338.7039,1340.6055,1341.4037,1342.892,1344.1738,1345.1213,1346.7695
1336.7944,1335.8837,1337.6621,1337.1691,1337.4951,1339.1085,1340.7065,1341.2662,1342.5511,1343.8599,1344.5898,1346.1923
1335.854,1334.5482,1336.353,1335.8362,1336.1028,1337.5872,1339.46,1340.0631,1341.0297,1342.1888,1342.6953,1344.0964
1335.3295,1334.0435,1335.7141,1335.2487,1335.2965,1336.819,1338.7362,1339.1215,1339.9717,1340.9159,1341.3059,1342.6356
1337.7057,1336.6857,1338.5253,1338.079,1338.3972,1339.9999,1342.0814,1342.43,1343.2878,1344.3967,1344.8032,1346.1881
1336.4249,1335.4016,1337.5142,1336.8699,1337.3733,1338.8843,1340.9836,1341.0319,1342.1083,1343.1974,1343.7427,1345.1947
1339.0116,1338.2423,1340.2559,1339.9625,1340.4167,1342.0809,1344.0723,1344.3977,1345.3789,1346.4614,1347.0199,1348.5311
1337.6355,1336.3468,1338.083,1337.3798,1337.584,1338.7219,1340.3634,1340.461,1341.422,1342.1129,1342.6661,1344.2101
1331.2601,1329.1841,1330.3402,1329.0897,1328.921,1329.0122,1330.2793,1330.1254,1330.8475,1331.2195,1331.4587,1332.9468
1332.0575,1330.3179,1331.2252,1330.3809,1329.8423,1330.5453,1331.7997,1331.9645,1332.4565,1332.4895,1332.6664,1334.2413
1334.507,1333.1367,1334.4789,1333.922,1333.6559,1334.8835,1336.5648,1336.9823,1337.6277,1337.9985,1338.1208,1339.6781
1334.9421,1333.397,1334.9932,1334.5743,1334.2395,1335.6968,1337.2747,1337.8579,1338.5647,1339.1854,1339.3649,1340.7144
1335.053,1333.2588,1334.2976,1333.3402,1332.6635,1333.3116,1334.7067,1334.8982,1334.9055,1335.3317,1335.4198,1336.5925
1335.7745,1334.1237,1335.4733,1334.6649,1334.1873,1335.3514,1336.8496,1337.0028,1337.3649,1337.8671,1338.0126,1339.1874
1334.0305,1332.852,1334.6127,1334.2352,1334.1823,1335.665,1337.4136,1337.84,1338.4437,1339.202,1339.587,1340.8999
1333.0452,1332.0145,1333.7383,1333.4243,1333.3308,1334.764,1336.3555,1336.8296,1337.5625,1338.4148,1338.9156,1340.3304
1334.2155,1333.4303,1335.1257,1334.838,1334.8795,1336.163,1337.8033,1338.4377,1339.1665,1340.0957,1340.7148,1342.2649
1333.0988,1332.6038,1334.7792,1334.5697,1335.1143,1336.6613,1338.5981,1339.2721,1340.6045,1341.8467,1342.6299,1344.3052
1335.2455,1334.9293,1336.936,1337.0654,1337.7245,1339.4072,1341.5022,1342.6022,1343.6293,1345.0896,1345.7737,1347.472
1333.6549,1332.948,1334.9154,1334.9026,1335.6453,1337.4153,1339.5616,1340.5112,1341.7317,1343.2224,1343.7067,1345.4413
1333.565,1332.7411,1334.4474,1334.5485,1335.0295,1336.983,1339.1503,1340.0826,1341.061,1342.2947,1342.5872,1344.3127
1333.0657,1332.1128,1333.6726,1333.5818,1334.015,1335.7583,1337.9786,1338.6663,1339.3855,1340.2643,1340.4796,1342.2673
1337.8064,1336.6798,1337.812,1337.5532,1337.6287,1338.9297,1340.9214,1341.4911,1341.7072,1342.3903,1342.4406,1344.143
1338.7881,1337.825,1339.5369,1339.1345,1339.5222,1340.9431,1343.0674,1343.4556,1344.241,1345.1182,1345.4904,1347.2747
1335.3876,1334.3147,1336.2037,1335.4532,1335.9833,1337.1091,1339.1504,1339.3519,1340.6064,1341.782,1342.2583,1344.0737
1334.0735,1333.0165,1334.7285,1334.0874,1334.5011,1335.6326,1337.4219,1337.9626,1339.0178,1339.8615,1340.5198,1342.4036
