datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-09-12 21:15:00,864.1222,864.12195,863.78125,863.7425,864.1559,864.1333,864.4971,863.6798,863.917,864.27216,864.64526,864.9824,864.1709
2023-09-12 21:20:00,864.75287,864.76306,864.4294,864.3859,864.7961,864.7751,865.14307,864.3219,864.5625,864.9163,865.2949,865.6348,864.81464
2023-09-12 21:25:00,863.5354,863.5393,863.18,863.13885,863.55145,863.5218,863.89075,863.0798,863.3198,863.6657,864.0427,864.3835,863.5708
2023-09-12 21:30:00,860.84595,860.83984,860.4705,860.4311,860.8378,860.8041,861.16876,860.3679,860.60815,860.9396,861.3075,861.631,860.8543
2023-09-12 21:35:00,859.3904,859.39636,859.0799,859.04486,859.4348,859.41376,859.76965,858.9749,859.21204,859.534,859.90686,860.2169,859.44794
2023-09-12 21:40:00,860.6556,860.6636,860.3541,860.3241,860.7147,860.7017,861.053,860.2535,860.49585,860.8138,861.1937,861.5003,860.72687
2023-09-12 21:45:00,861.1982,861.2066,860.8838,860.8486,861.2355,861.221,861.58276,860.78217,861.0308,861.34875,861.73236,862.0437,861.2596
2023-09-12 21:50:00,861.3225,861.3307,861.01666,860.9842,861.37195,861.3579,861.7222,860.9194,861.16284,861.48193,861.864,862.17847,861.39276
2023-09-12 21:55:00,858.3734,858.3857,858.08954,858.05817,858.43585,858.42285,858.7775,857.9889,858.2237,858.53357,858.9144,859.2237,858.4522
2023-09-12 22:00:00,856.8814,856.8874,856.57434,856.5397,856.91626,856.9139,857.2671,856.4962,856.72345,857.05676,857.4324,857.7369,856.9522
2023-09-12 22:05:00,856.4734,856.46545,856.13727,856.1071,856.4945,856.5018,856.85297,856.0892,856.3035,856.6627,857.0253,857.3214,856.5362
2023-09-12 22:10:00,858.1978,858.19037,857.8552,857.8219,858.216,858.2149,858.5725,857.79846,858.0212,858.37964,858.74176,859.03784,858.25397
2023-09-12 22:15:00,859.737,859.7424,859.4179,859.38477,859.78186,859.76953,860.12836,859.3265,859.5609,859.89087,860.26013,860.5709,859.7976
2023-09-12 22:20:00,857.6475,857.6649,857.3719,857.3342,857.71094,857.682,858.0334,857.2358,857.47565,857.7695,858.14685,858.4521,857.7104
2023-09-12 22:25:00,856.31714,856.3471,856.05,856.0123,856.38354,856.35406,856.7045,855.9187,856.1595,856.45447,856.82275,857.1184,856.3868
2023-09-12 22:30:00,857.3342,857.34766,857.02893,856.991,857.36804,857.3391,857.694,856.90814,857.14545,857.46497,857.8256,858.12683,857.3811
2023-09-12 22:35:00,853.8777,853.8835,853.5694,853.5445,853.917,853.89197,854.2327,853.46344,853.68994,854.0109,854.35913,854.6505,853.92426
2023-09-12 22:40:00,854.8722,854.8854,854.59094,854.56555,854.9405,854.9163,855.25684,854.4883,854.7184,855.03595,855.3937,855.6827,854.94556
2023-09-12 22:45:00,856.18286,856.2035,855.8926,855.8632,856.24194,856.22864,856.57983,855.8018,856.0391,856.36005,856.71954,857.0261,856.26166
2023-09-12 22:50:00,857.1876,857.21173,856.89795,856.86804,857.2471,857.2298,857.58594,856.79987,857.04144,857.34973,857.7193,858.033,857.2644
2023-09-12 22:55:00,856.7878,856.80865,856.5142,856.4855,856.8553,856.8276,857.18317,856.3914,856.6353,856.9248,857.3008,857.6054,856.86005
2023-09-12 23:00:00,858.6346,858.65814,858.3672,858.3343,858.71735,858.6947,859.04865,858.24774,858.4886,858.7884,859.1695,859.4797,858.71906
2023-09-13 09:00:00,857.7565,857.7693,857.46454,857.4354,857.82324,857.795,858.1451,857.3561,857.6001,857.898,858.27936,858.5907,857.8261
2023-09-13 09:05:00,858.03455,858.0519,857.7179,857.6883,858.084,858.0594,858.41095,857.6233,857.8668,858.17993,858.5419,858.8536,858.0927
2023-09-13 09:10:00,857.52026,857.5346,857.22015,857.1911,857.57794,857.555,857.9079,857.12366,857.3649,857.67914,858.0436,858.3568,857.5896
2023-09-13 09:15:00,857.1915,857.2116,856.8782,856.8492,857.2376,857.22314,857.5759,856.7969,857.0233,857.36273,857.7164,858.03076,857.2581
2023-09-13 09:20:00,858.264,858.2867,857.98737,857.9576,858.3348,858.3263,858.678,857.88995,858.1256,858.43854,858.82263,859.1258,858.3531
2023-09-13 09:25:00,860.3077,860.3222,859.99,859.9566,860.347,860.3365,860.69366,859.8983,860.1362,860.4667,860.84644,861.14746,860.37067
2023-09-13 09:30:00,860.4319,860.4486,860.1465,860.1109,860.4991,860.48224,860.8377,860.0384,860.28265,860.5871,860.98047,861.2801,860.5105
2023-09-13 09:35:00,862.0295,862.0501,861.7313,861.6956,862.0906,862.0822,862.43964,861.6315,861.873,862.1901,862.5778,862.8909,862.1069
2023-09-13 09:40:00,861.4159,861.4358,861.12775,861.09644,861.48737,861.4759,861.83,861.0257,861.2691,861.57336,861.97504,862.28265,861.4995
2023-09-13 09:45:00,861.3637,861.3741,861.062,861.02783,861.4207,861.4062,861.76013,860.9664,861.20935,861.5284,861.9171,862.2223,861.43823
2023-09-13 09:50:00,862.05615,862.0675,861.76733,861.73315,862.1266,862.118,862.47144,861.6717,861.9187,862.2324,862.62836,862.9337,862.14374
2023-09-13 09:55:00,861.44147,861.4414,861.13086,861.09674,861.48773,861.47253,861.8272,861.02905,861.2726,861.59393,861.98645,862.29425,861.5061
2023-09-13 10:00:00,859.0533,859.06805,858.769,858.738,859.12396,859.10657,859.46,858.67505,858.91785,859.2165,859.61365,859.9075,859.13745
2023-09-13 10:05:00,859.1078,859.1162,858.8251,858.7874,859.1703,859.15607,859.5087,858.7179,858.967,859.25946,859.6576,859.94836,859.1851
2023-09-13 10:30:00,857.29504,857.3058,857.0019,856.9643,857.3449,857.3299,857.6856,856.9048,857.14215,857.44495,857.8331,858.1297,857.3652
2023-09-13 10:35:00,855.9115,855.9265,855.6636,855.6314,855.9944,855.9762,856.31964,855.541,855.7842,856.05225,856.4469,856.7222,855.99756
2023-09-13 10:40:00,857.5273,857.54297,857.24915,857.2109,857.5785,857.564,857.9209,857.1372,857.3766,857.68085,858.067,858.35486,857.6008
2023-09-13 10:45:00,857.1306,857.14844,856.864,856.8284,857.1957,857.1816,857.5332,856.7546,856.9969,857.2949,857.68097,857.9647,857.21454
2023-09-13 10:50:00,857.6003,857.612,857.3226,857.28784,857.66034,857.64026,857.99646,857.211,857.45166,857.75354,858.1331,858.43134,857.67505
2023-09-13 10:55:00,853.7582,853.77435,853.5174,853.48566,853.842,853.81445,854.15826,853.3859,853.6317,853.90204,854.28467,854.5661,853.84344
2023-09-13 11:00:00,853.913,853.92804,853.6544,853.62354,853.99097,853.9654,854.3142,853.5487,853.7801,854.0746,854.4518,854.747,853.9993
2023-09-13 11:05:00,854.93097,854.94867,854.6789,854.65155,855.01855,854.9946,855.3452,854.56683,854.8111,855.0842,855.4739,855.7725,855.023
2023-09-13 11:10:00,854.9999,855.00946,854.7186,854.6869,855.0602,855.0254,855.37885,854.59973,854.843,855.13025,855.5075,855.81396,855.06445
2023-09-13 11:15:00,853.5211,853.54193,853.27014,853.24304,853.6072,853.5705,853.9186,853.14453,853.3912,853.6599,854.0339,854.3299,853.6027
2023-09-13 11:20:00,853.4766,853.4971,853.21405,853.18677,853.5542,853.51996,853.8675,853.09344,853.33527,853.6097,853.9787,854.284,853.55145
2023-09-13 13:30:00,852.0514,852.06946,851.77344,851.7485,852.1145,852.0898,852.43494,851.673,851.9107,852.2035,852.5627,852.86884,852.12506
2023-09-13 13:35:00,847.78253,847.79474,847.5183,847.49976,847.8562,847.8258,848.15765,847.42065,847.654,847.92755,848.27386,848.56024,847.8559
2023-09-13 13:40:00,850.33765,850.35364,850.07495,850.05066,850.4081,850.38214,850.72424,849.9695,850.20483,850.4918,850.84216,851.14,850.415
2023-09-13 13:45:00,849.29565,849.31506,849.035,849.0162,849.372,849.3472,849.68695,848.9376,849.1677,849.4491,849.8038,850.1029,849.37744
2023-09-13 13:50:00,847.4713,847.49677,847.2249,847.2074,847.5538,847.5298,847.8646,847.12463,847.35315,847.62103,847.979,848.27454,847.55835
2023-09-13 13:55:00,846.45465,846.47363,846.2073,846.18896,846.52966,846.50635,846.83887,846.1028,846.3351,846.5918,846.94916,847.22644,846.5337
2023-09-13 14:00:00,849.289,849.31104,849.04,849.01917,849.369,849.35583,849.69226,848.9443,849.17,849.44965,849.81036,850.09863,849.3791
2023-09-13 14:05:00,847.7339,847.7556,847.51166,847.4946,847.8322,847.81635,848.14465,847.399,847.6277,847.88226,848.25244,848.532,847.832
2023-09-13 14:10:00,849.3503,849.3734,849.08997,849.07,849.4204,849.40173,849.7365,848.98846,849.2194,849.4923,849.85547,850.1361,849.4278
2023-09-13 14:15:00,850.9397,850.964,850.6823,850.6604,851.0157,851.0089,851.3475,850.59143,850.8225,851.1066,851.4735,851.7594,851.031
2023-09-13 14:20:00,851.1583,851.1803,850.88086,850.85724,851.21857,851.21246,851.5508,850.79895,851.0207,851.3225,851.681,851.9776,851.2382
2023-09-13 14:25:00,852.33734,852.35724,852.0606,852.0369,852.39374,852.3888,852.7288,851.9667,852.1898,852.4887,852.8548,853.14294,852.4121
2023-09-13 14:30:00,851.0459,851.06335,850.7857,850.7591,851.1113,851.10376,851.43665,850.6853,850.90875,851.198,851.56757,851.84766,851.12604
2023-09-13 14:35:00,850.41626,850.4372,850.1609,850.13403,850.4867,850.4772,850.8064,850.0556,850.2848,850.55927,850.9306,851.212,850.49677
2023-09-13 14:40:00,851.12317,851.1416,850.86096,850.83374,851.18787,851.178,851.5116,850.7526,850.9827,851.2531,851.6294,851.9142,851.19745
2023-09-13 14:45:00,854.11273,854.13464,853.84406,853.8182,854.1856,854.18567,854.5229,853.75275,853.979,854.27,854.6536,854.9403,854.19995
2023-09-13 14:50:00,855.0273,855.04114,854.7541,854.72217,855.0923,855.0902,855.42883,854.6583,854.8851,855.18146,855.5638,855.856,855.1084
2023-09-13 21:00:00,857.52515,857.5437,857.22894,857.1975,857.57544,857.5802,857.92664,857.1424,857.3719,857.6831,858.064,858.3605,857.60004
2023-09-13 21:05:00,861.8171,861.83307,861.5272,861.4936,861.88245,861.8879,862.2369,861.4319,861.6686,861.98114,862.385,862.6918,861.903
2023-09-13 21:10:00,860.8116,860.8191,860.49817,860.4625,860.85986,860.8545,861.2019,860.41156,860.6457,860.96686,861.35803,861.666,860.87964
2023-09-13 21:15:00,858.7549,858.75696,858.4648,858.42786,858.8142,858.8024,859.144,858.35864,858.60315,858.8965,859.28827,859.5868,858.8249
2023-09-13 21:20:00,861.2944,861.2957,860.9827,860.94385,861.3372,861.3325,861.68225,860.892,861.1285,861.4572,861.84845,862.157,861.36273
2023-09-13 21:25:00,861.3218,861.31866,861.0134,860.9803,861.3762,861.3673,861.71497,860.92487,861.1658,861.47546,861.87976,862.1831,861.39355
2023-09-13 21:30:00,859.4859,859.47815,859.1651,859.1236,859.5185,859.50024,859.85315,859.0708,859.31323,859.61725,860.0128,860.3143,859.5378
2023-09-13 21:35:00,859.2644,859.2733,858.99,858.94885,859.3299,859.3137,859.6635,858.87225,859.1219,859.4002,859.80237,860.0887,859.3391
2023-09-13 21:40:00,857.38574,857.3948,857.12866,857.0876,857.4612,857.4423,857.787,857.00684,857.25183,857.51886,857.9267,858.215,857.4672
2023-09-13 21:45:00,857.7899,857.79675,857.51105,857.4668,857.84045,857.8206,858.1739,857.39624,857.64264,857.91974,858.3262,858.6121,857.8581
2023-09-13 21:50:00,858.7124,858.70996,858.4087,858.36774,858.7492,858.73773,859.09406,858.3162,858.5551,858.8679,859.2534,859.53766,858.7758
2023-09-13 21:55:00,857.60944,857.6103,857.3204,857.2806,857.6586,857.65,858.0048,857.23267,857.4721,857.7833,858.1692,858.46063,857.68774
2023-09-13 22:00:00,858.26373,858.2629,857.9847,857.945,858.3237,858.30365,858.6588,857.8743,858.12244,858.4111,858.80536,859.1044,858.3384
2023-09-13 22:05:00,858.08606,858.0917,857.8208,857.77954,858.1531,858.1355,858.4946,857.7108,857.96204,858.25275,858.6497,858.94135,858.17316
2023-09-13 22:10:00,857.6172,857.6262,857.34186,857.3039,857.6876,857.6566,858.0152,857.2322,857.4842,857.7708,858.1616,858.4566,857.6961
2023-09-13 22:15:00,856.63727,856.63745,856.3599,856.32214,856.6991,856.64777,857.004,856.2121,856.4662,856.73413,857.12695,857.4281,856.6895
2023-09-13 22:20:00,853.70605,853.7147,853.45575,853.42065,853.7865,853.7431,854.0887,853.31146,853.5595,853.82544,854.2105,854.501,853.77704
2023-09-13 22:25:00,853.326,853.34076,853.0672,853.0306,853.3953,853.3404,853.69165,852.9246,853.1718,853.4462,853.8235,854.11865,853.38965
2023-09-13 22:30:00,853.4956,853.50916,853.2183,853.1821,853.5439,853.49023,853.84265,853.069,853.3229,853.59357,853.96094,854.2552,853.5403
2023-09-13 22:35:00,853.53357,853.5502,853.27563,853.2397,853.5984,853.5441,853.89935,853.1238,853.37897,853.65234,854.01855,854.31946,853.5945
2023-09-13 22:40:00,856.3825,856.4073,856.1275,856.097,856.46796,856.41473,856.77277,855.98096,856.2351,856.51843,856.889,857.1954,856.45734
2023-09-13 22:45:00,856.5855,856.61456,856.3563,856.32477,856.69666,856.64886,857.00543,856.2144,856.4769,856.738,857.12854,857.43915,856.68585
2023-09-13 22:50:00,856.8447,856.86725,856.5738,856.54333,856.9283,856.879,857.24164,856.4492,856.71246,856.98755,857.3618,857.6878,856.92303
2023-09-13 22:55:00,857.80756,857.834,857.54553,857.51715,857.901,857.8485,858.21124,857.41315,857.6757,857.9462,858.3269,858.6514,857.8899
2023-09-13 23:00:00,858.4931,858.5155,858.2173,858.19,858.5806,858.5348,858.8991,858.10455,858.3599,858.65436,859.0338,859.37305,858.5798
2023-09-14 09:00:00,858.1128,858.1291,857.80115,857.7739,858.1755,858.12994,858.4929,857.70514,857.9533,858.26385,858.6327,858.9675,858.17816
2023-09-14 09:05:00,855.84906,855.8636,855.5586,855.53033,855.91705,855.8779,856.22845,855.453,855.70166,855.99994,856.3634,856.6805,855.91864
2023-09-14 09:10:00,854.2604,854.2733,853.95905,853.9308,854.31885,854.2838,854.6353,853.86816,854.1122,854.4195,854.772,855.0878,854.32684
2023-09-14 09:15:00,852.8044,852.8206,852.5189,852.4934,852.8706,852.8391,853.1867,852.4262,852.66547,852.9616,853.321,853.6255,852.87775
2023-09-14 09:20:00,852.4725,852.4969,852.2057,852.1796,852.548,852.5283,852.8756,852.11487,852.35284,852.6466,853.01013,853.3073,852.5615
2023-09-14 09:25:00,855.8362,855.8582,855.5465,855.52,855.90094,855.8822,856.2363,855.45917,855.69684,856.00195,856.371,856.6679,855.91473
2023-09-14 09:30:00,856.2535,856.2762,855.9759,855.9465,856.3211,856.31024,856.66284,855.88574,856.1167,856.42773,856.7999,857.1005,856.33966
2023-09-14 09:35:00,856.9167,856.9451,856.66064,856.63434,857.00757,857.00275,857.3514,856.57086,856.80566,857.10175,857.4829,857.7773,857.0215
2023-09-14 09:40:00,857.1342,857.15564,856.86,856.8334,857.20276,857.19324,857.5447,856.7653,857.0053,857.30554,857.68915,857.9789,857.22235
2023-09-14 09:45:00,859.67096,859.6947,859.40204,859.37384,859.7614,859.7566,860.1066,859.3188,859.55963,859.8714,860.2635,860.5616,859.7784
2023-09-14 09:50:00,859.7095,859.7159,859.4137,859.38617,859.7789,859.76337,860.1136,859.32324,859.5639,859.8771,860.26636,860.5688,859.79004
2023-09-14 09:55:00,858.1326,858.1468,857.8384,857.8076,858.1966,858.1829,858.5344,857.74927,857.98035,858.3024,858.6803,858.98615,858.2115
2023-09-14 10:00:00,856.7898,856.80756,856.5183,856.4882,856.86456,856.8463,857.19214,856.41315,856.65295,856.9459,857.3317,857.6241,856.87286
2023-09-14 10:05:00,856.81274,856.82635,856.5041,856.46844,856.84937,856.82806,857.182,856.4035,856.6391,856.94666,857.32544,857.6251,856.8676
2023-09-14 10:30:00,853.8831,853.8989,853.6283,853.5947,853.95233,853.9298,854.2738,853.50464,853.7481,854.01886,854.40564,854.68317,853.96014
2023-09-14 10:35:00,853.5836,853.5986,853.31415,853.2842,853.6481,853.62616,853.96796,853.2016,853.4349,853.7268,854.0938,854.3779,853.65485
2023-09-14 10:40:00,853.9093,853.9342,853.6736,853.64185,853.9946,853.981,854.3226,853.55054,853.794,854.06177,854.45074,854.7287,854.0036
2023-09-14 10:45:00,854.51526,854.5319,854.24713,854.2175,854.5824,854.57,854.9193,854.1515,854.3873,854.6783,855.056,855.35114,854.60065
2023-09-14 10:50:00,853.6492,853.6735,853.41187,853.3852,853.7355,853.7224,854.0701,853.29926,853.54443,853.8087,854.1953,854.4727,853.7474
2023-09-14 10:55:00,855.10785,855.1273,854.8488,854.82184,855.1853,855.17255,855.52325,854.7501,854.9863,855.279,855.65967,855.95123,855.2012
2023-09-14 11:00:00,855.8315,855.851,855.5743,855.54913,855.9183,855.9071,856.2573,855.47943,855.7129,856.0076,856.3993,856.69836,855.9322
2023-09-14 11:05:00,857.3303,857.34326,857.04205,857.0159,857.40106,857.3901,857.74243,856.9612,857.1935,857.5068,857.8881,858.192,857.4172
2023-09-14 11:10:00,860.289,860.30365,859.97375,859.94037,860.3417,860.32904,860.6923,859.89734,860.1344,860.46875,860.84607,861.1652,860.36505
2023-09-14 11:15:00,860.7972,860.8019,860.47003,860.43665,860.84344,860.81885,861.17725,860.37537,860.61414,860.9411,861.3143,861.64026,860.8526
2023-09-14 11:20:00,862.73004,862.74805,862.4081,862.37024,862.7807,862.7624,863.12616,862.31586,862.5551,862.89667,863.2739,863.6053,862.79767
2023-09-14 13:30:00,866.4662,866.4791,866.1316,866.0922,866.5134,866.5013,866.8649,866.04114,866.2833,866.63947,867.02563,867.3582,866.533
2023-09-14 13:35:00,865.6214,865.6248,865.26,865.22046,865.6449,865.62714,865.99396,865.1793,865.42096,865.7817,866.15875,866.49835,865.66925
2023-09-14 13:40:00,863.8207,863.8257,863.5088,863.4688,863.87195,863.84265,864.19977,863.38666,863.6456,863.95465,864.3413,864.66345,863.8775
2023-09-14 13:45:00,863.7339,863.7469,863.42694,863.388,863.7871,863.7658,864.12726,863.317,863.5694,863.8866,864.27924,864.60345,863.8027
2023-09-14 13:50:00,862.0268,862.03613,861.7435,861.7126,862.1054,862.0808,862.4343,861.6352,861.89233,862.17456,862.5884,862.8997,862.1108
2023-09-14 13:55:00,858.84705,858.8463,858.55334,858.5184,858.9061,858.8813,859.2304,858.4479,858.69714,858.9818,859.3801,859.68365,858.91437
2023-09-14 14:00:00,854.5644,854.5695,854.3132,854.27985,854.64514,854.6325,854.9668,854.1988,854.4408,854.7056,855.09875,855.3791,854.6495
2023-09-14 14:05:00,853.04297,853.05347,852.7904,852.7566,853.1121,853.1017,853.4413,852.6849,852.9134,853.18823,853.5802,853.8588,853.12695
2023-09-14 14:10:00,853.75824,853.7723,853.5142,853.47626,853.8235,853.81146,854.1587,853.3934,853.6329,853.89575,854.29803,854.5705,853.84204
2023-09-14 14:15:00,855.6109,855.61884,855.3333,855.2907,855.64984,855.6352,855.9918,855.2201,855.4589,855.7501,856.1385,856.4129,855.67596
2023-09-14 14:20:00,857.1632,857.1789,856.9065,856.86847,857.2338,857.2176,857.57294,856.78827,857.02734,857.3155,857.70386,857.98254,857.2466
2023-09-14 14:25:00,861.86615,861.88727,861.6056,861.56714,861.9547,861.9401,862.30115,861.49005,861.7276,862.0301,862.42816,862.73755,861.96124
2023-09-14 14:30:00,864.5,864.5235,864.21906,864.1775,864.57623,864.56885,864.937,864.11615,864.35846,864.6823,865.0855,865.40765,864.596
2023-09-14 14:35:00,865.0451,865.059,864.73425,864.6949,865.1054,865.0728,865.4416,864.6188,864.8708,865.1934,865.58093,865.90454,865.1101
2023-09-14 14:40:00,864.76196,864.77106,864.4659,864.4254,864.8289,864.7801,865.1451,864.3133,864.57556,864.88293,865.2756,865.60583,864.8193
2023-09-14 14:45:00,865.31036,865.32104,864.9915,864.9537,865.36725,865.3255,865.6947,864.86304,865.1111,865.4478,865.84,866.18823,865.3679
2023-09-14 14:50:00,861.79364,861.8004,861.45374,861.42365,861.83545,861.7997,862.16565,861.36035,861.601,861.9364,862.32056,862.6618,861.846
2023-09-14 21:00:00,859.60046,859.59766,859.2482,859.2136,859.6194,859.58356,859.94324,859.1522,859.4008,859.72424,860.09045,860.4118,859.63226
2023-09-14 21:05:00,868.702,868.709,868.3408,868.29736,868.73206,868.72687,869.09686,868.2553,868.49976,868.8742,869.24677,869.59656,868.75653
2023-09-14 21:10:00,868.08563,868.0978,867.7701,867.7306,868.1429,868.1293,868.4983,867.6521,867.90015,868.2373,868.6316,868.97363,868.1541
2023-09-14 21:15:00,868.1484,868.1735,867.85944,867.8191,868.2241,868.1957,868.5671,867.70764,867.9762,868.2753,868.6766,869.01044,868.2195
2023-09-14 21:20:00,871.3984,871.4255,871.1146,871.06067,871.4695,871.44147,871.8156,870.95386,871.23834,871.54126,871.95667,872.28906,871.4754
2023-09-14 21:25:00,873.491,873.494,873.11774,873.07495,873.518,873.4977,873.8825,873.0269,873.27734,873.64886,874.04553,874.4164,873.54083
2023-09-14 21:30:00,869.9542,869.9469,869.5959,869.55927,869.9863,869.96173,870.3401,869.5057,869.7516,870.1017,870.5041,870.8542,870.0051
2023-09-14 21:35:00,871.2662,871.2644,870.9148,870.87256,871.2954,871.2867,871.6616,870.8335,871.0847,871.4593,871.8574,872.18353,871.3316
2023-09-14 21:40:00,868.74316,868.7284,868.3882,868.34607,868.7766,868.7607,869.1269,868.3067,868.5636,868.90814,869.31396,869.6357,868.79987
