datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-04 09:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 10:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 11:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 11:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 11:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 11:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 11:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 13:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 14:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 09:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 10:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 11:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 11:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 11:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 11:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 11:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 13:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-05 14:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 09:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 10:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 11:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 11:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 11:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 11:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 11:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 13:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-06 14:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 09:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 10:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 11:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 11:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 11:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 11:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 11:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-09 13:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
