datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-24 13:45:00,1888.2761,1889.2269,1893.2148,1892.7191,1895.242,1894.697,1892.5919,1890.7495,1890.1964,1893.0569,1894.5547,1895.9875,1892.5428
2024-09-24 13:50:00,1895.8898,1896.7592,1900.541,1899.945,1902.5514,1902.0269,1899.8885,1898.0048,1897.2949,1899.9269,1901.5627,1902.8964,1899.774
2024-09-24 13:55:00,1894.5732,1895.4318,1899.1042,1898.5287,1901.1755,1900.5582,1898.3732,1896.4146,1895.7603,1898.4048,1900.0878,1901.3254,1898.3115
2024-09-24 14:00:00,1890.9584,1891.8011,1895.2339,1894.794,1897.4657,1896.7032,1894.31,1892.3125,1891.7992,1894.462,1896.263,1897.5188,1894.4686
2024-09-24 14:05:00,1895.6917,1896.4668,1899.8607,1899.3799,1901.9387,1901.1086,1898.6484,1896.6764,1896.1808,1898.9142,1900.5251,1901.7622,1898.9296
2024-09-24 14:10:00,1893.958,1894.68,1898.0785,1897.6434,1900.1082,1899.5967,1897.0449,1895.2118,1894.9359,1897.5969,1899.2515,1900.3075,1897.3678
2024-09-24 14:15:00,1894.2045,1895.0629,1898.6974,1898.2709,1900.9299,1900.2821,1897.747,1895.9421,1895.5546,1898.1964,1899.8323,1900.8214,1897.9619
2024-09-24 14:20:00,1897.9034,1898.7228,1902.2474,1901.7911,1904.2698,1903.7135,1901.1636,1899.2526,1899.0331,1901.5658,1903.2494,1904.2936,1901.434
2024-09-24 14:25:00,1898.5632,1899.3853,1902.9377,1902.4321,1904.9211,1904.4702,1901.9727,1900.0433,1899.8105,1902.366,1904.0319,1905.0253,1902.1631
2024-09-24 14:30:00,1898.7594,1899.645,1903.157,1902.6708,1905.2778,1904.7487,1902.318,1900.3861,1899.9736,1902.5886,1904.1693,1905.2104,1902.4088
2024-09-24 14:35:00,1905.2461,1906.1815,1909.5521,1908.9988,1911.4979,1910.9253,1908.4738,1906.5294,1906.1626,1908.8784,1910.4221,1911.4746,1908.6953
2024-09-24 14:40:00,1910.2074,1910.9978,1914.4215,1913.8174,1916.3394,1915.7677,1913.5745,1911.6339,1911.315,1914.0565,1915.5842,1916.6433,1913.6964
2024-09-24 14:45:00,1915.5754,1916.3739,1919.9545,1919.3853,1921.881,1921.325,1919.101,1917.1552,1916.7178,1919.3157,1920.8367,1921.825,1919.1205
2024-09-24 14:50:00,1922.2195,1923.0759,1926.4634,1925.9293,1928.2467,1927.7394,1925.512,1923.6204,1923.3727,1925.9767,1927.4636,1928.4983,1925.6764
2024-09-24 21:00:00,1919.522,1920.3557,1923.74,1923.329,1925.637,1925.2253,1922.8738,1921.038,1920.9507,1923.2755,1924.9857,1926.0588,1923.0826
2024-09-24 21:05:00,1930.1993,1931.0427,1934.4967,1933.9617,1936.3613,1935.7831,1933.6115,1931.8301,1931.5463,1933.9327,1935.5012,1936.68,1933.7457
2024-09-24 21:10:00,1945.9825,1946.7783,1950.084,1949.4902,1951.763,1951.2341,1949.1827,1947.4042,1947.0944,1949.4226,1950.9518,1952.0193,1949.2838
2024-09-24 21:15:00,1939.4446,1940.2667,1943.761,1943.0913,1945.551,1944.9034,1942.8857,1941.1432,1940.8302,1943.1527,1944.6472,1945.7552,1942.9526
2024-09-24 21:20:00,1938.7804,1939.5092,1942.9596,1942.3318,1944.7874,1944.1604,1942.1472,1940.4039,1940.0052,1942.3077,1943.8066,1944.9636,1942.1803
2024-09-24 21:25:00,1940.4558,1941.1268,1944.5962,1943.8871,1946.2622,1945.7466,1943.8292,1942.1122,1941.6251,1944.095,1945.4536,1946.5413,1943.8109
2024-09-24 21:30:00,1938.6422,1939.3135,1942.8597,1942.2472,1944.6962,1944.1301,1942.1091,1940.3998,1940.0137,1942.3524,1943.8104,1944.8351,1942.1173
2024-09-24 21:35:00,1941.16,1941.8955,1945.365,1944.8352,1947.2335,1946.5566,1944.3937,1942.7107,1942.3191,1944.7046,1946.1367,1947.2247,1944.5446
2024-09-24 21:40:00,1946.7292,1947.4171,1950.6752,1950.1284,1952.346,1951.8119,1949.6031,1947.8949,1947.6459,1950.0918,1951.4271,1952.5273,1949.8583
2024-09-24 21:45:00,1946.281,1947.0272,1950.3816,1949.8846,1952.2043,1951.7219,1949.5208,1947.888,1947.6201,1950.0356,1951.3625,1952.3862,1949.6929
2024-09-24 21:50:00,1945.066,1945.9191,1949.2992,1948.8097,1951.1832,1950.6592,1948.4634,1946.8016,1946.5189,1948.978,1950.2987,1951.296,1948.6079
2024-09-24 21:55:00,1944.1356,1944.9856,1948.3049,1947.6415,1949.901,1949.4607,1947.2499,1945.4818,1945.252,1947.8026,1949.1493,1950.1373,1947.4585
2024-09-24 22:00:00,1943.9127,1944.6782,1948.0833,1947.4321,1949.8389,1949.3889,1947.2052,1945.4457,1945.0895,1947.544,1948.877,1949.7609,1947.2714
2024-09-24 22:05:00,1946.9812,1947.8678,1951.1305,1950.5164,1952.9047,1952.351,1950.147,1948.4099,1948.0337,1950.5878,1951.8376,1952.7611,1950.2941
2024-09-24 22:10:00,1943.7616,1944.6208,1947.7664,1947.1775,1949.4569,1948.8964,1946.6946,1944.8589,1944.6724,1947.2927,1948.6521,1949.607,1946.9547
2024-09-24 22:15:00,1947.5507,1948.3054,1951.5428,1951.0073,1953.2091,1952.6989,1950.4725,1948.7224,1948.6208,1951.0741,1952.4666,1953.4167,1950.7572
2024-09-24 22:20:00,1950.204,1950.9478,1954.1235,1953.6381,1955.8239,1955.3131,1953.0618,1951.3826,1951.2305,1953.5912,1955.0487,1955.9088,1953.3561
2024-09-24 22:25:00,1946.6075,1947.4293,1950.6145,1950.0756,1952.2738,1951.7463,1949.567,1947.8124,1947.6833,1950.072,1951.538,1952.4905,1949.8257
2024-09-24 22:30:00,1947.4127,1948.2134,1951.4297,1950.908,1953.1094,1952.5818,1950.4174,1948.7057,1948.5698,1950.8698,1952.3408,1953.3724,1950.661
2024-09-24 22:35:00,1946.9913,1947.6638,1950.8397,1950.3323,1952.4622,1951.865,1949.7457,1948.0566,1947.8584,1950.2526,1951.6746,1952.6827,1950.0355
2024-09-24 22:40:00,1946.0872,1946.829,1950.0934,1949.5543,1951.7794,1951.1196,1949.0835,1947.3835,1947.0853,1949.538,1950.9213,1951.9006,1949.2812
2024-09-24 22:45:00,1944.2719,1945.0366,1948.3972,1947.8324,1950.0905,1949.4255,1947.3025,1945.6353,1945.2231,1947.6703,1949.0107,1950.0715,1947.4972
2024-09-24 22:50:00,1944.0521,1944.6862,1947.9998,1947.4799,1949.6584,1949.0588,1946.9979,1945.3785,1944.9663,1947.49,1948.8119,1949.8899,1947.2059
2024-09-24 22:55:00,1944.6791,1945.3195,1948.6759,1948.1343,1950.3822,1949.8104,1947.853,1946.212,1945.6683,1948.2291,1949.5135,1950.558,1947.9196
2024-09-24 23:00:00,1948.9543,1949.6759,1953.0552,1952.5562,1954.7852,1954.1993,1952.2122,1950.5787,1950.0039,1952.4852,1953.7515,1954.8756,1952.2611
2024-09-25 09:00:00,1950.629,1951.3458,1954.6133,1954.1682,1956.2776,1955.7053,1953.6161,1952.1211,1951.6697,1954.1959,1955.4617,1956.5807,1953.8652
2024-09-25 09:05:00,1959.5375,1960.2747,1963.4857,1962.9951,1965.1434,1964.5751,1962.6512,1961.132,1960.5776,1963.0615,1964.2954,1965.4366,1962.7638
2024-09-25 09:10:00,1967.709,1968.458,1971.617,1971.1163,1973.1973,1972.7181,1970.857,1969.4076,1968.8616,1971.3342,1972.4869,1973.6172,1970.9482
2024-09-25 09:15:00,1976.6588,1977.391,1980.5842,1980.0234,1982.144,1981.603,1979.8457,1978.4037,1977.8401,1980.2489,1981.4266,1982.5526,1979.8934
2024-09-25 09:20:00,1962.802,1963.5975,1966.769,1966.142,1968.3403,1967.8296,1965.9128,1964.3711,1963.8828,1966.1998,1967.6135,1968.7058,1966.0138
2024-09-25 09:25:00,1958.2877,1958.9976,1962.1464,1961.5308,1963.7823,1963.1936,1961.308,1959.6311,1959.1383,1961.5553,1962.9526,1964.0353,1961.3799
2024-09-25 09:30:00,1958.6923,1959.2941,1962.2416,1961.6737,1963.8944,1963.3175,1961.3385,1959.7544,1959.426,1961.7745,1963.2008,1964.2014,1961.5675
2024-09-25 09:35:00,1957.3944,1957.91,1960.8364,1960.4773,1962.731,1962.0204,1959.8492,1958.2423,1957.9772,1960.1146,1961.7137,1962.6372,1960.1586
2024-09-25 09:40:00,1960.1086,1960.7046,1963.6382,1963.2367,1965.3873,1964.7848,1962.5667,1961.0238,1960.7819,1963.0162,1964.472,1965.526,1962.9371
2024-09-25 09:45:00,1967.1785,1967.6721,1970.6399,1970.2704,1972.3358,1971.7844,1969.5312,1967.9744,1967.8309,1969.9183,1971.3085,1972.2698,1969.8927
2024-09-25 09:50:00,1964.3489,1964.9261,1967.9286,1967.6348,1969.7374,1969.387,1967.1721,1965.7363,1965.656,1967.6372,1969.0859,1969.9584,1967.4341
2024-09-25 09:55:00,1967.7562,1968.4165,1971.4869,1971.0583,1973.1765,1972.785,1970.6775,1969.1093,1968.9576,1971.0424,1972.4128,1973.3396,1970.8516
2024-09-25 10:00:00,1970.072,1970.713,1973.7664,1973.2009,1975.2489,1974.8441,1972.8342,1971.2203,1971.0591,1973.3392,1974.5536,1975.5009,1973.0293
2024-09-25 10:05:00,1972.6897,1973.2827,1976.2997,1975.8647,1978.021,1977.5813,1975.5643,1973.9252,1973.7776,1975.9325,1977.2336,1978.0278,1975.6832
2024-09-25 10:30:00,1984.3485,1985.0686,1987.8553,1987.4897,1989.5563,1989.0093,1987.168,1985.5746,1985.4489,1987.8247,1989.0204,1990.0013,1987.3638
2024-09-25 10:35:00,1967.8068,1968.5011,1971.3987,1970.9404,1972.9408,1972.4666,1970.3052,1968.5881,1968.6136,1971.0261,1972.4308,1973.3585,1970.6981
2024-09-25 10:40:00,1968.1172,1968.7758,1971.7007,1971.2861,1973.3435,1972.8469,1970.738,1969.0154,1969.0961,1971.4164,1972.8096,1973.7637,1971.0757
2024-09-25 10:45:00,1970.9575,1971.6002,1974.5609,1974.1667,1976.2334,1975.845,1973.7234,1971.9868,1971.9479,1974.0653,1975.5063,1976.4102,1973.9169
2024-09-25 10:50:00,1975.6222,1976.2004,1979.1327,1978.809,1980.8503,1980.301,1978.3285,1976.6217,1976.6903,1978.841,1980.2012,1981.1835,1978.5653
2024-09-25 10:55:00,1978.7585,1979.3629,1982.311,1982.0646,1984.0798,1983.6498,1981.6447,1980.0005,1979.9618,1981.9384,1983.407,1984.3615,1981.7948
2024-09-25 11:00:00,1980.8663,1981.498,1984.5344,1984.0925,1986.1913,1985.5916,1983.8132,1982.169,1981.9701,1984.1904,1985.3473,1986.3406,1983.8838
2024-09-25 11:05:00,1973.2496,1973.9365,1977.1173,1976.5956,1978.7399,1978.2726,1976.4686,1974.7954,1974.5212,1976.767,1977.9761,1978.9504,1976.4493
2024-09-25 11:10:00,1971.5731,1972.3611,1975.739,1975.2054,1977.517,1976.86,1975.146,1973.4556,1972.9471,1975.2653,1976.3683,1977.3683,1974.984
2024-09-25 11:15:00,1971.3453,1972.0472,1975.2919,1974.7646,1976.8551,1976.2936,1974.5249,1972.7913,1972.3187,1974.7418,1975.9144,1976.9585,1974.4873
2024-09-25 11:20:00,1971.5883,1972.2839,1975.6044,1975.1418,1977.3535,1976.6901,1974.9691,1973.225,1972.6865,1975.1539,1976.2867,1977.2422,1974.8522
2024-09-25 13:30:00,1976.3529,1977.0851,1980.1343,1979.8774,1981.9292,1981.3588,1979.4174,1977.7571,1977.3152,1979.6357,1980.8636,1981.9202,1979.4706
2024-09-25 13:35:00,1967.6538,1968.4072,1971.4985,1971.1143,1973.1605,1972.6195,1970.5834,1968.8989,1968.5299,1970.9977,1972.3231,1973.4066,1970.7661
2024-09-25 13:40:00,1965.15,1965.8895,1969.0076,1968.5868,1970.7054,1970.2628,1968.2239,1966.4917,1966.1312,1968.4744,1969.8549,1970.9448,1968.3104
2024-09-25 13:45:00,1958.5399,1959.3309,1962.6931,1962.1066,1964.3807,1963.9297,1961.815,1960.0535,1959.4429,1961.7427,1963.0922,1964.158,1961.7738
2024-09-25 13:50:00,1945.4229,1946.1637,1949.4537,1948.808,1951.1686,1950.6194,1948.4766,1946.6136,1946.0507,1948.4645,1949.8373,1950.9553,1948.5029
2024-09-25 13:55:00,1956.154,1956.7915,1960.0897,1959.5778,1961.8955,1961.3735,1959.351,1957.5858,1956.9827,1959.3073,1960.6721,1961.7622,1959.2953
2024-09-25 14:00:00,1957.5898,1958.1674,1961.4686,1960.9386,1963.1593,1962.6758,1960.7318,1959.1257,1958.5728,1961.0248,1962.1841,1963.2832,1960.7435
2024-09-25 14:05:00,1958.5886,1959.2308,1962.5994,1962.1626,1964.4099,1963.9187,1961.9779,1960.358,1959.9014,1962.2437,1963.6094,1964.6149,1961.9681
2024-09-25 14:10:00,1950.2532,1951.0382,1954.4832,1953.9032,1956.2019,1955.7529,1953.6893,1952.0275,1951.5012,1953.7609,1955.1339,1956.2185,1953.664
2024-09-25 14:15:00,1952.1055,1952.7616,1956.0127,1955.5448,1957.7643,1957.2563,1955.2014,1953.4418,1953.059,1955.191,1956.6934,1957.7637,1955.2329
2024-09-25 14:20:00,1952.9111,1953.5392,1956.6864,1956.2777,1958.4954,1957.9519,1956.0114,1954.3317,1953.9473,1956.1772,1957.6934,1958.7006,1956.0604
2024-09-25 14:25:00,1954.0726,1954.6844,1957.695,1957.4287,1959.5261,1958.8765,1956.7799,1954.9972,1954.7107,1956.8743,1958.4459,1959.5411,1956.9694
2024-09-25 14:30:00,1952.1122,1952.7003,1955.7118,1955.3721,1957.3832,1956.7517,1954.6233,1952.9904,1952.7659,1955.2153,1956.6699,1957.8267,1955.0101
2024-09-25 14:35:00,1950.4459,1950.9756,1954.029,1953.7565,1955.8795,1955.2789,1953.1969,1951.5013,1951.3243,1953.5787,1955.0592,1956.0774,1953.4253
2024-09-25 14:40:00,1951.4915,1952.108,1955.2621,1954.9552,1957.059,1956.5084,1954.5157,1952.8324,1952.6127,1954.9529,1956.3666,1957.4417,1954.6757
2024-09-25 14:45:00,1946.8728,1947.451,1950.7255,1950.342,1952.5095,1951.9578,1949.934,1948.1715,1947.8966,1950.1754,1951.6666,1952.6766,1950.0316
2024-09-25 14:50:00,1948.9658,1949.5741,1952.8226,1952.4543,1954.6498,1954.0848,1952.0592,1950.3354,1949.9886,1952.2557,1953.7051,1954.787,1952.1401
2024-09-25 21:00:00,1948.8787,1949.5018,1952.7046,1952.3029,1954.5657,1954.0034,1952.0621,1950.3572,1949.8666,1952.2455,1953.6301,1954.692,1952.0675
2024-09-25 21:05:00,1963.8464,1964.5679,1967.7825,1967.3201,1969.5411,1968.8888,1967.165,1965.4803,1964.9521,1967.4762,1968.6165,1969.822,1967.1216
2024-09-25 21:10:00,1966.0212,1966.7136,1969.9625,1969.628,1971.7037,1971.2023,1969.3948,1967.7963,1967.3496,1969.7446,1971.038,1972.1172,1969.3892
2024-09-25 21:15:00,1959.8961,1960.6802,1964.0245,1963.5753,1965.7288,1965.0931,1963.3435,1961.6503,1961.1716,1963.6624,1964.8696,1966.0399,1963.311
2024-09-25 21:20:00,1963.1486,1963.9686,1967.211,1966.7944,1968.941,1968.4335,1966.5781,1964.922,1964.4603,1966.7864,1968.1224,1969.224,1966.5493
2024-09-25 21:25:00,1957.0271,1957.7926,1961.0042,1960.607,1962.8585,1962.2368,1960.3085,1958.6212,1958.1356,1960.3851,1961.8392,1962.9895,1960.3173
2024-09-25 21:30:00,1959.4799,1960.1814,1963.1886,1962.8768,1965.0889,1964.3807,1962.4279,1960.6945,1960.2556,1962.5223,1964.1659,1965.2861,1962.5455
2024-09-25 21:35:00,1961.8284,1962.5275,1965.552,1965.1367,1967.3097,1966.5483,1964.5247,1962.7819,1962.3015,1964.6155,1966.0807,1967.1682,1964.6978
2024-09-25 21:40:00,1963.9923,1964.5784,1967.5209,1967.2695,1969.3973,1968.8346,1966.7631,1965.115,1964.7966,1966.8942,1968.3815,1969.4327,1966.9147
2024-09-25 21:45:00,1959.6141,1960.2584,1963.3794,1963.0859,1965.2662,1964.7238,1962.6633,1961.093,1960.6602,1962.872,1964.361,1965.3694,1962.7788
2024-09-25 21:50:00,1964.1074,1964.7546,1967.9075,1967.5066,1969.6283,1969.1304,1967.1965,1965.5385,1965.1237,1967.3276,1968.7156,1969.7578,1967.2245
2024-09-25 21:55:00,1964.0271,1964.6891,1967.9647,1967.467,1969.6781,1969.2423,1967.2854,1965.708,1965.2399,1967.4198,1968.8083,1969.7598,1967.2743
2024-09-25 22:00:00,1964.4004,1965.1083,1968.2866,1967.8566,1970.1274,1969.5531,1967.6437,1965.9661,1965.4608,1967.6862,1969.0397,1970.0543,1967.5985
2024-09-25 22:05:00,1967.9039,1968.6947,1971.6534,1971.2604,1973.3616,1972.8369,1970.7848,1969.1613,1968.749,1971.0609,1972.395,1973.4232,1970.9404
2024-09-25 22:10:00,1967.9323,1968.63,1971.6587,1971.2528,1973.3964,1972.8397,1970.937,1969.3259,1968.957,1971.358,1972.6648,1973.6832,1971.0529
2024-09-25 22:15:00,1970.9049,1971.5535,1974.5262,1974.1772,1976.2466,1975.7408,1973.6985,1972.1072,1971.8206,1974.0764,1975.5292,1976.4452,1973.9022
2024-09-25 22:20:00,1967.2457,1967.9313,1970.8577,1970.4731,1972.5264,1971.9685,1969.8519,1968.1891,1967.9464,1970.236,1971.7516,1972.6555,1970.1362
2024-09-25 22:25:00,1966.1226,1966.7921,1969.7018,1969.3418,1971.3743,1970.8485,1968.7269,1967.0944,1966.9738,1969.176,1970.666,1971.6594,1969.0399
2024-09-25 22:30:00,1965.8196,1966.4645,1969.4402,1969.0762,1971.1813,1970.5931,1968.5195,1966.9232,1966.7095,1968.9128,1970.4141,1971.386,1968.7866
2024-09-25 22:35:00,1966.4086,1967.1018,1970.0586,1969.6812,1971.7396,1971.1394,1969.093,1967.4487,1967.1759,1969.4594,1970.8685,1971.8486,1969.3353
2024-09-25 22:40:00,1968.9604,1969.6823,1972.7734,1972.3116,1974.448,1973.7778,1971.7236,1970.1218,1969.7261,1971.9805,1973.3191,1974.3063,1971.9276
2024-09-25 22:45:00,1965.8898,1966.5374,1969.6266,1969.172,1971.3246,1970.6945,1968.6947,1967.1553,1966.7008,1969.0182,1970.2908,1971.2935,1968.8663
2024-09-25 22:50:00,1953.8065,1954.52,1957.7142,1957.1587,1959.3005,1958.7749,1956.7532,1955.1141,1954.7072,1957.2028,1958.5857,1959.5978,1956.9364
2024-09-25 22:55:00,1953.6885,1954.3933,1957.7084,1957.1108,1959.3666,1958.748,1956.7877,1955.1343,1954.5673,1957.1267,1958.3624,1959.4508,1956.8705
2024-09-25 23:00:00,1960.002,1960.6328,1963.8201,1963.3718,1965.5233,1964.9694,1962.9698,1961.3995,1960.9236,1963.2863,1964.6078,1965.6445,1963.0961
2024-09-26 09:00:00,1960.31,1960.9601,1964.0968,1963.7004,1965.8643,1965.2449,1963.3114,1961.7367,1961.2869,1963.7687,1965.0546,1966.0536,1963.4491
2024-09-26 09:05:00,1961.1978,1961.951,1965.03,1964.6528,1966.7341,1966.1611,1964.09,1962.453,1961.9869,1964.3556,1965.6943,1966.7705,1964.2565
2024-09-26 09:10:00,1960.9287,1961.6245,1964.6906,1964.282,1966.3406,1965.8466,1963.7128,1962.2178,1961.8229,1964.1959,1965.522,1966.5874,1963.981
2024-09-26 09:15:00,1960.9994,1961.5715,1964.58,1964.1539,1966.2206,1965.7758,1963.7773,1962.2472,1961.9622,1964.2164,1965.6924,1966.7183,1963.9928
2024-09-26 09:20:00,1958.887,1959.5166,1962.618,1962.1039,1964.2172,1963.6764,1961.6532,1960.0366,1959.6332,1961.9551,1963.3538,1964.4047,1961.8379
2024-09-26 09:25:00,1962.0299,1962.6332,1965.6237,1965.1985,1967.2153,1966.6151,1964.5349,1962.9308,1962.6124,1964.9408,1966.3002,1967.3947,1964.8359
2024-09-26 09:30:00,1960.5594,1961.1222,1964.0823,1963.7632,1965.8094,1965.1628,1963.1064,1961.592,1961.3917,1963.7242,1965.1195,1966.1394,1963.4644
2024-09-26 09:35:00,1966.0295,1966.5393,1969.3821,1969.1125,1971.0336,1970.4459,1968.4253,1966.9164,1966.7893,1969.1501,1970.5206,1971.523,1968.8224
2024-09-26 09:40:00,1960.3635,1960.9191,1963.8633,1963.4813,1965.3746,1964.9056,1962.78,1961.272,1961.2178,1963.5872,1964.9817,1965.9922,1963.2281
2024-09-26 09:45:00,1958.1628,1958.6996,1961.7854,1961.3826,1963.469,1962.8661,1960.7714,1959.2264,1959.0245,1961.327,1962.7375,1963.7781,1961.1025
2024-09-26 09:50:00,1957.7314,1958.3359,1961.4185,1960.988,1963.0583,1962.4908,1960.5001,1958.8966,1958.588,1960.9719,1962.3303,1963.43,1960.7284
2024-09-26 09:55:00,1965.5151,1966.0669,1969.041,1968.6854,1970.7355,1970.1323,1968.2739,1966.708,1966.4084,1968.833,1970.06,1971.1105,1968.4642
2024-09-26 10:00:00,1968.7959,1969.3644,1972.2959,1972.0105,1973.9788,1973.4148,1971.4961,1970.0251,1969.7708,1972.1184,1973.3972,1974.4231,1971.7577
2024-09-26 10:05:00,1965.3439,1966.0094,1969.0228,1968.6692,1970.6383,1970.0269,1968.0868,1966.5566,1966.262,1968.7704,1969.9536,1971.0146,1968.3627
2024-09-26 10:30:00,1963.8124,1964.518,1967.5315,1967.1158,1969.1198,1968.6212,1966.6974,1965.1547,1964.8616,1967.3561,1968.5845,1969.6659,1966.9198
2024-09-26 10:35:00,1959.3622,1959.9948,1963.1104,1962.69,1964.8356,1964.3105,1962.3582,1960.7734,1960.4199,1962.7532,1964.1307,1965.1346,1962.4896
2024-09-26 10:40:00,1957.7867,1958.4104,1961.3685,1960.9845,1963.0966,1962.4956,1960.5177,1958.8523,1958.4877,1960.8861,1962.3352,1963.3635,1960.7155
2024-09-26 10:45:00,1956.9574,1957.5796,1960.5598,1960.1729,1962.2664,1961.5927,1959.5527,1957.8256,1957.4813,1959.9167,1961.3083,1962.3096,1959.7936
2024-09-26 10:50:00,1956.3513,1956.9277,1959.7942,1959.5632,1961.6188,1961.0115,1958.8519,1957.1969,1956.9875,1959.2728,1960.665,1961.6908,1959.1611
2024-09-26 10:55:00,1953.3546,1953.9583,1956.9325,1956.6857,1958.7811,1958.2725,1956.086,1954.4642,1954.1698,1956.4453,1957.9579,1958.9602,1956.339
2024-09-26 11:00:00,1953.1196,1953.7417,1956.783,1956.3772,1958.4589,1957.957,1955.8563,1954.191,1953.8699,1956.2394,1957.6361,1958.7216,1956.0792
2024-09-26 11:05:00,1952.4171,1952.9684,1956.1152,1955.6874,1957.8016,1957.3059,1955.1838,1953.5117,1953.1897,1955.4707,1956.9012,1957.9092,1955.3717
2024-09-26 11:10:00,1948.4841,1949.0779,1952.1788,1951.7991,1953.968,1953.3956,1951.3231,1949.6366,1949.3507,1951.6793,1953.0858,1954.1099,1951.5074
2024-09-26 11:15:00,1953.3755,1954.018,1957.0354,1956.7394,1958.7753,1958.2198,1956.1029,1954.3995,1954.1416,1956.4803,1957.9182,1958.9814,1956.349
2024-09-26 11:20:00,1952.1678,1952.7614,1955.813,1955.4602,1957.5115,1956.95,1954.9235,1953.3154,1953.0374,1955.5321,1956.8466,1957.9155,1955.186
2024-09-26 13:30:00,1953.6143,1954.1475,1957.1145,1956.8431,1958.8551,1958.297,1956.2109,1954.533,1954.3633,1956.7009,1958.2064,1959.2059,1956.5077
2024-09-26 13:35:00,1974.1475,1974.818,1977.9269,1977.4348,1979.5022,1978.9332,1977.1138,1975.4738,1975.0499,1977.4122,1978.6287,1979.7576,1977.1832
2024-09-26 13:40:00,1972.095,1972.8203,1975.9082,1975.5392,1977.4723,1977.0549,1975.1116,1973.5411,1973.2888,1975.532,1976.8546,1977.9537,1975.2643
2024-09-26 13:45:00,1976.4409,1977.1376,1980.2477,1979.8746,1981.8737,1981.3351,1979.5986,1978.034,1977.7458,1980.047,1981.3373,1982.4851,1979.6798
2024-09-26 13:50:00,1985.127,1985.7524,1988.6313,1988.213,1990.118,1989.7019,1987.9746,1986.41,1986.1268,1988.2919,1989.5415,1990.624,1988.0426
2024-09-26 13:55:00,1984.9067,1985.5459,1988.6248,1988.1775,1990.2344,1989.7214,1988.0432,1986.5048,1986.1335,1988.3123,1989.6265,1990.7429,1988.0479
2024-09-26 14:00:00,1983.2278,1983.9031,1986.9227,1986.4482,1988.6476,1988.0017,1986.3112,1984.8489,1984.3695,1986.5953,1987.9462,1989.0793,1986.3585
2024-09-26 14:05:00,1982.0592,1982.6923,1985.6538,1985.1852,1987.2769,1986.5896,1984.8522,1983.2294,1982.8237,1985.0918,1986.3978,1987.5144,1984.9473
2024-09-26 14:10:00,1976.3047,1976.8221,1979.739,1979.3279,1981.3823,1980.9181,1979.0037,1977.4662,1977.2892,1979.4291,1980.867,1981.8431,1979.1996
2024-09-26 14:15:00,1976.989,1977.6406,1980.6647,1980.3622,1982.561,1981.8506,1979.8678,1978.326,1977.9677,1980.0632,1981.4238,1982.3617,1980.0063
2024-09-26 14:20:00,1986.6378,1987.2919,1990.2179,1989.8457,1991.8746,1991.3533,1989.456,1987.9615,1987.614,1989.7823,1991.0468,1992.0261,1989.5923
2024-09-26 14:25:00,1992.8147,1993.4608,1996.5222,1996.074,1998.1798,1997.7345,1995.8912,1994.3704,1994.0117,1996.0914,1997.3185,1998.2394,1995.8925
2024-09-26 14:30:00,1994.427,1995.123,1998.1221,1997.7501,1999.8752,1999.4458,1997.6257,1996.1495,1995.6915,1997.7804,1998.9851,1999.8961,1997.5728
2024-09-26 14:35:00,1997.1608,1998.0212,2000.931,2000.403,2002.4827,2002.0487,2000.2042,1998.6359,1998.2109,2000.346,2001.4956,2002.3641,2000.1919
2024-09-26 14:40:00,2001.5312,2002.2789,2005.278,2004.7222,2006.9171,2006.4525,2004.8657,2003.2938,2002.8707,2005.0887,2006.1661,2007.0787,2004.7119
2024-09-26 14:45:00,1998.5824,1999.343,2002.3062,2001.849,2004.0021,2003.5562,2001.6901,2000.0748,1999.6,2001.6843,2002.9895,2003.7357,2001.6178
2024-09-26 14:50:00,1999.3999,2000.1609,2002.8074,2002.3329,2004.398,2003.8191,2001.8788,2000.1753,1999.8478,2002.0365,2003.3757,2004.2719,2002.042
2024-09-26 21:00:00,1992.918,1993.6096,1996.2572,1995.8892,1997.9347,1997.4626,1995.307,1993.6664,1993.5995,1995.578,1997.121,1997.9504,1995.6079
