datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-09 14:50:00,1225.9829,1227.8705,1228.7026,1227.7909,1227.778,1226.1395,1225.5897,1225.7018,1226.332,1225.5037,1225.8386,1225.9865,1226.6014
2024-09-09 21:00:00,1231.1091,1232.9567,1233.3584,1232.9948,1233.004,1231.6234,1231.3955,1231.5048,1231.9408,1231.6578,1231.6886,1232.1747,1232.1174
2024-09-09 21:05:00,1224.5538,1226.4858,1226.9464,1226.5248,1226.5121,1225.1248,1224.8035,1224.9402,1225.4158,1225.0603,1225.1891,1225.6425,1225.6
2024-09-09 21:10:00,1219.3835,1221.3607,1221.7758,1221.377,1221.3643,1219.9468,1219.5862,1219.7982,1220.2289,1219.9152,1220.0658,1220.4867,1220.4406
2024-09-09 21:15:00,1223.9052,1225.8339,1226.107,1225.796,1225.82,1224.4459,1224.2025,1224.4004,1224.8508,1224.5382,1224.6139,1225.0895,1224.967
2024-09-09 21:20:00,1225.089,1227.0015,1227.7109,1226.9116,1226.8552,1225.1746,1224.6909,1224.8286,1225.3972,1224.6168,1224.9755,1225.0928,1225.6954
2024-09-09 21:25:00,1224.3563,1226.3204,1227.0731,1226.1885,1226.1141,1224.4612,1223.845,1224.0648,1224.6813,1223.8192,1224.2151,1224.2836,1224.9519
2024-09-09 21:30:00,1227.2424,1229.1677,1229.7408,1229.0881,1229.0399,1227.4697,1226.9806,1227.1302,1227.704,1226.8864,1227.153,1227.4028,1227.9171
2024-09-09 21:35:00,1227.685,1229.5818,1229.8673,1229.5597,1229.5354,1228.1617,1227.8987,1227.9723,1228.5327,1227.9796,1227.9697,1228.5133,1228.6049
2024-09-09 21:40:00,1225.2704,1227.2317,1227.8007,1227.1714,1227.1642,1225.6818,1225.2578,1225.4159,1225.9812,1225.3458,1225.5157,1225.8008,1226.1365
2024-09-09 21:45:00,1224.3451,1226.2955,1226.6151,1226.276,1226.2964,1224.9508,1224.6709,1224.8575,1225.3171,1225.0026,1225.0449,1225.5348,1225.434
2024-09-09 21:50:00,1223.9749,1225.9393,1226.2119,1225.9169,1225.8956,1224.5757,1224.3179,1224.4755,1224.9567,1224.5797,1224.6852,1225.1654,1225.058
2024-09-09 21:55:00,1226.2095,1228.189,1228.7277,1228.1146,1228.0647,1226.5796,1226.197,1226.4375,1226.925,1226.4467,1226.6519,1226.8821,1227.1188
2024-09-09 22:00:00,1229.6687,1231.6322,1232.3792,1231.5281,1231.4697,1229.8464,1229.2908,1229.5306,1230.0793,1229.3997,1229.7242,1229.7673,1230.3597
2024-09-09 22:05:00,1235.5139,1237.4208,1238.0994,1237.3258,1237.3217,1235.747,1235.2592,1235.3799,1235.9937,1235.195,1235.4594,1235.6412,1236.1965
2024-09-09 22:10:00,1235.4663,1237.3685,1238.1215,1237.2605,1237.2502,1235.6396,1235.1271,1235.2865,1235.8837,1235.0557,1235.3481,1235.4937,1236.1085
2024-09-09 22:15:00,1235.2468,1237.1118,1237.561,1237.0167,1237.0358,1235.6273,1235.2987,1235.5052,1235.9597,1235.5833,1235.6084,1236.0112,1236.1305
2024-09-09 22:20:00,1238.1669,1239.9985,1240.3994,1239.9688,1240.0164,1238.6337,1238.3494,1238.52,1238.9579,1238.6342,1238.6418,1239.0829,1239.1141
2024-09-09 22:25:00,1238.779,1240.605,1241.2715,1240.5992,1240.5887,1239.0797,1238.6211,1238.8075,1239.3403,1238.7229,1238.9673,1239.191,1239.5477
2024-09-09 22:30:00,1238.4624,1240.336,1240.8019,1240.374,1240.3499,1238.9696,1238.6064,1238.8928,1239.322,1238.9598,1239.0972,1239.4214,1239.4662
2024-09-09 22:35:00,1235.2968,1237.218,1237.4984,1237.2518,1237.2455,1235.867,1235.5863,1235.8329,1236.2621,1235.9011,1235.9757,1236.4563,1236.3658
2024-09-09 22:40:00,1235.2078,1237.1116,1237.4211,1237.1438,1237.1222,1235.7451,1235.4614,1235.6487,1236.1005,1235.6302,1235.6951,1236.1598,1236.204
2024-09-09 22:45:00,1232.8784,1234.8359,1235.1262,1234.8744,1234.8607,1233.5281,1233.2302,1233.4761,1233.9318,1233.5835,1233.5776,1234.0339,1233.9948
2024-09-09 22:50:00,1234.0498,1236.018,1236.3346,1236.0125,1236.0154,1234.6802,1234.3531,1234.5685,1235.0376,1234.6123,1234.6418,1235.0785,1235.1168
2024-09-09 22:55:00,1235.254,1237.193,1237.4711,1237.1592,1237.1443,1235.8173,1235.5927,1235.7932,1236.2715,1235.8351,1235.8392,1236.306,1236.3063
2024-09-09 23:00:00,1235.0045,1236.9567,1237.4528,1236.9167,1236.8734,1235.4342,1235.0455,1235.2867,1235.7786,1235.2693,1235.4044,1235.6483,1235.9226
2024-09-10 09:00:00,1235.0188,1236.9675,1237.3054,1236.9554,1236.97,1235.6696,1235.4037,1235.669,1236.1078,1235.8265,1235.8075,1236.2379,1236.1615
2024-09-10 09:05:00,1236.8547,1238.7876,1239.2833,1238.7645,1238.7474,1237.3522,1236.9689,1237.2028,1237.7023,1237.2306,1237.3611,1237.6874,1237.8286
2024-09-10 09:10:00,1235.4138,1237.3561,1237.9037,1237.3195,1237.29,1235.8204,1235.3936,1235.6018,1236.1533,1235.5381,1235.682,1235.9766,1236.2874
2024-09-10 09:15:00,1231.7247,1233.6738,1234.1349,1233.6356,1233.6041,1232.1753,1231.7789,1232.074,1232.5187,1232.0853,1232.202,1232.5609,1232.6805
2024-09-10 09:20:00,1231.2772,1233.2224,1233.5841,1233.163,1233.1476,1231.7544,1231.4464,1231.7576,1232.1962,1231.8276,1231.897,1232.304,1232.2981
2024-09-10 09:25:00,1232.9989,1234.9225,1235.7352,1234.8177,1234.7458,1233.0808,1232.5093,1232.7563,1233.3596,1232.4734,1232.9113,1232.9684,1233.6066
2024-09-10 09:30:00,1237.4247,1239.3275,1240.2659,1239.2455,1239.1217,1237.4231,1236.753,1237.0308,1237.6425,1236.7147,1237.172,1237.139,1237.9384
2024-09-10 09:35:00,1238.072,1239.9364,1240.527,1239.9331,1239.904,1238.4104,1237.9702,1238.2045,1238.7261,1238.1119,1238.3143,1238.579,1238.8907
2024-09-10 09:40:00,1240.9723,1242.8152,1243.4169,1242.81,1242.7906,1241.2957,1240.8589,1241.0222,1241.5579,1240.8937,1241.0936,1241.3802,1241.7423
2024-09-10 09:45:00,1243.3895,1245.2124,1245.6863,1245.2181,1245.217,1243.8325,1243.5228,1243.7064,1244.1721,1243.7429,1243.8176,1244.2156,1244.3112
2024-09-10 09:50:00,1238.8611,1240.708,1241.2443,1240.7373,1240.7216,1239.2625,1238.8746,1239.0676,1239.5045,1239.08,1239.2289,1239.553,1239.7369
2024-09-10 09:55:00,1234.5623,1236.4615,1236.8055,1236.5094,1236.4896,1235.1741,1234.8988,1235.1442,1235.5592,1235.2699,1235.3529,1235.8282,1235.6713
2024-09-10 10:00:00,1234.4218,1236.3468,1236.8501,1236.3633,1236.2919,1234.7953,1234.398,1234.6455,1235.0985,1234.6146,1234.8378,1235.0925,1235.3131
2024-09-10 10:05:00,1231.7151,1233.6595,1234.1755,1233.6483,1233.5812,1232.088,1231.6783,1231.9243,1232.4027,1231.876,1232.1016,1232.3386,1232.599
2024-09-10 10:30:00,1228.9825,1230.9714,1231.6068,1230.9106,1230.8235,1229.2373,1228.7119,1228.9651,1229.4783,1228.7755,1229.125,1229.2479,1229.7363
2024-09-10 10:35:00,1228.6569,1230.6273,1231.1462,1230.5244,1230.4746,1228.952,1228.4805,1228.7136,1229.2706,1228.5482,1228.8248,1229.0476,1229.439
2024-09-10 10:40:00,1231.5337,1233.4456,1234.0414,1233.3494,1233.2938,1231.7302,1231.2898,1231.4402,1232.0099,1231.2253,1231.5116,1231.75,1232.2184
2024-09-10 10:45:00,1230.4689,1232.3938,1232.9838,1232.3088,1232.2688,1230.7207,1230.2863,1230.4297,1231.0409,1230.286,1230.5148,1230.7703,1231.206
2024-09-10 10:50:00,1229.4252,1231.3483,1232.1836,1231.271,1231.2351,1229.5677,1228.9722,1229.1177,1229.7745,1228.7957,1229.2552,1229.3586,1230.0254
2024-09-10 10:55:00,1228.8641,1230.8102,1231.6475,1230.7489,1230.6663,1228.977,1228.3711,1228.5344,1229.2007,1228.2668,1228.7395,1228.8262,1229.4711
2024-09-10 11:00:00,1233.1166,1235.0375,1236.0432,1234.9338,1234.8352,1233.0533,1232.3623,1232.5085,1233.1973,1232.138,1232.704,1232.6316,1233.5468
2024-09-10 11:05:00,1232.3921,1234.3909,1235.2891,1234.2473,1234.0015,1232.2487,1231.2314,1231.5902,1232.1915,1230.9893,1231.6833,1231.5282,1232.6486
2024-09-10 11:10:00,1228.7675,1230.7148,1231.9229,1230.5637,1230.4539,1228.5438,1227.6982,1227.877,1228.6367,1227.3925,1228.1156,1227.9036,1229.0491
2024-09-10 11:15:00,1225.7191,1227.6888,1228.879,1227.5492,1227.4418,1225.4786,1224.6273,1224.8444,1225.5806,1224.3007,1225.053,1224.8342,1225.9996
2024-09-10 11:20:00,1228.5775,1230.7035,1231.455,1230.4534,1229.9025,1228.1794,1226.4684,1227.1956,1227.7001,1226.0692,1227.1194,1226.8016,1228.3855
2024-09-10 13:30:00,1227.7698,1229.6945,1231.0103,1229.548,1229.4119,1227.4034,1226.5023,1226.677,1227.4233,1226.1499,1226.9015,1226.5765,1227.9225
2024-09-10 13:35:00,1227.6818,1229.6195,1230.8356,1229.5035,1229.3851,1227.4827,1226.6125,1226.7985,1227.5322,1226.3223,1227.0691,1226.8359,1227.9733
2024-09-10 13:40:00,1225.861,1227.8027,1228.7268,1227.7434,1227.6343,1225.9023,1225.2542,1225.4551,1226.0734,1225.2166,1225.7445,1225.7737,1226.4323
2024-09-10 13:45:00,1228.3936,1230.34,1231.4254,1230.2185,1230.1066,1228.277,1227.4952,1227.6398,1228.3334,1227.2653,1227.9221,1227.7982,1228.768
2024-09-10 13:50:00,1230.9878,1232.9233,1233.9395,1232.8389,1232.7488,1231.0063,1230.312,1230.4427,1231.1335,1230.1129,1230.6514,1230.5984,1231.4747
2024-09-10 13:55:00,1235.2308,1237.1439,1238.12,1237.0763,1237.0013,1235.2905,1234.6007,1234.7308,1235.4146,1234.3967,1234.9218,1234.8827,1235.7343
2024-09-10 14:00:00,1233.7955,1235.7079,1236.4961,1235.6531,1235.5984,1233.9634,1233.4224,1233.5476,1234.156,1233.3278,1233.7124,1233.8296,1234.4342
2024-09-10 14:05:00,1232.88,1234.7965,1235.642,1234.6637,1234.5941,1232.9132,1232.3203,1232.473,1233.0757,1232.2192,1232.6488,1232.6942,1233.41
2024-09-10 14:10:00,1237.5026,1239.3982,1240.4127,1239.2683,1239.2023,1237.4312,1236.7363,1236.87,1237.527,1236.5303,1237.056,1236.925,1237.905
2024-09-10 14:15:00,1240.0941,1241.9541,1243.0934,1241.8381,1241.7683,1239.9198,1239.1459,1239.2349,1239.9897,1238.7692,1239.3901,1239.2266,1240.3688
2024-09-10 14:20:00,1234.3098,1236.2294,1237.2322,1236.1261,1236.0343,1234.2595,1233.533,1233.7064,1234.3823,1233.345,1233.9067,1233.8367,1234.7418
2024-09-10 14:25:00,1236.2487,1238.1665,1238.9912,1238.0364,1237.9785,1236.3032,1235.664,1235.8363,1236.4789,1235.5935,1236.0513,1236.1124,1236.7883
2024-09-10 14:30:00,1237.8219,1239.7191,1240.7888,1239.5668,1239.476,1237.6368,1236.8842,1237.0027,1237.7156,1236.5876,1237.1997,1237.0385,1238.1199
2024-09-10 14:35:00,1237.5298,1239.4342,1240.4987,1239.3131,1239.2261,1237.4525,1236.6996,1236.8613,1237.58,1236.5182,1237.1104,1236.9778,1237.9335
2024-09-10 14:40:00,1235.8086,1237.7726,1238.5739,1237.6976,1237.6382,1236.0182,1235.395,1235.6093,1236.2307,1235.4272,1235.8853,1235.9344,1236.4993
2024-09-10 14:45:00,1233.3511,1235.313,1235.873,1235.264,1235.2024,1233.703,1233.2434,1233.4149,1233.9962,1233.34,1233.6295,1233.9338,1234.1887
2024-09-10 14:50:00,1229.8322,1231.839,1232.4888,1231.795,1231.7163,1230.1337,1229.6234,1229.8068,1230.3679,1229.7129,1230.0236,1230.1858,1230.6271
2024-09-10 21:00:00,1229.5621,1231.5969,1232.3518,1231.5212,1231.4583,1229.8448,1229.224,1229.4799,1230.0576,1229.3208,1229.705,1229.7472,1230.3225
2024-09-10 21:05:00,1222.3331,1224.3774,1224.634,1224.3938,1224.3823,1222.9861,1222.7152,1222.9421,1223.4083,1223.0483,1223.1592,1223.6506,1223.5026
2024-09-10 21:10:00,1215.5927,1217.6954,1217.8956,1217.6582,1217.6056,1216.1812,1215.8801,1216.1183,1216.6129,1216.1722,1216.3011,1216.803,1216.7096
2024-09-10 21:15:00,1211.3146,1213.3855,1213.5948,1213.306,1213.2715,1211.8162,1211.5663,1211.8682,1212.288,1211.9382,1212.0354,1212.4949,1212.4066
2024-09-10 21:20:00,1212.6672,1214.7094,1215.0872,1214.5953,1214.5386,1212.9775,1212.6288,1212.8561,1213.3973,1212.7926,1212.9865,1213.3224,1213.5466
2024-09-10 21:25:00,1212.3147,1214.3027,1214.8177,1214.1667,1214.1364,1212.5258,1212.171,1212.3394,1212.9631,1212.1371,1212.4259,1212.7079,1213.0839
2024-09-10 21:30:00,1209.6796,1211.6836,1212.2852,1211.5762,1211.5227,1209.856,1209.4143,1209.6115,1210.2533,1209.374,1209.6915,1209.9575,1210.4087
2024-09-10 21:35:00,1205.3873,1207.3887,1207.861,1207.3325,1207.3108,1205.694,1205.3462,1205.4429,1206.0676,1205.2954,1205.4863,1205.9376,1206.2125
2024-09-10 21:40:00,1202.6562,1204.661,1205.3289,1204.6124,1204.6039,1202.8816,1202.4392,1202.5302,1203.2117,1202.2533,1202.5479,1202.8921,1203.3848
2024-09-10 21:45:00,1198.286,1200.3457,1201.2312,1200.2659,1200.2109,1198.363,1197.7632,1197.9464,1198.6548,1197.626,1198.0869,1198.1885,1198.914
2024-09-10 21:50:00,1196.7639,1198.7916,1199.5961,1198.672,1198.6217,1196.7917,1196.2626,1196.4418,1197.0754,1196.1283,1196.5603,1196.7157,1197.3684
2024-09-10 21:55:00,1190.041,1192.3658,1191.7765,1192.2095,1191.6285,1190.4902,1189.2246,1190.1785,1190.3329,1189.4362,1189.881,1190.4922,1190.6714
2024-09-10 22:00:00,1189.3998,1191.675,1192.0995,1191.3989,1190.8246,1189.1194,1187.4589,1188.235,1188.7106,1186.9778,1187.9379,1187.8604,1189.3081
2024-09-10 22:05:00,1190.3481,1192.4258,1192.9182,1192.2383,1191.958,1190.2382,1189.2809,1189.751,1190.305,1189.0236,1189.6018,1189.7545,1190.6536
2024-09-10 22:10:00,1192.2065,1194.2634,1195.6656,1194.0653,1193.8615,1191.6532,1190.5192,1190.6335,1191.5726,1189.5936,1190.5342,1190.232,1192.0668
2024-09-10 22:15:00,1188.9164,1190.9878,1191.763,1190.8185,1190.6105,1188.8372,1187.896,1188.1545,1188.8456,1187.4027,1187.9874,1188.1321,1189.1959
2024-09-10 22:20:00,1188.5336,1191.1777,1190.0431,1190.8741,1189.5433,1188.7616,1185.7278,1187.4906,1187.419,1185.3657,1186.493,1186.908,1188.195
2024-09-10 22:25:00,1189.0105,1191.4017,1191.1537,1191.1772,1190.3455,1189.1335,1187.0448,1188.0817,1188.381,1186.5419,1187.4401,1187.7325,1188.9537
2024-09-10 22:30:00,1188.04,1191.2184,1188.3923,1190.7968,1188.4115,1188.5219,1183.5183,1186.7302,1185.9545,1183.2172,1184.936,1185.4719,1187.1007
2024-09-10 22:35:00,1191.6188,1194.5006,1192.927,1194.1417,1192.45,1191.8949,1188.1116,1190.3724,1190.1381,1187.7549,1189.1534,1189.4608,1191.0437
2024-09-10 22:40:00,1196.3451,1199.2214,1197.201,1198.8195,1197.0039,1196.6422,1192.6781,1195.1338,1194.6976,1192.275,1193.6775,1194.1277,1195.652
2024-09-10 22:45:00,1199.8011,1202.5729,1201.0325,1202.1447,1200.4923,1199.8807,1196.2457,1198.4977,1198.193,1195.9916,1197.3082,1197.5592,1199.1434
2024-09-10 22:50:00,1207.2935,1209.7819,1209.107,1209.4365,1208.2631,1207.2661,1204.3447,1205.9393,1205.96,1203.9257,1205.0929,1205.2155,1206.8021
2024-09-10 22:55:00,1212.5073,1214.3895,1215.6577,1214.2264,1214.1631,1212.2218,1211.4552,1211.5131,1212.2941,1211.0593,1211.6434,1211.5436,1212.723
2024-09-10 23:00:00,1208.4609,1210.3755,1211.6718,1210.3003,1210.2333,1208.3365,1207.5481,1207.5955,1208.398,1207.1443,1207.7556,1207.7109,1208.7943
2024-09-11 09:00:00,1207.9067,1210.0895,1210.5968,1209.9244,1209.4296,1207.8895,1206.2754,1206.9724,1207.4454,1206.0261,1206.8981,1206.8633,1208.0265
2024-09-11 09:05:00,1208.5724,1210.5524,1211.5135,1210.5841,1210.5225,1208.8053,1208.1558,1208.2885,1208.9636,1208.0167,1208.5054,1208.6375,1209.2599
2024-09-11 09:10:00,1210.9652,1212.9816,1213.977,1212.9683,1212.8672,1211.0695,1210.3539,1210.4713,1211.172,1210.1125,1210.6493,1210.6671,1211.5212
2024-09-11 09:15:00,1208.6707,1210.735,1211.4229,1210.7257,1210.6711,1209.0892,1208.5334,1208.7716,1209.3745,1208.591,1208.934,1209.1328,1209.5543
2024-09-11 09:20:00,1209.1981,1211.2509,1211.7252,1211.206,1211.1533,1209.5833,1209.1765,1209.3564,1209.9026,1209.2872,1209.4635,1209.8461,1210.0957
2024-09-11 09:25:00,1210.5957,1212.6171,1212.9034,1212.5776,1212.5732,1211.1495,1210.8759,1211.0283,1211.5753,1211.064,1211.1426,1211.6252,1211.6439
2024-09-11 09:30:00,1210.5745,1212.6456,1213.4888,1212.524,1212.4552,1210.7128,1210.0946,1210.2882,1210.9318,1210.0416,1210.4655,1210.5026,1211.2272
2024-09-11 09:35:00,1209.93,1211.9948,1212.3511,1211.925,1211.9302,1210.4868,1210.1674,1210.368,1210.8916,1210.477,1210.5609,1210.9637,1211.0038
2024-09-11 09:40:00,1206.231,1208.3281,1208.836,1208.253,1208.2266,1206.6515,1206.2367,1206.4124,1206.9768,1206.3464,1206.6007,1206.8964,1207.1664
2024-09-11 09:45:00,1212.1078,1214.1946,1214.7753,1214.1321,1214.073,1212.5165,1212.0558,1212.3203,1212.8323,1212.3142,1212.4907,1212.6968,1213.0425
2024-09-11 09:50:00,1215.8574,1217.8859,1218.4471,1217.805,1217.7861,1216.2332,1215.8019,1216.011,1216.562,1216.011,1216.179,1216.4447,1216.7518
2024-09-11 09:55:00,1215.5388,1217.5634,1218.2357,1217.4414,1217.3953,1215.7579,1215.2615,1215.4485,1216.0608,1215.3287,1215.6028,1215.8105,1216.2871
2024-09-11 10:00:00,1216.6029,1218.5731,1219.1792,1218.4711,1218.4452,1216.8442,1216.4247,1216.6244,1217.2073,1216.5249,1216.7559,1217.0682,1217.3934
2024-09-11 10:05:00,1218.9247,1220.8566,1221.4597,1220.7592,1220.7472,1219.1171,1218.6842,1218.9016,1219.4447,1218.832,1219.045,1219.3193,1219.6742
2024-09-11 10:30:00,1215.9866,1217.9507,1218.5945,1217.8779,1217.8649,1216.2749,1215.8564,1216.059,1216.6145,1215.9886,1216.1913,1216.4781,1216.8114
2024-09-11 10:35:00,1214.8943,1216.8866,1217.6078,1216.8165,1216.7595,1215.0952,1214.5597,1214.8237,1215.3701,1214.6848,1215.0227,1215.153,1215.6395
2024-09-11 10:40:00,1217.9133,1219.8779,1220.2867,1219.8833,1219.8558,1218.4156,1218.0991,1218.3661,1218.808,1218.4553,1218.5201,1218.9368,1218.9514
2024-09-11 10:45:00,1218.4597,1220.4202,1220.7684,1220.453,1220.4231,1219.0022,1218.7482,1218.9648,1219.3689,1219.0964,1219.0815,1219.5714,1219.5299
2024-09-11 10:50:00,1218.3712,1220.3772,1220.808,1220.3397,1220.336,1218.9353,1218.6011,1218.8439,1219.3325,1218.914,1218.9615,1219.3344,1219.4296
2024-09-11 10:55:00,1215.995,1217.9749,1218.3105,1217.9711,1217.9913,1216.5908,1216.351,1216.5494,1216.9878,1216.6471,1216.6521,1217.1533,1217.098
2024-09-11 11:00:00,1212.7013,1214.7306,1215.0359,1214.7444,1214.736,1213.337,1213.0833,1213.284,1213.7533,1213.3745,1213.3995,1213.9072,1213.8405
2024-09-11 11:05:00,1211.1304,1213.1838,1213.5056,1213.17,1213.1588,1211.7871,1211.5363,1211.7817,1212.2063,1211.906,1211.8905,1212.348,1212.3004
2024-09-11 11:10:00,1211.1643,1213.205,1213.5337,1213.1648,1213.134,1211.7566,1211.4907,1211.7554,1212.1674,1211.9264,1211.9084,1212.3212,1212.294
2024-09-11 11:15:00,1215.3275,1217.3425,1217.7736,1217.2859,1217.2429,1215.8103,1215.5033,1215.7173,1216.1895,1215.7614,1215.8336,1216.1704,1216.33
2024-09-11 11:20:00,1218.595,1220.5709,1221.1074,1220.5275,1220.5082,1219.0297,1218.6812,1218.9059,1219.3887,1218.8813,1218.9583,1219.2444,1219.5331
2024-09-11 13:30:00,1218.0887,1220.07,1220.762,1219.9681,1219.9469,1218.3644,1217.8842,1218.0825,1218.6531,1217.9313,1218.1422,1218.3522,1218.8539
2024-09-11 13:35:00,1241.7998,1243.6145,1243.9695,1243.5599,1243.6533,1242.3131,1242.1166,1242.135,1242.6841,1242.18,1242.0981,1242.6464,1242.7308
2024-09-11 13:40:00,1250.2908,1252.0043,1252.8589,1251.9689,1251.9929,1250.3724,1249.9435,1249.9003,1250.5905,1249.6034,1249.8129,1250.0006,1250.7783
2024-09-11 13:45:00,1246.9276,1248.5864,1249.2922,1248.5442,1248.57,1247.1285,1246.788,1246.8958,1247.4049,1246.8933,1246.9927,1247.322,1247.6122
2024-09-11 13:50:00,1254.6316,1256.3544,1256.7311,1256.3779,1256.4827,1255.198,1254.9856,1255.1206,1255.5818,1255.298,1255.3336,1255.8506,1255.6622
2024-09-11 13:55:00,1251.7168,1253.3622,1254.2932,1253.3489,1253.3313,1251.6703,1251.1694,1251.1552,1251.7358,1250.8661,1251.3174,1251.4554,1252.1185
2024-09-11 14:00:00,1246.9012,1248.6458,1249.5428,1248.678,1248.5795,1246.9979,1246.4478,1246.6667,1247.1923,1246.5538,1246.9387,1247.0103,1247.5128
2024-09-11 14:05:00,1245.5115,1247.404,1248.0175,1247.4637,1247.4493,1245.9199,1245.3573,1245.5933,1246.1194,1245.5115,1245.8752,1246.103,1246.3605
2024-09-11 14:10:00,1252.536,1254.3522,1254.604,1254.4015,1254.3376,1253.0315,1252.7349,1252.8486,1253.2699,1252.7887,1252.8925,1253.419,1253.4347
2024-09-11 14:15:00,1251.0697,1252.9176,1253.1099,1252.8702,1252.8,1251.5568,1251.3186,1251.4976,1251.9188,1251.6343,1251.6572,1252.1011,1252.0376
2024-09-11 14:20:00,1255.4364,1257.298,1257.4944,1257.1991,1257.2063,1255.995,1255.6683,1255.8597,1256.2697,1255.9047,1256.0098,1256.4565,1256.3998
2024-09-11 14:25:00,1250.8971,1252.7815,1252.9956,1252.761,1252.7046,1251.4298,1251.1427,1251.2537,1251.7354,1251.1884,1251.3987,1251.8821,1251.8475
2024-09-11 14:30:00,1250.231,1252.1421,1252.3403,1252.1344,1252.0636,1250.8523,1250.5336,1250.6783,1251.1458,1250.7827,1250.944,1251.3988,1251.2706
2024-09-11 14:35:00,1253.1112,1255.0858,1255.3148,1255.0691,1255.0813,1253.8529,1253.5226,1253.7687,1254.1348,1253.9026,1254.0045,1254.3583,1254.2672
2024-09-11 14:40:00,1251.3086,1253.2463,1253.4775,1253.2206,1253.1642,1251.9095,1251.5596,1251.7631,1252.0623,1251.8583,1251.9866,1252.3401,1252.3247
2024-09-11 14:45:00,1254.768,1256.6946,1256.8799,1256.5754,1256.599,1255.3522,1255.076,1255.3287,1255.7091,1255.4087,1255.4982,1255.7898,1255.8065
2024-09-11 14:50:00,1258.5807,1260.4661,1260.7223,1260.3538,1260.3392,1259.0048,1258.6278,1258.949,1259.2223,1258.9768,1259.0648,1259.4144,1259.4768
2024-09-11 21:00:00,1257.3976,1259.2687,1259.5306,1259.1201,1259.1083,1257.7932,1257.4225,1257.6776,1258.0602,1257.7035,1257.695,1258.1027,1258.24
2024-09-11 21:05:00,1256.2517,1258.0714,1258.3389,1257.9873,1258.1295,1256.7966,1256.5399,1256.6835,1257.2144,1256.688,1256.7068,1257.1652,1257.2145
2024-09-11 21:10:00,1259.438,1261.2505,1261.5446,1261.1827,1261.2069,1259.8525,1259.5361,1259.7882,1260.1902,1259.7957,1259.7976,1260.2177,1260.3168
2024-09-11 21:15:00,1255.5635,1257.3121,1257.5804,1257.2137,1257.2291,1255.8911,1255.6421,1255.9081,1256.2301,1256.0127,1256.0833,1256.4656,1256.4276
2024-09-11 21:20:00,1258.4631,1260.2336,1260.4944,1260.2164,1260.2128,1258.9176,1258.6539,1258.8594,1259.2445,1259.0515,1259.1156,1259.5153,1259.4148
2024-09-11 21:25:00,1265.062,1266.7743,1267.0966,1266.7576,1266.7622,1265.5237,1265.237,1265.371,1265.824,1265.4677,1265.5121,1265.967,1265.9462
2024-09-11 21:30:00,1264.4576,1266.1528,1266.4705,1266.1929,1266.1688,1264.8905,1264.601,1264.7623,1265.1195,1264.8958,1264.9283,1265.3386,1265.3315
2024-09-11 21:35:00,1262.5172,1264.3052,1264.5935,1264.287,1264.3495,1263.1149,1262.8414,1262.9211,1263.4696,1262.9501,1262.983,1263.4799,1263.4844
2024-09-11 21:40:00,1264.9536,1266.6913,1267.0282,1266.6809,1266.7157,1265.4474,1265.1986,1265.3057,1265.6863,1265.2701,1265.2473,1265.7042,1265.8275
2024-09-11 21:45:00,1261.115,1262.8768,1263.1841,1262.872,1262.9084,1261.6791,1261.4602,1261.6212,1262.0383,1261.7137,1261.6602,1262.0614,1262.0992
2024-09-11 21:50:00,1263.491,1265.2373,1265.5514,1265.2303,1265.2682,1264.0707,1263.8574,1263.9958,1264.3702,1263.9976,1263.9683,1264.3557,1264.4496
2024-09-11 21:55:00,1262.5986,1264.3986,1264.7189,1264.3904,1264.3649,1263.146,1262.9109,1263.162,1263.5564,1263.2029,1263.176,1263.5521,1263.598
2024-09-11 22:00:00,1263.9557,1265.6825,1265.9963,1265.6654,1265.6577,1264.4005,1264.1725,1264.2998,1264.6917,1264.3104,1264.3009,1264.7087,1264.8202
2024-09-11 22:05:00,1257.2505,1259.0911,1259.3799,1259.0652,1259.0848,1257.8156,1257.537,1257.7483,1258.1858,1257.8177,1257.8447,1258.2681,1258.2573
