datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-10-18 09:25:00,6673.5825,6674.313,6675.596,6675.031,6673.8765,6677.5615,6680.1455,6680.4834,6681.852,6681.511,6683.338,6686.9043,6678.683
2023-10-18 09:30:00,6664.0693,6664.7285,6666.1655,6665.5225,6664.26,6668.018,6670.631,6671.012,6672.4067,6671.9966,6673.8477,6677.3955,6669.1714
2023-10-18 09:35:00,6668.9497,6669.6475,6670.9863,6670.1865,6668.886,6672.67,6675.184,6675.5195,6676.9004,6676.2876,6678.089,6681.612,6673.7427
2023-10-18 09:40:00,6667.212,6667.8486,6669.0166,6668.261,6667.031,6670.763,6673.296,6673.5254,6674.9395,6674.3306,6676.2617,6679.7563,6671.8535
2023-10-18 09:45:00,6648.5615,6649.207,6650.5503,6649.7017,6648.517,6652.3447,6654.976,6655.179,6656.7217,6656.1587,6658.08,6661.54,6653.461
2023-10-18 09:50:00,6649.886,6650.5312,6651.7197,6650.7227,6649.5723,6653.7427,6656.5107,6656.705,6657.988,6657.2266,6659.0005,6662.3726,6654.6655
2023-10-18 09:55:00,6644.482,6645.0786,6646.2,6645.5566,6644.2397,6648.2134,6650.993,6651.1533,6652.4946,6651.893,6653.748,6657.1636,6649.268
2023-10-18 10:00:00,6660.304,6661.1357,6662.3584,6661.8047,6660.4653,6664.4136,6666.8125,6667.1504,6668.3384,6667.904,6669.7485,6673.0645,6665.2915
2023-10-18 10:05:00,6669.893,6670.5923,6671.8247,6671.2886,6669.9707,6673.8496,6676.4194,6676.648,6677.959,6677.4536,6679.0737,6682.4287,6674.783
2023-10-18 10:30:00,6683.2314,6683.9624,6685.42,6684.852,6683.4375,6687.1064,6689.4976,6689.664,6690.8804,6690.552,6692.2603,6695.5996,6688.0386
2023-10-18 10:35:00,6672.8804,6673.7734,6675.0796,6674.235,6673.0625,6676.9565,6679.2144,6679.489,6680.778,6680.351,6682.041,6685.4253,6677.7734
2023-10-18 10:40:00,6659.6616,6660.608,6661.8804,6661.1167,6659.959,6663.989,6666.452,6666.64,6668.0996,6667.6353,6669.286,6672.6655,6664.8325
2023-10-18 10:45:00,6649.908,6650.704,6652.0586,6651.5874,6650.0845,6653.98,6656.5117,6656.7837,6658.193,6657.733,6659.535,6662.9453,6655.002
2023-10-18 10:50:00,6651.3447,6652.276,6653.541,6652.9087,6651.4683,6655.4995,6658.034,6658.348,6659.7188,6659.118,6661.0195,6664.4653,6656.479
2023-10-18 10:55:00,6652.5137,6653.3306,6654.701,6654.0557,6652.79,6656.8237,6659.39,6659.65,6661.1,6660.3345,6662.118,6665.58,6657.6987
2023-10-18 11:00:00,6651.827,6652.426,6653.7383,6652.921,6651.617,6655.4814,6657.915,6658.1685,6659.519,6658.8755,6660.6973,6664.063,6656.4375
2023-10-18 11:05:00,6654.685,6655.355,6656.5776,6655.678,6654.4517,6658.267,6660.7983,6661.0845,6662.3794,6661.7773,6663.535,6666.8086,6659.2837
2023-10-18 11:10:00,6651.6514,6652.3203,6653.731,6652.6826,6651.56,6655.5327,6658.19,6658.2324,6659.6133,6659.0796,6661.0693,6664.275,6656.4946
2023-10-18 11:15:00,6648.2275,6648.8154,6650.327,6649.3296,6648.1147,6652.0713,6654.6997,6654.8135,6656.062,6655.652,6657.5923,6660.8203,6653.0435
2023-10-18 11:20:00,6647.7466,6648.4956,6649.777,6648.9956,6647.6406,6651.5034,6654.1304,6654.366,6655.5396,6655.1084,6656.9062,6660.202,6652.5347
2023-10-18 13:30:00,6649.9214,6650.478,6651.852,6651.099,6649.688,6653.4775,6656.121,6656.265,6657.431,6657.0454,6658.691,6662.098,6654.514
2023-10-18 13:35:00,6647.75,6648.4233,6649.837,6649.0522,6647.8467,6651.7754,6654.262,6654.367,6655.74,6655.29,6657.1074,6660.512,6652.664
2023-10-18 13:40:00,6653.405,6654.123,6655.508,6654.7725,6653.697,6657.6133,6660.021,6660.251,6661.641,6661.079,6662.832,6666.2993,6658.436
2023-10-18 13:45:00,6650.467,6651.0137,6652.3755,6651.664,6650.3467,6654.121,6656.525,6656.824,6658.204,6657.6196,6659.344,6662.956,6655.121
2023-10-18 13:50:00,6660.6724,6661.522,6662.9062,6662.2354,6660.993,6664.9575,6667.385,6667.6685,6669.097,6668.6616,6670.5215,6673.964,6665.8823
2023-10-18 13:55:00,6663.969,6664.8535,6666.2383,6665.517,6664.315,6668.177,6670.6045,6670.7993,6672.2236,6671.742,6673.583,6676.978,6669.0835
2023-10-18 14:00:00,6653.695,6654.3745,6655.603,6654.712,6653.5464,6657.4585,6660.038,6660.211,6661.5684,6661.0796,6662.8955,6666.298,6658.4565
2023-10-18 14:05:00,6652.0645,6652.841,6654.0967,6653.1562,6651.9907,6655.965,6658.706,6658.9575,6660.273,6659.85,6661.4717,6664.8384,6657.017
2023-10-18 14:10:00,6661.325,6662.163,6663.3145,6662.4263,6661.3384,6665.3286,6667.805,6668.041,6669.292,6668.9453,6670.711,6673.8916,6666.2153
2023-10-18 14:15:00,6657.492,6658.3276,6659.5923,6658.9106,6657.6724,6661.5938,6664.1685,6664.5625,6665.9395,6665.5757,6667.34,6670.6494,6662.652
2023-10-18 14:20:00,6657.1313,6658.104,6659.529,6658.7646,6657.4233,6661.415,6663.931,6664.3667,6665.7266,6665.3027,6667.0405,6670.317,6662.4214
2023-10-18 14:25:00,6665.8403,6666.6636,6668.1016,6667.3726,6666.1333,6670.129,6672.5444,6672.8247,6674.1445,6673.6523,6675.4336,6678.7363,6670.965
2023-10-18 14:30:00,6665.9473,6666.8647,6668.1567,6667.4214,6666.1787,6670.125,6672.4106,6672.6123,6673.8804,6673.406,6675.173,6678.6255,6670.9
2023-10-18 14:35:00,6665.506,6666.5605,6667.871,6667.1543,6665.951,6669.8813,6672.2656,6672.5063,6673.7354,6673.2314,6674.8496,6678.2124,6670.644
2023-10-18 14:40:00,6665.2383,6666.3247,6667.74,6667.143,6665.848,6669.8047,6672.353,6672.5547,6673.8203,6673.3184,6674.9536,6678.293,6670.6157
2023-10-18 14:45:00,6656.5527,6657.3877,6658.8115,6658.4434,6657.09,6661.1416,6663.7397,6664.0376,6665.469,6665.037,6666.9106,6670.411,6662.0864
2023-10-18 14:50:00,6641.151,6642.051,6643.4727,6643.0186,6641.643,6645.7773,6648.425,6648.884,6650.401,6649.881,6651.7954,6655.282,6646.815
2023-10-19 09:00:00,6639.0757,6639.9272,6641.222,6640.695,6639.3076,6643.359,6645.989,6646.2925,6647.8164,6647.143,6649.126,6652.501,6644.371
2023-10-19 09:05:00,6631.8916,6632.4595,6633.885,6633.2583,6631.944,6635.8306,6638.6455,6638.758,6640.4795,6639.781,6642.122,6645.3696,6637.035
2023-10-19 09:10:00,6640.419,6641.039,6642.3394,6641.5884,6640.2485,6644.1553,6646.8706,6647.128,6648.6157,6647.967,6649.981,6653.302,6645.305
2023-10-19 09:15:00,6636.1606,6636.9736,6638.2896,6637.6064,6636.3374,6640.254,6642.931,6643.261,6644.7246,6644.304,6646.1636,6649.434,6641.3706
2023-10-19 09:20:00,6644.056,6644.8545,6646.068,6645.496,6644.124,6647.9775,6650.46,6650.793,6652.1333,6651.8086,6653.607,6656.954,6649.0273
2023-10-19 09:25:00,6635.184,6635.785,6637.175,6636.567,6635.2944,6639.2144,6641.878,6642.059,6643.617,6643.259,6645.172,6648.5044,6640.309
2023-10-19 09:30:00,6657.2817,6657.889,6659.3857,6658.8047,6657.4604,6661.29,6663.787,6664.08,6665.469,6665.22,6666.975,6670.515,6662.346
2023-10-19 09:35:00,6649.9424,6650.489,6651.658,6650.9453,6649.6157,6653.453,6655.9795,6656.294,6657.6084,6657.181,6658.837,6662.3647,6654.531
2023-10-19 09:40:00,6648.3457,6649.149,6650.1416,6649.5312,6648.102,6652.0083,6654.657,6655.1016,6656.4624,6656.029,6657.7095,6661.296,6653.2114
2023-10-19 09:45:00,6653.543,6654.539,6655.76,6655.1665,6653.9014,6657.8516,6660.4707,6660.895,6662.269,6661.728,6663.4424,6666.9023,6658.8726
2023-10-19 09:50:00,6644.475,6645.281,6646.353,6645.6963,6644.5923,6648.644,6651.2993,6651.7676,6653.2637,6652.8755,6654.7056,6658.314,6649.772
2023-10-19 09:55:00,6622.7974,6623.5283,6624.9814,6624.3066,6623.0483,6627.0566,6629.818,6630.231,6631.7056,6631.146,6632.9785,6636.5435,6628.178
2023-10-19 10:00:00,6615.6396,6616.0986,6617.4805,6616.698,6615.171,6619.0825,6621.9004,6622.2983,6623.785,6623.0244,6625.102,6628.8037,6620.424
2023-10-19 10:05:00,6627.6797,6628.221,6629.511,6628.753,6627.2393,6631.1284,6634.115,6634.5903,6636.0054,6635.3267,6637.4736,6640.967,6632.584
2023-10-19 10:30:00,6630.774,6631.3994,6632.4653,6631.594,6630.1147,6634.1343,6637.0596,6637.421,6638.909,6638.4126,6640.5645,6644.1113,6635.58
2023-10-19 10:35:00,6637.472,6637.986,6639.223,6638.437,6637.256,6641.296,6644.1577,6644.4854,6645.7783,6645.4727,6647.3687,6650.744,6642.4727
2023-10-19 10:40:00,6618.479,6618.9565,6620.1294,6619.5024,6618.119,6622.0117,6624.859,6625.2505,6626.627,6626.2085,6627.924,6631.523,6623.299
2023-10-19 10:45:00,6629.6577,6630.027,6631.3213,6630.864,6629.3696,6633.2354,6635.8984,6636.2,6637.5566,6637.236,6638.9062,6642.442,6634.393
2023-10-19 10:50:00,6640.417,6640.95,6642.292,6641.792,6640.2456,6644.099,6646.6206,6646.8066,6648.32,6647.9155,6649.7495,6653.3955,6645.2173
2023-10-19 10:55:00,6648.5737,6649.24,6650.4688,6649.9653,6648.4365,6652.3213,6654.8384,6655.1235,6656.5503,6656.0493,6657.8545,6661.504,6653.41
2023-10-19 11:00:00,6643.7104,6644.431,6645.647,6645.185,6643.726,6647.672,6650.1943,6650.664,6652.003,6651.4976,6653.1367,6656.645,6648.7104
2023-10-19 11:05:00,6640.9062,6641.6978,6642.8643,6642.489,6641.2173,6645.3257,6647.9307,6648.4697,6649.875,6649.504,6651.1406,6654.576,6646.3335
2023-10-19 11:10:00,6631.597,6632.287,6633.5767,6633.0713,6631.7373,6635.7036,6638.3833,6638.9185,6640.4893,6640.12,6641.9185,6645.447,6636.9375
2023-10-19 11:15:00,6638.528,6639.3623,6640.5815,6640.044,6638.619,6642.566,6645.1694,6645.6943,6647.186,6646.805,6648.7817,6652.287,6643.8022
2023-10-19 11:20:00,6634.2812,6634.9478,6636.3325,6635.5024,6634.084,6638.008,6640.8374,6641.202,6642.76,6642.1577,6644.176,6647.6606,6639.3286
2023-10-19 13:30:00,6631.4424,6631.934,6633.069,6632.2275,6630.773,6634.665,6637.449,6637.7666,6639.21,6638.8125,6640.86,6644.286,6636.0415
2023-10-19 13:35:00,6627.2886,6627.8193,6629.087,6628.292,6626.976,6630.777,6633.6514,6633.9473,6635.345,6634.939,6636.801,6640.2085,6632.094
2023-10-19 13:40:00,6623.3823,6623.9253,6625.1133,6624.4443,6623.121,6627.097,6630.07,6630.377,6631.721,6631.354,6633.163,6636.6045,6628.3647
2023-10-19 13:45:00,6622.1714,6622.8413,6624.1816,6623.717,6622.3843,6626.4414,6629.339,6629.6733,6631.098,6630.7295,6632.5464,6635.9204,6627.5874
2023-10-19 13:50:00,6621.5864,6622.343,6623.6475,6623.158,6621.7495,6625.787,6628.3804,6628.8027,6630.2656,6629.8677,6631.7534,6635.2666,6626.8833
2023-10-19 13:55:00,6623.2534,6623.8877,6625.257,6624.743,6623.368,6627.366,6629.902,6630.2476,6631.698,6631.233,6633.0923,6636.6416,6628.3906
2023-10-19 14:00:00,6621.8267,6622.541,6623.978,6623.317,6621.7993,6625.8047,6628.3403,6628.652,6630.1133,6629.579,6631.5796,6635.226,6626.8965
2023-10-19 14:05:00,6623.0806,6623.6714,6624.936,6624.1904,6622.8906,6626.916,6629.5356,6629.7075,6631.263,6630.661,6632.735,6636.316,6627.9917
2023-10-19 14:10:00,6618.2983,6618.9478,6620.226,6619.419,6618.1235,6622.1387,6624.9087,6625.0923,6626.7524,6626.2324,6628.2764,6631.902,6623.3594
2023-10-19 14:15:00,6623.703,6624.3926,6625.605,6624.9443,6623.678,6627.72,6630.367,6630.597,6632.096,6631.662,6633.593,6637.103,6628.7886
2023-10-19 14:20:00,6637.9756,6638.7065,6640.08,6639.5605,6638.345,6642.3423,6644.9795,6645.1846,6646.669,6646.251,6648.0864,6651.536,6643.31
2023-10-19 14:25:00,6633.9634,6634.822,6636.151,6635.5977,6634.3145,6638.3633,6640.9814,6641.3037,6642.7217,6642.267,6644.0005,6647.5176,6639.3335
2023-10-19 14:30:00,6634.6885,6635.501,6636.7944,6636.124,6634.878,6638.878,6641.5293,6641.9067,6643.381,6642.9414,6644.6665,6648.139,6639.9526
2023-10-19 14:35:00,6629.519,6630.2983,6631.5103,6630.872,6629.6265,6633.676,6636.381,6636.774,6638.22,6637.8545,6639.697,6643.177,6634.8003
2023-10-19 14:40:00,6622.078,6622.6987,6623.916,6623.1553,6621.805,6625.818,6628.607,6629.039,6630.506,6630.064,6632.115,6635.7134,6627.1265
2023-10-19 14:45:00,6630.042,6630.68,6632.0625,6631.374,6630.097,6633.9946,6636.755,6637.179,6638.5674,6638.21,6640.2334,6643.693,6635.2407
2023-10-19 14:50:00,6626.7363,6627.413,6628.871,6628.157,6626.7524,6630.615,6633.3623,6633.7803,6635.241,6634.815,6636.837,6640.396,6631.9146
2023-10-20 09:00:00,6619.003,6619.4644,6620.915,6620.1084,6618.7524,6622.6616,6625.441,6625.712,6627.269,6626.861,6628.891,6632.414,6623.9575
2023-10-20 09:05:00,6621.537,6622.124,6623.663,6622.9995,6621.822,6625.8125,6628.508,6628.6177,6630.2603,6629.794,6631.8696,6635.393,6626.8667
2023-10-20 09:10:00,6617.4014,6617.9937,6619.2446,6618.48,6617.209,6621.385,6624.149,6624.4287,6625.8286,6625.199,6627.0737,6630.7476,6622.4277
2023-10-20 09:15:00,6644.759,6645.545,6646.7646,6646.3994,6645.1714,6649.2515,6651.7847,6652.057,6653.4443,6653.0015,6654.824,6658.304,6650.109
2023-10-20 09:20:00,6639.5103,6640.6533,6642.029,6641.64,6640.255,6644.3735,6646.8896,6647.3755,6648.737,6648.4185,6650.237,6653.7363,6645.321
2023-10-20 09:25:00,6632.441,6633.258,6634.444,6633.9233,6632.617,6636.745,6639.33,6639.7837,6641.3945,6640.9907,6642.7974,6646.2847,6637.834
2023-10-20 09:30:00,6647.1665,6648.122,6649.544,6649.108,6647.7734,6651.852,6654.343,6654.7676,6656.22,6655.876,6657.7754,6661.318,6652.8223
2023-10-20 09:35:00,6638.699,6639.452,6640.452,6639.8276,6638.612,6642.6196,6645.118,6645.513,6647.0894,6646.646,6648.683,6652.326,6643.7534
2023-10-20 09:40:00,6626.0845,6626.948,6628.1943,6627.5376,6626.1816,6630.192,6633.0635,6633.435,6635.075,6634.572,6636.5435,6640.0415,6631.489
2023-10-20 09:45:00,6630.3027,6631.31,6632.6274,6632.113,6630.57,6634.5576,6637.2095,6637.7285,6639.253,6638.7847,6640.7417,6644.188,6635.7817
2023-10-20 09:50:00,6632.179,6632.927,6634.32,6633.7324,6632.488,6636.5176,6639.2456,6639.682,6641.2246,6640.7666,6642.782,6646.1567,6637.6685
2023-10-20 09:55:00,6631.432,6632.292,6633.613,6633.1226,6631.854,6636.015,6638.6587,6639.0747,6640.626,6640.123,6641.9805,6645.4688,6637.022
2023-10-20 10:00:00,6630.9106,6631.7046,6633.0576,6632.4116,6631.083,6635.0786,6637.7383,6638.159,6639.516,6639.0283,6640.899,6644.2173,6636.1504
2023-10-20 10:05:00,6631.367,6632.009,6633.195,6632.6045,6631.2827,6635.174,6637.867,6638.212,6639.696,6639.2344,6641.1914,6644.606,6636.3696
2023-10-20 10:30:00,6629.9194,6630.6143,6632.0425,6631.4077,6629.9683,6633.9966,6636.7754,6637.209,6638.6553,6638.3506,6640.445,6643.886,6635.272
2023-10-20 10:35:00,6618.428,6618.977,6620.2827,6619.5767,6618.1484,6622.0806,6624.8037,6625.2036,6626.661,6626.288,6628.276,6631.8003,6623.3765
2023-10-20 10:40:00,6618.4316,6619.208,6620.491,6619.9336,6618.5083,6622.5405,6625.367,6625.7256,6627.1562,6626.6567,6628.6606,6632.1294,6623.7344
2023-10-20 10:45:00,6616.0527,6616.6045,6617.846,6617.1523,6615.6875,6619.6504,6622.3726,6622.789,6624.224,6623.728,6625.605,6629.2207,6620.9106
2023-10-20 10:50:00,6616.19,6616.888,6618.221,6617.6133,6616.392,6620.4263,6622.986,6623.22,6624.788,6624.2964,6626.2383,6629.6943,6621.4136
2023-10-20 10:55:00,6611.9204,6612.601,6613.99,6613.317,6611.966,6615.9834,6618.616,6619.001,6620.5483,6619.9595,6621.854,6625.5034,6617.104
2023-10-20 11:00:00,6618.2974,6618.7896,6620.1655,6619.458,6618.1396,6622.065,6624.6357,6624.8516,6626.386,6625.6987,6627.878,6631.368,6623.144
2023-10-20 11:05:00,6611.054,6611.5107,6612.986,6612.236,6610.948,6615.043,6617.959,6618.256,6619.9653,6619.3213,6621.4463,6625.003,6616.3105
2023-10-20 11:10:00,6602.888,6603.543,6604.6304,6603.735,6602.3667,6606.578,6609.477,6610.0366,6611.559,6611.1084,6613.1626,6616.6094,6607.9746
2023-10-20 11:15:00,6605.682,6606.226,6607.262,6606.461,6605.156,6609.1646,6611.9863,6612.4023,6613.915,6613.4497,6615.5728,6619.0835,6610.53
2023-10-20 11:20:00,6611.862,6612.2446,6613.546,6612.8716,6611.715,6615.715,6618.6494,6619.001,6620.704,6620.3745,6622.643,6626.164,6617.1235
2023-10-20 13:30:00,6630.62,6630.7627,6632.1787,6631.3535,6630.0845,6633.877,6636.691,6637.0635,6638.627,6638.2573,6640.285,6643.8745,6635.306
2023-10-20 13:35:00,6617.982,6618.301,6619.4023,6618.6255,6617.1826,6620.9795,6623.7544,6624.1953,6625.742,6625.3716,6627.144,6630.7637,6622.4536
2023-10-20 13:40:00,6610.4062,6611.0225,6612.16,6611.3657,6609.952,6613.975,6616.8423,6617.34,6618.978,6618.5933,6620.489,6624.1807,6615.442
2023-10-20 13:45:00,6604.122,6604.641,6605.692,6604.9443,6603.6436,6607.8345,6610.714,6611.043,6612.7266,6612.141,6614.192,6617.883,6609.1313
2023-10-20 13:50:00,6613.763,6614.056,6615.292,6614.69,6613.445,6617.4985,6620.4194,6620.83,6622.441,6621.974,6624.0244,6627.6694,6618.842
2023-10-20 13:55:00,6603.7124,6604.262,6605.4204,6604.552,6602.9795,6607.0566,6609.8735,6610.5005,6611.9043,6611.3237,6613.0786,6616.8706,6608.461
2023-10-20 14:00:00,6607.067,6607.542,6608.6206,6607.9595,6606.5015,6610.4976,6613.2393,6613.7183,6615.409,6614.835,6616.8433,6620.513,6611.896
2023-10-20 14:05:00,6614.719,6615.216,6616.5444,6615.9087,6614.42,6618.3696,6621.1733,6621.6416,6623.283,6622.754,6624.8667,6628.5503,6619.787
2023-10-20 14:10:00,6613.2017,6613.671,6614.769,6613.848,6612.4478,6616.5835,6619.417,6619.7935,6621.4443,6620.863,6622.9014,6626.684,6617.9688
2023-10-20 14:15:00,6602.3135,6602.789,6604.061,6603.2476,6601.873,6606.083,6609.1055,6609.392,6610.9595,6610.4272,6612.362,6616.088,6607.391
2023-10-20 14:20:00,6584.649,6585.1577,6586.2295,6585.634,6584.0396,6588.2046,6591.11,6591.446,6592.986,6592.329,6594.253,6598.0024,6589.5024
2023-10-20 14:25:00,6589.29,6589.7544,6591.0156,6590.5127,6588.8496,6592.93,6595.8657,6596.228,6597.7695,6597.135,6599.058,6602.6895,6594.258
2023-10-20 14:30:00,6594.2944,6594.9507,6596.2314,6595.703,6594.1187,6598.35,6601.192,6601.456,6603.059,6602.4395,6604.4604,6608.0996,6599.53
2023-10-20 14:35:00,6597.1177,6597.5996,6599.0903,6598.371,6596.974,6601.173,6603.9653,6604.22,6605.816,6605.127,6607.214,6610.922,6602.299
2023-10-20 14:40:00,6588.0786,6588.4927,6589.7954,6589.203,6587.7197,6591.784,6594.4194,6594.8745,6596.4204,6595.708,6597.671,6601.4346,6592.9673
2023-10-20 14:45:00,6576.911,6577.403,6578.8154,6578.152,6576.621,6580.7256,6583.6206,6583.9624,6585.663,6585.0894,6587.1562,6590.744,6582.072
2023-10-20 14:50:00,6581.606,6581.95,6583.383,6582.581,6580.988,6585.1367,6588.0454,6588.1978,6589.9224,6589.365,6591.6772,6595.355,6586.517
2023-10-23 09:00:00,6577.977,6578.442,6579.8613,6579.0054,6577.53,6581.798,6584.761,6584.9097,6586.5894,6585.97,6588.3325,6592.06,6583.1035
2023-10-23 09:05:00,6558.7334,6558.996,6560.4985,6559.6343,6558.3247,6562.4883,6565.51,6565.7075,6567.557,6566.916,6569.204,6572.889,6563.8716
2023-10-23 09:10:00,6559.8325,6559.889,6561.159,6560.329,6558.8374,6563.0405,6566.121,6566.345,6568.014,6567.314,6569.403,6573.028,6564.4434
2023-10-23 09:15:00,6564.4717,6564.649,6566.0146,6565.1953,6563.6914,6567.828,6570.8633,6571.2954,6573.0596,6572.4995,6574.6675,6578.4106,6569.3867
2023-10-23 09:20:00,6593.4946,6594.1196,6595.4707,6594.8506,6593.5586,6597.787,6600.4453,6600.8906,6602.5884,6602.1816,6604.44,6608.1694,6599.0
2023-10-23 09:25:00,6587.292,6587.573,6588.8867,6588.0435,6586.7427,6590.9395,6593.7954,6594.291,6595.999,6595.51,6597.483,6601.3164,6592.3228
2023-10-23 09:30:00,6592.6157,6593.082,6594.3965,6593.6953,6592.2383,6596.2754,6599.064,6599.515,6601.1113,6600.8657,6602.8047,6606.5376,6597.6836
2023-10-23 09:35:00,6607.4854,6607.849,6609.0815,6608.3276,6606.98,6611.0576,6613.7754,6614.184,6615.749,6615.481,6617.366,6621.303,6612.3867
2023-10-23 09:40:00,6602.967,6603.4146,6604.4424,6603.678,6602.335,6606.5156,6609.513,6609.962,6611.604,6611.3213,6613.279,6617.2563,6608.025
2023-10-23 09:45:00,6605.22,6605.9805,6607.2188,6606.6743,6605.148,6609.285,6612.332,6612.9233,6614.5327,6614.1157,6615.9097,6619.706,6610.7534
2023-10-23 09:50:00,6611.6636,6612.375,6613.5474,6613.0312,6611.553,6615.7534,6618.6562,6619.429,6621.034,6620.658,6622.517,6626.279,6617.2085
2023-10-23 09:55:00,6598.8354,6599.56,6600.8213,6600.3545,6598.9927,6603.3438,6606.31,6607.08,6608.885,6608.4106,6610.359,6614.1284,6604.7563
2023-10-23 10:00:00,6592.357,6593.067,6594.3857,6593.8687,6592.305,6596.5864,6599.368,6600.0845,6601.791,6601.2676,6603.2773,6607.0557,6597.951
2023-10-23 10:05:00,6614.213,6615.021,6616.2495,6615.731,6614.2163,6618.393,6621.157,6621.8633,6623.3125,6622.6675,6624.7085,6628.413,6619.662
2023-10-23 10:30:00,6616.7954,6617.61,6618.816,6618.2812,6616.717,6620.7246,6623.686,6624.164,6625.7656,6625.2544,6627.347,6630.9893,6622.1797
2023-10-23 10:35:00,6610.73,6611.396,6612.917,6612.474,6610.997,6615.11,6618.0205,6618.501,6620.062,6619.8843,6621.9834,6625.4727,6616.4624
2023-10-23 10:40:00,6598.2866,6599.2197,6600.5845,6600.147,6598.5845,6602.8364,6605.8086,6606.3633,6607.8354,6607.4233,6609.3213,6612.853,6604.1055
2023-10-23 10:45:00,6598.265,6598.8657,6600.136,6599.9297,6598.366,6602.564,6605.496,6605.8774,6607.384,6607.0674,6609.062,6612.5513,6603.7974
2023-10-23 10:50:00,6598.082,6598.986,6600.3506,6600.092,6598.4863,6602.7905,6605.473,6605.947,6607.473,6607.1655,6609.2466,6612.726,6603.9023
2023-10-23 10:55:00,6592.9175,6593.8105,6595.0566,6594.64,6593.111,6597.362,6599.909,6600.2876,6601.9014,6601.4053,6603.3687,6606.8257,6598.383
2023-10-23 11:00:00,6591.7285,6592.365,6593.7705,6593.335,6591.679,6595.7295,6598.223,6598.605,6600.162,6599.704,6601.767,6605.257,6596.861
2023-10-23 11:05:00,6587.3364,6588.094,6589.5386,6588.87,6587.422,6591.612,6594.083,6594.4355,6596.0186,6595.45,6597.5776,6601.0967,6592.6274
2023-10-23 11:10:00,6574.672,6575.2397,6576.7505,6576.015,6574.77,6579.0166,6581.811,6581.9883,6583.838,6583.227,6585.4424,6588.8794,6580.138
2023-10-23 11:15:00,6571.1133,6571.789,6573.171,6572.382,6570.855,6574.992,6577.741,6578.1094,6579.652,6579.1147,6581.2505,6584.7246,6576.2417
2023-10-23 11:20:00,6566.8237,6567.493,6568.854,6567.9487,6566.569,6570.795,6573.6196,6573.9053,6575.4736,6574.9155,6577.143,6580.5576,6572.008
2023-10-23 13:30:00,6573.2827,6573.817,6575.2944,6574.4995,6573.2734,6577.554,6580.407,6580.6553,6582.237,6581.82,6584.012,6587.4995,6578.697
2023-10-23 13:35:00,6572.077,6572.4688,6573.9526,6573.039,6571.8594,6575.9185,6578.725,6578.9683,6580.5874,6580.1064,6582.3296,6585.8164,6577.154
2023-10-23 13:40:00,6572.7256,6572.8594,6574.2734,6573.3433,6572.218,6576.141,6579.125,6579.435,6581.09,6580.621,6582.8667,6586.4316,6577.594
2023-10-23 13:45:00,6575.7075,6576.1055,6577.5044,6576.571,6575.3447,6579.495,6582.5615,6583.1035,6584.689,6584.223,6586.318,6589.938,6580.9634
2023-10-23 13:50:00,6577.8613,6578.4365,6579.565,6578.5913,6577.3486,6581.516,6584.3584,6585.0483,6586.617,6586.3276,6588.504,6592.1963,6583.031
