0,1,2,3,4,5,6,7,8,9,10,11
676.7563,678.9238,677.0867,678.8355,682.84296,685.94556,689.3356,695.5758,695.04224,698.85614,699.34204,703.06024
677.76587,678.82495,671.94006,675.99207,679.64136,685.84955,689.9297,694.283,694.5187,700.27765,697.0721,701.75226
675.4428,676.9491,671.959,674.9093,679.03674,684.0735,688.0681,693.11304,692.9212,698.2332,696.5822,701.15533
677.29626,679.5595,676.3199,678.3911,682.09845,685.92163,688.4144,693.6418,693.0261,697.5885,697.25745,701.503
675.508,677.80396,673.8335,676.39655,680.93024,685.5124,688.50415,693.7498,693.1791,697.8728,696.4811,701.2624
676.45734,678.3469,675.57465,677.65283,682.71857,687.31714,690.725,695.99695,695.4444,699.1023,698.0293,702.835
673.6385,674.5749,671.9925,674.15155,680.91394,686.37976,691.9176,697.727,697.85254,700.2025,698.922,704.25934
674.6268,674.77014,673.6142,674.90027,682.3118,687.7101,694.04254,699.71344,700.0381,701.3199,700.75885,706.01373
676.4255,676.0168,672.0664,674.20355,681.9223,688.7503,695.99005,701.52045,701.75995,703.8301,701.47754,707.54
674.5437,675.157,674.50476,675.5615,683.27496,688.53687,694.58093,700.5689,700.9936,702.1433,701.8393,707.4154
672.79456,673.4807,671.299,673.1299,681.4187,687.3539,694.0289,700.6683,701.0338,702.0521,700.9436,707.01355
673.10785,673.6965,670.1362,672.4076,680.0696,685.93097,692.825,699.3624,699.75433,701.41705,699.9195,705.92993
676.98956,679.6139,680.17926,681.08075,685.93933,688.6966,690.46844,696.0899,696.0169,697.66516,699.13385,703.304
678.79346,681.774,683.49097,684.0572,687.4302,688.90436,689.39496,694.4405,694.0017,694.48535,696.8809,699.7364
672.0976,673.69836,672.188,673.824,677.6476,681.44446,683.22156,687.8839,687.7942,690.4564,690.3339,694.4187
670.7901,672.05664,669.58636,672.0313,675.8925,679.93427,682.66266,687.32574,687.01184,689.80774,689.0152,692.92865
671.0969,672.78033,671.0266,672.8184,677.0406,680.95123,682.87787,687.37006,687.08026,689.843,689.2028,693.28906
670.5777,672.45123,670.5773,672.46216,676.56805,680.7963,682.11694,686.4973,686.03503,688.9246,688.05255,692.1914
672.9797,675.3165,674.43024,675.9336,679.45874,683.1029,683.3122,687.6167,686.93994,689.48804,689.35846,693.1155
673.3623,675.5477,675.38367,676.24036,679.9106,682.841,683.08,687.4554,686.8207,688.78204,689.21045,692.7919
673.2598,675.1546,674.55084,675.22095,678.93066,681.5729,681.94586,686.2224,685.789,687.7536,687.9054,691.70764
673.266,675.1915,675.09753,675.5548,679.42267,681.4103,682.05695,686.29236,686.0102,687.5545,688.216,691.87463
673.5403,676.14514,677.65875,677.8721,681.4905,682.02966,682.41266,687.2546,686.3086,686.95233,688.9688,691.458
672.9797,675.6688,677.1735,677.2916,680.9095,681.4655,681.63184,686.6231,685.42694,685.8716,687.84076,690.3513
673.6412,675.9844,676.7481,676.75574,680.424,681.63306,681.75616,686.3038,685.10095,685.91,687.21027,690.1595
675.848,677.90564,678.8355,678.528,681.2533,681.175,681.26526,684.9305,683.78577,684.0265,685.2212,687.22565
675.5406,677.5531,677.72034,677.35785,679.71295,679.3905,679.9024,683.5355,682.41205,683.4164,684.71326,686.6303
677.41583,678.57965,678.579,678.09045,678.77325,678.1459,678.24567,680.1425,679.54517,679.68774,680.06964,680.86694
674.9418,677.1415,677.2785,677.4098,678.82745,678.62256,679.1425,682.6333,681.7678,682.64734,684.2997,685.1816
674.0405,676.51434,675.6179,676.6153,678.4261,679.4677,679.88495,683.7637,682.5497,684.55927,685.81244,687.13324
680.35,680.6613,680.8029,680.8129,681.5759,681.73596,682.167,682.9747,683.3918,682.67145,682.5441,683.2327
681.081,682.8585,683.10077,683.6841,684.54175,684.1888,685.11383,687.7239,687.668,688.6259,689.9449,690.4447
685.0384,685.1394,685.2588,685.9663,685.80084,685.61755,686.5747,686.7569,687.7491,687.6405,688.06635,687.7071
682.3601,682.7212,682.9973,683.69806,683.81525,683.57776,684.69086,685.3101,686.5474,686.7086,687.71234,687.4689
681.3509,682.6803,682.7965,683.54675,683.6935,683.51874,684.3038,686.1974,686.84705,687.5006,689.2783,689.4323
683.1355,684.7328,684.36847,684.97003,685.07996,685.8173,686.2413,688.4598,688.7744,690.2782,692.0707,692.5725
681.5638,683.0504,682.6225,683.1677,683.442,685.0197,685.00793,686.9517,687.37274,688.82043,690.3257,691.0241
682.04517,683.7635,682.6498,683.8154,684.28217,687.01117,686.63293,688.4931,689.1469,691.201,691.7556,692.8911
679.95514,681.70087,680.59265,681.97394,682.8848,686.1872,685.8432,687.8278,688.6905,691.0063,691.3934,692.9313
681.6969,683.05255,683.724,684.3383,685.09344,686.523,686.566,688.0256,688.8388,688.8683,690.51074,691.19666
677.11426,678.90295,679.75964,680.3957,681.73096,683.4628,683.41534,685.8319,686.5534,686.6745,688.8028,689.986
675.29846,677.10474,677.777,677.9197,679.6869,681.0885,681.13837,684.30786,684.4234,684.74066,687.2166,688.59436
674.2091,676.17444,675.1429,676.44073,678.7702,682.90393,682.55963,685.29407,685.5396,688.004,688.79706,690.98035
673.95465,675.9155,675.3152,676.28143,678.8931,683.3525,682.5845,685.2829,685.2033,687.21564,688.2814,690.5879
671.7032,673.708,672.9145,674.04944,676.05066,678.84515,678.7404,681.9786,681.38556,683.5365,684.371,686.2712
671.43884,673.3913,670.84717,673.24146,675.17316,679.32855,679.4625,682.4929,682.2452,685.4858,685.3562,687.7919
670.1008,672.209,672.2774,672.7719,675.14264,677.07874,677.0241,680.5111,679.85913,680.98517,682.86694,684.50244
670.74554,672.86475,670.3182,672.5549,675.1614,680.0835,679.74774,683.06226,682.66455,685.8551,685.57007,688.4501
671.6949,673.9914,672.394,673.8002,676.4109,680.52484,679.8862,683.6403,682.9448,685.4201,685.7295,688.45996
672.0408,673.5907,669.7753,672.47235,676.0527,680.76013,682.72217,686.9888,686.97205,690.0329,688.6186,692.63544
676.70886,677.52893,673.1336,676.5694,680.7456,686.09503,690.7161,695.13525,695.8003,698.562,696.62036,700.8022
676.8577,676.7378,672.40906,675.96173,680.81067,686.37366,692.53455,697.13245,698.16077,700.228,698.11194,702.30743
669.4841,670.805,670.6583,671.239,677.9146,682.8759,686.42236,691.7206,691.9651,694.26855,694.89325,699.7124
667.76086,668.43994,666.40375,667.8632,675.4846,681.8702,686.7349,692.49225,692.7599,694.6733,693.4565,699.19183
666.7799,668.0548,666.95844,668.0773,676.0487,681.5418,686.0328,692.35474,692.50183,694.14594,693.71936,699.54987
669.0922,670.7569,670.67456,671.38324,679.08435,683.5315,687.6581,694.0529,694.0601,695.5424,696.1083,701.6075
670.18787,670.93243,666.8927,669.6947,676.5476,682.36017,686.95953,693.0064,693.17285,694.7694,692.3941,698.4867
669.3361,670.32465,667.8998,669.4177,676.9014,682.3417,686.5341,692.53314,692.4276,694.15466,692.6801,698.60895
671.1274,672.3667,669.7945,671.67706,678.3062,684.354,687.80707,693.17755,692.70404,695.1394,693.10754,698.66693
670.1092,671.5696,668.97406,671.1673,677.1132,683.0255,685.87317,691.21136,690.6684,693.3742,691.26013,696.5042
675.3281,678.7464,680.51776,680.97107,685.1513,686.7172,686.3637,691.8227,690.78046,690.42694,692.40485,695.68414
671.75903,674.8176,674.6016,676.08093,680.24854,683.6979,683.6491,688.7038,687.9324,689.2956,690.20996,694.13617
675.795,678.9585,680.4694,681.1578,684.647,686.18115,686.24615,691.5195,690.7146,690.4886,692.7609,695.74725
670.655,671.8237,668.0043,671.06396,675.2626,679.7574,683.1913,687.92224,687.98114,690.81366,689.72034,694.1954
672.6023,671.7217,672.5274,671.46783,673.8705,674.20886,674.17224,674.98517,675.5965,673.54974,674.5681,676.29443
671.39404,672.6511,673.156,672.75134,675.0761,675.4526,675.2981,678.3398,677.32184,676.8184,677.6868,679.4952
674.65967,675.6978,675.9494,675.47,677.0668,677.0716,676.85974,679.47943,678.5279,678.2877,678.585,680.2446
676.6142,677.16705,677.48346,676.7149,677.9674,677.2173,677.4023,679.2774,678.81824,678.75555,678.94025,680.2968
675.8945,677.9704,675.4223,677.42847,677.3374,678.7013,678.26166,680.6855,679.24854,680.60046,680.1469,681.2607
674.1404,675.01776,674.32574,674.554,675.0472,675.2627,675.1702,676.50146,676.27405,676.29254,676.2911,677.2046
674.15326,676.4702,673.3311,675.8431,675.5828,677.8896,677.06915,679.4715,677.8965,679.313,678.7098,679.48267
673.9928,677.0054,673.4749,676.6363,676.60956,679.9944,678.73456,681.83484,679.69824,681.35046,680.66943,681.6293
674.6475,677.86456,673.39996,677.3422,677.67596,682.5181,681.05286,684.138,681.8727,684.1294,682.90295,684.45715
676.3627,679.4045,673.881,678.84985,679.11707,685.03375,683.75275,686.4956,683.97815,687.32837,685.47327,687.0283
675.02203,677.50165,672.7899,677.249,677.63855,682.4245,681.78796,684.0595,682.2342,684.83417,683.3121,685.00256
672.9644,674.80115,672.32446,675.6632,676.0811,678.5578,678.4924,680.87976,679.8454,681.0651,680.7075,682.099
673.6789,675.32294,673.47144,676.41626,676.9401,678.32465,678.6225,680.98773,680.5553,682.20105,681.7659,683.2093
674.13794,675.61694,674.31525,676.6719,677.7111,678.96204,679.3167,682.1676,681.72766,683.7695,683.06067,684.89453
671.84033,673.3936,670.68274,673.92773,674.95245,677.0045,677.4563,680.77155,679.9573,683.1292,681.50543,683.9307
673.01105,674.4747,672.63635,675.0019,676.24347,678.665,678.5428,681.6984,680.53345,683.39813,681.7524,683.91003
673.23236,674.43823,672.5996,674.8026,675.88965,679.1176,678.6245,681.0975,679.8575,682.79156,680.95105,682.8497
672.6947,674.3341,671.594,674.71643,675.60394,681.1427,679.759,681.7287,680.0516,683.52014,681.2905,683.26196
677.4648,678.69086,674.65955,678.1121,680.4826,689.4532,688.1094,688.67737,686.952,691.2815,688.23724,691.2298
682.99176,683.85486,678.3393,683.3662,685.20844,694.55206,695.1647,695.63464,694.3974,699.35315,696.14594,698.70935
681.0542,682.1506,676.4936,681.43896,682.64087,691.9192,691.5775,691.20953,690.42206,695.6218,692.16284,695.00726
678.10126,679.5285,673.7503,678.0974,678.67664,686.08276,685.546,685.1767,684.3928,689.2472,685.53564,688.2714
679.4289,680.7532,681.4988,681.2949,682.8197,681.9818,682.5633,685.40344,684.7957,685.5908,686.62085,687.6341
678.53314,679.7975,680.2012,680.5006,681.72705,681.12396,682.03375,684.7204,683.9497,685.1675,686.21796,686.9126
677.49036,678.55634,678.45325,679.257,680.116,680.6289,681.2215,683.0894,682.69604,683.8446,684.23773,685.1036
671.2811,673.1091,671.7714,673.8093,675.0355,677.9876,677.456,679.77496,678.97546,680.47296,680.13873,682.09656
677.1811,679.83966,673.98846,679.5201,679.7666,686.2516,685.0466,687.06903,685.6553,689.2598,686.5562,689.41516
678.07965,681.3844,674.34406,681.0637,681.1719,687.8069,686.9931,690.16943,688.56586,692.5645,689.7135,692.7552
676.01605,679.6263,671.95105,678.45496,678.89026,685.8371,684.8286,688.55023,687.0315,691.61456,688.3739,691.98596
674.3617,677.9118,669.5698,676.134,676.92426,684.5392,684.1039,687.7325,685.97345,691.8772,688.17377,691.9258
673.3628,676.8081,669.1018,675.3047,675.8003,682.97797,682.48987,686.29034,684.53204,690.46436,687.2601,690.72363
673.14825,676.4012,670.8724,675.47296,675.5868,681.1378,680.3376,684.1149,682.7315,687.573,685.9676,688.70654
677.038,679.46844,680.3748,680.58276,682.401,682.1909,682.7934,687.3308,686.2471,687.59845,689.6858,691.12695
674.2019,676.6675,669.7983,674.1604,675.1753,680.61664,680.9189,684.44025,683.4262,689.5935,687.13,690.93085
675.39417,677.5003,668.99835,673.9996,675.76526,681.7652,683.6269,687.09467,686.5701,693.03613,689.7398,694.22174
677.9894,679.5439,669.9908,675.1742,677.91644,684.7095,688.1274,691.26764,691.06213,697.9082,693.5132,698.4848
678.18146,679.0878,669.43665,674.20917,678.21686,685.67676,690.11115,693.04333,693.0168,699.8533,694.7734,700.2607
676.88226,677.992,669.4837,673.62286,677.9012,685.1482,689.1666,692.0379,692.2833,699.0915,694.39154,700.06726
677.8393,679.53937,672.1444,676.0472,679.4482,684.9095,688.552,691.60425,692.0514,698.64984,695.3414,700.2979
678.504,680.66766,673.22015,677.14575,680.0188,684.1448,687.83246,691.4701,692.0693,698.9372,696.2628,700.7502
684.098,685.2492,686.23944,685.6311,686.93823,686.0655,686.769,689.3412,688.8359,689.425,690.5835,691.5366
689.0223,688.53705,689.3244,688.23553,688.97797,687.66644,688.39636,688.9986,689.5675,688.7308,689.03467,689.73535
692.4642,692.2705,693.0543,692.50543,692.8522,691.70355,692.49347,693.107,693.7099,693.30566,693.3799,693.71844
688.94006,688.7982,689.491,688.7832,689.45325,688.5918,689.3683,690.07556,690.4119,690.6021,690.54553,690.99243
688.4984,689.8278,689.68616,689.51465,690.4619,689.93304,690.91614,694.0086,692.9167,694.41797,696.1528,696.9234
690.61505,691.5352,691.51984,691.35175,691.24316,690.5635,691.2124,693.07947,692.8547,693.57874,694.9716,695.14453
691.35016,692.06866,691.7627,691.6485,691.30475,690.53107,691.2248,692.6245,692.7206,693.3954,694.7487,694.8724
690.2283,691.1703,690.1055,690.20734,689.82184,689.71814,689.80865,691.16327,691.16785,692.00586,693.0319,693.53546
688.80304,690.11835,689.80615,690.2032,690.0306,690.5869,690.5176,692.2637,692.5167,693.3615,694.4777,694.89136
689.73505,690.8689,689.7215,690.3565,690.1865,691.05414,691.0659,692.5119,692.8256,694.2339,694.9522,695.4315
689.1038,690.1884,689.8468,690.1938,690.17365,689.88837,690.70874,692.80005,692.9512,694.3357,695.90607,696.14734
688.45966,689.1185,687.0831,688.0432,688.4112,690.50775,691.02484,692.1637,693.1177,695.2735,695.67053,697.15796
689.5428,690.0061,688.6529,689.5393,689.9859,691.1798,692.3235,693.79645,694.94586,696.5929,697.66486,698.9652
691.0818,691.7621,690.723,691.58453,692.02673,692.61365,693.91034,696.0001,696.9464,698.13385,699.73065,700.9016
692.13464,693.2486,693.3241,693.28094,693.2714,692.9561,693.6679,695.9703,695.71625,696.73096,698.72705,698.8731
694.2118,694.91644,695.1292,695.112,694.39764,694.20844,694.536,695.4715,695.8816,696.312,697.4879,697.2945
693.957,695.2456,695.3224,695.2893,695.0061,694.35266,694.85626,697.1767,696.5277,697.6027,699.2774,699.2655
695.5982,696.0572,696.24194,696.1341,695.1049,694.92194,695.06256,695.513,695.9239,696.27594,696.89514,696.58356
694.6406,696.0907,696.3308,696.54205,696.42664,695.7705,696.54126,699.3405,698.35333,699.68634,701.44543,701.3752
694.78503,695.04535,694.1219,694.41223,694.3839,694.551,695.5323,697.10205,696.6793,698.3838,699.05725,699.22253
693.72174,693.2486,691.62646,692.2412,692.489,693.91766,695.1412,695.52234,695.98303,698.2588,698.12976,698.8118
691.90204,691.6096,688.92566,690.1809,690.02704,691.5822,692.6525,692.5946,693.37506,695.6919,694.775,695.8124
690.678,691.48596,689.6361,690.31616,690.64996,691.2997,692.1615,693.62854,693.29175,695.4807,695.38495,696.53986
690.6475,691.3494,688.8134,689.97186,690.03326,690.90894,691.733,692.6032,692.7062,694.9697,694.16284,695.4374
691.6595,692.1915,688.66046,690.4666,689.7828,691.4152,691.73346,691.6817,692.35187,694.26,692.6299,694.0076
689.9072,690.9168,688.3101,689.43604,689.40826,690.319,690.6854,691.8829,691.98175,694.0349,693.0247,694.3175
689.6289,690.7321,686.77216,689.13525,688.54675,692.1306,691.146,691.59033,692.1697,694.09326,692.0464,693.9008
690.32776,691.5529,691.74963,690.09314,690.93365,689.47186,689.89514,693.26013,691.65454,692.89777,694.7889,695.58307
686.1169,688.29926,684.10455,685.2408,685.54834,685.82117,686.4677,690.16425,688.40735,691.9832,691.22736,693.2038
686.44214,688.75397,680.8577,683.97473,682.994,685.35364,685.4904,687.1529,685.90765,691.10406,688.0659,690.16095
685.4011,688.3872,677.58356,682.69714,680.8765,685.00574,684.78784,686.6819,684.66644,691.42035,686.87744,689.61285
684.7491,687.6799,677.33136,682.7223,681.51764,686.3824,686.4635,689.373,687.68317,694.96674,690.644,693.91113
686.4794,688.91394,683.35095,687.0636,686.9503,689.7638,691.1773,694.8919,694.041,699.6664,698.66693,700.9045
685.0141,687.4761,681.67163,685.7155,685.7508,688.9843,690.50195,694.4017,693.6968,699.884,698.73334,701.221
688.08826,690.3209,681.6607,686.4866,686.004,690.0623,691.46014,694.44135,693.43243,701.16064,698.046,701.0703
691.4103,693.4874,692.45795,693.61084,694.3454,694.0729,695.67053,699.3203,698.14905,700.7409,701.7837,702.845
689.3397,691.4722,688.87445,690.29,691.0791,690.8263,692.55865,695.9197,694.6374,698.0948,698.2737,699.73425
687.26904,687.6155,689.26385,688.9809,690.18243,690.00806,690.68713,691.2811,692.4183,692.042,692.2599,693.0924
686.2198,688.41974,686.7685,688.098,690.16113,690.3945,692.36945,695.8585,695.0829,697.9131,698.22723,700.2821
684.2341,686.3687,682.0313,684.8194,687.6175,690.54156,693.0149,696.57666,696.20984,701.1268,699.583,703.41455
684.4376,686.3636,686.32275,687.48145,690.595,692.6173,693.98157,697.9443,697.5163,699.38684,700.0697,703.0736
682.7028,684.4851,680.4563,682.8935,685.7504,689.3082,691.2534,694.7344,694.62103,698.85443,697.34247,701.33844
684.2474,686.0706,685.65326,686.6177,688.67535,690.91675,691.15356,694.319,693.693,695.3931,695.75824,698.13403
685.08044,687.05743,687.59973,688.1817,689.94,691.2105,691.2303,694.3229,693.74854,694.62115,695.4658,697.10077
682.92633,684.7235,684.8483,685.3212,687.5156,689.2134,689.42004,692.61383,692.2371,693.733,694.35626,696.4798
682.41675,683.9593,683.99927,684.22144,686.4858,687.68976,688.40247,691.649,691.5018,693.1038,694.0075,696.13715
685.262,686.7212,687.06323,687.36035,689.44727,690.08685,691.3253,694.732,694.6346,696.0996,697.51984,699.1427
685.1668,686.3118,686.0507,686.76447,689.20514,690.373,691.9448,694.8952,695.2958,696.89984,697.9309,700.1343
684.03644,685.1701,684.39343,685.5124,687.86816,689.135,690.5725,693.4864,693.96545,695.3896,696.0801,698.6957
683.226,684.8163,683.97046,685.8605,687.9971,688.8483,690.1511,693.3602,693.8931,694.8119,695.30817,697.88965
684.5291,686.39374,686.96967,688.3906,691.07764,691.58405,693.22003,696.6267,697.1737,697.87244,699.136,701.1943
686.5355,688.3784,689.42487,690.3844,692.8454,693.15686,694.82,697.79156,698.2564,699.2485,700.7332,702.04126
686.73944,688.5203,689.6973,690.8689,693.4138,693.8545,695.67676,698.6655,699.3467,700.40125,702.1121,703.41345
686.15936,687.6681,688.3371,689.74426,692.0803,692.74945,694.5777,697.32574,698.121,699.4713,700.7634,702.13
685.3573,686.5298,685.6164,687.1077,688.7924,690.5425,691.4868,693.5064,693.7681,695.58276,695.33276,697.2451
685.9957,687.2864,685.82513,687.7618,688.95447,690.96204,691.59686,693.3042,693.5609,695.35455,694.5317,696.38617
687.3342,689.03046,689.9683,690.8758,692.6762,693.2741,694.47107,696.91534,697.106,698.10095,699.30554,700.1943
685.38995,687.32513,686.6022,689.27234,690.2962,691.78296,693.17236,695.3501,696.5029,697.5612,697.94257,699.2134
684.08185,686.14905,687.20526,687.83966,690.1599,690.61926,692.1273,695.25543,695.4724,696.7158,698.32623,699.647
688.3646,689.8914,691.1136,691.39514,692.83264,693.065,693.8947,696.03394,696.05994,696.8723,698.0067,698.6873
689.74634,690.6702,691.8971,692.1122,693.10376,693.35315,694.06415,695.16705,695.6586,696.1751,696.91925,697.32385
687.979,689.58405,690.6915,691.4911,692.8158,693.1099,694.3416,696.7623,697.0054,698.2415,699.8006,700.348
687.1992,688.57074,689.7137,690.11383,691.54626,691.4707,692.42914,694.5879,694.44617,695.4631,696.60095,697.1925
