0,1,2,3,4,5,6,7,8,9,10,11
6177.372,6181.943,6189.694,6193.4526,6189.519,6187.993,6186.208,6184.5645,6184.518,6179.8687,6180.3726,6182.1606
6169.848,6174.505,6183.083,6186.1875,6183.5757,6183.2217,6181.526,6179.599,6180.504,6176.581,6176.1055,6178.6167
6167.661,6171.217,6179.5166,6182.738,6179.4893,6178.8403,6177.37,6175.4414,6175.6724,6170.5483,6170.353,6172.775
6166.8667,6170.5864,6179.2573,6183.2305,6180.368,6180.234,6179.2524,6177.839,6177.6147,6172.61,6172.6216,6174.771
6179.9355,6184.4277,6193.202,6198.7393,6195.671,6195.911,6194.9985,6193.281,6192.0933,6188.0986,6187.7563,6189.3457
6182.439,6187.1396,6196.1875,6201.416,6198.539,6199.322,6198.3506,6195.242,6194.6294,6191.1074,6190.7256,6192.122
6180.151,6183.7617,6192.497,6196.2534,6193.2583,6193.1226,6192.069,6189.955,6189.6504,6185.15,6185.65,6186.862
6182.514,6185.802,6194.155,6197.8906,6194.3335,6194.198,6193.2505,6191.0225,6191.2124,6186.3657,6187.131,6188.653
6170.638,6174.89,6184.4907,6188.371,6186.2686,6186.6196,6185.819,6183.216,6183.788,6179.574,6179.068,6180.8984
6162.6763,6167.4893,6177.301,6181.914,6179.734,6180.5117,6179.5996,6177.285,6177.9424,6173.3887,6172.9517,6174.7285
6161.3726,6165.3438,6174.754,6178.6577,6176.3867,6177.207,6176.4995,6174.4155,6175.444,6171.0654,6171.385,6173.3706
6152.262,6155.554,6164.7383,6167.3203,6164.9224,6165.3296,6164.175,6161.1196,6162.0967,6157.763,6157.913,6160.048
6152.644,6155.2437,6163.476,6166.0327,6162.533,6162.0215,6160.7075,6157.7603,6157.722,6153.0986,6153.631,6155.669
6157.2603,6159.782,6167.928,6169.979,6166.4517,6165.9736,6164.3213,6161.328,6161.996,6156.7563,6157.283,6159.9844
6159.56,6162.1753,6170.4775,6172.378,6169.349,6168.7886,6167.2246,6164.2163,6165.3164,6160.3447,6161.029,6163.708
6151.7485,6154.817,6162.9634,6164.822,6162.055,6162.004,6160.65,6158.2207,6159.313,6155.5273,6156.242,6158.773
6159.571,6161.756,6169.092,6171.4346,6167.643,6167.3394,6166.956,6165.411,6166.2114,6162.429,6163.6255,6165.4463
6165.269,6167.2446,6174.9585,6177.145,6174.287,6174.611,6174.789,6173.315,6174.446,6171.0005,6172.208,6174.044
6173.321,6174.888,6182.3647,6184.8374,6182.0815,6182.217,6183.0596,6182.2695,6183.0825,6179.5947,6181.0874,6182.778
6184.1963,6191.9146,6200.476,6209.228,6205.696,6211.179,6212.1816,6208.938,6210.7524,6212.192,6212.2773,6215.0103
6178.4316,6181.3457,6190.8945,6194.0405,6193.308,6194.2153,6196.081,6194.208,6196.5005,6193.775,6194.4595,6196.6763
6182.8413,6184.995,6193.3003,6196.2393,6194.2104,6194.24,6195.829,6194.445,6196.4326,6193.5957,6195.1147,6196.947
6181.6196,6184.4463,6193.5303,6196.5557,6195.1396,6195.335,6197.3174,6196.5396,6199.038,6196.7305,6198.1724,6199.92
6178.237,6181.84,6191.04,6194.5195,6192.3154,6192.704,6193.8174,6192.601,6194.893,6191.7866,6192.8486,6194.638
6176.5215,6180.1865,6189.7856,6193.6807,6192.1304,6192.818,6194.354,6193.498,6196.0386,6192.7236,6193.4272,6195.5415
6172.4536,6175.9653,6185.745,6189.721,6188.718,6189.607,6191.236,6190.7236,6193.3096,6189.9795,6190.365,6192.716
6148.636,6152.5693,6163.5977,6167.803,6167.393,6168.4985,6170.574,6167.7744,6170.936,6167.5625,6167.8154,6170.1816
6140.8022,6143.98,6154.026,6157.769,6155.602,6155.981,6156.916,6152.7847,6154.626,6150.616,6150.6855,6153.346
6153.669,6154.4727,6162.1895,6163.8657,6160.202,6158.42,6157.5547,6155.1743,6154.9683,6149.6123,6150.2324,6152.584
6155.8247,6156.1675,6163.7764,6163.9062,6160.652,6159.0776,6157.788,6154.763,6154.985,6149.6655,6150.4146,6153.0527
6159.2563,6159.1245,6166.3096,6165.984,6162.401,6160.387,6158.9062,6155.9414,6155.8887,6150.431,6150.9326,6153.7617
6160.3135,6160.275,6167.008,6167.1665,6163.281,6160.9165,6159.3813,6156.616,6155.952,6150.796,6151.1064,6153.6763
6163.186,6163.819,6170.0864,6171.0166,6166.396,6164.692,6162.947,6160.2607,6159.3457,6154.546,6154.497,6156.7227
6161.866,6162.795,6168.739,6169.6924,6164.5728,6163.241,6161.1133,6158.5337,6157.036,6152.205,6152.2427,6154.214
6163.9927,6164.984,6171.2705,6172.1445,6167.372,6166.241,6164.3716,6161.5884,6160.431,6155.5527,6155.5596,6157.5312
6155.9707,6157.015,6164.4097,6165.0273,6161.667,6160.954,6159.954,6156.911,6156.585,6152.0005,6151.9546,6153.8857
6253.3228,6249.7236,6256.7915,6260.6436,6258.8374,6256.5703,6251.255,6241.8477,6234.1626,6228.5747,6233.308,6242.3594
6235.7783,6236.5728,6242.895,6246.4126,6240.8916,6238.6426,6236.4683,6227.0864,6225.6943,6219.877,6220.599,6221.75
6235.2827,6237.1587,6243.8013,6248.904,6243.3574,6240.6904,6240.2725,6234.824,6233.743,6228.506,6228.6914,6229.5337
6243.641,6245.3496,6253.023,6256.595,6252.587,6250.9824,6250.7236,6246.817,6247.2134,6242.6206,6243.1567,6244.3613
6269.3877,6270.933,6278.007,6283.3853,6278.861,6276.5376,6276.117,6271.3633,6271.165,6266.0186,6268.145,6270.348
6284.3135,6286.1045,6293.069,6297.203,6293.8296,6292.2524,6292.32,6288.361,6289.898,6286.4043,6287.45,6290.0366
6264.542,6267.137,6274.496,6278.847,6275.486,6273.919,6273.363,6269.663,6270.572,6267.217,6266.463,6269.057
6248.694,6252.013,6258.527,6264.302,6259.1045,6257.3257,6255.665,6251.905,6250.9,6246.7935,6246.333,6248.753
6244.0625,6246.2734,6253.0366,6255.267,6250.873,6249.1694,6247.0376,6244.6562,6244.221,6240.4844,6240.712,6242.225
6253.7764,6255.1836,6261.931,6264.6157,6260.216,6257.7446,6257.2144,6256.25,6255.4033,6251.5,6252.9214,6253.6426
6267.73,6269.315,6276.6953,6279.9995,6276.7715,6274.613,6274.6436,6273.649,6273.1865,6269.4087,6270.392,6271.5674
6272.799,6274.715,6282.213,6285.712,6282.9424,6281.464,6281.438,6279.6025,6280.0547,6276.4023,6277.073,6278.52
6268.86,6270.468,6278.1016,6281.7676,6278.8823,6277.2993,6277.4707,6275.394,6275.731,6271.7227,6272.2324,6273.099
6259.134,6260.8477,6269.163,6273.479,6271.25,6270.1064,6270.7046,6268.255,6268.478,6264.232,6264.4775,6265.232
6255.316,6256.468,6264.6855,6268.5674,6265.688,6264.4683,6264.6416,6262.137,6262.225,6257.1777,6257.4,6257.8315
6256.0117,6257.285,6265.2485,6268.8135,6266.0215,6264.799,6264.3477,6261.8506,6261.9253,6256.9946,6257.1045,6257.6313
6269.3105,6270.2866,6277.257,6280.9727,6277.1978,6275.09,6274.2173,6271.676,6270.941,6266.181,6266.4033,6266.486
6273.6094,6274.8794,6281.0327,6284.0127,6279.3394,6277.601,6275.873,6271.909,6271.7085,6267.33,6267.674,6268.1416
6271.1113,6273.154,6279.2744,6282.2485,6277.0273,6275.513,6273.496,6269.746,6269.5923,6265.633,6266.008,6266.6006
6275.778,6278.161,6284.791,6288.4136,6283.4214,6281.7173,6280.376,6277.9287,6277.452,6273.468,6274.3403,6274.659
6273.768,6276.7856,6283.605,6286.984,6282.7153,6281.7715,6279.4067,6276.1313,6275.819,6271.9385,6272.1875,6273.0996
6274.2495,6277.373,6284.124,6287.5645,6283.722,6282.672,6279.978,6276.687,6276.2964,6272.5234,6272.312,6273.22
6274.32,6277.813,6284.179,6288.1025,6283.769,6282.2847,6279.1196,6275.2827,6274.4023,6270.8926,6270.578,6271.098
6274.4214,6276.23,6281.684,6284.114,6279.2124,6277.268,6274.5776,6271.262,6270.4106,6267.0273,6266.931,6266.6973
6280.8125,6281.994,6287.1846,6289.412,6284.065,6282.1523,6280.04,6276.433,6275.942,6272.4834,6272.661,6272.0986
6260.334,6264.3677,6271.8726,6275.8535,6272.277,6271.226,6268.051,6261.746,6261.544,6256.904,6256.604,6257.6113
6250.041,6252.678,6260.121,6263.7896,6260.414,6258.815,6257.2275,6252.9644,6252.633,6248.382,6247.9976,6248.5454
6258.907,6260.5776,6266.929,6270.4106,6266.013,6263.828,6262.5215,6259.4053,6258.5137,6254.7715,6254.8423,6255.148
6256.9336,6258.44,6264.923,6267.291,6263.326,6261.7207,6260.47,6257.9766,6258.1113,6254.662,6255.314,6256.126
6230.607,6233.144,6240.1157,6242.3477,6239.15,6237.587,6235.457,6231.7686,6231.9575,6228.5107,6228.6016,6230.8916
6222.0625,6224.0,6231.183,6233.9663,6231.046,6228.997,6228.024,6224.587,6224.517,6220.6626,6220.795,6221.987
6239.066,6239.1562,6245.821,6247.765,6244.339,6241.0645,6239.586,6235.563,6234.4146,6229.246,6228.9575,6229.283
6237.1177,6236.641,6243.222,6243.527,6239.974,6237.1724,6234.295,6228.5615,6227.738,6221.6416,6220.9814,6221.809
6239.794,6239.516,6245.653,6246.3887,6241.8716,6239.383,6235.8604,6230.3486,6228.731,6222.144,6221.7285,6222.282
6246.2373,6246.2363,6252.151,6253.344,6248.6196,6246.728,6243.444,6238.2695,6236.532,6230.1113,6230.0327,6230.325
6251.717,6252.5796,6259.0093,6260.9937,6257.0366,6256.03,6253.597,6249.496,6248.33,6242.5664,6242.92,6243.332
6261.794,6262.9575,6269.776,6272.4536,6269.208,6268.2603,6266.6157,6263.568,6262.6313,6257.161,6257.893,6258.6533
6271.0103,6273.2227,6280.8867,6284.7456,6282.611,6281.732,6280.383,6278.1987,6277.141,6271.783,6272.3135,6273.2236
6268.9136,6271.8022,6279.0776,6282.8594,6280.1094,6279.0933,6276.227,6272.4233,6270.8735,6265.2876,6265.6943,6266.8345
6272.058,6274.32,6280.0625,6282.8823,6278.297,6276.209,6271.9277,6267.8657,6264.934,6259.044,6259.132,6259.99
6270.25,6273.1245,6278.394,6280.583,6275.691,6273.85,6269.1807,6264.795,6262.3335,6257.186,6257.5244,6258.384
6274.136,6277.1597,6281.702,6283.8706,6278.334,6276.296,6272.09,6268.294,6265.6387,6261.3647,6262.3027,6262.5034
6729.503,6721.8374,6728.8643,6733.147,6740.6187,6740.8447,6732.5547,6723.7896,6715.3345,6708.6006,6728.2236,6755.503
6539.329,6538.4404,6541.5005,6544.6357,6542.2856,6542.5957,6539.9546,6531.529,6528.278,6528.736,6534.528,6539.2188
6500.718,6507.1196,6509.7676,6519.74,6513.046,6515.8916,6515.8735,6509.638,6507.569,6509.7437,6510.8003,6508.438
6482.149,6490.6035,6494.124,6503.8076,6497.772,6502.5605,6502.39,6497.822,6497.408,6500.101,6501.158,6499.0767
6477.6777,6484.5596,6489.065,6497.96,6493.328,6496.638,6498.8496,6496.4375,6498.277,6500.7354,6504.3423,6503.342
6495.028,6502.8564,6508.5674,6518.503,6514.463,6518.0728,6521.6953,6521.655,6524.2246,6527.054,6531.094,6530.077
6510.4907,6519.309,6526.269,6537.677,6535.034,6539.7534,6544.079,6547.0728,6549.0938,6552.2036,6556.1206,6554.351
6497.2393,6507.8877,6518.1064,6531.304,6532.119,6539.3984,6545.2188,6548.7373,6552.9365,6556.6055,6559.6455,6558.6187
6475.6504,6487.37,6497.7505,6513.8765,6513.6743,6520.793,6526.371,6527.56,6530.084,6532.965,6536.4517,6535.037
6485.27,6494.7563,6504.861,6517.8936,6518.373,6523.665,6528.5757,6531.9995,6535.225,6536.9663,6540.0244,6538.389
6459.412,6472.8306,6484.635,6502.1445,6504.1606,6513.006,6520.755,6522.2197,6527.52,6531.777,6536.166,6534.6772
6481.4727,6490.7236,6500.377,6514.4917,6514.3413,6519.068,6524.3403,6527.7236,6529.8706,6531.6836,6535.0986,6532.6284
6492.7886,6501.233,6510.432,6522.5425,6522.057,6526.763,6531.1777,6534.2017,6536.6646,6538.3276,6541.9546,6540.107
6500.252,6509.037,6519.094,6531.954,6530.684,6534.0513,6537.8745,6539.3247,6540.9487,6540.969,6543.4644,6540.656
6518.9844,6527.5366,6536.1313,6548.791,6547.1694,6551.511,6555.2627,6556.798,6558.5396,6559.7827,6563.067,6561.0205
6519.782,6526.9585,6535.874,6546.733,6544.9756,6547.6216,6550.9316,6551.3345,6552.7896,6552.7246,6555.367,6552.927
6517.7153,6525.2246,6535.5967,6547.5205,6545.6953,6547.1704,6550.46,6549.314,6550.047,6548.221,6549.678,6545.9893
6523.029,6532.547,6543.5664,6557.2227,6555.748,6557.69,6561.5117,6561.516,6562.2104,6561.1797,6563.1074,6559.081
6536.6055,6544.63,6553.8945,6565.468,6563.257,6565.9727,6569.192,6569.324,6570.8345,6570.6787,6573.2197,6570.1724
6541.8506,6549.7593,6559.1074,6570.4243,6568.393,6571.333,6574.5327,6574.3394,6576.0483,6576.053,6578.554,6575.043
6539.7686,6547.4375,6556.9067,6567.386,6565.5215,6567.748,6569.847,6568.5435,6570.06,6569.5356,6571.328,6567.792
6541.666,6550.4443,6560.5635,6571.9736,6570.6675,6573.687,6576.0605,6576.4526,6577.8984,6577.758,6579.8027,6576.8438
6550.569,6560.0283,6569.329,6580.106,6578.799,6583.4575,6583.86,6583.646,6585.529,6586.194,6588.471,6586.979
6556.8696,6566.0923,6574.4355,6584.583,6582.997,6587.085,6587.1924,6586.155,6587.6665,6588.9175,6591.987,6590.1973
6556.927,6561.863,6568.0674,6574.329,6571.577,6572.8213,6572.6694,6571.733,6572.3633,6572.8086,6574.881,6572.4077
6556.3794,6563.154,6570.323,6579.4233,6577.197,6579.177,6579.986,6577.848,6578.3496,6578.5537,6581.061,6579.9507
6558.943,6566.402,6573.571,6582.4624,6581.0596,6583.6523,6584.418,6582.1714,6583.801,6584.515,6586.1187,6585.1934
6564.696,6570.7217,6576.6567,6584.56,6581.2656,6582.5435,6581.801,6579.7666,6579.695,6579.1655,6579.966,6576.9287
6569.933,6578.097,6584.517,6594.8325,6592.2446,6594.351,6595.471,6594.7456,6595.657,6596.1675,6598.0195,6594.5938
6582.128,6590.4917,6595.418,6605.8374,6601.778,6604.364,6605.5776,6604.1396,6605.4307,6606.9087,6609.441,6606.338
6599.672,6609.2427,6615.1284,6626.68,6623.6704,6627.7793,6629.514,6630.685,6632.0337,6633.857,6636.9917,6634.227
6583.627,6592.813,6598.65,6609.2646,6605.354,6609.172,6607.797,6604.8877,6604.076,6603.6025,6604.513,6600.515
6600.32,6609.3247,6617.166,6629.578,6628.0815,6633.2773,6634.964,6636.7124,6637.17,6637.4927,6639.7515,6636.1123
6603.2046,6614.355,6622.9097,6638.2236,6637.03,6644.4062,6646.8667,6648.126,6648.417,6649.857,6653.01,6648.6387
6592.367,6605.1953,6614.3223,6629.3516,6628.8374,6636.3394,6637.1323,6637.2393,6637.0713,6638.836,6641.3823,6636.356
6545.136,6552.57,6557.1733,6565.934,6562.1807,6565.9526,6563.2744,6557.4175,6556.755,6557.8887,6561.506,6558.1006
6591.475,6606.6416,6619.366,6642.308,6647.553,6661.65,6672.724,6683.504,6689.8237,6696.6084,6703.8525,6699.535
6595.3135,6606.544,6618.46,6635.3867,6639.9277,6651.126,6658.434,6665.806,6670.116,6673.793,6677.8286,6674.708
6601.8335,6614.264,6626.551,6644.777,6649.393,6660.855,6668.197,6674.925,6679.224,6682.866,6686.6274,6683.2686
6603.36,6616.1255,6627.2144,6645.1865,6648.9673,6660.3916,6666.6177,6672.1616,6675.762,6679.9185,6683.657,6680.0747
6609.945,6622.1777,6631.5864,6648.0127,6649.9077,6659.7183,6664.2686,6668.001,6670.064,6674.1963,6677.357,6673.1445
6595.71,6611.0806,6623.1353,6640.97,6643.7617,6654.6777,6659.6924,6661.322,6663.515,6667.383,6669.4995,6664.035
6758.307,6760.4585,6770.3564,6778.988,6781.0605,6785.6865,6786.6694,6779.4414,6779.6055,6776.1504,6782.0684,6785.7334
6718.8335,6732.1313,6743.9126,6760.3354,6760.5415,6767.65,6768.9766,6764.36,6763.159,6761.416,6763.251,6757.731
6739.635,6754.8315,6764.7583,6781.1675,6780.4834,6786.829,6786.765,6783.575,6779.969,6779.558,6780.4976,6772.7285
6708.275,6716.609,6722.2153,6729.775,6726.779,6729.3887,6727.2915,6722.4976,6720.392,6719.8125,6721.5244,6718.1543
6671.1826,6675.5366,6677.6953,6680.394,6674.9565,6674.9688,6671.9224,6666.938,6666.1177,6665.859,6670.138,6669.3184
6682.0747,6685.511,6687.381,6692.08,6685.37,6683.4536,6682.1357,6679.24,6678.9385,6679.362,6683.6523,6682.0815
6639.4194,6632.92,6634.206,6629.4185,6625.7075,6614.2744,6608.851,6601.432,6600.6143,6592.967,6590.361,6594.791
6572.1646,6565.181,6564.5894,6560.6665,6554.11,6542.976,6537.156,6529.9336,6527.217,6520.096,6518.455,6523.6406
6558.1284,6553.784,6553.859,6553.027,6546.911,6539.7456,6536.99,6533.379,6531.3584,6527.7305,6527.945,6529.588
6568.1562,6568.6304,6572.0625,6575.813,6572.608,6569.244,6569.139,6569.3203,6568.2803,6566.431,6567.9893,6567.9243
6593.7017,6596.919,6601.3228,6608.598,6605.8003,6605.072,6606.9253,6608.2354,6608.3765,6607.9175,6610.044,6609.658
6608.704,6611.9414,6616.869,6623.7515,6621.4404,6621.7705,6623.5903,6624.043,6625.119,6624.622,6626.771,6626.7896
6609.231,6612.9663,6619.294,6626.5933,6625.3228,6625.9287,6627.7812,6628.6025,6630.401,6629.348,6631.034,6630.62
6581.4463,6585.9326,6593.534,6602.8735,6603.5986,6605.1606,6609.0557,6609.5728,6612.584,6611.941,6613.561,6613.5776
6486.126,6490.609,6498.553,6510.0234,6510.7476,6511.2944,6516.373,6516.838,6517.872,6517.371,6519.6895,6521.706
6454.0537,6462.3633,6471.303,6483.2847,6483.5093,6486.5786,6489.3467,6489.6323,6491.2847,6490.6333,6491.4614,6491.9785
6471.3438,6477.541,6483.3486,6496.2285,6492.3403,6492.7217,6494.2554,6495.3257,6493.215,6491.4536,6493.8203,6492.7695
6464.047,6469.527,6476.918,6485.6025,6484.476,6486.4736,6486.08,6486.424,6485.8657,6483.6504,6484.375,6484.041
6441.929,6445.8066,6451.948,6458.809,6456.6714,6458.6533,6457.7505,6458.9297,6457.788,6455.9404,6457.116,6457.896
6436.051,6440.017,6445.9067,6452.058,6450.141,6452.1655,6451.3423,6453.509,6453.165,6452.115,6453.765,6456.094
6416.941,6419.3247,6423.6465,6429.5264,6425.5615,6423.14,6420.0654,6417.6426,6414.435,6412.6675,6414.6104,6417.1074
6432.516,6435.007,6437.247,6443.9165,6437.853,6436.61,6434.0527,6433.6997,6429.5947,6428.5635,6430.0933,6430.979
6446.1587,6448.8394,6450.9995,6457.35,6451.624,6450.604,6448.017,6448.8857,6444.2837,6442.7183,6444.029,6444.8286
6453.3633,6456.3794,6459.2393,6464.7573,6459.9043,6459.154,6456.2188,6456.8735,6453.115,6451.4995,6453.2217,6454.546
6440.4824,6443.1875,6446.7524,6450.5645,6446.685,6446.369,6443.0215,6443.176,6440.326,6439.0264,6440.967,6443.0264
6400.5015,6402.766,6404.0923,6407.8057,6401.743,6399.3545,6394.622,6391.8896,6387.375,6386.4844,6386.618,6389.5996
6339.148,6343.0923,6345.863,6349.6206,6344.31,6344.0234,6337.8945,6333.2476,6331.0894,6330.3,6330.881,6336.4453
6334.087,6337.146,6338.648,6343.229,6335.2085,6332.861,6328.022,6324.7827,6321.177,6318.5557,6320.1577,6321.9204
6335.277,6337.4395,6339.959,6343.31,6335.8643,6333.5854,6328.1396,6326.3613,6320.5317,6318.0537,6319.6846,6321.136
6314.869,6317.703,6319.33,6322.398,6314.846,6313.867,6308.196,6305.1777,6300.5103,6300.108,6300.2085,6301.7656
6325.935,6327.757,6328.554,6332.508,6325.2437,6324.2007,6319.9272,6319.6567,6315.045,6314.6177,6315.686,6316.9546
6336.046,6339.273,6340.1587,6346.6284,6339.4883,6339.7173,6336.455,6335.0884,6331.7163,6332.0176,6332.7217,6333.47
6327.4204,6331.369,6333.4434,6339.0854,6332.6597,6333.68,6329.033,6326.907,6323.1523,6322.1084,6323.256,6323.7876
6318.0977,6322.8286,6325.373,6330.2925,6323.5435,6324.9683,6319.248,6316.5127,6312.5757,6311.0596,6311.442,6312.16
6323.915,6327.8687,6329.543,6334.5503,6326.645,6327.1963,6321.5977,6318.8433,6313.497,6311.1235,6311.35,6311.594
6337.059,6340.1406,6341.2754,6345.5303,6337.7925,6338.1553,6332.633,6329.8994,6324.1494,6321.7534,6321.5005,6321.867
6345.7534,6348.242,6348.93,6352.454,6344.812,6345.027,6339.106,6336.1885,6330.4844,6328.1074,6327.902,6328.6504
6357.559,6359.884,6359.7437,6363.4526,6354.957,6354.716,6347.905,6343.94,6337.648,6335.3623,6334.7236,6335.29
6355.398,6357.851,6358.4263,6361.29,6353.995,6353.9336,6347.402,6344.389,6339.2573,6336.659,6337.309,6338.542
6337.7563,6340.0615,6341.7544,6344.2715,6338.165,6338.2456,6331.9077,6327.775,6323.2256,6321.465,6320.8,6323.472
6346.4365,6348.437,6350.9126,6355.203,6349.553,6349.542,6344.9233,6342.404,6338.0684,6336.4355,6337.0796,6339.883
6348.7505,6352.6904,6357.4326,6362.769,6359.683,6363.766,6360.4644,6360.4165,6358.7783,6358.3965,6360.6616,6363.863
6334.027,6342.345,6348.8555,6364.3696,6360.042,6368.683,6367.1616,6366.665,6364.342,6370.7705,6370.8975,6377.4766
6380.002,6389.5215,6398.0166,6413.327,6408.839,6416.6646,6415.8716,6413.5938,6413.5454,6416.441,6418.7686,6421.0693
6408.066,6421.5244,6435.799,6454.198,6454.305,6462.291,6464.003,6463.7017,6464.6367,6466.247,6468.57,6469.466
6417.517,6433.3535,6452.952,6471.4316,6476.696,6484.147,6486.9136,6487.701,6489.296,6487.5654,6490.013,6489.726
6405.793,6421.6343,6440.814,6456.086,6462.2764,6468.7983,6470.8276,6471.866,6474.48,6472.125,6474.126,6473.9556
6378.0586,6393.865,6407.9575,6422.6265,6423.8228,6428.561,6429.674,6430.463,6432.399,6432.031,6432.7915,6432.236
6383.7456,6398.7886,6412.89,6427.94,6429.6416,6434.1494,6434.9463,6437.792,6439.1094,6437.183,6438.1675,6437.4146
6394.7124,6408.3706,6421.4014,6435.52,6436.6123,6441.817,6441.622,6444.189,6445.785,6443.885,6444.351,6444.0464
6381.3057,6391.2944,6402.0444,6412.09,6412.033,6415.0205,6413.0815,6414.2715,6414.1973,6411.4136,6412.4023,6412.78
6388.9004,6396.869,6406.5454,6414.784,6413.866,6415.308,6413.3022,6413.3228,6412.7803,6409.2456,6410.8213,6411.217
6389.275,6397.343,6406.7744,6415.1074,6414.3047,6416.2056,6414.183,6413.738,6413.184,6410.087,6411.158,6411.6094
6379.0684,6387.716,6397.551,6406.725,6406.684,6409.369,6407.7026,6407.9907,6407.2407,6404.869,6405.3467,6405.69
6374.1616,6383.788,6394.6465,6406.1045,6406.791,6410.9805,6410.451,6411.375,6410.8345,6409.582,6410.142,6410.437
6373.592,6380.4185,6390.9604,6400.3354,6401.318,6404.7456,6405.5786,6406.807,6407.661,6405.14,6406.6367,6407.087
6362.026,6372.254,6385.879,6398.4536,6401.177,6405.8857,6406.9956,6407.07,6407.9927,6406.6377,6407.7363,6407.918
6352.789,6362.545,6377.512,6389.5747,6393.658,6398.741,6400.829,6401.4863,6403.7285,6400.7896,6401.769,6401.9316
6361.7134,6372.2686,6387.807,6401.335,6404.354,6408.113,6409.5093,6409.877,6410.69,6407.325,6408.355,6408.2207
6378.2817,6387.78,6401.759,6413.841,6415.5083,6417.8223,6418.3525,6417.1074,6417.546,6414.206,6414.5117,6413.9575
6379.627,6387.6567,6399.197,6407.778,6408.147,6409.906,6409.168,6407.966,6408.5244,6404.8,6405.3647,6405.024
6381.203,6388.7686,6399.477,6407.2344,6406.7627,6408.439,6407.3394,6405.5947,6406.399,6402.6226,6403.1797,6403.0806
6385.602,6391.581,6401.2173,6407.7266,6406.5854,6406.872,6405.947,6404.1426,6404.819,6400.472,6401.687,6401.753
6392.2666,6398.228,6406.948,6413.444,6411.892,6412.389,6410.6104,6408.878,6408.8706,6405.3115,6406.0625,6406.3027
6395.2935,6400.169,6408.4263,6414.3403,6412.685,6412.9683,6411.799,6410.386,6410.624,6407.051,6408.2866,6408.3994
6384.727,6389.528,6397.843,6403.303,6402.438,6403.2637,6402.131,6400.8633,6401.1187,6398.3335,6399.26,6399.2363
