0,1,2,3,4,5,6,7,8,9,10,11
3156.0103,3152.9985,3152.1455,3147.8613,3148.0427,3142.7754,3141.2344,3137.3665,3138.0598,3136.5684,3136.0308,3135.2424
3164.3875,3160.4238,3162.4343,3160.173,3162.2344,3157.6438,3160.511,3153.1392,3152.777,3151.9575,3153.073,3151.1873
3168.9888,3167.0068,3167.3237,3171.0088,3170.6646,3162.0706,3166.9685,3162.486,3161.2332,3157.8845,3161.0906,3158.631
3165.95,3164.6458,3163.4268,3162.482,3161.8066,3155.5623,3157.28,3154.029,3150.858,3151.937,3152.8445,3150.2703
3155.7263,3155.6821,3154.5679,3152.9744,3152.1028,3143.652,3142.9421,3142.817,3140.7654,3138.951,3141.2646,3140.145
3155.1367,3156.1323,3155.6677,3155.193,3154.493,3145.6262,3145.0317,3147.226,3144.8958,3143.6172,3146.8835,3146.7607
3155.9668,3156.9956,3157.9783,3156.8145,3156.7566,3147.8557,3145.5442,3148.961,3149.231,3145.7517,3150.7463,3152.7463
3167.2498,3168.2925,3169.5461,3167.883,3167.944,3159.6125,3155.684,3160.3616,3161.9482,3157.0754,3162.6606,3165.8433
3177.6147,3179.4856,3178.9702,3179.8516,3178.7485,3171.2314,3168.3042,3173.9722,3172.7463,3170.9175,3174.5142,3175.8044
3214.4473,3222.897,3218.1301,3217.784,3210.8584,3196.7725,3184.9463,3199.3914,3209.9395,3198.709,3212.2278,3216.8525
3203.8962,3205.907,3204.162,3205.783,3204.2493,3197.7454,3194.0117,3199.5906,3197.63,3196.4407,3199.1978,3199.2874
3204.7537,3205.8691,3205.2087,3207.4402,3206.2402,3203.2407,3200.7593,3203.4844,3201.5698,3202.323,3203.8027,3202.5647
3208.5862,3208.611,3207.9556,3209.279,3208.3196,3205.5288,3202.5576,3203.889,3202.713,3202.7498,3203.6501,3202.4275
3197.2114,3196.2053,3196.1316,3196.1714,3195.6946,3193.1575,3190.1978,3189.5037,3189.737,3189.4722,3190.2244,3188.671
3194.738,3193.2905,3193.6345,3192.8638,3192.9253,3191.0916,3188.6467,3186.844,3187.6184,3187.6528,3188.23,3186.489
3187.4028,3185.6719,3186.5254,3185.761,3185.7373,3183.768,3181.889,3179.689,3180.9863,3181.3943,3182.2244,3180.3416
3183.9233,3181.9973,3183.3694,3182.4626,3182.8655,3181.5337,3180.3425,3177.9524,3179.1765,3180.0444,3180.8584,3178.8733
3183.0754,3180.5986,3182.7456,3180.7874,3182.1758,3181.1016,3180.537,3177.265,3178.4329,3179.3286,3180.1548,3178.06
3184.5085,3182.2283,3184.1296,3182.3665,3183.3718,3182.6729,3181.5916,3178.5112,3179.3137,3180.675,3181.7515,3179.715
3190.04,3188.1626,3189.9,3188.6658,3189.299,3188.8752,3187.353,3184.6191,3185.2307,3187.0427,3188.3945,3186.542
3186.0637,3183.983,3185.8352,3184.4226,3184.8423,3184.3655,3182.4011,3178.85,3179.9875,3181.5884,3183.2793,3181.4885
3186.2622,3184.0823,3185.7463,3184.4883,3184.8792,3184.4548,3182.712,3179.4956,3180.4663,3181.119,3182.692,3180.777
3187.4731,3185.2979,3186.0645,3186.3809,3185.7917,3184.4814,3182.7876,3181.1843,3182.069,3181.0415,3181.9607,3180.322
3188.382,3186.6414,3187.2078,3188.5603,3188.1963,3187.0833,3185.9067,3184.9373,3186.1897,3185.1528,3185.6907,3184.3413
3182.7185,3180.8972,3181.522,3180.4531,3181.8567,3181.912,3180.384,3176.2473,3177.6802,3179.5146,3180.1685,3178.6206
3191.4333,3189.3958,3190.17,3188.8464,3190.464,3189.833,3188.8274,3185.2405,3186.188,3188.0217,3188.0618,3186.4883
3191.1885,3188.8345,3189.859,3188.6123,3190.1956,3189.5408,3188.871,3184.5576,3185.6582,3187.8748,3188.214,3186.091
3189.1223,3186.5017,3187.5378,3186.943,3188.106,3186.642,3186.6274,3182.8923,3183.5112,3186.2305,3186.4558,3184.1064
3185.0815,3182.0215,3182.5554,3182.6367,3182.4543,3180.2327,3179.7366,3176.7925,3177.6018,3180.602,3180.3486,3178.079
3182.6821,3179.3748,3178.9512,3179.8604,3178.1936,3175.6182,3174.4138,3172.115,3172.7397,3176.0012,3175.755,3173.26
3178.7366,3175.0193,3175.1218,3175.8867,3174.4587,3172.1711,3170.6685,3168.5989,3169.2527,3172.1587,3172.842,3170.15
3191.559,3188.1746,3192.1414,3191.8118,3192.8462,3191.7402,3191.6624,3188.8125,3188.882,3190.3337,3192.4995,3189.7263
3191.5354,3188.234,3191.3154,3190.1318,3191.1858,3189.6099,3189.035,3186.242,3186.7996,3188.3838,3189.6523,3187.231
3185.5647,3181.3638,3181.0693,3183.8135,3180.4346,3183.1133,3180.4604,3175.3826,3175.121,3178.5283,3177.765,3175.142
3185.7734,3181.9072,3182.1829,3183.6892,3182.1025,3182.6606,3181.5232,3177.4304,3177.7732,3180.9175,3180.0828,3177.743
3194.2585,3190.3672,3191.3008,3189.5151,3190.0786,3187.857,3187.2708,3183.6409,3183.4114,3184.7258,3183.602,3181.63
3193.014,3188.7266,3187.5957,3187.7686,3186.371,3185.937,3184.7773,3180.049,3178.9412,3180.921,3177.8196,3175.1829
3184.4062,3177.9558,3176.1636,3175.46,3171.533,3176.8535,3168.7908,3159.5076,3162.7705,3157.506,3155.141,3156.0876
3200.4456,3193.6445,3192.0735,3191.5415,3186.296,3191.418,3183.8909,3174.2573,3176.4456,3172.5217,3170.3943,3171.401
3204.6646,3200.9326,3198.063,3198.2239,3193.4773,3194.6758,3190.8586,3184.4495,3184.2744,3183.8965,3181.8152,3179.4731
3208.0415,3205.375,3202.8982,3202.5564,3198.5286,3198.2676,3196.6213,3190.584,3190.2542,3191.338,3189.3965,3186.162
3214.561,3212.4294,3209.6506,3209.052,3204.207,3203.859,3202.358,3196.1067,3195.965,3196.9282,3194.8816,3191.719
3207.1807,3203.7837,3201.4976,3200.3804,3195.4988,3196.4048,3193.054,3185.5107,3186.0762,3184.4382,3184.1624,3181.3318
3210.321,3207.5981,3204.9006,3201.9836,3198.4717,3196.2324,3195.8726,3189.1787,3187.935,3189.3645,3185.9087,3182.2422
3222.7617,3219.9016,3217.6538,3215.8315,3213.1877,3210.2603,3209.7488,3205.6848,3203.689,3204.8254,3203.7954,3199.96
3223.2786,3219.9285,3217.7358,3216.995,3214.704,3211.8179,3211.1892,3207.6545,3205.8372,3205.9812,3206.1204,3201.677
3219.584,3216.0928,3213.9795,3213.6738,3211.6555,3209.207,3208.5366,3204.9692,3203.3625,3202.953,3203.087,3198.641
3215.3147,3212.3247,3210.9563,3210.417,3209.5286,3207.6514,3206.772,3203.2444,3202.8132,3202.6619,3202.671,3199.602
3216.4126,3213.7793,3212.5896,3212.5596,3212.1184,3210.7402,3210.0483,3207.1226,3206.6165,3206.6272,3206.2327,3203.5288
3216.8325,3214.2837,3212.9785,3213.2283,3212.7893,3211.663,3211.162,3208.2527,3207.3955,3207.4004,3206.5776,3203.5847
3216.3633,3214.1355,3213.415,3214.353,3213.976,3213.5479,3213.2715,3210.7993,3210.0466,3210.3406,3209.4875,3206.3953
3217.2278,3215.3518,3214.901,3216.2925,3215.8616,3215.6838,3215.6687,3213.5754,3212.8982,3213.53,3212.69,3209.5115
3219.4966,3218.2,3218.2827,3219.7908,3220.2363,3220.638,3220.7122,3219.1396,3218.7651,3219.288,3218.8599,3216.0825
3216.1294,3214.9775,3215.3354,3217.292,3218.217,3220.0344,3218.8284,3217.5479,3218.6284,3218.3286,3217.687,3216.4888
3219.6926,3218.6187,3219.701,3221.755,3222.99,3224.5415,3224.3318,3223.2473,3223.9812,3224.3936,3224.1177,3222.399
3220.129,3218.0515,3220.5513,3221.8093,3223.5566,3224.9197,3223.1113,3222.498,3225.65,3223.3152,3223.6655,3224.0781
3226.0354,3224.711,3226.5278,3228.3892,3229.7817,3229.947,3230.2832,3229.8865,3230.9712,3231.2256,3231.4417,3230.3154
3231.4434,3230.254,3233.0164,3234.1702,3236.1821,3235.2153,3235.315,3235.9248,3237.7935,3236.3398,3237.6667,3237.4612
3230.3474,3229.4658,3232.6733,3233.973,3236.308,3235.5925,3235.9429,3236.6033,3238.62,3237.3447,3238.8596,3238.728
3231.9885,3231.9148,3234.1135,3236.242,3237.7717,3237.8362,3238.723,3239.0625,3239.397,3240.5488,3241.138,3240.2166
3231.219,3231.5127,3233.0999,3235.1028,3236.3428,3236.417,3236.659,3237.1973,3237.8962,3239.3542,3239.6072,3238.8306
3229.98,3230.5095,3231.7659,3233.5183,3235.1,3235.1575,3235.1685,3235.601,3236.2378,3237.6328,3238.1118,3237.031
3192.5105,3188.9487,3192.924,3192.26,3193.9338,3198.119,3192.1658,3188.8435,3196.3704,3190.2664,3191.4736,3195.0186
3186.1648,3182.0803,3183.8242,3183.5208,3180.5837,3185.7375,3176.4326,3171.7764,3181.1265,3173.5125,3177.2285,3181.5906
3183.8625,3181.3296,3183.2878,3181.1885,3183.743,3184.4233,3180.4602,3177.0854,3181.4531,3178.1904,3177.3157,3178.4468
3194.0574,3191.996,3193.2566,3192.0051,3193.6086,3192.3074,3190.2822,3187.7463,3189.2974,3188.3018,3187.452,3186.871
3194.5896,3192.16,3193.2686,3191.5745,3192.5298,3189.6956,3188.767,3185.82,3185.9978,3186.197,3185.4238,3183.6602
3193.8853,3190.8918,3192.0671,3189.4314,3189.9712,3186.9539,3186.0085,3182.249,3182.58,3182.5288,3181.5022,3179.9814
3193.1829,3189.9673,3190.6208,3187.5872,3187.8533,3184.3875,3184.18,3179.9583,3179.5894,3180.4077,3179.1921,3176.859
3187.3135,3184.02,3184.4888,3180.6667,3180.3894,3176.8623,3176.2605,3171.4092,3170.998,3171.8083,3170.446,3168.055
3188.6228,3186.174,3187.1113,3184.388,3184.47,3180.3074,3180.6213,3176.0598,3174.3904,3174.7637,3174.8306,3172.0215
3183.6218,3181.9038,3181.521,3178.615,3177.8193,3175.2854,3174.2947,3169.922,3169.3037,3170.7888,3169.827,3167.5015
3182.3813,3182.0017,3180.2253,3178.0579,3177.3584,3176.8196,3175.3813,3171.8218,3171.0735,3173.0852,3172.5027,3169.8965
3184.9587,3186.2104,3181.5264,3182.7246,3181.556,3183.6794,3181.9539,3181.129,3180.0386,3181.3484,3181.0613,3178.1133
3169.721,3168.59,3168.6902,3168.4675,3167.6191,3167.8994,3166.719,3163.5007,3163.5774,3165.771,3166.071,3164.4087
3180.2134,3178.9841,3179.0757,3180.2117,3177.1985,3179.1848,3176.4932,3172.9531,3173.268,3175.189,3177.861,3177.7961
3187.1038,3185.5906,3185.2253,3185.2844,3184.4365,3182.8442,3181.575,3180.5417,3180.0664,3181.7073,3182.6035,3181.2974
3194.3535,3192.4146,3191.5173,3190.5864,3189.7852,3187.771,3186.2466,3184.8816,3184.2144,3185.1394,3185.7136,3184.0232
3195.2483,3193.0168,3193.8218,3192.218,3192.4238,3189.9302,3188.5237,3186.9163,3186.72,3187.6885,3188.7354,3187.7346
3192.4663,3190.3274,3191.2256,3190.4514,3190.6353,3188.8306,3187.4758,3185.9565,3186.4138,3186.5515,3187.384,3186.1443
3190.5852,3189.2537,3190.4736,3189.7246,3190.5056,3190.1094,3188.6335,3186.589,3187.2654,3188.4812,3189.246,3187.8716
3188.4722,3187.2227,3188.391,3187.4336,3188.8533,3188.3523,3187.2888,3185.137,3186.3765,3187.587,3188.1985,3186.8171
3193.4072,3191.9553,3192.9521,3191.7478,3193.341,3192.5168,3191.616,3189.6116,3190.7732,3191.7979,3192.0347,3190.702
3191.347,3189.961,3191.7815,3190.6636,3192.9788,3192.4128,3192.389,3190.6357,3192.3435,3193.7097,3193.9443,3192.7856
3191.7207,3190.3745,3191.737,3195.118,3195.1138,3193.09,3193.5044,3195.9756,3198.4297,3194.9656,3195.0356,3194.4487
3195.9695,3194.3438,3195.9702,3195.185,3197.0413,3196.4973,3196.531,3194.9543,3196.212,3197.5671,3197.7917,3196.4373
3191.0383,3189.3699,3191.785,3190.591,3192.6982,3192.1775,3192.441,3190.5576,3191.9358,3193.2063,3194.1392,3192.7378
3199.0872,3199.1768,3200.365,3199.1755,3194.2998,3192.737,3188.6577,3187.9885,3187.3284,3191.5364,3191.9597,3190.4817
3174.931,3176.2576,3175.9287,3175.25,3173.2646,3170.002,3167.5134,3167.1436,3166.0369,3170.2002,3171.8044,3170.1963
3175.1538,3174.9792,3174.5027,3174.161,3174.1348,3173.0015,3171.0813,3169.449,3168.8262,3171.0142,3171.478,3169.5884
3176.715,3175.2893,3175.0815,3173.7502,3173.404,3170.7969,3168.5151,3166.468,3165.6023,3166.918,3167.6838,3165.7058
3175.5715,3172.8687,3174.1343,3171.495,3172.2234,3169.741,3167.978,3164.9248,3165.0503,3165.633,3166.3284,3164.785
3173.8982,3170.9512,3172.5137,3169.3638,3170.9106,3168.2722,3167.363,3164.1428,3165.1948,3166.2205,3166.6736,3165.5151
3177.6892,3174.7542,3175.4915,3172.4475,3173.1787,3170.1318,3168.796,3165.6995,3166.4146,3167.7117,3167.865,3166.4358
3173.9373,3171.0308,3172.5076,3169.147,3170.8997,3168.3325,3167.777,3164.5217,3165.8555,3167.613,3167.8713,3166.6047
3166.4902,3163.4146,3164.645,3160.949,3162.5469,3159.9114,3158.9438,3155.5461,3156.9106,3158.7314,3159.1519,3158.1248
3196.0356,3195.451,3192.6804,3192.266,3187.347,3187.7397,3180.3237,3178.08,3181.4307,3179.8743,3181.378,3183.8696
3161.6572,3161.561,3159.3936,3158.2205,3158.2998,3155.45,3153.572,3152.3901,3151.6282,3154.8435,3155.6501,3154.3186
3180.1423,3180.5527,3177.694,3177.1948,3175.403,3170.5684,3168.1907,3168.3223,3165.9683,3169.232,3169.9001,3168.5984
3169.2761,3168.027,3167.1892,3166.1614,3166.209,3163.768,3162.3728,3160.6382,3160.2063,3161.8718,3162.5293,3160.8184
3167.6125,3166.483,3165.4775,3164.5994,3164.033,3160.6924,3159.4258,3158.1592,3156.734,3158.6926,3159.4111,3157.5867
3173.7483,3172.72,3172.1611,3171.481,3170.8762,3167.7092,3166.5508,3165.4548,3163.719,3165.8235,3166.717,3165.0447
3173.629,3171.634,3174.363,3172.8035,3174.3542,3171.7817,3172.0164,3168.7373,3167.9807,3168.5625,3170.9058,3169.2695
3175.3071,3174.5312,3175.7043,3174.716,3174.9858,3172.9644,3171.7168,3169.7817,3169.355,3171.7283,3173.5632,3172.233
3175.868,3177.6914,3176.7305,3178.3616,3176.1675,3175.0754,3172.7888,3171.2046,3169.3694,3173.7683,3178.2778,3176.1426
3166.377,3166.6682,3167.382,3166.0547,3167.2083,3165.6567,3165.0044,3161.8796,3162.2134,3165.7378,3167.2314,3165.7502
3176.845,3177.6702,3176.475,3176.0645,3175.423,3173.4175,3171.914,3169.2488,3167.866,3171.9067,3174.3823,3172.4802
3161.0374,3161.0156,3161.5078,3161.999,3162.8838,3160.7737,3160.856,3159.0703,3160.462,3161.5974,3163.0056,3162.3606
3167.849,3170.0256,3168.242,3170.9033,3168.4897,3165.579,3164.145,3163.3823,3161.2808,3164.049,3170.651,3168.334
3167.1545,3165.7788,3168.6553,3172.6873,3173.2612,3170.4287,3173.2798,3171.0195,3170.84,3167.225,3171.0935,3168.668
3169.3157,3167.1865,3170.5273,3170.107,3171.79,3169.821,3171.0999,3166.0674,3164.837,3164.2168,3167.4775,3164.8386
3171.4636,3169.8586,3173.247,3174.7646,3175.909,3173.6292,3174.7976,3171.261,3170.5557,3168.1252,3171.8394,3169.6868
3176.5156,3175.9824,3178.0632,3189.9414,3187.148,3181.4385,3184.5984,3188.8142,3189.768,3177.535,3182.1665,3181.1086
3163.0066,3161.6243,3165.1157,3163.9463,3165.9285,3164.2021,3164.2688,3160.7502,3160.7087,3161.734,3164.4214,3162.5862
3163.8298,3162.8535,3164.274,3169.6816,3169.3123,3165.6064,3167.14,3167.9827,3169.588,3164.1301,3166.7566,3165.64
3162.8804,3161.7058,3162.351,3166.0176,3166.1536,3162.9822,3163.8718,3163.9944,3166.2693,3162.5598,3164.188,3163.4504
3158.4773,3157.0251,3157.9102,3159.8425,3160.7522,3158.2595,3158.858,3157.7798,3160.7754,3158.7412,3160.1145,3159.4705
3156.466,3154.2727,3155.753,3153.2832,3155.0273,3152.9355,3152.2817,3149.0366,3150.36,3152.6501,3153.402,3151.9458
3153.3782,3151.4614,3153.1655,3154.128,3155.3167,3153.425,3154.174,3152.376,3155.3936,3154.0513,3155.5713,3154.9038
3148.2961,3146.3083,3148.2163,3148.131,3150.0493,3148.9478,3149.398,3146.907,3150.1267,3149.392,3150.8286,3150.6223
3149.2231,3148.2185,3149.1414,3147.5925,3148.3186,3147.6096,3146.2725,3142.653,3144.0398,3147.4695,3149.025,3148.3801
3145.9219,3144.6106,3145.8257,3144.6616,3147.091,3146.2786,3146.3027,3143.444,3144.9258,3146.6804,3148.2363,3147.5857
3143.4727,3142.4812,3143.0938,3141.229,3143.466,3141.5364,3141.182,3138.932,3139.903,3143.2915,3145.4592,3145.1594
3151.3174,3151.1938,3150.7153,3151.1182,3149.729,3147.5886,3146.3032,3145.1475,3145.0671,3149.832,3153.4915,3152.5967
3147.8782,3147.1968,3146.7996,3146.099,3147.9265,3144.7856,3145.009,3143.2344,3142.9521,3145.8296,3148.977,3148.2222
3196.3555,3202.565,3196.7976,3201.7288,3191.86,3186.441,3181.9792,3184.547,3184.6301,3187.2478,3194.6433,3193.5857
3155.88,3157.1182,3155.6597,3157.5479,3153.3625,3147.9075,3146.4883,3147.1763,3145.429,3149.1738,3153.011,3151.7952
3150.5874,3151.5562,3149.5051,3151.063,3148.6665,3143.8218,3142.8757,3142.6926,3140.387,3143.9753,3146.9836,3145.9673
3144.2656,3146.2231,3143.3872,3145.1077,3145.4905,3138.172,3140.8843,3138.1765,3136.1091,3140.8547,3145.8582,3144.4146
3188.475,3190.1538,3185.935,3194.9954,3183.2134,3180.7256,3174.2593,3178.1077,3183.4395,3176.6057,3183.9385,3188.2458
3148.237,3143.212,3146.892,3147.5232,3143.019,3145.0288,3138.352,3134.4587,3135.8015,3132.415,3137.728,3139.9563
3142.753,3139.7512,3142.4458,3143.5027,3141.0642,3142.7,3138.9453,3134.935,3133.8442,3134.6687,3139.2754,3139.2883
3152.3696,3148.3372,3153.578,3155.7957,3149.138,3145.6626,3140.3489,3138.713,3141.1055,3132.1995,3142.5774,3144.6702
3149.5137,3145.5886,3149.867,3151.8972,3148.0447,3147.432,3144.2507,3139.5278,3137.7656,3134.455,3143.0115,3141.8801
3147.6067,3143.7202,3147.4841,3149.0535,3146.8774,3142.2393,3140.4558,3136.1328,3134.1028,3129.1074,3140.3074,3138.5881
3148.24,3145.549,3147.486,3149.7314,3148.2598,3143.5715,3141.8232,3137.2908,3134.6267,3130.7893,3143.2056,3141.438
3152.4404,3151.175,3151.9214,3154.9517,3152.823,3148.1755,3147.415,3143.5115,3138.9841,3138.0237,3148.9631,3146.0002
3152.218,3152.1921,3152.7842,3156.0972,3153.9739,3149.6523,3150.117,3145.9731,3141.3052,3141.8027,3150.9758,3147.1138
3149.024,3149.637,3151.0088,3153.6108,3153.1682,3149.9734,3151.2,3145.9526,3142.6836,3143.9036,3151.5276,3147.786
3150.8982,3153.184,3153.0513,3164.2607,3161.8184,3156.9412,3159.8696,3160.2512,3159.5554,3153.131,3160.4238,3158.139
3149.4714,3149.5562,3152.813,3154.9814,3156.5493,3155.046,3156.0798,3151.3655,3150.2139,3149.6494,3155.3943,3153.003
3141.0923,3141.1985,3144.8835,3146.0671,3148.4072,3146.691,3147.734,3143.276,3142.9792,3143.6309,3149.4507,3147.5254
3136.5408,3136.4817,3139.247,3140.4675,3141.9507,3139.3813,3140.0928,3136.9377,3135.8953,3137.5598,3142.5706,3140.5757
3143.0083,3143.299,3143.9167,3151.5925,3151.256,3145.9485,3148.911,3150.96,3152.7402,3146.1333,3149.7393,3149.0828
3145.983,3146.5063,3146.118,3155.877,3154.2493,3148.2273,3151.2195,3155.1633,3157.0493,3148.6636,3151.9968,3151.2766
3142.147,3142.3855,3142.8599,3145.2285,3146.0508,3141.869,3143.3792,3143.8225,3143.625,3143.6145,3145.9102,3144.1267
3149.6702,3150.2168,3150.538,3161.2012,3159.0317,3153.1123,3156.4094,3161.598,3163.102,3154.149,3157.806,3156.9788
3150.9321,3153.2983,3151.3013,3168.691,3163.5889,3155.6912,3159.627,3168.8113,3171.3733,3156.723,3161.948,3162.0886
3154.2844,3157.5127,3154.545,3175.1418,3169.15,3159.8254,3165.064,3176.2446,3178.846,3162.4907,3168.224,3168.6716
3152.262,3156.1406,3152.4285,3173.3284,3166.8892,3155.5334,3162.198,3174.3704,3176.024,3162.1033,3167.4646,3167.2632
3150.8547,3154.9526,3150.273,3171.4724,3164.1235,3151.347,3157.9844,3171.0754,3172.3206,3158.631,3164.1555,3163.4463
3152.1316,3156.3342,3150.3325,3173.0962,3165.0352,3150.2664,3158.0999,3172.0913,3173.287,3159.1177,3164.6917,3163.7126
3149.72,3153.8584,3147.7424,3167.5684,3160.4756,3146.9724,3153.723,3166.0479,3166.2947,3155.2283,3160.655,3159.3362
3152.1575,3156.6362,3149.339,3170.1494,3163.208,3148.7903,3156.5583,3168.7493,3169.1787,3158.0967,3163.4983,3162.522
3146.2068,3149.4238,3144.8992,3156.774,3152.2534,3141.3245,3145.8015,3152.1057,3150.071,3146.758,3152.7764,3150.5762
3143.5403,3146.2437,3141.825,3152.7732,3148.7783,3137.8064,3142.3665,3147.608,3146.2385,3143.3333,3148.861,3146.8997
3140.4062,3142.86,3138.4006,3148.5383,3145.1357,3134.4194,3139.1025,3143.2722,3142.3052,3140.2966,3145.6343,3143.9287
3137.3071,3139.82,3134.9282,3145.1248,3141.9192,3131.5164,3136.2297,3139.9087,3139.6323,3138.071,3143.259,3141.9375
3139.3118,3140.522,3137.9404,3140.4385,3140.226,3133.0916,3135.818,3134.4055,3132.7834,3135.9087,3141.377,3139.5188
3139.8474,3140.838,3137.891,3139.9912,3140.3242,3133.7268,3136.279,3134.7678,3133.3726,3136.464,3141.0652,3139.7217
3142.6665,3142.1877,3140.05,3140.65,3141.992,3136.3328,3138.8042,3135.6582,3135.114,3138.4016,3141.788,3140.9841
3141.6863,3141.4983,3138.7417,3140.7908,3142.298,3136.522,3139.6365,3136.8464,3136.7163,3140.8435,3145.1633,3145.121
3141.2231,3140.187,3138.9292,3139.6372,3141.1665,3136.9514,3139.06,3135.0837,3135.4055,3139.9207,3144.7527,3144.6147
3140.5906,3139.003,3138.5088,3138.946,3140.0212,3136.7031,3137.8918,3134.303,3134.3877,3137.6072,3141.9004,3141.326
3140.701,3139.219,3138.3997,3139.1519,3140.0017,3136.2417,3138.1147,3135.3792,3134.944,3137.6162,3140.5835,3139.6716
3138.3655,3136.66,3135.891,3136.3818,3138.0603,3135.7327,3137.3572,3133.9346,3134.6497,3136.8015,3139.0996,3138.9456
3138.0093,3136.2935,3135.012,3136.0337,3137.9636,3135.551,3138.1875,3134.8213,3135.771,3137.5605,3138.9707,3138.6199
3136.5134,3135.1687,3132.955,3134.8472,3135.781,3132.4385,3135.5632,3133.7734,3133.4985,3135.6775,3136.294,3135.3345
3131.253,3131.0012,3129.322,3130.6694,3131.1,3125.5122,3127.819,3127.3354,3125.1333,3127.8462,3129.1094,3128.0718
3131.3083,3131.0325,3129.7148,3129.7024,3129.9385,3122.6794,3123.0007,3123.0242,3120.5757,3120.8655,3123.014,3122.454
3135.3389,3134.4033,3132.207,3134.6692,3134.6,3130.6353,3133.6196,3132.7473,3130.9294,3132.8884,3133.658,3131.899
3131.06,3130.2112,3130.2878,3129.583,3129.8557,3122.138,3121.6738,3120.3748,3119.2563,3115.869,3120.613,3120.0425
3136.155,3134.7454,3135.1426,3135.1133,3135.1343,3127.3247,3128.6377,3127.1172,3124.743,3122.6287,3126.324,3124.4387
3136.9302,3135.3513,3135.0166,3136.6016,3136.6177,3129.8755,3132.5803,3130.9026,3128.3916,3126.783,3130.3037,3127.499
3141.2837,3140.0222,3139.2805,3141.843,3142.0876,3136.996,3139.9946,3137.3584,3134.5542,3133.5303,3137.0012,3134.0103
3143.6064,3142.2292,3142.4492,3144.8022,3145.8076,3142.3704,3145.0906,3141.1873,3138.6255,3137.7708,3141.1274,3138.1392
3142.65,3140.848,3142.2268,3143.8472,3146.0293,3143.8853,3146.3157,3141.3274,3140.124,3138.8115,3142.052,3139.5344
3139.9146,3138.0312,3140.5483,3141.2263,3143.202,3139.9324,3141.5164,3137.4143,3136.0134,3134.1025,3137.391,3134.67
3140.238,3138.003,3140.348,3140.8193,3142.9062,3140.3628,3141.7656,3136.7834,3136.1465,3134.2068,3137.3875,3134.8582
3144.23,3141.784,3143.716,3144.0354,3145.7185,3142.803,3143.7993,3139.2078,3138.2144,3136.0913,3139.08,3136.334
3141.4316,3138.2002,3140.6252,3140.1567,3142.207,3139.4795,3139.8699,3134.6738,3134.5493,3131.211,3134.3555,3131.8032
3142.9316,3139.7876,3141.922,3141.4456,3143.673,3141.3677,3142.393,3137.413,3137.5552,3135.5315,3137.744,3135.152
3137.8477,3134.1162,3136.4453,3135.029,3137.4165,3135.3635,3135.2068,3130.209,3131.0632,3128.051,3129.418,3127.597
3141.2327,3138.0122,3138.9346,3137.8809,3140.0215,3137.9924,3138.4177,3133.5325,3134.0615,3133.299,3133.4438,3131.753
