datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-27 09:15:00,6268.88,6269.0435,6267.6826,6267.8926,6270.259,6270.0234,6269.076,6268.493,6268.1733,6271.7324,6273.8096,6272.4893,6269.797
2024-09-27 09:20:00,6265.0815,6265.1484,6263.8296,6264.455,6266.613,6266.3384,6265.796,6264.915,6264.69,6268.516,6270.5913,6269.456,6266.2856
2024-09-27 09:25:00,6310.0356,6310.2754,6309.354,6309.3315,6310.8164,6310.6094,6310.2153,6309.746,6309.1465,6312.447,6314.2637,6312.896,6310.7617
2024-09-27 09:30:00,6283.523,6283.7837,6282.1133,6283.1836,6285.3813,6285.066,6283.226,6283.0557,6282.419,6286.4106,6287.9946,6286.9272,6284.424
2024-09-27 09:35:00,6267.3184,6268.066,6267.2183,6267.3594,6269.183,6269.0327,6267.9146,6267.335,6266.666,6269.928,6272.0605,6270.4136,6268.5415
2024-09-27 09:40:00,6261.158,6261.374,6259.604,6260.7734,6262.578,6261.9863,6260.3213,6259.758,6259.1807,6262.9253,6264.3423,6262.749,6261.396
2024-09-27 09:45:00,6263.5195,6263.933,6262.5083,6263.499,6265.032,6264.4043,6262.9307,6262.7666,6262.423,6266.5854,6267.907,6266.542,6264.3374
2024-09-27 09:50:00,6272.7373,6273.218,6271.7563,6272.7417,6274.7046,6273.859,6272.3247,6271.7627,6271.2563,6275.6206,6277.0527,6275.841,6273.5737
2024-09-27 09:55:00,6274.877,6274.974,6274.0127,6274.196,6276.0347,6275.4253,6273.939,6273.141,6272.554,6276.451,6278.104,6277.144,6275.071
2024-09-27 10:00:00,6289.8804,6289.6914,6287.796,6289.0083,6290.7217,6290.2383,6287.937,6287.6685,6286.904,6290.7026,6291.822,6290.154,6289.3774
2024-09-27 10:05:00,6285.013,6284.8623,6284.097,6285.144,6287.2505,6286.3657,6284.135,6283.4214,6283.3486,6287.4834,6288.5947,6287.179,6285.5747
2024-09-27 10:30:00,6281.741,6281.397,6281.0366,6282.071,6284.321,6283.836,6281.7666,6280.796,6280.3647,6284.3457,6285.965,6284.508,6282.679
2024-09-27 10:35:00,6270.7964,6270.8237,6270.072,6271.519,6273.429,6272.9805,6270.5415,6269.994,6269.524,6273.7017,6275.2397,6273.626,6271.854
2024-09-27 10:40:00,6264.385,6264.0156,6262.5615,6264.093,6266.252,6265.9556,6263.381,6262.902,6262.2305,6266.234,6268.0317,6266.4263,6264.7065
2024-09-27 10:45:00,6280.9097,6280.487,6279.559,6280.758,6282.7573,6282.2964,6280.1753,6279.6094,6279.3677,6283.3784,6284.8022,6283.381,6281.457
2024-09-27 10:50:00,6283.038,6282.6323,6281.3857,6282.2397,6284.2227,6283.7524,6281.723,6280.588,6280.549,6284.317,6285.848,6284.4336,6282.893
2024-09-27 10:55:00,6282.3604,6282.2266,6281.429,6282.613,6284.2305,6283.51,6281.2783,6280.217,6280.1216,6283.9644,6285.324,6283.4443,6282.56
2024-09-27 11:00:00,6284.7285,6284.7153,6283.028,6284.3784,6286.149,6286.0366,6283.834,6283.261,6282.9297,6286.678,6288.6997,6287.1694,6285.135
2024-09-27 11:05:00,6285.735,6285.527,6283.8315,6285.1675,6286.961,6286.696,6284.474,6284.0864,6283.682,6287.6094,6289.05,6287.52,6285.862
2024-09-27 11:10:00,6283.2715,6283.404,6281.574,6282.7656,6284.6943,6284.375,6282.112,6281.441,6281.1484,6285.1123,6286.702,6285.195,6283.483
2024-09-27 11:15:00,6288.805,6288.9263,6287.162,6288.2847,6290.229,6289.948,6287.728,6286.94,6286.373,6289.871,6291.266,6289.615,6288.763
2024-09-27 11:20:00,6292.5684,6292.733,6290.5645,6292.147,6293.907,6293.906,6291.4517,6291.1973,6290.801,6294.3516,6296.0396,6294.361,6292.8354
2024-09-27 13:30:00,6290.0327,6290.191,6288.2812,6289.6816,6291.452,6291.2183,6289.107,6288.6206,6288.3594,6292.0,6293.767,6292.225,6290.4116
2024-09-27 13:35:00,6275.774,6275.5083,6274.099,6275.0093,6277.1494,6276.611,6274.6562,6273.734,6273.5376,6277.2847,6278.999,6277.496,6275.822
2024-09-27 13:40:00,6267.4653,6266.941,6265.802,6266.7954,6268.665,6268.5527,6266.5317,6265.816,6265.188,6268.8945,6270.59,6269.232,6267.5396
2024-09-27 13:45:00,6273.7227,6273.267,6272.163,6272.874,6274.7944,6274.6484,6272.6094,6272.0396,6271.7007,6275.4473,6277.169,6275.586,6273.8354
2024-09-27 13:50:00,6268.0015,6267.4478,6266.351,6267.224,6269.161,6268.7886,6266.714,6265.9165,6265.701,6269.6045,6271.2603,6269.7466,6267.9937
2024-09-27 13:55:00,6246.0195,6245.521,6244.3916,6245.1846,6247.3955,6246.983,6244.838,6243.93,6243.4863,6247.3955,6248.8716,6247.2476,6245.939
2024-09-27 14:00:00,6252.894,6252.2964,6251.5127,6252.118,6254.3975,6254.1284,6251.871,6250.8813,6250.575,6254.4136,6256.2974,6254.6455,6253.0024
2024-09-27 14:05:00,6262.0723,6261.45,6261.3164,6261.7446,6263.7344,6263.4717,6261.3276,6260.2827,6260.073,6263.9478,6265.776,6264.106,6262.442
2024-09-27 14:10:00,6256.3867,6255.5303,6255.004,6255.4707,6257.7114,6257.3354,6255.0996,6254.0444,6253.978,6257.9727,6259.9004,6258.341,6256.398
2024-09-27 14:15:00,6255.4277,6254.783,6254.3755,6254.6294,6256.8276,6256.401,6254.9067,6253.896,6253.816,6257.72,6259.7173,6258.091,6255.883
2024-09-27 14:20:00,6270.0503,6269.29,6269.6167,6269.2656,6271.414,6271.1807,6269.89,6268.6733,6268.651,6272.308,6274.427,6272.6685,6270.6206
2024-09-27 14:25:00,6277.422,6276.698,6276.6904,6276.7373,6278.8315,6278.64,6277.0166,6276.0933,6276.052,6279.86,6281.83,6280.3335,6278.017
2024-09-27 14:30:00,6283.3745,6282.95,6282.7344,6283.0635,6285.189,6284.776,6283.2563,6282.31,6282.357,6286.239,6288.162,6286.702,6284.2593
2024-09-27 14:35:00,6293.248,6292.7964,6292.465,6292.76,6294.866,6294.496,6293.22,6292.07,6292.001,6295.388,6297.0933,6295.569,6293.8306
2024-09-27 14:40:00,6288.824,6288.417,6288.273,6288.437,6290.4336,6290.275,6289.0645,6288.033,6287.95,6291.5107,6293.2646,6291.7046,6289.682
2024-09-27 14:45:00,6300.2866,6300.2046,6299.625,6300.01,6302.0054,6301.719,6300.444,6299.7666,6299.7124,6303.506,6305.2236,6303.9375,6301.3706
2024-09-27 14:50:00,6299.0713,6299.0806,6298.4663,6298.848,6300.814,6300.4136,6299.2607,6298.5024,6298.3936,6302.0254,6303.782,6302.4785,6300.095
2024-09-30 09:00:00,6295.8765,6295.7637,6295.029,6295.227,6297.2646,6296.9746,6295.7363,6294.813,6294.6304,6298.042,6299.7124,6298.244,6296.443
2024-09-30 09:05:00,6565.5474,6562.2534,6557.3647,6567.8027,6555.0806,6563.5957,6551.057,6550.3984,6553.194,6546.0264,6559.284,6559.5576,6557.596
2024-09-30 09:10:00,6501.877,6502.7515,6500.7554,6501.963,6503.2007,6500.8975,6501.7295,6501.3423,6501.2725,6504.7793,6503.669,6504.3643,6502.3843
2024-09-30 09:15:00,6507.9585,6509.001,6506.557,6506.7983,6508.4067,6508.0522,6507.7603,6508.648,6507.7705,6508.692,6510.4043,6508.848,6508.2417
2024-09-30 09:20:00,6504.343,6502.529,6504.2456,6502.4253,6500.6616,6505.082,6505.503,6498.7427,6500.7666,6504.1675,6507.256,6505.2676,6503.4155
2024-09-30 09:25:00,6539.3096,6538.1978,6508.369,6525.825,6515.946,6514.196,6511.996,6531.7812,6526.013,6518.3984,6518.9106,6534.9185,6523.656
2024-09-30 09:30:00,6459.349,6460.0557,6457.153,6459.3237,6461.384,6461.401,6459.078,6460.0493,6459.4365,6462.504,6463.918,6463.453,6460.5923
2024-09-30 09:35:00,6500.414,6502.0737,6499.364,6501.7246,6501.248,6500.172,6500.0786,6502.222,6501.134,6500.769,6503.32,6503.714,6501.352
2024-09-30 09:40:00,6484.443,6485.4526,6482.228,6484.7896,6484.808,6483.476,6481.667,6482.0776,6481.695,6484.1455,6484.6587,6483.577,6483.5845
2024-09-30 09:45:00,6527.494,6529.111,6526.2104,6528.031,6528.1655,6526.5674,6526.027,6527.73,6527.426,6530.1816,6530.296,6530.4375,6528.14
2024-09-30 09:50:00,6529.8296,6530.3794,6528.919,6530.4756,6531.469,6530.278,6529.6187,6529.55,6528.627,6531.812,6532.133,6532.0703,6530.4297
2024-09-30 09:55:00,6465.5127,6465.9053,6464.395,6464.876,6466.329,6465.5825,6463.472,6463.7905,6462.6973,6465.472,6466.4575,6466.3423,6465.07
2024-09-30 10:00:00,6476.4653,6476.321,6473.2954,6475.1094,6477.0996,6476.776,6473.8813,6474.2344,6473.219,6476.383,6476.539,6476.3247,6475.4707
2024-09-30 10:05:00,6501.7847,6535.5244,6495.0317,6495.0786,6512.5366,6488.112,6525.2944,6487.654,6523.581,6534.2925,6487.279,6501.328,6507.2915
2024-09-30 10:30:00,6498.001,6496.4307,6494.4546,6496.5474,6497.6816,6498.3706,6494.8477,6494.066,6493.289,6495.6787,6497.1724,6495.8286,6496.031
2024-09-30 10:35:00,6539.7812,6539.087,6536.4004,6538.5396,6538.406,6538.362,6535.799,6536.3286,6536.096,6537.953,6538.8315,6537.339,6537.7437
2024-09-30 10:40:00,6531.3833,6530.5776,6527.8906,6530.477,6531.4165,6530.678,6527.5376,6527.3135,6526.736,6528.355,6529.7686,6528.992,6529.2603
2024-09-30 10:45:00,6534.694,6534.592,6532.438,6534.2964,6535.0767,6534.8877,6532.5723,6533.472,6533.913,6536.2104,6537.084,6535.9785,6534.6016
2024-09-30 10:50:00,6557.6914,6557.696,6555.529,6556.794,6557.252,6557.0947,6555.432,6554.582,6554.477,6556.393,6557.8833,6557.162,6556.4985
2024-09-30 10:55:00,6539.7847,6541.6714,6539.751,6541.87,6541.4644,6540.9136,6538.289,6538.688,6538.3667,6540.3364,6540.6846,6539.201,6540.0854
2024-09-30 11:00:00,6563.0425,6564.3003,6559.453,6562.635,6563.3765,6564.22,6560.16,6561.0347,6560.7266,6563.0776,6565.9194,6565.7817,6562.8105
2024-09-30 11:05:00,6559.578,6560.513,6556.7466,6560.105,6560.282,6560.8667,6557.674,6558.8125,6558.271,6560.5054,6561.8267,6560.7812,6559.6636
2024-09-30 11:10:00,6564.468,6565.0493,6561.3228,6564.1865,6564.212,6564.528,6561.458,6561.995,6561.5977,6563.3423,6564.794,6563.975,6563.4106
2024-09-30 11:15:00,6578.068,6577.5347,6573.6055,6576.336,6576.7344,6577.8955,6575.5073,6575.844,6575.0757,6576.38,6576.9985,6576.028,6576.334
2024-09-30 11:20:00,6601.9824,6611.732,6609.0127,6597.803,6612.2114,6604.7056,6594.6284,6599.5127,6592.7886,6609.3164,6603.8076,6603.3687,6603.406
2024-09-30 13:30:00,6575.727,6576.0146,6572.92,6575.33,6575.446,6575.5566,6573.276,6574.2354,6573.4126,6574.5327,6575.4287,6574.9595,6574.737
2024-09-30 13:35:00,6605.034,6605.268,6602.0376,6604.233,6604.1987,6604.513,6602.5737,6603.426,6602.8384,6603.5684,6604.741,6604.0356,6603.873
2024-09-30 13:40:00,6597.99,6598.1406,6595.175,6597.7944,6597.696,6597.5093,6595.044,6595.912,6595.3076,6596.526,6597.037,6596.4873,6596.7183
2024-09-30 13:45:00,6597.978,6598.166,6595.454,6597.857,6597.535,6597.5703,6595.537,6596.3525,6595.6074,6596.4873,6597.259,6596.9116,6596.893
2024-09-30 13:50:00,6606.0815,6605.999,6603.2896,6605.881,6605.444,6605.5063,6603.3433,6604.162,6603.6636,6604.4346,6605.1167,6604.4146,6604.778
2024-09-30 13:55:00,6628.77,6628.7324,6626.436,6628.1465,6627.8613,6627.8433,6626.2188,6626.845,6626.508,6627.3267,6627.8745,6627.3716,6627.4946
2024-09-30 14:00:00,6643.2817,6642.998,6641.1274,6643.042,6642.7344,6642.6465,6641.0347,6641.759,6641.3096,6642.1323,6642.5,6642.0503,6642.2173
2024-09-30 14:05:00,6634.044,6634.0947,6632.287,6633.8184,6633.711,6633.588,6632.2046,6632.776,6632.474,6633.342,6634.014,6633.424,6633.3145
2024-09-30 14:10:00,6634.932,6634.7314,6633.429,6634.8687,6634.6626,6634.727,6633.554,6633.6953,6633.5723,6634.2847,6635.035,6634.293,6634.315
2024-09-30 14:15:00,6645.005,6644.8457,6643.179,6644.6465,6644.573,6644.488,6643.306,6643.7563,6643.8315,6644.6206,6645.3564,6644.7534,6644.3633
2024-09-30 14:20:00,6630.4644,6630.305,6628.606,6630.156,6630.3975,6630.244,6628.9155,6629.2886,6629.329,6630.3516,6631.0234,6630.3076,6629.9487
2024-09-30 14:25:00,6600.9014,6600.703,6599.452,6600.661,6601.074,6600.912,6599.4146,6599.445,6599.4,6600.426,6601.2793,6600.4707,6600.345
2024-09-30 14:30:00,6620.1533,6619.8647,6618.334,6619.812,6619.964,6619.9355,6618.4307,6618.8677,6618.7456,6619.6577,6620.438,6619.681,6619.49
2024-09-30 14:35:00,6613.324,6613.0483,6611.518,6613.0303,6613.1875,6612.8965,6611.312,6611.6777,6611.7954,6613.016,6613.484,6612.6055,6612.5757
2024-09-30 14:40:00,6609.967,6609.4673,6608.139,6609.2544,6609.6064,6609.1973,6607.7754,6607.744,6607.85,6608.883,6609.7134,6609.018,6608.885
2024-09-30 14:45:00,6620.0376,6619.639,6618.4795,6619.4307,6619.6865,6619.34,6618.333,6618.301,6618.326,6619.226,6619.9307,6619.2764,6619.1665
2024-09-30 14:50:00,6636.164,6635.8,6634.695,6635.677,6635.7056,6635.436,6634.0166,6634.1797,6634.31,6635.1255,6635.772,6634.972,6635.1543
2024-10-08 09:00:00,6618.8096,6618.428,6617.27,6618.5273,6618.9556,6618.4556,6616.861,6616.957,6617.176,6618.443,6618.8584,6618.2954,6618.0864
2024-10-08 09:05:00,6732.74,6732.4375,6731.5166,6731.377,6731.394,6730.706,6730.5566,6730.3706,6730.9165,6731.053,6731.797,6731.4365,6731.359
2024-10-08 09:10:00,6728.4004,6728.089,6727.152,6727.854,6727.757,6727.1533,6726.6777,6727.045,6727.426,6728.1016,6728.146,6728.125,6727.6606
2024-10-08 09:15:00,6746.527,6746.8154,6744.7524,6745.619,6745.8125,6745.607,6744.8594,6746.088,6746.497,6746.5728,6747.248,6746.3286,6746.0605
2024-10-08 09:20:00,6705.459,6705.1846,6703.2563,6703.7656,6704.9263,6704.249,6704.2217,6704.3765,6704.855,6705.2485,6706.1216,6705.8667,6704.7944
2024-10-08 09:25:00,6714.4043,6714.247,6713.2075,6713.319,6713.503,6713.318,6713.312,6713.7456,6713.519,6713.433,6714.069,6713.4995,6713.6313
2024-10-08 09:30:00,6679.4346,6679.533,6677.2754,6678.7173,6679.3154,6679.604,6678.331,6679.0312,6678.9556,6679.656,6680.18,6679.98,6679.1675
2024-10-08 09:35:00,6623.938,6624.6626,6622.7256,6623.5938,6624.311,6624.302,6622.9673,6623.414,6623.1055,6624.088,6625.052,6624.28,6623.8706
2024-10-08 09:40:00,6555.332,6555.4443,6552.877,6554.7476,6555.3486,6555.006,6552.664,6553.111,6552.3906,6554.151,6554.7637,6554.002,6554.153
2024-10-08 09:45:00,6590.552,6591.4355,6588.8965,6590.2363,6590.534,6590.0317,6588.1787,6589.0967,6588.918,6590.7124,6591.133,6590.913,6590.053
2024-10-08 09:50:00,6628.2896,6628.769,6626.325,6627.715,6627.9272,6627.0625,6624.88,6625.0884,6624.951,6626.854,6626.9673,6626.783,6626.801
2024-10-08 09:55:00,6600.656,6600.556,6598.921,6599.3594,6599.798,6598.908,6597.156,6597.1074,6596.6914,6598.0854,6598.394,6598.431,6598.6714
2024-10-08 10:00:00,6634.0586,6633.844,6631.631,6632.612,6633.325,6632.594,6630.7686,6630.9443,6630.758,6631.859,6632.365,6631.7935,6632.213
2024-10-08 10:05:00,6629.2363,6628.5786,6627.589,6628.035,6629.0234,6628.524,6626.6704,6626.3374,6626.452,6627.5684,6627.6704,6626.996,6627.724
2024-10-08 10:30:00,6600.304,6599.1885,6598.083,6598.721,6600.169,6600.1865,6597.7227,6597.361,6597.269,6599.0405,6599.9707,6599.3613,6598.9478
2024-10-08 10:35:00,6515.0596,6514.6997,6512.6753,6514.357,6516.4365,6515.849,6513.263,6513.5215,6513.4404,6515.8096,6516.6514,6515.692,6514.7886
2024-10-08 10:40:00,6426.094,6425.5737,6423.7095,6425.843,6427.882,6428.1147,6424.943,6424.665,6423.889,6426.279,6427.709,6426.3423,6425.9204
2024-10-08 10:45:00,6462.7773,6462.4297,6460.223,6461.8438,6463.611,6464.0283,6461.0645,6460.9224,6461.026,6463.788,6464.98,6464.094,6462.566
2024-10-08 10:50:00,6465.9106,6465.918,6462.446,6464.3945,6465.7964,6465.3794,6462.0083,6461.884,6462.361,6465.6514,6466.8013,6466.1353,6464.5566
2024-10-08 10:55:00,6454.5977,6455.019,6452.5283,6454.154,6454.7334,6453.7983,6450.6807,6450.161,6450.1416,6452.6606,6453.626,6452.501,6452.8833
2024-10-08 11:00:00,6475.329,6475.7837,6472.903,6474.111,6475.0117,6474.904,6472.29,6471.6636,6471.5854,6473.942,6475.651,6475.122,6474.025
2024-10-08 11:05:00,6443.0483,6443.3994,6440.6694,6441.8447,6442.846,6442.372,6439.053,6438.7725,6438.3286,6441.201,6441.93,6440.9946,6441.205
2024-10-08 11:10:00,6425.3335,6425.5786,6423.077,6424.3687,6425.691,6425.3955,6421.9897,6421.535,6420.967,6423.882,6425.3013,6424.2124,6423.945
2024-10-08 11:15:00,6447.4233,6448.7407,6446.039,6446.815,6448.221,6447.9976,6445.367,6445.0,6444.03,6446.309,6448.1895,6447.131,6446.772
2024-10-08 11:20:00,6444.339,6445.3926,6441.2896,6443.1104,6444.313,6444.427,6441.5483,6441.6787,6440.4497,6442.533,6444.1606,6443.2065,6443.0376
2024-10-08 13:30:00,6433.428,6434.3086,6430.7197,6432.7803,6433.6084,6433.8174,6431.324,6431.967,6430.906,6433.0664,6435.005,6434.0986,6432.9194
2024-10-08 13:35:00,6403.4404,6404.0776,6401.14,6402.4956,6404.394,6404.143,6402.158,6402.2065,6401.6274,6404.2593,6406.69,6405.896,6403.5444
2024-10-08 13:40:00,6340.618,6340.72,6338.83,6339.5767,6341.4805,6341.507,6339.578,6338.8496,6337.718,6340.3706,6342.4214,6341.698,6340.28
2024-10-08 13:45:00,6336.1636,6336.793,6334.3984,6336.0815,6337.4663,6337.6104,6335.2725,6335.226,6333.8857,6337.099,6338.785,6337.904,6336.3906
2024-10-08 13:50:00,6349.537,6351.011,6347.637,6349.9653,6351.33,6351.1387,6348.473,6349.0254,6348.0864,6351.7837,6353.2944,6352.6074,6350.324
2024-10-08 13:55:00,6330.301,6331.4355,6328.3384,6330.067,6331.3193,6331.132,6328.1685,6328.1367,6326.7036,6330.1265,6331.663,6330.926,6329.8594
2024-10-08 14:00:00,6361.0586,6362.2856,6359.191,6360.435,6361.4917,6361.1973,6358.261,6358.148,6356.8784,6359.756,6361.435,6360.6807,6360.0684
2024-10-08 14:05:00,6363.7046,6360.0283,6364.0244,6365.0146,6364.9453,6363.317,6360.167,6365.2305,6367.014,6368.843,6364.5913,6372.806,6364.974
2024-10-08 14:10:00,6351.829,6349.539,6351.536,6352.6973,6353.1084,6352.0327,6349.252,6352.1265,6352.691,6354.724,6352.8086,6357.072,6352.451
2024-10-08 14:15:00,6324.935,6325.501,6323.122,6324.3755,6325.9434,6325.6826,6323.257,6323.102,6321.8325,6324.855,6326.9688,6325.9487,6324.627
2024-10-08 14:20:00,6356.9854,6357.734,6355.224,6357.145,6358.2617,6358.144,6355.5845,6355.9624,6354.4897,6357.3315,6359.108,6358.2256,6357.016
2024-10-08 14:25:00,6370.274,6370.7915,6367.857,6369.741,6370.8667,6371.2466,6368.9287,6369.479,6368.0884,6370.7,6372.561,6371.761,6370.1914
2024-10-08 14:30:00,6378.465,6378.9937,6375.9805,6377.8394,6379.2485,6379.072,6376.819,6377.207,6376.274,6379.0537,6380.748,6380.083,6378.316
2024-10-08 14:35:00,6377.0903,6377.484,6374.9053,6376.4927,6377.7607,6377.546,6375.754,6375.3936,6374.615,6376.9614,6378.76,6377.9487,6376.725
2024-10-08 14:40:00,6388.8154,6389.0737,6387.318,6388.942,6389.834,6389.856,6388.0264,6387.5103,6386.804,6389.1387,6390.973,6389.97,6388.8555
2024-10-08 14:45:00,6377.144,6377.8516,6375.438,6377.219,6378.5356,6378.438,6376.3774,6376.3833,6375.6675,6378.895,6380.795,6380.181,6377.7437
2024-10-08 14:50:00,6386.876,6387.657,6385.462,6387.168,6388.191,6388.0957,6385.9976,6386.189,6385.094,6387.9634,6389.788,6389.1943,6387.3066
2024-10-09 09:00:00,6374.8794,6375.612,6372.9556,6374.6436,6375.7188,6375.641,6373.209,6373.285,6372.0405,6374.587,6375.899,6374.8735,6374.4453
2024-10-09 09:05:00,6379.2905,6379.5854,6377.153,6378.266,6379.5444,6379.143,6376.552,6376.775,6376.051,6378.3833,6379.1426,6378.694,6378.215
2024-10-09 09:10:00,6393.505,6391.278,6392.899,6393.8584,6394.351,6393.3203,6391.2144,6394.0903,6394.4717,6396.313,6394.091,6398.28,6393.9727
2024-10-09 09:15:00,6424.8813,6422.7915,6424.4297,6425.156,6425.498,6424.4487,6422.923,6426.1885,6426.937,6428.506,6426.6265,6430.8696,6425.771
2024-10-09 09:20:00,6422.981,6423.2915,6420.5723,6421.795,6423.011,6422.702,6421.203,6421.246,6420.439,6422.9565,6424.49,6423.9116,6422.3833
2024-10-09 09:25:00,6422.364,6422.6577,6420.7124,6421.492,6422.384,6422.2373,6421.33,6421.3423,6420.3857,6422.699,6424.1875,6423.3853,6422.098
2024-10-09 09:30:00,6408.677,6408.874,6406.8643,6408.2876,6409.6396,6409.4644,6407.7295,6407.889,6407.226,6409.9224,6411.441,6410.663,6408.89
2024-10-09 09:35:00,6397.4067,6397.8784,6396.57,6397.769,6398.794,6398.769,6396.8994,6396.7065,6396.0303,6398.7617,6400.07,6399.0425,6397.891
2024-10-09 09:40:00,6403.016,6403.4043,6401.5244,6403.1978,6404.298,6403.9424,6401.596,6401.4067,6400.73,6403.4893,6404.8154,6403.7017,6402.9263
2024-10-09 09:45:00,6403.194,6403.6846,6401.4087,6403.188,6404.1777,6403.7876,6401.841,6402.081,6401.5723,6404.4146,6405.761,6404.7573,6403.3223
2024-10-09 09:50:00,6413.759,6414.153,6412.1255,6413.588,6414.5054,6414.1816,6412.501,6412.4277,6411.9224,6414.6743,6415.9233,6414.81,6413.715
2024-10-09 09:55:00,6418.909,6419.112,6417.71,6418.733,6419.8555,6419.3613,6417.6113,6417.2456,6416.9043,6419.8887,6421.063,6420.3916,6418.899
2024-10-09 10:00:00,6405.5864,6405.4863,6403.73,6405.133,6406.4873,6406.2505,6403.923,6403.768,6403.235,6406.195,6407.498,6406.504,6405.3164
2024-10-09 10:05:00,6394.62,6394.4995,6393.221,6394.3613,6395.881,6395.7363,6393.5464,6393.1074,6392.61,6395.2075,6396.561,6395.1543,6394.5425
2024-10-09 10:30:00,6395.6562,6395.558,6394.578,6396.0176,6397.4136,6397.3306,6394.9683,6394.5186,6394.0503,6396.9277,6398.2593,6396.996,6396.022
2024-10-09 10:35:00,6393.731,6393.6357,6392.0894,6393.7017,6395.156,6394.9175,6392.3794,6392.223,6391.7344,6394.675,6395.8594,6394.604,6393.726
2024-10-09 10:40:00,6365.8335,6365.5527,6364.019,6365.511,6367.019,6366.685,6364.383,6363.937,6363.4316,6366.423,6367.991,6366.6753,6365.6216
2024-10-09 10:45:00,6378.6675,6378.359,6376.8804,6377.904,6379.368,6378.982,6376.882,6376.3047,6375.9546,6378.7646,6380.1157,6378.803,6378.082
2024-10-09 10:50:00,6392.212,6391.7334,6390.0557,6391.084,6392.4517,6392.093,6390.0645,6389.43,6389.224,6391.939,6393.1406,6392.087,6391.2925
2024-10-09 10:55:00,6396.473,6396.2915,6395.211,6396.3315,6397.408,6396.8364,6394.984,6394.404,6394.244,6397.142,6398.2554,6397.061,6396.2207
2024-10-09 11:00:00,6398.038,6398.058,6396.4873,6397.6147,6399.1865,6398.838,6396.985,6396.471,6396.3794,6399.3633,6400.9307,6399.9375,6398.191
2024-10-09 11:05:00,6407.149,6407.2114,6405.754,6406.906,6408.0703,6407.932,6406.189,6405.862,6405.488,6408.163,6409.5474,6408.4316,6407.225
2024-10-09 11:10:00,6412.7617,6412.901,6411.0215,6412.379,6413.655,6413.465,6411.3667,6411.2295,6410.9126,6413.652,6415.005,6413.7812,6412.6777
2024-10-09 11:15:00,6411.8096,6412.0327,6410.3687,6411.6323,6413.0264,6412.8237,6411.005,6410.796,6410.537,6413.175,6414.6846,6413.6997,6412.133
2024-10-09 11:20:00,6400.47,6400.582,6399.065,6400.1777,6401.5986,6401.492,6399.824,6399.3774,6399.0396,6401.597,6403.0254,6401.7393,6400.666
2024-10-09 13:30:00,6407.107,6407.109,6405.4834,6406.5825,6407.9346,6407.824,6406.1025,6405.8184,6405.6113,6408.344,6409.744,6408.632,6407.191
2024-10-09 13:35:00,6428.426,6428.37,6426.879,6427.847,6429.116,6428.8687,6427.477,6427.29,6427.107,6429.7344,6430.9253,6429.9927,6428.5024
2024-10-09 13:40:00,6442.332,6442.1685,6440.8335,6441.6387,6442.846,6442.5283,6441.322,6441.124,6440.786,6443.2104,6444.2866,6443.452,6442.211
2024-10-09 13:45:00,6437.0806,6437.065,6435.551,6436.454,6437.643,6437.3804,6436.0913,6435.8154,6435.4365,6437.8193,6438.9727,6438.129,6436.953
