0,1,2,3,4,5,6,7,8,9,10,11
3887.6753,3884.0366,3882.9805,3878.5432,3879.8835,3875.6123,3874.5708,3875.6885,3871.9917,3867.6887,3867.8315,3867.044
3885.824,3882.4995,3881.5413,3877.117,3878.2522,3874.2893,3872.861,3873.1987,3869.7349,3865.4778,3865.4048,3865.171
3841.2117,3839.5388,3840.0051,3837.059,3839.204,3836.2043,3834.9578,3835.7747,3832.141,3828.851,3828.935,3829.05
3836.586,3836.147,3837.483,3834.8667,3837.03,3833.6992,3832.6245,3833.3936,3830.3452,3828.0107,3828.2534,3828.089
3835.1858,3835.7856,3837.918,3835.318,3837.9934,3834.85,3833.319,3833.5925,3830.5137,3828.082,3829.1257,3828.7332
3827.0276,3830.0957,3833.4248,3831.9712,3835.5632,3833.73,3832.1016,3833.0554,3828.9648,3827.3694,3829.733,3827.9338
3821.701,3825.6096,3829.622,3828.241,3832.9,3831.9941,3829.1797,3829.6904,3824.1401,3821.4487,3825.7114,3822.4724
3848.2107,3849.8354,3850.6296,3847.8032,3850.8386,3848.5166,3845.444,3845.4014,3839.8875,3837.3286,3840.5981,3837.1877
3840.064,3839.4539,3839.487,3834.9045,3837.2349,3833.7476,3830.2993,3829.9194,3825.2302,3821.5117,3825.763,3822.618
3834.4795,3831.8467,3830.913,3824.9348,3826.7095,3822.5706,3819.1804,3818.7246,3815.7168,3810.9792,3815.1238,3812.634
3833.149,3829.5845,3828.0527,3821.3694,3823.0334,3818.8557,3815.4653,3815.008,3813.3118,3808.102,3812.2375,3810.4946
3832.0562,3828.3726,3826.9497,3820.2664,3822.102,3818.2952,3814.8774,3814.4019,3813.1028,3807.594,3811.7668,3810.1313
3833.0442,3828.8179,3826.7253,3819.727,3820.8665,3816.6045,3812.9702,3812.3813,3810.865,3805.2563,3809.427,3807.5698
3820.6287,3816.421,3813.283,3805.1482,3804.355,3800.094,3795.8247,3793.678,3792.807,3787.7502,3790.908,3788.914
3819.283,3815.3882,3812.458,3804.4275,3804.1409,3800.2793,3795.505,3793.2444,3792.0413,3786.4934,3790.4275,3788.8987
3811.7751,3807.5342,3804.368,3795.1794,3793.4373,3789.7295,3784.519,3781.9885,3781.4194,3776.477,3780.1301,3778.853
3797.0142,3795.1946,3794.4165,3787.9902,3789.3804,3787.18,3782.3923,3781.2122,3781.2812,3776.2708,3781.8035,3781.502
3780.2546,3779.5693,3779.1128,3773.2175,3774.8132,3774.976,3770.4395,3769.6252,3770.1448,3765.298,3769.687,3768.831
3783.1519,3783.9888,3782.8186,3778.1887,3779.9211,3781.4421,3775.8228,3774.787,3773.2764,3767.4302,3771.0854,3769.3142
3787.3184,3795.2664,3796.8252,3795.8728,3797.5974,3799.9841,3791.5537,3788.7236,3780.7485,3773.1672,3775.6892,3771.2148
3784.66,3808.373,3817.1445,3821.4792,3821.1426,3821.4294,3805.7961,3797.0327,3779.5208,3771.3647,3774.518,3769.0374
3791.4553,3827.6934,3838.371,3839.9204,3825.7478,3812.807,3782.6995,3760.5276,3732.9407,3723.4172,3728.3738,3727.2812
3804.703,3834.5518,3837.0837,3828.8318,3802.0613,3776.4397,3739.465,3710.8303,3679.6768,3669.069,3673.2554,3675.5056
3800.1917,3823.4746,3820.379,3807.3335,3775.5723,3745.7175,3709.2344,3681.0862,3652.6387,3644.687,3649.395,3652.727
3792.8516,3809.5938,3801.142,3784.2498,3749.9246,3718.0298,3683.862,3657.8416,3631.542,3625.8523,3629.9807,3633.2256
3785.5234,3798.9421,3788.0027,3769.9204,3735.7666,3704.9983,3673.665,3649.572,3625.1858,3621.5427,3625.1787,3628.1238
3775.4597,3787.2952,3778.093,3762.872,3734.2104,3710.0854,3684.4312,3663.9626,3642.791,3640.8938,3643.3596,3645.2961
3768.2449,3777.3416,3770.7908,3759.0103,3737.6328,3721.1372,3702.606,3687.0916,3670.482,3670.5269,3672.1743,3672.9243
3762.3406,3768.7402,3765.837,3758.6892,3746.1912,3737.2231,3727.013,3717.9421,3707.959,3710.2559,3711.4546,3711.7817
3755.4712,3754.9822,3752.6672,3747.3096,3742.3613,3739.5469,3737.164,3734.8215,3731.425,3734.855,3735.7927,3735.6904
3717.5732,3713.7495,3712.032,3707.893,3706.4565,3706.5603,3708.026,3708.796,3707.9084,3711.6677,3712.4055,3711.8777
3718.2444,3713.814,3712.4094,3709.0867,3708.4753,3709.2493,3712.0798,3714.1162,3713.5725,3717.1956,3717.5464,3716.5586
3769.3599,3766.6685,3766.7356,3764.722,3765.7834,3767.9106,3771.3418,3773.9746,3774.9082,3778.3079,3779.305,3779.3848
3774.5667,3773.135,3775.7097,3775.9514,3780.7612,3785.0032,3790.7327,3795.5881,3798.9473,3803.2126,3805.2002,3806.3833
3779.9019,3779.281,3783.4514,3784.918,3792.5298,3798.186,3805.0894,3810.8457,3815.4045,3819.869,3821.952,3823.8652
3789.3289,3789.2554,3795.194,3797.0752,3808.204,3814.1624,3821.3965,3828.8862,3833.7507,3837.81,3840.6377,3842.9375
3789.0767,3790.0598,3795.961,3798.5562,3809.912,3816.1914,3822.9563,3830.701,3834.546,3838.7468,3841.4114,3843.4958
3787.459,3789.5107,3797.8137,3802.8528,3817.3452,3826.1858,3834.8157,3843.858,3847.2354,3850.5012,3852.5679,3853.691
3791.1416,3791.189,3796.7126,3798.2092,3807.7556,3812.0608,3817.121,3823.0452,3822.6091,3823.0583,3824.441,3824.683
3789.5117,3789.3625,3795.2388,3796.6929,3806.4146,3810.905,3815.8992,3821.7388,3820.7402,3820.1262,3821.32,3821.2969
3785.383,3784.6567,3790.469,3791.5369,3801.0913,3805.0837,3809.9087,3815.9182,3815.1155,3813.8682,3815.282,3815.3914
3784.0146,3784.148,3790.9312,3792.935,3803.377,3808.192,3813.3958,3819.6255,3818.9705,3817.4314,3818.7031,3818.326
3785.2556,3785.492,3791.8577,3793.7217,3803.609,3808.0588,3812.9177,3818.93,3817.9688,3816.2495,3817.3198,3816.452
3786.4492,3786.7622,3792.7334,3794.3816,3803.7651,3807.8674,3812.2754,3817.9602,3816.6863,3814.781,3815.8118,3814.6833
3787.1047,3787.3816,3792.8394,3794.1008,3802.9373,3806.577,3810.4177,3815.7932,3814.2769,3812.294,3813.4072,3812.296
3786.253,3787.0393,3792.6135,3793.9172,3802.9932,3806.832,3810.1,3815.4329,3814.093,3812.4297,3814.0737,3813.599
3784.178,3786.84,3793.9248,3796.8333,3807.613,3813.2253,3816.729,3822.8179,3822.0708,3821.322,3823.5818,3823.4458
3782.2607,3786.083,3794.5964,3799.2373,3811.9043,3819.4187,3824.0437,3831.3276,3831.308,3831.22,3833.7544,3833.2349
3783.7458,3787.1128,3794.8926,3798.8032,3810.379,3816.887,3820.8352,3827.4873,3826.8174,3826.2844,3828.6333,3828.0044
3785.9756,3788.6548,3795.5732,3798.5,3808.752,3814.1016,3817.3428,3823.5847,3822.3147,3821.6606,3824.024,3823.4739
3784.1846,3787.6743,3796.145,3800.5244,3812.8164,3819.8289,3824.3281,3831.46,3830.9321,3830.378,3832.9854,3832.1812
3775.108,3780.7876,3791.297,3797.7263,3811.797,3820.9392,3826.3406,3833.3794,3832.6882,3832.0554,3834.5762,3833.0886
3758.7615,3768.463,3784.8926,3796.8306,3816.7947,3831.194,3839.2778,3848.16,3847.4426,3845.6987,3848.7478,3845.4355
3758.6707,3769.3887,3786.6318,3799.4612,3820.2163,3835.5354,3843.9602,3853.0728,3851.6877,3849.545,3852.258,3848.2007
3760.5803,3771.2314,3787.0417,3799.013,3818.413,3832.5845,3839.7825,3848.517,3846.2617,3844.025,3846.7896,3842.9006
3761.8823,3771.869,3786.5364,3797.6433,3816.187,3829.388,3836.1333,3844.891,3842.8335,3840.9026,3843.9824,3840.623
3767.4575,3776.0012,3788.3167,3797.2002,3813.302,3824.3445,3829.7795,3837.13,3834.8328,3832.7983,3835.369,3832.7722
3768.2014,3775.6343,3786.674,3794.2983,3809.13,3818.8335,3823.9116,3831.3914,3829.4072,3827.7107,3830.466,3828.081
3770.8833,3776.8762,3785.8108,3791.6047,3804.5398,3812.4329,3816.8638,3824.248,3822.3154,3821.0286,3823.622,3821.6353
3771.8857,3777.1797,3785.2644,3790.3738,3802.4377,3809.5435,3813.5747,3820.7366,3818.6604,3817.2468,3819.7158,3818.0115
3771.973,3777.1362,3785.3074,3790.4895,3802.7046,3810.046,3814.0461,3821.1187,3819.2034,3817.7021,3820.1455,3818.766
3772.103,3777.5967,3786.3025,3791.8047,3804.3271,3812.1638,3816.224,3823.1372,3821.2654,3819.7673,3822.1333,3820.7686
3772.286,3777.8743,3786.7383,3792.397,3804.8286,3812.8271,3817.0203,3823.7607,3821.6138,3819.8984,3821.99,3820.213
3772.4153,3777.5715,3785.6885,3790.902,3802.4731,3809.9207,3813.9775,3820.443,3817.9026,3816.0393,3817.775,3815.6836
3771.255,3775.9443,3783.0962,3787.7073,3798.2795,3804.9937,3808.7166,3814.868,3812.0823,3810.2993,3811.8506,3809.7502
3769.5708,3773.924,3780.5999,3784.701,3794.5537,3800.6912,3804.1333,3809.9358,3807.3062,3805.7793,3807.3953,3805.545
3768.794,3772.9463,3779.4878,3783.279,3792.552,3798.3167,3801.549,3807.0676,3804.5852,3803.2356,3804.967,3803.134
3768.0173,3772.056,3778.4016,3782.0405,3790.7642,3796.2842,3799.2822,3804.587,3802.164,3800.8796,3802.7068,3800.6433
3766.473,3770.575,3776.454,3779.9797,3787.9404,3793.075,3795.5554,3800.5715,3798.1318,3796.9807,3798.9458,3796.671
3765.582,3769.9688,3775.7708,3779.4868,3787.3555,3792.4448,3794.9172,3800.0505,3797.9421,3797.2437,3799.408,3797.2144
3755.1257,3759.4866,3764.3804,3767.5996,3774.6228,3779.3484,3781.3936,3785.843,3783.6655,3783.4438,3785.432,3783.6443
3749.4143,3755.137,3762.1372,3766.8772,3775.036,3780.907,3783.4182,3788.3765,3786.2632,3786.3293,3789.0103,3786.8132
3721.413,3728.5598,3736.5203,3742.3901,3750.9236,3757.4133,3759.4307,3764.6833,3761.5005,3761.5203,3764.7112,3762.1008
3721.0208,3728.909,3736.9363,3743.2068,3751.6067,3757.9907,3759.201,3764.2305,3759.9177,3759.5754,3763.0703,3760.1965
3722.0164,3730.2104,3737.7834,3743.7698,3751.368,3756.7996,3756.8184,3761.201,3756.0298,3755.4038,3759.4258,3756.7146
3724.5977,3732.4954,3739.204,3744.5183,3751.2908,3755.6682,3755.059,3759.058,3753.86,3753.35,3757.6875,3755.2676
3727.3801,3734.183,3739.1096,3742.9575,3748.0916,3750.8499,3749.6543,3753.1526,3748.2812,3747.9773,3752.0845,3750.0068
3730.5947,3735.2126,3737.6948,3739.3784,3742.5073,3743.264,3741.6719,3744.698,3740.412,3740.0864,3743.4968,3741.9673
3732.5164,3736.006,3737.2537,3737.8218,3739.974,3739.8232,3738.1177,3740.927,3737.1465,3736.7178,3739.5598,3738.4443
3744.2415,3746.4065,3746.2642,3745.611,3747.2788,3746.4795,3745.0496,3748.1816,3744.5295,3743.947,3746.0366,3745.369
3758.083,3760.8013,3762.4087,3762.0115,3764.455,3767.6477,3767.302,3769.8538,3766.58,3765.9521,3766.9102,3765.0852
3732.6057,3737.6594,3743.444,3746.846,3754.329,3760.2278,3762.3494,3766.8242,3764.992,3764.0374,3766.3987,3764.4485
3736.056,3741.2188,3746.7607,3750.0593,3757.1384,3762.4973,3764.3303,3769.2085,3766.7107,3766.1467,3768.737,3766.9553
3733.3306,3739.2607,3745.9023,3750.361,3758.6318,3765.2827,3768.0981,3774.5103,3772.3706,3772.7783,3775.8613,3773.8682
3728.551,3735.2673,3743.4685,3749.4766,3759.426,3767.7676,3771.872,3779.547,3778.114,3779.0112,3782.5068,3780.097
3729.4033,3736.4124,3745.2844,3751.553,3761.435,3769.5466,3773.1267,3780.0447,3777.8213,3777.8765,3781.345,3778.738
3712.0938,3720.4705,3730.6743,3737.947,3747.8865,3755.6724,3758.021,3763.815,3759.7742,3758.5928,3762.6045,3759.77
3716.032,3724.4126,3734.368,3740.978,3749.7383,3756.1243,3756.8462,3760.9731,3755.5537,3753.419,3757.374,3754.8193
3744.0884,3750.3938,3757.4294,3761.1067,3767.3635,3771.4556,3770.7844,3772.8264,3766.9988,3764.2356,3766.2795,3764.431
3746.3184,3753.0276,3760.3975,3764.8735,3772.4485,3777.8818,3778.446,3781.8997,3776.886,3774.477,3775.9648,3773.813
3755.313,3760.566,3766.0278,3768.9788,3775.3645,3779.9856,3780.8542,3784.604,3780.9614,3779.126,3779.591,3777.771
3756.4507,3759.297,3762.4717,3763.2537,3767.3057,3770.0635,3769.9558,3772.8723,3768.3699,3765.7844,3765.2563,3763.6548
3756.0767,3758.7944,3762.3472,3763.0906,3767.085,3769.405,3769.3396,3772.533,3768.1794,3765.9287,3766.0652,3764.5889
3767.1904,3768.9238,3770.2703,3769.6284,3771.954,3772.0076,3771.414,3774.7686,3770.197,3768.808,3769.204,3767.9954
3766.169,3767.7327,3769.62,3769.0178,3771.9365,3772.3867,3772.584,3776.5671,3773.094,3772.4612,3773.343,3771.9304
3763.2244,3764.825,3767.6682,3767.8716,3772.2615,3773.9907,3775.3032,3779.902,3776.8774,3776.2678,3777.1667,3775.465
3762.4907,3763.5261,3766.699,3767.1072,3772.2031,3774.5212,3776.256,3780.4204,3777.5007,3776.2197,3776.685,3775.0662
3736.4324,3740.458,3748.289,3753.1492,3763.0442,3769.8596,3774.0725,3780.3494,3778.4656,3777.509,3779.1038,3776.422
3732.248,3738.4907,3748.8977,3756.154,3768.286,3777.4993,3782.3572,3788.7651,3786.954,3785.8662,3787.8384,3784.6245
3731.0437,3739.1743,3751.1824,3759.8157,3773.0269,3783.3594,3787.9304,3794.1023,3791.9426,3790.6575,3793.0674,3789.838
3734.1384,3742.7805,3754.1846,3762.0122,3774.0916,3783.1807,3786.2751,3791.705,3789.027,3787.9841,3790.844,3788.4116
3736.9558,3742.6353,3751.1077,3756.105,3766.4944,3773.2368,3775.5679,3781.3193,3778.7583,3777.9978,3780.9368,3779.6274
3737.525,3743.451,3752.7703,3758.517,3770.737,3778.5352,3781.9016,3788.7964,3787.174,3786.88,3790.2861,3789.4507
3738.4985,3744.8142,3754.7031,3761.0452,3774.173,3782.5422,3786.5469,3793.7112,3792.4287,3792.1218,3795.3208,3794.2078
3740.2725,3746.0552,3755.2183,3761.0994,3773.6536,3781.4636,3785.369,3792.0803,3790.5815,3789.8115,3792.3325,3790.7944
3740.9238,3746.7249,3756.2217,3762.3943,3775.442,3783.7175,3787.842,3794.5234,3792.8164,3791.3816,3793.5874,3791.9548
3738.615,3745.846,3758.1995,3766.629,3782.7368,3793.6787,3799.4658,3807.2253,3805.9153,3804.1018,3806.5532,3804.6167
3738.1233,3746.088,3759.773,3769.2031,3786.7297,3798.7131,3805.193,3813.3535,3812.077,3809.9404,3812.4417,3810.3628
3739.017,3746.9507,3760.6118,3769.865,3787.3442,3799.1528,3805.5664,3813.595,3812.0876,3809.7068,3812.1055,3809.9802
3740.584,3748.0613,3760.9993,3769.526,3786.166,3797.1304,3803.1255,3810.7715,3808.8472,3806.2449,3808.3892,3806.195
3742.2974,3750.1504,3762.488,3770.7893,3786.4832,3796.6704,3801.8176,3808.8193,3806.1182,3803.2876,3805.2085,3802.8677
3739.6323,3750.3389,3765.1777,3776.1938,3794.2368,3806.4197,3812.2173,3819.7515,3817.029,3814.6504,3817.2449,3814.5972
3733.3945,3747.4392,3767.0107,3782.313,3805.4277,3821.858,3830.3354,3839.8274,3838.4436,3837.0166,3840.6104,3837.7346
3703.853,3724.203,3753.7078,3778.1885,3811.9534,3838.3923,3853.7944,3867.6604,3867.4373,3866.7024,3870.079,3864.686
3746.0547,3761.9248,3785.4678,3805.3123,3833.5881,3857.2424,3870.1826,3880.6401,3881.2893,3880.461,3882.2039,3878.1265
3740.5193,3752.8467,3772.307,3788.03,3813.066,3832.7683,3845.07,3857.8586,3859.6892,3859.7651,3862.2231,3858.1326
3742.9019,3753.3438,3766.1711,3776.0034,3791.194,3803.1348,3808.831,3816.9094,3814.1719,3813.0889,3814.7996,3811.0068
3721.1895,3734.1235,3750.4336,3763.3042,3781.083,3796.0034,3802.6736,3811.0522,3807.6917,3805.7385,3807.9163,3803.0442
3729.0718,3742.2095,3758.3894,3771.7112,3789.598,3804.7903,3812.0535,3821.5354,3818.4912,3817.5547,3820.4783,3814.7825
3727.6333,3740.9983,3758.051,3771.9753,3790.7139,3806.783,3814.4045,3824.3257,3821.6514,3820.6245,3824.0579,3817.5872
3736.6328,3745.7146,3755.5723,3763.4512,3775.2976,3784.2776,3787.6104,3795.433,3791.4863,3790.5098,3794.3118,3789.4812
3741.4524,3747.4287,3753.3792,3757.512,3765.3455,3769.6384,3770.5457,3776.2214,3771.4897,3769.5586,3772.7996,3769.6716
3742.07,3746.4954,3751.3467,3754.3774,3761.0225,3763.9126,3764.7627,3769.948,3765.788,3763.585,3766.0562,3763.8599
3741.0027,3745.3167,3750.462,3753.8103,3760.7136,3764.247,3765.6033,3770.837,3767.0989,3764.6338,3766.3528,3764.3728
3750.0437,3753.97,3758.545,3760.6746,3765.6023,3770.0752,3770.7021,3772.5347,3768.3323,3766.4412,3766.426,3764.5598
3765.0603,3768.527,3771.7095,3772.8064,3777.2554,3779.9758,3779.9294,3782.2764,3777.974,3775.4126,3775.0676,3773.3457
3762.9365,3766.5215,3768.839,3769.2495,3772.8386,3774.9778,3774.9565,3778.0544,3773.8518,3772.0334,3771.6658,3769.679
3762.3042,3765.8062,3767.4849,3767.2524,3769.8638,3771.556,3770.9092,3773.7292,3768.878,3767.5405,3767.7307,3765.5737
3745.874,3751.723,3755.661,3758.0579,3762.9075,3767.9902,3768.8853,3773.2173,3768.693,3768.9011,3770.0457,3766.541
3725.8696,3735.3591,3746.9668,3756.0344,3768.5144,3779.83,3784.8013,3792.8499,3790.9438,3791.27,3794.826,3790.1719
3735.442,3744.2488,3752.842,3759.4285,3767.6028,3774.7502,3776.2603,3781.785,3776.9265,3776.4343,3779.2947,3774.8071
3719.3083,3729.3757,3740.738,3749.106,3759.399,3767.6575,3768.8918,3774.518,3768.953,3766.707,3770.4758,3765.9634
3717.0896,3728.8352,3742.022,3752.0127,3763.804,3773.3887,3774.722,3780.4678,3774.067,3771.0574,3774.849,3770.25
3715.2988,3728.6775,3743.4558,3754.896,3768.1047,3779.1506,3780.9048,3786.4885,3779.9707,3776.5771,3779.9438,3775.3416
3715.9026,3730.9177,3746.9272,3759.5164,3773.9812,3786.3342,3788.77,3793.997,3788.102,3785.0007,3787.5356,3783.343
3714.7695,3729.34,3744.8823,3757.5447,3772.667,3785.5403,3788.9885,3794.8896,3790.275,3788.0027,3790.3767,3786.7878
3735.2231,3743.6616,3750.924,3757.407,3766.8193,3773.4666,3775.5037,3781.9321,3778.1829,3777.607,3779.4487,3777.3745
3738.9731,3745.0981,3749.811,3753.7664,3760.6492,3764.8933,3766.6458,3772.8257,3770.8381,3771.516,3773.4294,3771.322
3753.6572,3758.2566,3760.0044,3761.6592,3765.6028,3766.763,3767.1345,3772.4075,3769.258,3770.047,3771.4202,3769.3445
3746.7876,3752.2131,3755.579,3758.0305,3762.5916,3765.2156,3765.7476,3770.2222,3767.2585,3767.8135,3769.1885,3766.4495
3746.588,3751.2373,3755.6133,3758.31,3764.0244,3767.8745,3769.0918,3773.4229,3770.5132,3770.1543,3771.191,3768.461
3745.058,3748.9705,3754.3513,3757.4944,3764.6543,3769.4006,3771.4714,3776.1538,3773.617,3772.516,3773.4885,3770.9065
3741.8113,3746.0151,3753.255,3757.84,3767.703,3774.4114,3778.1392,3783.9497,3782.6165,3781.572,3782.9822,3780.6406
3739.237,3744.4802,3753.351,3759.3223,3771.02,3779.169,3783.7493,3790.1616,3789.4812,3788.5896,3790.3088,3788.0925
3744.4922,3749.3137,3756.7668,3760.9214,3769.9705,3775.5146,3777.7788,3782.31,3780.2644,3778.6614,3780.033,3778.3015
3752.546,3754.017,3756.745,3756.427,3760.069,3762.083,3762.0132,3763.1167,3759.8606,3758.275,3758.4158,3757.5776
3753.5947,3757.3977,3763.9917,3767.5024,3776.8086,3782.314,3785.9744,3791.54,3790.645,3790.6958,3792.1907,3790.8188
3735.3674,3743.4482,3754.1458,3762.5125,3776.368,3786.5183,3792.8718,3801.5325,3801.3474,3803.1973,3805.5632,3802.8923
3707.2717,3722.207,3745.3215,3764.6482,3792.104,3814.635,3828.3147,3841.5576,3842.8496,3843.3616,3845.969,3840.953
3746.49,3756.8374,3770.0596,3782.7668,3800.1223,3815.329,3822.9604,3832.2012,3831.8247,3834.1226,3836.89,3834.5864
3726.897,3738.7002,3754.2705,3767.1626,3785.4617,3800.6516,3807.8062,3815.6968,3814.3955,3813.834,3816.249,3812.1636
3727.4326,3739.757,3754.8752,3766.2976,3782.325,3795.609,3800.7585,3808.2988,3805.098,3803.348,3806.1223,3801.4255
3728.8818,3740.6392,3753.7585,3764.2815,3779.077,3791.794,3797.2449,3806.061,3803.0935,3802.481,3805.1665,3800.1255
3725.0945,3736.1377,3748.8064,3759.4802,3774.5562,3787.9216,3794.8923,3805.3066,3803.7996,3804.496,3807.719,3802.331
3750.913,3757.5063,3762.9817,3767.9238,3776.3887,3783.1228,3786.7612,3794.7932,3791.6284,3792.2266,3794.4167,3790.0818
3755.2942,3761.4275,3766.7136,3770.767,3778.1816,3783.7024,3786.4426,3793.157,3790.641,3790.9424,3793.441,3789.2996
3779.532,3783.9246,3787.4604,3789.279,3795.039,3798.0767,3798.42,3803.399,3800.2886,3799.3293,3801.4727,3799.0361
3789.1372,3795.4373,3801.903,3807.44,3817.776,3825.2056,3827.4194,3834.4443,3832.6687,3833.2634,3836.272,3835.1125
3783.5662,3791.0366,3799.7778,3807.314,3820.1484,3830.474,3835.505,3844.581,3844.9814,3847.3801,3850.4055,3848.0698
3786.9375,3792.6492,3798.6082,3804.801,3815.3738,3823.444,3826.7415,3834.7026,3832.9988,3834.0847,3836.214,3834.0093
3795.9248,3796.2302,3795.6562,3793.3208,3794.7046,3794.1348,3792.7666,3796.0613,3791.4,3789.4607,3788.7715,3786.7524
3794.6416,3794.904,3793.0176,3788.949,3787.9492,3786.14,3782.8474,3783.6836,3776.978,3773.7903,3772.3306,3769.8596
3795.5112,3795.794,3793.8037,3790.0493,3788.8518,3787.264,3783.846,3784.747,3777.7068,3774.4202,3773.0996,3770.332
3787.1306,3787.527,3788.5647,3786.5405,3788.6243,3788.7107,3787.344,3790.1003,3785.1997,3782.0847,3782.3433,3779.3882
3786.596,3786.8662,3788.2712,3786.784,3789.2476,3789.205,3788.4124,3792.0366,3787.9514,3785.2979,3786.2844,3783.4639
3793.1604,3791.9272,3791.885,3788.904,3789.3,3786.5432,3784.517,3787.1848,3782.5068,3779.3755,3780.6025,3778.236
3795.813,3793.4922,3791.195,3786.9348,3784.9614,3780.512,3777.365,3778.4019,3772.8022,3769.0576,3769.1372,3766.9707
3794.1594,3792.1555,3790.4368,3786.3564,3784.7725,3781.067,3777.5676,3778.3413,3772.342,3767.659,3767.4358,3765.135
3792.4495,3791.206,3790.3904,3786.778,3786.0945,3783.57,3780.2117,3780.9104,3775.3381,3770.5354,3770.1296,3767.835
3795.0427,3794.3337,3793.4482,3789.8997,3789.284,3786.4243,3783.25,3784.4395,3779.6313,3775.9702,3775.9858,3774.373
3782.052,3782.6873,3782.9417,3780.858,3781.722,3779.7874,3777.5068,3779.8071,3775.6304,3773.1562,3774.1448,3772.6404
3783.5771,3784.947,3785.5156,3783.7324,3784.5764,3782.4634,3780.1736,3782.2625,3778.3198,3776.5557,3777.9624,3776.4377
3782.6636,3785.2808,3786.2205,3785.1677,3786.1443,3784.513,3782.1804,3784.0813,3779.5544,3778.2297,3779.4724,3777.4297
3775.0225,3778.7898,3780.6719,3780.8499,3783.034,3782.3352,3780.2568,3782.838,3777.7466,3776.4075,3777.8738,3775.3594
3767.6863,3771.9475,3775.281,3776.6282,3780.7727,3781.7285,3780.4844,3783.6885,3778.6855,3776.6663,3778.1628,3775.2212
3769.4465,3773.1614,3776.13,3777.3018,3781.6914,3782.8254,3781.8403,3785.1226,3780.4175,3778.1316,3779.5518,3776.8596
3773.3232,3775.581,3777.1047,3776.9036,3780.1545,3779.9966,3778.5422,3781.415,3776.9097,3774.3728,3775.8408,3773.8997
3775.8335,3776.1997,3775.8616,3773.5188,3774.4875,3772.263,3769.6543,3771.6274,3767.308,3764.7322,3766.368,3765.4158
3775.9253,3777.0107,3777.7302,3775.9565,3777.63,3775.6987,3773.2935,3775.644,3771.508,3769.426,3771.0867,3770.5876
3775.4333,3778.5579,3780.771,3780.7483,3783.5598,3782.6047,3780.106,3782.82,3778.1465,3776.2708,3778.1973,3777.2493
3803.6794,3806.8694,3809.6514,3810.6028,3815.8591,3816.54,3816.1167,3820.2798,3815.3433,3813.6716,3815.3523,3814.1755
3806.152,3810.6475,3813.669,3815.3696,3822.318,3824.1206,3824.1653,3829.5005,3826.7861,3826.557,3828.7861,3827.8284
3797.1006,3805.2947,3814.7144,3823.0623,3838.9526,3849.3416,3855.9233,3866.0393,3867.3542,3869.6035,3872.138,3869.6233
3785.7708,3797.297,3814.1829,3829.5303,3854.0454,3872.8264,3885.366,3898.6816,3901.1604,3902.7292,3904.3586,3899.308
3783.2222,3794.0774,3809.4717,3825.168,3848.128,3867.232,3879.124,3891.2612,3892.9395,3894.2861,3895.909,3890.9277
