datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-09 09:35:00,676.35864,675.99475,676.5484,676.8206,676.6943,675.0493,675.2598,674.93,674.68787,675.31866,675.73425,676.2777,675.8063
2024-09-09 09:40:00,675.08673,674.7524,675.35004,675.5411,675.48755,673.89105,674.06256,673.68066,673.5419,674.1488,674.53375,675.0943,674.5976
2024-09-09 09:45:00,673.7444,673.39233,674.03015,674.2495,674.16394,672.5771,672.7895,672.3772,672.24896,672.80554,673.2706,673.85785,673.2923
2024-09-09 09:50:00,673.20575,672.8509,673.4578,673.76935,673.65326,671.98206,672.1956,671.9445,671.7165,672.3623,672.7823,673.28503,672.7671
2024-09-09 09:55:00,672.3158,672.26984,672.7053,672.92487,672.76074,671.0421,671.5578,671.5026,670.8386,672.32086,672.4257,672.81213,672.12305
2024-09-09 10:00:00,674.27734,674.5889,674.94366,674.92566,674.9719,673.2102,673.9312,673.98346,672.9674,675.2083,674.8546,675.20337,674.4221
2024-09-09 10:05:00,674.7083,674.80194,675.23376,675.32214,675.3591,673.66864,674.2313,674.12775,673.4045,675.0465,675.03094,675.46277,674.69977
2024-09-09 10:30:00,675.8657,675.8281,676.3079,676.3954,676.362,674.6828,675.16644,674.98315,674.444,675.854,675.95245,676.3994,675.6868
2024-09-09 10:35:00,676.2556,676.0778,676.62616,676.78314,676.78375,675.15753,675.5013,675.23236,674.8989,675.8895,676.1708,676.6892,676.00555
2024-09-09 10:40:00,679.0867,678.8278,679.4084,679.59894,679.5058,677.944,678.2043,677.848,677.68164,678.37335,678.8008,679.3527,678.71936
2024-09-09 10:45:00,680.2566,679.9636,680.5665,680.8131,680.7487,679.16626,679.35815,679.03314,678.92334,679.5326,679.9804,680.5337,679.9064
2024-09-09 10:50:00,676.9076,676.6391,677.3743,677.40533,677.54486,676.07275,676.239,675.67316,675.6951,676.15186,676.6083,677.2406,676.62933
2024-09-09 10:55:00,675.4751,675.1785,675.829,676.0022,676.0636,674.46234,674.63556,674.2211,674.1428,674.74164,675.2011,675.82245,675.1479
2024-09-09 11:00:00,676.9036,676.5992,677.2104,677.45795,677.4279,675.8175,676.05164,675.6906,675.484,676.0637,676.53894,677.0896,676.5279
2024-09-09 11:05:00,675.53644,675.21234,675.79407,676.02924,676.0009,674.36096,674.5825,674.2557,674.03906,674.6476,675.0852,675.6581,675.10016
2024-09-09 11:10:00,677.5498,677.20447,677.77734,678.046,677.94604,676.29565,676.51605,676.2042,675.9501,676.5396,677.00995,677.55414,677.04944
2024-09-09 11:15:00,681.3971,681.05853,681.5781,681.87164,681.6814,679.997,680.2549,680.0318,679.7512,680.38763,680.8257,681.3366,680.8476
2024-09-09 11:20:00,681.7326,681.37244,681.8924,682.2486,682.0338,680.35046,680.6062,680.40424,680.1069,680.7863,681.2548,681.75653,681.2121
2024-09-09 13:30:00,680.8415,680.4907,680.988,681.29254,681.0167,679.33435,679.59406,679.392,679.0949,679.7836,680.2481,680.7583,680.23627
2024-09-09 13:35:00,677.4934,677.1863,677.689,677.9306,677.7303,676.0553,676.30743,676.0062,675.7765,676.4436,676.9047,677.4598,676.9152
2024-09-09 13:40:00,677.08057,676.81195,677.3091,677.6006,677.365,675.68964,675.9187,675.6391,675.40283,676.09406,676.54803,677.0591,676.5433
2024-09-09 13:45:00,676.3298,676.05457,676.63086,676.8746,676.72253,675.0802,675.306,674.9923,674.7874,675.4464,675.8853,676.411,675.8768
2024-09-09 13:50:00,677.25385,676.9346,677.5569,677.8705,677.7488,676.1097,676.3533,676.0278,675.813,676.46515,676.92725,677.456,676.8764
2024-09-09 13:55:00,677.39935,677.0884,677.6443,678.0345,677.8145,676.0821,676.37885,676.2056,675.8824,676.5942,677.0486,677.5337,676.9755
2024-09-09 14:00:00,678.97504,678.6319,679.1691,679.6045,679.3064,677.5604,677.8765,677.7873,677.3636,678.10016,678.5731,679.0329,678.4984
2024-09-09 14:05:00,680.6894,680.337,680.8611,681.27124,681.01624,679.2834,679.60846,679.5053,679.0828,679.7995,680.2567,680.7162,680.20233
2024-09-09 14:10:00,678.811,678.53394,679.0787,679.3163,679.1517,677.4753,677.7842,677.5163,677.18585,677.9165,678.3486,678.87415,678.3327
2024-09-09 14:15:00,678.5599,678.2626,678.869,679.0434,678.9926,677.3759,677.58655,677.208,677.02045,677.6303,678.0617,678.6422,678.1044
2024-09-09 14:20:00,677.21185,676.9009,677.5137,677.69885,677.60645,676.0158,676.20404,675.7872,675.6761,676.2515,676.7084,677.2849,676.7383
2024-09-09 14:25:00,678.3948,678.06335,678.64636,678.8857,678.7385,677.1287,677.3181,676.95685,676.84375,677.4526,677.8893,678.4422,677.89667
2024-09-09 14:30:00,677.5828,677.2806,677.88025,678.13464,678.04895,676.4468,676.6546,676.2929,676.1418,676.7584,677.2003,677.75464,677.1814
2024-09-09 14:35:00,679.1536,678.842,679.4304,679.7312,679.59784,677.9747,678.2158,677.9203,677.6934,678.3306,678.76324,679.2829,678.7446
2024-09-09 14:40:00,680.69543,680.34094,680.88666,681.2805,681.08417,679.40326,679.6691,679.49384,679.1827,679.87933,680.33936,680.7914,680.2539
2024-09-09 14:45:00,680.97064,680.6454,681.27264,681.54224,681.49615,679.905,680.1528,679.8422,679.626,680.21747,680.6822,681.2195,680.63104
2024-09-09 14:50:00,684.7738,684.4432,685.00323,685.3087,685.1899,683.5719,683.812,683.56976,683.2852,683.8907,684.33813,684.86707,684.3378
2024-09-09 21:00:00,688.54877,688.18756,688.6702,688.99,688.73846,687.1066,687.3594,687.1644,686.853,687.4905,687.92816,688.4157,687.9544
2024-09-09 21:05:00,693.5568,693.17053,693.6275,693.98114,693.62994,692.0526,692.3175,692.17017,691.86224,692.5411,692.99347,693.4554,692.94653
2024-09-09 21:10:00,690.1359,689.7966,690.3248,690.5425,690.336,688.8058,689.034,688.7324,688.55396,689.16327,689.6103,690.1603,689.5996
2024-09-09 21:15:00,691.896,691.5807,692.06915,692.2962,692.1019,690.5949,690.831,690.5036,690.30457,690.8872,691.31384,691.8527,691.3526
2024-09-09 21:20:00,693.6537,693.3579,693.82654,694.0856,693.94165,692.4199,692.66956,692.3748,692.1563,692.73785,693.1339,693.6167,693.16455
2024-09-09 21:25:00,693.9534,693.67365,694.23914,694.3982,694.43164,693.01965,693.2243,692.8014,692.65027,693.14746,693.5118,694.0465,693.5915
2024-09-09 21:30:00,691.69293,691.4369,692.04,692.16974,692.22437,690.761,690.9539,690.5276,690.4098,690.9271,691.3135,691.849,691.3588
2024-09-09 21:35:00,690.6324,690.3554,690.9234,691.1692,691.0785,689.54034,689.76764,689.4412,689.2716,689.8502,690.2808,690.77545,690.25714
2024-09-09 21:40:00,690.27686,689.9467,690.4546,690.81775,690.5693,688.9531,689.22437,689.0766,688.75903,689.4087,689.847,690.2741,689.8007
2024-09-09 21:45:00,688.15015,687.86835,688.3791,688.69336,688.44293,686.8261,687.1576,686.9765,686.62256,687.3826,687.80597,688.25,687.71295
2024-09-09 21:50:00,687.19885,687.1446,687.64026,687.7486,687.65814,686.0489,686.46735,686.24426,685.7806,686.9457,687.12476,687.5579,686.9634
2024-09-09 21:55:00,687.52325,687.36035,687.9237,688.1105,687.9929,686.42194,686.76794,686.4633,686.20435,687.0354,687.40155,687.87805,687.25684
2024-09-09 22:00:00,691.059,690.7567,691.3926,691.64856,691.5394,690.03925,690.3072,689.96454,689.8623,690.4281,690.9067,691.38873,690.7744
2024-09-09 22:05:00,693.26337,692.93945,693.5474,693.82556,693.7216,692.2251,692.5311,692.21625,692.0681,692.59924,693.0875,693.577,692.9668
2024-09-09 22:10:00,694.8751,694.60065,695.1889,695.39636,695.3296,693.83014,694.11707,693.778,693.631,694.19586,694.6627,695.175,694.565
2024-09-09 22:15:00,696.3532,696.08044,696.62714,696.8874,696.75806,695.23816,695.5223,695.25977,695.0344,695.6507,696.1009,696.5788,696.0076
2024-09-09 22:20:00,696.7245,696.41205,696.9822,697.1582,697.0945,695.63776,695.8856,695.54114,695.39557,695.9222,696.3645,696.8812,696.33325
2024-09-09 22:25:00,694.9414,694.62463,695.18933,695.37885,695.36017,693.8856,694.12054,693.76294,693.6007,694.12885,694.571,695.1191,694.5569
2024-09-09 22:30:00,695.52246,695.23724,695.79376,696.004,695.92737,694.462,694.6857,694.3142,694.1186,694.607,695.02954,695.56445,695.1055
2024-09-09 22:35:00,694.7231,694.4313,694.8943,695.144,694.9635,693.43274,693.6003,693.3461,693.1198,693.7246,694.1072,694.602,694.174
2024-09-09 22:40:00,693.8913,693.57416,694.0127,694.3382,694.1068,692.5545,692.7337,692.532,692.26825,692.9074,693.301,693.73627,693.32965
2024-09-09 22:45:00,692.7393,692.4281,692.8774,693.1901,692.9698,691.4034,691.6215,691.3984,691.1453,691.785,692.1878,692.64624,692.1994
2024-09-09 22:50:00,693.3123,693.0028,693.4621,693.8484,693.5709,691.9684,692.2299,692.0681,691.7325,692.3926,692.82684,693.25385,692.80566
2024-09-09 22:55:00,693.3065,693.0113,693.4752,693.85223,693.5342,691.9344,692.1928,692.0638,691.73254,692.4148,692.8567,693.2707,692.8037
2024-09-09 23:00:00,691.76245,691.4494,691.9858,692.29156,692.04095,690.46466,690.7076,690.4958,690.2472,690.87256,691.32666,691.78534,691.2858
2024-09-10 09:00:00,691.6573,691.3705,691.9197,692.2153,692.00916,690.4242,690.66785,690.4435,690.1986,690.8258,691.2611,691.7332,691.22723
2024-09-10 09:05:00,690.03827,689.743,690.27026,690.56226,690.3362,688.7309,688.9995,688.76434,688.5265,689.18256,689.62854,690.1164,689.5749
2024-09-10 09:10:00,690.81396,690.516,691.06354,691.35175,691.1479,689.5792,689.8283,689.5756,689.3478,690.0095,690.45483,690.936,690.3853
2024-09-10 09:15:00,687.7762,687.5028,688.0722,688.29846,688.1551,686.6127,686.8444,686.5134,686.3401,686.9542,687.4086,687.9328,687.3676
2024-09-10 09:20:00,687.83777,687.55536,688.16046,688.39984,688.3028,686.7715,686.9897,686.6305,686.4682,687.04785,687.48254,688.02075,687.4722
2024-09-10 09:25:00,687.88434,687.5875,688.14087,688.42786,688.299,686.7108,686.9509,686.6823,686.4427,687.0553,687.4658,687.9767,687.4687
2024-09-10 09:30:00,690.6957,690.36865,690.9331,691.2443,691.0955,689.54364,689.784,689.5031,689.2516,689.8235,690.2331,690.7555,690.2693
2024-09-10 09:35:00,687.6974,687.39276,687.9478,688.2105,688.1188,686.5127,686.7028,686.4235,686.1893,686.81213,687.2015,687.7259,687.2446
2024-09-10 09:40:00,690.0843,689.753,690.2686,690.5643,690.38385,688.8077,689.016,688.75525,688.4941,689.0895,689.49475,690.0038,689.5596
2024-09-10 09:45:00,691.71844,691.35925,691.8125,692.18164,691.8684,690.2504,690.4631,690.30695,690.01044,690.6802,691.09344,691.5529,691.10815
2024-09-10 09:50:00,688.7627,688.42847,688.9066,689.1862,688.98224,687.42737,687.6018,687.3507,687.1043,687.7234,688.1256,688.6324,688.18604
2024-09-10 09:55:00,684.86676,684.54266,685.05316,685.2338,685.0699,683.50287,683.6392,683.3183,683.15497,683.7898,684.1824,684.72076,684.25616
2024-09-10 10:00:00,684.8055,684.47314,684.991,685.2527,685.03937,683.45355,683.642,683.34485,683.139,683.7846,684.1935,684.71765,684.2364
2024-09-10 10:05:00,683.2753,682.9216,683.4332,683.7653,683.49615,681.878,682.0853,681.8582,681.6151,682.3142,682.73083,683.2138,682.7156
2024-09-10 10:30:00,682.32385,681.9324,682.47284,682.80536,682.608,681.00214,681.2319,680.99243,680.7402,681.3922,681.8104,682.3108,681.80194
2024-09-10 10:35:00,682.7621,682.40497,682.9151,683.2798,683.0328,681.3725,681.6102,681.4388,681.10925,681.79974,682.21185,682.6747,682.2177
2024-09-10 10:40:00,684.8624,684.5037,684.9834,685.40796,685.11774,683.45575,683.72424,683.5951,683.22394,683.91754,684.32404,684.7729,684.32404
2024-09-10 10:45:00,686.4263,686.0643,686.58417,686.98175,686.7411,685.0932,685.3194,685.1946,684.8739,685.5755,685.98157,686.42365,685.93823
2024-09-10 10:50:00,685.17456,684.83545,685.3856,685.6596,685.52527,683.9591,684.1773,683.89905,683.6541,684.2545,684.6609,685.1954,684.6984
2024-09-10 10:55:00,683.48236,683.16986,683.7443,683.98267,683.8216,682.2368,682.4189,682.07007,681.89386,682.4685,682.888,683.44794,682.96875
2024-09-10 11:00:00,687.3469,687.0445,687.62415,687.84235,687.7409,686.21155,686.39105,686.0641,685.8817,686.43616,686.79504,687.3398,686.8931
2024-09-10 11:05:00,687.6541,687.3361,687.9417,688.1424,688.04553,686.56915,686.72296,686.3343,686.2364,686.7848,687.1886,687.71906,687.2229
2024-09-10 11:10:00,685.1992,684.8964,685.5788,685.6581,685.7416,684.2802,684.41797,683.90765,683.8618,684.31354,684.6671,685.2838,684.81714
2024-09-10 11:15:00,683.86957,683.5955,684.275,684.3611,684.4558,682.95123,683.1162,682.6407,682.53534,683.0182,683.39233,683.9701,683.51495
2024-09-10 11:20:00,684.74615,684.4053,684.96045,685.2137,685.1035,683.53125,683.75226,683.471,683.2297,683.82996,684.2169,684.72736,684.2656
2024-09-10 13:30:00,685.24927,684.89526,685.46045,685.7074,685.6156,684.04535,684.2421,683.9421,683.7002,684.27484,684.6759,685.17505,684.7486
2024-09-10 13:35:00,684.9751,684.65576,685.264,685.43475,685.468,683.94,684.12573,683.72314,683.54376,684.0671,684.4589,685.01904,684.55634
2024-09-10 13:40:00,683.62537,683.44385,683.9652,684.1371,684.0758,682.4758,682.73425,682.4392,682.10583,682.99866,683.2653,683.76624,683.2527
2024-09-10 13:45:00,685.50824,685.2071,685.71625,685.97906,685.77484,684.17865,684.4061,684.16364,683.8838,684.59283,684.93585,685.43835,684.9821
2024-09-10 13:50:00,687.3089,686.98126,687.5164,687.84827,687.6625,686.09106,686.29584,686.0423,685.8107,686.42847,686.8436,687.343,686.84766
2024-09-10 13:55:00,686.93896,686.6501,687.1745,687.4413,687.30817,685.7642,685.96686,685.6409,685.4526,686.0399,686.4423,686.97034,686.4825
2024-09-10 14:00:00,686.6534,686.39624,686.9728,687.14905,687.0919,685.5571,685.739,685.36584,685.2003,685.7751,686.16583,686.71045,686.23145
2024-09-10 14:05:00,685.16986,684.9088,685.49866,685.69574,685.6472,684.11615,684.2841,683.91583,683.7764,684.35364,684.7676,685.31683,684.78754
2024-09-10 14:10:00,689.51135,689.20984,689.776,690.0287,689.93524,688.40247,688.6164,688.3075,688.109,688.6743,689.08484,689.5999,689.10455
2024-09-10 14:15:00,690.6812,690.37665,690.9483,691.1889,691.10315,689.56476,689.8086,689.49774,689.2746,689.8356,690.2521,690.78357,690.2762
2024-09-10 14:20:00,687.08307,686.7815,687.3944,687.54266,687.50635,685.9908,686.17737,685.7818,685.61884,686.17084,686.5901,687.15875,686.6497
2024-09-10 14:25:00,686.39154,686.06573,686.6254,686.80646,686.6932,685.1178,685.30695,684.9826,684.794,685.3883,685.79987,686.3354,685.8589
2024-09-10 14:30:00,687.81647,687.493,688.0154,688.28955,688.133,686.565,686.7986,686.52277,686.2924,686.9135,687.3372,687.8407,687.3348
2024-09-10 14:35:00,687.10913,686.7907,687.32794,687.5793,687.494,685.95935,686.16235,685.82635,685.6243,686.2017,686.6093,687.13293,686.6514
2024-09-10 14:40:00,688.1153,687.81854,688.39886,688.55585,688.52716,687.02155,687.202,686.8041,686.6554,687.1834,687.5683,688.1055,687.663
2024-09-10 14:45:00,686.7522,686.4639,686.9979,687.264,687.1196,685.5332,685.7223,685.44257,685.2615,685.9129,686.3246,686.80994,686.3005
2024-09-10 14:50:00,681.35956,681.04474,681.5948,681.8158,681.72504,680.1291,680.293,679.9648,679.8479,680.4769,680.8943,681.4253,680.8809
2024-09-10 21:00:00,679.3929,679.04144,679.5821,679.8309,679.6797,678.0384,678.24457,677.9702,677.76746,678.45135,678.91425,679.44666,678.86334
2024-09-10 21:05:00,676.7218,676.3757,676.9518,677.2053,677.06195,675.42236,675.6557,675.29614,675.1303,675.78375,676.2801,676.8377,676.22687
2024-09-10 21:10:00,673.64435,673.2934,673.89264,674.1106,673.9764,672.34204,672.52545,672.16327,672.0561,672.71124,673.1876,673.7472,673.1375
2024-09-10 21:15:00,671.28766,670.9086,671.5039,671.75494,671.63965,669.9576,670.1482,669.8614,669.7058,670.38025,670.8435,671.3939,670.7821
2024-09-10 21:20:00,672.3935,671.9881,672.5495,672.9262,672.7135,670.9999,671.2489,671.01154,670.7923,671.4996,671.9946,672.51807,671.8863
2024-09-10 21:25:00,672.7943,672.4094,672.9468,673.35706,673.1146,671.3461,671.64087,671.4814,671.17114,671.8988,672.3595,672.86816,672.28235
2024-09-10 21:30:00,673.02264,672.6547,673.1986,673.5602,673.354,671.63214,671.8819,671.70135,671.41644,672.14514,672.6101,673.1327,672.5258
2024-09-10 21:35:00,672.25903,671.8721,672.38904,672.7325,672.50305,670.766,670.9968,670.7816,670.5325,671.2498,671.7186,672.2494,671.67084
2024-09-10 21:40:00,671.46106,671.0804,671.59326,671.9127,671.7097,669.96454,670.1939,669.9616,669.71136,670.40607,670.8609,671.42285,670.8565
2024-09-10 21:45:00,672.7366,672.34955,672.9388,673.22424,673.07764,671.41113,671.6082,671.32416,671.0995,671.7725,672.2172,672.79785,672.21313
2024-09-10 21:50:00,672.68835,672.29517,672.901,673.18854,672.97833,671.32336,671.5271,671.2213,670.9959,671.6168,672.04755,672.6354,672.1182
2024-09-10 21:55:00,671.8054,671.4151,672.0154,672.27795,672.0672,670.37866,670.5722,670.2916,670.085,670.7339,671.1456,671.7135,671.20844
2024-09-10 22:00:00,671.7848,671.3713,671.9256,672.2976,672.0664,670.33765,670.5796,670.40466,670.04865,670.7464,671.1429,671.66284,671.19745
2024-09-10 22:05:00,671.9815,671.5683,672.074,672.4503,672.17816,670.4448,670.69745,670.5425,670.152,670.88556,671.27124,671.76874,671.33453
2024-09-10 22:10:00,671.64056,671.2467,671.7757,672.13043,671.9042,670.1757,670.4163,670.20734,669.8173,670.5239,670.9273,671.44354,671.0174
2024-09-10 22:15:00,669.36676,669.03595,669.6396,669.88324,669.80774,668.1311,668.3131,667.9718,667.71655,668.34296,668.7252,669.305,668.8533
2024-09-10 22:20:00,668.5929,668.20514,668.7765,669.0437,668.87897,667.1777,667.3622,667.04156,666.78723,667.4256,667.82135,668.40607,667.9599
2024-09-10 22:25:00,670.803,670.59607,671.05457,671.3388,671.1103,669.3507,669.7128,669.56476,669.01984,670.1759,670.3525,670.8515,670.3276
2024-09-10 22:30:00,671.6685,671.40515,671.97473,672.2504,672.0558,670.37445,670.6935,670.42944,670.04236,670.9382,671.2245,671.77545,671.236
2024-09-10 22:35:00,673.2903,672.9337,673.52716,673.8223,673.66125,672.00037,672.21985,671.902,671.67676,672.2838,672.66437,673.23804,672.7683
2024-09-10 22:40:00,676.32556,676.0977,676.63586,676.86957,676.71515,675.06195,675.3772,675.1351,674.7677,675.63904,675.9166,676.41693,675.91315
2024-09-10 22:45:00,678.3753,678.0578,678.6705,678.92035,678.8267,677.1979,677.48224,677.18365,676.90735,677.533,677.9019,678.4411,677.9581
2024-09-10 22:50:00,681.3851,681.0716,681.67365,681.8897,681.8392,680.25073,680.5026,680.1809,679.94574,680.51434,680.9076,681.4712,680.96936
2024-09-10 22:55:00,681.16925,680.8682,681.4705,681.66064,681.53827,679.94617,680.2034,679.8536,679.5945,680.1414,680.54956,681.11487,680.6759
2024-09-10 23:00:00,679.137,678.8377,679.4666,679.61365,679.57196,677.9923,678.20074,677.78424,677.6001,678.11444,678.5023,679.1006,678.66016
2024-09-11 09:00:00,678.0313,677.79364,678.41876,678.528,678.54095,676.9537,677.20087,676.7872,676.54126,677.17786,677.5053,678.08356,677.6302
2024-09-11 09:05:00,676.94073,676.6349,677.2135,677.4431,677.3606,675.72754,675.96326,675.6078,675.39154,675.985,676.37915,676.94617,676.4661
2024-09-11 09:10:00,676.6164,676.32544,676.9822,677.1092,677.1761,675.61487,675.7996,675.3116,675.1843,675.71,676.1027,676.69946,676.2193
2024-09-11 09:15:00,675.83563,675.5335,676.17993,676.3926,676.3936,674.7754,674.9959,674.61523,674.4362,675.01135,675.4403,675.9955,675.4671
2024-09-11 09:20:00,676.91437,676.69037,677.28046,677.5102,677.42914,675.7796,676.0953,675.83014,675.5123,676.34985,676.69006,677.1707,676.6044
2024-09-11 09:25:00,675.3929,675.5697,675.99036,676.0348,676.045,674.32806,674.91315,674.82745,674.05725,675.79895,675.70123,676.1173,675.398
2024-09-11 09:30:00,676.1396,676.18115,676.68805,676.754,676.7498,675.06006,675.53864,675.3522,674.7654,676.1555,676.24023,676.69995,676.0271
2024-09-11 09:35:00,675.99023,675.85046,676.4337,676.5577,676.5484,674.88947,675.2411,674.8988,674.5874,675.607,675.89496,676.41034,675.74243
2024-09-11 09:40:00,673.8179,673.50464,674.1621,674.32074,674.32745,672.7193,672.9239,672.4738,672.4318,673.022,673.5145,674.11346,673.4443
2024-09-11 09:45:00,678.6625,678.3343,678.93604,679.1905,679.0671,677.47925,677.70135,677.34656,677.22766,677.8436,678.3781,678.94183,678.2591
2024-09-11 09:50:00,680.8283,680.50726,681.1073,681.39606,681.2863,679.681,679.9305,679.6054,679.45276,680.0635,680.54785,681.08356,680.45746
2024-09-11 09:55:00,682.7632,682.4374,683.009,683.2814,683.1525,681.56134,681.81177,681.5157,681.334,681.9497,682.40674,682.92694,682.34576
2024-09-11 10:00:00,683.16473,682.8256,683.3733,683.6781,683.5268,681.89825,682.1508,681.90875,681.68585,682.3453,682.81244,683.3391,682.72577
