datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-29 09:15:00,1248.7644,1248.4281,1248.9401,1249.163,1248.7742,1248.6348,1248.7225,1248.7369,1248.6766,1248.9042,1248.7819,1248.5852,1248.7594
2023-05-29 09:20:00,1252.7219,1252.3906,1252.9122,1253.143,1252.7676,1252.6411,1252.7238,1252.7214,1252.6666,1252.9044,1252.7799,1252.5779,1252.746
2023-05-29 09:25:00,1249.4567,1249.115,1249.6268,1249.8489,1249.4645,1249.3281,1249.4294,1249.446,1249.3857,1249.6199,1249.494,1249.2972,1249.4594
2023-05-29 09:30:00,1244.6847,1244.3645,1244.8857,1245.132,1244.74,1244.5963,1244.694,1244.7125,1244.6461,1244.8937,1244.777,1244.576,1244.7253
2023-05-29 09:35:00,1251.1133,1250.7802,1251.2914,1251.5397,1251.144,1251.0312,1251.1117,1251.1206,1251.0499,1251.3088,1251.1957,1251.0027,1251.1407
2023-05-29 09:40:00,1249.1284,1248.8041,1249.3273,1249.5746,1249.1862,1249.0648,1249.1472,1249.149,1249.0887,1249.345,1249.228,1249.0309,1249.1729
2023-05-29 09:45:00,1244.6897,1244.3544,1244.8816,1245.1237,1244.7294,1244.5914,1244.6752,1244.673,1244.6143,1244.8684,1244.7539,1244.558,1244.7094
2023-05-29 09:50:00,1242.8768,1242.5369,1243.0621,1243.295,1242.892,1242.7599,1242.8418,1242.8441,1242.7806,1243.0402,1242.9188,1242.7251,1242.881
2023-05-29 09:55:00,1249.0344,1248.7136,1249.2493,1249.5111,1249.1213,1249.0144,1249.0795,1249.0724,1249.0021,1249.2635,1249.1422,1248.9624,1249.0972
2023-05-29 10:00:00,1248.0339,1247.7076,1248.2334,1248.4805,1248.0857,1247.9728,1248.0476,1248.0403,1247.9828,1248.2439,1248.1187,1247.9484,1248.0746
2023-05-29 10:05:00,1248.4183,1248.1053,1248.6338,1248.8809,1248.4908,1248.382,1248.4724,1248.4597,1248.4036,1248.6466,1248.5151,1248.3441,1248.4794
2023-05-29 10:30:00,1249.3326,1249.0123,1249.5382,1249.7759,1249.381,1249.2705,1249.3481,1249.3575,1249.2766,1249.5238,1249.4015,1249.2363,1249.3711
2023-05-29 10:35:00,1255.2344,1254.9292,1255.4432,1255.6978,1255.3223,1255.2346,1255.3082,1255.3009,1255.2396,1255.4888,1255.3635,1255.1998,1255.3136
2023-05-29 10:40:00,1257.78,1257.4619,1257.9775,1258.2185,1257.8458,1257.7462,1257.8263,1257.8065,1257.7587,1258.0024,1257.8778,1257.7174,1257.835
2023-05-29 10:45:00,1257.9343,1257.6115,1258.1191,1258.3542,1257.976,1257.8698,1257.9597,1257.9376,1257.8867,1258.1305,1258.009,1257.8466,1257.9696
2023-05-29 10:50:00,1258.0486,1257.7324,1258.2384,1258.4609,1258.092,1257.9852,1258.059,1258.045,1257.997,1258.2273,1258.1096,1257.9392,1258.078
2023-05-29 10:55:00,1253.6292,1253.291,1253.7968,1254.0194,1253.6489,1253.531,1253.6104,1253.5969,1253.5563,1253.8015,1253.6759,1253.4945,1253.6376
2023-05-29 11:00:00,1250.2338,1249.8983,1250.4161,1250.6307,1250.2635,1250.1383,1250.2308,1250.2137,1250.1902,1250.4264,1250.2845,1250.0867,1250.2511
2023-05-29 11:05:00,1250.7926,1250.4563,1250.9591,1251.1697,1250.7914,1250.668,1250.7524,1250.7428,1250.703,1250.9298,1250.8015,1250.6111,1250.7815
2023-05-29 11:10:00,1245.0095,1244.6693,1245.1849,1245.3813,1245.0044,1244.8688,1244.9569,1244.9679,1244.9231,1245.1478,1245.0148,1244.8109,1244.9949
2023-05-29 11:15:00,1244.3527,1244.0122,1244.5367,1244.7374,1244.3573,1244.2324,1244.3334,1244.3389,1244.2892,1244.517,1244.3881,1244.1774,1244.356
2023-05-29 11:20:00,1240.2264,1239.898,1240.4255,1240.6302,1240.2407,1240.1022,1240.2087,1240.2299,1240.1857,1240.4169,1240.2896,1240.0762,1240.2441
2023-05-29 13:30:00,1236.4408,1236.1123,1236.6434,1236.8589,1236.4534,1236.3137,1236.4166,1236.447,1236.3914,1236.6354,1236.5123,1236.3024,1236.4608
2023-05-29 13:35:00,1229.5476,1229.1929,1229.7308,1229.9316,1229.5178,1229.361,1229.4642,1229.496,1229.4427,1229.7015,1229.5765,1229.3529,1229.5262
2023-05-29 13:40:00,1234.3362,1233.9958,1234.5366,1234.7648,1234.3553,1234.2239,1234.3203,1234.3344,1234.2838,1234.5483,1234.4293,1234.2102,1234.3616
2023-05-29 13:45:00,1237.3994,1237.059,1237.5884,1237.8245,1237.4154,1237.2904,1237.3693,1237.3783,1237.3146,1237.589,1237.4688,1237.2642,1237.4135
2023-05-29 13:50:00,1244.6964,1244.3738,1244.9152,1245.1815,1244.7712,1244.6697,1244.7266,1244.7164,1244.6351,1244.9235,1244.8102,1244.6235,1244.7535
2023-05-29 13:55:00,1243.5048,1243.1814,1243.7205,1243.984,1243.5677,1243.4534,1243.5098,1243.5223,1243.4327,1243.7128,1243.6022,1243.4335,1243.5521
2023-05-29 14:00:00,1242.3948,1242.0782,1242.621,1242.9099,1242.4822,1242.3739,1242.4427,1242.4291,1242.3456,1242.6256,1242.5173,1242.3627,1242.4652
2023-05-29 14:05:00,1240.6918,1240.371,1240.9192,1241.1759,1240.7557,1240.6323,1240.721,1240.7136,1240.6561,1240.9131,1240.7777,1240.6235,1240.746
2023-05-29 14:10:00,1240.0963,1239.777,1240.3254,1240.5679,1240.1561,1240.0482,1240.149,1240.1307,1240.0757,1240.3314,1240.193,1240.0437,1240.1578
2023-05-29 14:15:00,1242.5306,1242.214,1242.7634,1242.9926,1242.5975,1242.4918,1242.5824,1242.5596,1242.5201,1242.77,1242.6279,1242.462,1242.5928
2023-05-29 14:20:00,1236.6288,1236.3043,1236.8597,1237.0831,1236.6887,1236.5764,1236.6616,1236.644,1236.5856,1236.8256,1236.6896,1236.5066,1236.6713
2023-05-29 14:25:00,1240.6278,1240.2928,1240.8383,1241.0707,1240.6901,1240.5807,1240.6521,1240.6456,1240.5774,1240.8264,1240.7009,1240.512,1240.6678
2023-05-29 14:30:00,1243.3748,1243.0426,1243.5848,1243.8312,1243.4442,1243.3417,1243.4086,1243.413,1243.3418,1243.5919,1243.4697,1243.2792,1243.427
2023-05-29 14:35:00,1251.3741,1251.0609,1251.5784,1251.8398,1251.4607,1251.3615,1251.433,1251.4271,1251.3761,1251.6375,1251.5256,1251.3516,1251.4523
2023-05-29 14:40:00,1248.2736,1247.9368,1248.4539,1248.6893,1248.297,1248.1886,1248.2831,1248.2739,1248.2242,1248.4781,1248.3698,1248.1912,1248.305
2023-05-29 14:45:00,1248.2416,1247.9142,1248.4276,1248.6688,1248.2847,1248.1721,1248.2649,1248.2528,1248.2097,1248.4722,1248.366,1248.1812,1248.288
2023-05-29 14:50:00,1246.2854,1245.9441,1246.4617,1246.683,1246.2999,1246.1886,1246.2725,1246.2471,1246.2021,1246.4608,1246.347,1246.1499,1246.295
2023-05-29 21:00:00,1250.3683,1250.0303,1250.5381,1250.7709,1250.407,1250.2965,1250.3691,1250.3422,1250.309,1250.5748,1250.4597,1250.2621,1250.394
2023-05-29 21:05:00,1242.4019,1242.0525,1242.5902,1242.7977,1242.4,1242.2612,1242.3213,1242.3092,1242.2797,1242.5398,1242.4052,1242.1865,1242.3788
2023-05-29 21:10:00,1247.3751,1247.0382,1247.5466,1247.7788,1247.3961,1247.2766,1247.3414,1247.3296,1247.2891,1247.5515,1247.4423,1247.247,1247.3844
2023-05-29 21:15:00,1254.8894,1254.5576,1255.0842,1255.3171,1254.9352,1254.8341,1254.8928,1254.8651,1254.8312,1255.08,1254.9641,1254.7772,1254.9191
2023-05-29 21:20:00,1255.271,1254.9546,1255.4672,1255.7018,1255.3064,1255.2002,1255.2793,1255.2583,1255.2056,1255.4468,1255.3405,1255.1814,1255.3011
2023-05-29 21:25:00,1249.2704,1248.9489,1249.4792,1249.6866,1249.2798,1249.1628,1249.2725,1249.2574,1249.2114,1249.4484,1249.3126,1249.1421,1249.2892
2023-05-29 21:30:00,1248.6857,1248.3806,1248.9045,1249.1163,1248.7164,1248.6101,1248.713,1248.7119,1248.6406,1248.879,1248.766,1248.5953,1248.7267
2023-05-29 21:35:00,1249.2892,1248.9751,1249.4991,1249.7023,1249.3213,1249.215,1249.3073,1249.2942,1249.2521,1249.499,1249.3801,1249.1888,1249.3269
2023-05-29 21:40:00,1246.5814,1246.2454,1246.7709,1246.9694,1246.5919,1246.4741,1246.5641,1246.5505,1246.5085,1246.7506,1246.6354,1246.4337,1246.5897
2023-05-29 21:45:00,1251.7826,1251.4426,1251.9587,1252.1743,1251.7992,1251.6882,1251.764,1251.7551,1251.6998,1251.9537,1251.8394,1251.636,1251.7913
2023-05-29 21:50:00,1247.9374,1247.5975,1248.1233,1248.3422,1247.9453,1247.8313,1247.8945,1247.8915,1247.8284,1248.081,1247.9695,1247.7745,1247.9347
2023-05-29 21:55:00,1250.7755,1250.4398,1250.9657,1251.1995,1250.8107,1250.7006,1250.7719,1250.7559,1250.7074,1250.9705,1250.8561,1250.6722,1250.8021
2023-05-29 22:00:00,1252.0376,1251.7018,1252.2249,1252.4448,1252.0543,1251.9568,1252.0527,1252.033,1251.9932,1252.2386,1252.1078,1251.933,1252.0648
2023-05-29 22:05:00,1253.4928,1253.1813,1253.6846,1253.9077,1253.5173,1253.4066,1253.498,1253.4922,1253.4415,1253.6764,1253.5654,1253.4113,1253.523
2023-05-29 22:10:00,1248.02,1247.6857,1248.2025,1248.4011,1247.9857,1247.8738,1247.96,1247.9463,1247.881,1248.1307,1248.0101,1247.8542,1247.9958
2023-05-29 22:15:00,1250.778,1250.4512,1250.9662,1251.1719,1250.7764,1250.6785,1250.7726,1250.7501,1250.6934,1250.94,1250.811,1250.6365,1250.7855
2023-05-29 22:20:00,1250.6874,1250.362,1250.8873,1251.0966,1250.7201,1250.6133,1250.6968,1250.6755,1250.629,1250.8684,1250.7402,1250.5569,1250.711
2023-05-29 22:25:00,1250.0626,1249.7437,1250.2491,1250.4572,1250.0837,1249.97,1250.05,1250.0448,1249.9841,1250.2225,1250.1144,1249.955,1250.0781
2023-05-29 22:30:00,1248.9114,1248.5717,1249.0906,1249.3031,1248.9115,1248.7996,1248.8857,1248.8818,1248.829,1249.0748,1248.9451,1248.7776,1248.9152
2023-05-29 22:35:00,1250.3386,1250.0104,1250.5223,1250.7557,1250.3674,1250.2539,1250.3478,1250.3503,1250.3093,1250.5424,1250.4192,1250.2527,1250.3724
2023-05-29 22:40:00,1248.5355,1248.2139,1248.7345,1248.9613,1248.5715,1248.4664,1248.5605,1248.5435,1248.5055,1248.7289,1248.5935,1248.4226,1248.57
2023-05-29 22:45:00,1240.7213,1240.3917,1240.9224,1241.1199,1240.7112,1240.5835,1240.6897,1240.6936,1240.6405,1240.8724,1240.7272,1240.5518,1240.7188
2023-05-29 22:50:00,1236.6217,1236.2793,1236.8175,1237.0245,1236.6215,1236.4788,1236.5796,1236.596,1236.5433,1236.7848,1236.6499,1236.4541,1236.6208
2023-05-29 22:55:00,1235.0007,1234.6519,1235.1792,1235.3969,1234.989,1234.8462,1234.9293,1234.9373,1234.8762,1235.1162,1234.9956,1234.8043,1234.9769
2023-05-29 23:00:00,1234.1992,1233.8513,1234.3894,1234.6049,1234.193,1234.0465,1234.1442,1234.1488,1234.094,1234.3433,1234.206,1234.0012,1234.185
2023-05-30 09:00:00,1236.0519,1235.7103,1236.2472,1236.4762,1236.0693,1235.9338,1236.0281,1236.0378,1235.964,1236.2106,1236.082,1235.894,1236.0587
2023-05-30 09:05:00,1239.1938,1238.8768,1239.4197,1239.6736,1239.2626,1239.1405,1239.2231,1239.2391,1239.1647,1239.4156,1239.2936,1239.1119,1239.2513
2023-05-30 09:10:00,1239.0985,1238.7827,1239.318,1239.5793,1239.1628,1239.0387,1239.121,1239.1299,1239.0513,1239.3062,1239.1826,1239.0201,1239.1494
2023-05-30 09:15:00,1240.9216,1240.5977,1241.1447,1241.4109,1240.9921,1240.8677,1240.9629,1240.9575,1240.8909,1241.1434,1241.0154,1240.8447,1240.9791
2023-05-30 09:20:00,1243.3313,1243.016,1243.5544,1243.82,1243.4027,1243.288,1243.3777,1243.3748,1243.3055,1243.5493,1243.4205,1243.2621,1243.3918
2023-05-30 09:25:00,1249.7556,1249.4426,1249.9664,1250.2235,1249.8033,1249.6924,1249.7786,1249.7605,1249.6993,1249.9586,1249.826,1249.6683,1249.798
2023-05-30 09:30:00,1257.5559,1257.2404,1257.7654,1258.0216,1257.6188,1257.5121,1257.5886,1257.5585,1257.5144,1257.7731,1257.644,1257.4851,1257.6066
2023-05-30 09:35:00,1256.7406,1256.4122,1256.9348,1257.1885,1256.7866,1256.6727,1256.751,1256.7168,1256.6694,1256.9133,1256.7855,1256.6295,1256.7667
2023-05-30 09:40:00,1257.1807,1256.862,1257.3741,1257.6183,1257.2341,1257.1188,1257.1974,1257.1577,1257.1107,1257.3433,1257.2139,1257.0615,1257.206
2023-05-30 09:45:00,1254.8145,1254.4834,1254.995,1255.2153,1254.8297,1254.7086,1254.7988,1254.771,1254.7217,1254.9476,1254.807,1254.6454,1254.8115
2023-05-30 09:50:00,1250.3933,1250.075,1250.5953,1250.8013,1250.4233,1250.2993,1250.4025,1250.3822,1250.3464,1250.5638,1250.4143,1250.2452,1250.4117
2023-05-30 09:55:00,1241.2501,1240.9248,1241.4572,1241.6357,1241.2412,1241.1016,1241.2198,1241.2095,1241.1731,1241.3826,1241.236,1241.0394,1241.2391
2023-05-30 10:00:00,1246.3765,1246.05,1246.5674,1246.7452,1246.3624,1246.2456,1246.3431,1246.3276,1246.2804,1246.4972,1246.3678,1246.1627,1246.3605
2023-05-30 10:05:00,1246.2069,1245.8608,1246.379,1246.564,1246.1897,1246.0685,1246.156,1246.1613,1246.1067,1246.325,1246.2068,1245.9861,1246.1842
2023-05-30 10:30:00,1244.784,1244.4436,1244.9547,1245.1552,1244.7754,1244.6473,1244.7264,1244.7274,1244.6664,1244.9114,1244.8064,1244.593,1244.766
2023-05-30 10:35:00,1244.1436,1243.7946,1244.3015,1244.504,1244.1063,1243.9891,1244.0829,1244.0918,1244.0294,1244.2886,1244.1731,1243.9637,1244.1224
2023-05-30 10:40:00,1240.7157,1240.369,1240.8816,1241.0984,1240.6969,1240.5735,1240.6704,1240.6804,1240.6201,1240.887,1240.7717,1240.5656,1240.7108
2023-05-30 10:45:00,1240.0193,1239.6647,1240.1805,1240.3835,1239.9888,1239.871,1239.9606,1239.9575,1239.9095,1240.1831,1240.0659,1239.8531,1240.003
2023-05-30 10:50:00,1239.2739,1238.9271,1239.4502,1239.6466,1239.247,1239.128,1239.217,1239.2057,1239.1562,1239.4236,1239.3042,1239.0947,1239.2562
2023-05-30 10:55:00,1239.5874,1239.2485,1239.7894,1240.0107,1239.602,1239.4844,1239.5526,1239.5371,1239.4774,1239.75,1239.6343,1239.4302,1239.5919
2023-05-30 11:00:00,1237.1775,1236.8376,1237.3826,1237.6074,1237.1903,1237.0764,1237.1312,1237.1124,1237.0475,1237.3212,1237.1998,1237.0181,1237.1753
2023-05-30 11:05:00,1240.253,1239.9265,1240.477,1240.7161,1240.2981,1240.1953,1240.2626,1240.2394,1240.1772,1240.4467,1240.312,1240.145,1240.2872
2023-05-30 11:10:00,1235.8074,1235.4918,1236.0514,1236.2898,1235.8643,1235.7614,1235.8466,1235.8457,1235.7843,1236.0402,1235.897,1235.7467,1235.8689
2023-05-30 11:15:00,1231.7323,1231.4265,1231.9833,1232.2191,1231.7899,1231.6876,1231.7845,1231.791,1231.7329,1231.9803,1231.8263,1231.676,1231.8024
2023-05-30 11:20:00,1234.0894,1233.7767,1234.335,1234.5653,1234.1406,1234.0492,1234.1394,1234.1394,1234.0789,1234.3319,1234.1766,1234.0162,1234.1533
2023-05-30 13:30:00,1233.7349,1233.4121,1233.9731,1234.2098,1233.8007,1233.6985,1233.7877,1233.7806,1233.7196,1233.9642,1233.8195,1233.6409,1233.795
2023-05-30 13:35:00,1221.561,1221.2225,1221.8071,1222.0217,1221.5979,1221.4564,1221.5366,1221.5425,1221.4807,1221.719,1221.5719,1221.3678,1221.5739
2023-05-30 13:40:00,1215.5403,1215.1788,1215.7539,1215.9758,1215.5469,1215.3885,1215.474,1215.503,1215.4302,1215.6948,1215.5544,1215.333,1215.5311
2023-05-30 13:45:00,1208.266,1207.9103,1208.5043,1208.7378,1208.311,1208.1378,1208.2213,1208.2533,1208.1921,1208.4524,1208.31,1208.0708,1208.2806
2023-05-30 13:50:00,1211.0902,1210.7345,1211.312,1211.5577,1211.1309,1210.961,1211.0469,1211.0723,1211.0203,1211.2838,1211.1584,1210.9348,1211.1085
2023-05-30 13:55:00,1210.5754,1210.2162,1210.7999,1211.043,1210.606,1210.4395,1210.536,1210.5632,1210.5046,1210.7656,1210.6204,1210.3945,1210.5887
2023-05-30 14:00:00,1216.0571,1215.7277,1216.315,1216.5981,1216.1592,1216.0133,1216.0966,1216.1223,1216.0323,1216.3024,1216.1836,1215.9768,1216.132
2023-05-30 14:05:00,1221.1995,1220.8812,1221.4674,1221.7666,1221.3313,1221.2102,1221.2823,1221.2905,1221.2048,1221.4924,1221.379,1221.1876,1221.3077
2023-05-30 14:10:00,1225.6691,1225.3638,1225.9504,1226.2662,1225.832,1225.7188,1225.791,1225.787,1225.698,1225.9872,1225.8755,1225.6984,1225.8031
2023-05-30 14:15:00,1221.839,1221.5125,1222.0947,1222.3907,1221.9497,1221.8119,1221.8983,1221.908,1221.8287,1222.1234,1222.0085,1221.8324,1221.9331
2023-05-30 14:20:00,1224.9332,1224.6084,1225.1815,1225.4761,1225.0396,1224.9199,1225.0083,1224.9958,1224.9271,1225.2133,1225.0995,1224.9299,1225.0277
2023-05-30 14:25:00,1230.4987,1230.167,1230.7428,1231.0138,1230.5798,1230.4604,1230.5367,1230.5126,1230.4579,1230.7474,1230.6163,1230.4343,1230.564
2023-05-30 14:30:00,1233.4523,1233.1182,1233.6921,1233.9707,1233.5538,1233.4445,1233.5243,1233.4736,1233.4329,1233.7198,1233.5934,1233.4193,1233.5328
2023-05-30 14:35:00,1230.2869,1229.9415,1230.5206,1230.7778,1230.3698,1230.2406,1230.3145,1230.2788,1230.2278,1230.4933,1230.3646,1230.176,1230.3326
2023-05-30 14:40:00,1227.0402,1226.6962,1227.2686,1227.5154,1227.1116,1226.9883,1227.0615,1227.041,1226.9801,1227.247,1227.1255,1226.9398,1227.0846
2023-05-30 14:45:00,1221.9313,1221.5885,1222.1713,1222.403,1222.0018,1221.872,1221.9602,1221.9521,1221.9045,1222.1573,1222.0216,1221.8115,1221.9812
2023-05-30 14:50:00,1223.2928,1222.9604,1223.5325,1223.7644,1223.3694,1223.2542,1223.3566,1223.3535,1223.3094,1223.5586,1223.4298,1223.2211,1223.3668
2023-05-30 21:00:00,1223.4398,1223.1022,1223.6703,1223.8846,1223.4857,1223.3652,1223.4731,1223.473,1223.4333,1223.6792,1223.5542,1223.3358,1223.4916
2023-05-30 21:05:00,1214.0823,1213.7418,1214.3203,1214.532,1214.1182,1213.9814,1214.0756,1214.0895,1214.0433,1214.3016,1214.1917,1213.9551,1214.1194
2023-05-30 21:10:00,1209.9802,1209.6124,1210.1893,1210.4099,1209.9943,1209.8522,1209.9482,1209.9666,1209.9261,1210.2168,1210.1073,1209.8491,1210.0044
2023-05-30 21:15:00,1213.0461,1212.6821,1213.2599,1213.5073,1213.0955,1212.9669,1213.0475,1213.0498,1213.0121,1213.3093,1213.1979,1212.9404,1213.0929
2023-05-30 21:20:00,1208.595,1208.2286,1208.7981,1209.0431,1208.6241,1208.4695,1208.5527,1208.5748,1208.5394,1208.8474,1208.7391,1208.4946,1208.6256
2023-05-30 21:25:00,1206.9983,1206.6208,1207.1979,1207.4338,1206.9984,1206.8558,1206.938,1206.951,1206.9005,1207.2098,1207.0978,1206.8622,1207.0054
2023-05-30 21:30:00,1215.2711,1214.9276,1215.5084,1215.7825,1215.3538,1215.233,1215.3042,1215.3066,1215.2422,1215.549,1215.4503,1215.2281,1215.3464
2023-05-30 21:35:00,1211.341,1211.0104,1211.6132,1211.8926,1211.4464,1211.3293,1211.3975,1211.3895,1211.3293,1211.6357,1211.5245,1211.3207,1211.4358
2023-05-30 21:40:00,1210.9568,1210.6334,1211.2305,1211.4987,1211.0548,1210.9261,1211.0114,1211.0018,1210.939,1211.2286,1211.114,1210.9287,1211.0436
2023-05-30 21:45:00,1211.9933,1211.6696,1212.2739,1212.5483,1212.0986,1211.9832,1212.0656,1212.0663,1211.9979,1212.2941,1212.1698,1211.9927,1212.0962
2023-05-30 21:50:00,1212.0565,1211.7391,1212.327,1212.6028,1212.1628,1212.0469,1212.1272,1212.1406,1212.0785,1212.3652,1212.2463,1212.081,1212.1644
2023-05-30 21:55:00,1211.859,1211.5283,1212.1342,1212.3981,1211.9587,1211.85,1211.9482,1211.9291,1211.8795,1212.1693,1212.0328,1211.8549,1211.9618
2023-05-30 22:00:00,1212.3728,1212.0411,1212.6467,1212.9073,1212.48,1212.3696,1212.4667,1212.4562,1212.3955,1212.6814,1212.5441,1212.357,1212.4766
2023-05-30 22:05:00,1208.7659,1208.4329,1209.0372,1209.2949,1208.8691,1208.7485,1208.8331,1208.8318,1208.7622,1209.0376,1208.9109,1208.7135,1208.8531
2023-05-30 22:10:00,1212.1978,1211.8468,1212.4333,1212.6986,1212.2888,1212.1656,1212.2382,1212.2404,1212.1769,1212.4591,1212.341,1212.145,1212.2692
2023-05-30 22:15:00,1212.0405,1211.6841,1212.2798,1212.5426,1212.1262,1212.0034,1212.091,1212.0895,1212.0277,1212.3008,1212.1683,1211.9613,1212.1095
2023-05-30 22:20:00,1212.3008,1211.9609,1212.5431,1212.8147,1212.3951,1212.2687,1212.3672,1212.3661,1212.3195,1212.5916,1212.4701,1212.2748,1212.3894
2023-05-30 22:25:00,1216.4327,1216.0918,1216.6761,1216.9465,1216.5315,1216.4165,1216.5023,1216.4865,1216.4362,1216.7092,1216.5972,1216.3937,1216.5183
2023-05-30 22:30:00,1215.6532,1215.3085,1215.8812,1216.1444,1215.7347,1215.6132,1215.707,1215.7031,1215.6528,1215.9315,1215.8175,1215.6217,1215.7308
2023-05-30 22:35:00,1211.2535,1210.9061,1211.4933,1211.7535,1211.34,1211.2043,1211.3073,1211.2952,1211.2657,1211.5363,1211.4154,1211.2092,1211.3315
2023-05-30 22:40:00,1212.2286,1211.8813,1212.452,1212.7123,1212.2986,1212.1732,1212.266,1212.258,1212.2183,1212.4921,1212.3676,1212.1683,1212.293
2023-05-30 22:45:00,1214.8103,1214.4609,1215.0332,1215.2842,1214.874,1214.7511,1214.8512,1214.8475,1214.8152,1215.0881,1214.9492,1214.7456,1214.8759
2023-05-30 22:50:00,1211.7302,1211.3752,1211.9573,1212.2106,1211.7974,1211.6636,1211.7545,1211.7385,1211.7063,1211.9775,1211.8538,1211.6532,1211.7848
2023-05-30 22:55:00,1209.0594,1208.7096,1209.292,1209.5371,1209.1115,1208.9779,1209.0769,1209.0702,1209.0254,1209.2935,1209.1598,1208.9574,1209.1058
2023-05-30 23:00:00,1204.9102,1204.559,1205.1501,1205.3939,1204.9591,1204.8175,1204.9203,1204.9281,1204.8727,1205.1375,1204.9973,1204.7863,1204.9528
2023-05-31 09:00:00,1202.8671,1202.5154,1203.1096,1203.3595,1202.9308,1202.7831,1202.883,1202.8907,1202.8408,1203.1113,1202.9808,1202.7721,1202.9204
2023-05-31 09:05:00,1200.3811,1200.0354,1200.635,1200.8655,1200.4213,1200.2751,1200.3865,1200.4012,1200.3612,1200.6278,1200.4872,1200.2739,1200.4292
2023-05-31 09:10:00,1202.1533,1201.8029,1202.3971,1202.6447,1202.1976,1202.0549,1202.1693,1202.178,1202.1211,1202.3969,1202.2649,1202.0594,1202.2032
2023-05-31 09:15:00,1203.2168,1202.8683,1203.471,1203.7324,1203.2911,1203.1588,1203.253,1203.2606,1203.1926,1203.4738,1203.3472,1203.1366,1203.2836
2023-05-31 09:20:00,1214.6499,1214.3184,1214.9039,1215.1818,1214.74,1214.6355,1214.7117,1214.7081,1214.6317,1214.9226,1214.8036,1214.6095,1214.7347
2023-05-31 09:25:00,1212.2026,1211.8618,1212.4579,1212.7462,1212.2965,1212.172,1212.2563,1212.2559,1212.1819,1212.4792,1212.354,1212.1658,1212.2858
2023-05-31 09:30:00,1210.3774,1210.0435,1210.6323,1210.9252,1210.4822,1210.3495,1210.4435,1210.4427,1210.3679,1210.6565,1210.5481,1210.3767,1210.4705
2023-05-31 09:35:00,1211.4202,1211.0685,1211.6565,1211.9277,1211.4705,1211.3452,1211.4427,1211.4316,1211.3698,1211.6624,1211.5347,1211.3586,1211.474
2023-05-31 09:40:00,1214.5198,1214.1794,1214.7731,1215.049,1214.6107,1214.4874,1214.5912,1214.5608,1214.5245,1214.8047,1214.6665,1214.4846,1214.6044
2023-05-31 09:45:00,1214.1685,1213.8276,1214.4172,1214.6671,1214.2465,1214.125,1214.2261,1214.1914,1214.1561,1214.4271,1214.2932,1214.1107,1214.2379
2023-05-31 09:50:00,1220.2285,1219.894,1220.4746,1220.7246,1220.298,1220.1936,1220.2811,1220.2479,1220.1991,1220.4725,1220.3453,1220.1733,1220.2944
2023-05-31 09:55:00,1223.0078,1222.6678,1223.2468,1223.4966,1223.0701,1222.957,1223.0237,1223.0011,1222.9438,1223.2188,1223.0944,1222.9102,1223.0531
2023-05-31 10:00:00,1219.2655,1218.9186,1219.4891,1219.7412,1219.3229,1219.2062,1219.2906,1219.2667,1219.2103,1219.48,1219.3671,1219.1918,1219.3125
2023-05-31 10:05:00,1218.5133,1218.1693,1218.7485,1218.9783,1218.554,1218.4359,1218.5503,1218.5319,1218.4846,1218.7439,1218.6088,1218.4177,1218.5613
2023-05-31 10:30:00,1211.3086,1210.9647,1211.5372,1211.7423,1211.3186,1211.1846,1211.3033,1211.3047,1211.257,1211.523,1211.3947,1211.1907,1211.3357
2023-05-31 10:35:00,1206.2975,1205.9395,1206.5197,1206.7255,1206.3151,1206.179,1206.294,1206.2867,1206.2551,1206.5217,1206.3981,1206.1652,1206.3247
2023-05-31 10:40:00,1206.3179,1205.9487,1206.5334,1206.7369,1206.3285,1206.1936,1206.297,1206.2957,1206.2585,1206.5276,1206.3992,1206.1506,1206.3324
2023-05-31 10:45:00,1207.5549,1207.1917,1207.7782,1208.0045,1207.5936,1207.4581,1207.5454,1207.5479,1207.5005,1207.7762,1207.6636,1207.4203,1207.586
